LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.09023764038460014,0.04091443670171454,0.05662235,0.2357345664294121,0.2179785,0.12565234
0.8863942246262067,0.9214478477984056,0.9100403,0.9581662242773038,0.8999352,0.97673553
0.9070491134278795,0.9621975116114749,0.90189874,0.7878318731328199,0.8680767,0.9176852
0.2787056487926394,0.27554072458242657,0.30603954,0.24679998605968226,0.29957345,0.305672
0.07557917216364722,0.08602419777617938,0.045898475,0.13836798464173694,0.17612168,0.038686916
0.534368816605948,0.4915597397412886,0.5963656,0.45153788357974767,0.27440396,0.46219942
0.20176674255686686,0.17529153656937385,0.13037929,0.21475603887547035,0.20385447,0.14690198
0.1792000560297712,0.28662594086683,0.28089276,0.2764384170642511,0.243603,0.21951407
0.2283906605636873,0.3165477381381617,0.24064606,0.39253735824040403,0.24291334,0.27670872
0.4519012516636777,0.47810684144019083,0.5473538,0.7216674352071183,0.904935,0.342976
0.03423546378854217,0.04877239786155937,0.030969018,0.08153048514920899,0.19417895,0.04191193
0.9792410811112701,0.9577026799962813,0.97919744,0.6408127147692128,0.31281117,0.91147584
0.9802179198680366,0.9963153206863286,0.98963684,0.9967365563115737,0.9067732,0.9904139
0.4320884893612675,0.47141739760748763,0.46246755,0.5312288990623828,0.53427935,0.478036
0.22686139204784664,0.2715200594000435,0.31020206,0.24882958688049717,0.19323184,0.19425388
0.3477071805867361,0.4712833903105512,0.5678371,0.25017240541028724,0.1980342,0.5156013
0.9354513740763108,0.8805929696186862,0.9574117,0.9305387812842121,0.9031106,0.89805466
0.9807684571907188,0.9521444844865878,0.95994717,0.9068727401686286,0.91223824,0.9750035
0.4728738297307725,0.4079427759208898,0.47253567,0.24807604788430543,0.18420412,0.23052481
0.2956776813754519,0.6504164072765038,0.22441809,0.5618345617496012,0.62054574,0.44701934
0.31330508609214897,0.4338255550691101,0.50776803,0.47441703814749026,0.25574479,0.3936099
0.8711206736217888,0.8461534518482262,0.90910643,0.748520463744462,0.6692389,0.77834094
0.0972866147651787,0.08188978204689434,0.084978655,0.1379187198993903,0.32420298,0.075372964
0.024075585644699617,0.07198902720183241,0.017994298,0.03787874967084558,0.21182725,0.0925683
0.9903214654863521,0.9781511476714969,0.9819803,0.9752635945411197,0.90909445,0.98435044
0.12993603637787368,0.29748785288930973,0.1331357,0.48287576748773836,0.34645906,0.33604333
0.03000436698673351,0.04784817145496926,0.0247263,0.06599086759536947,0.1764281,0.024856092
0.06606496526535638,0.07554143308098953,0.036498494,0.21143900559026435,0.2318604,0.064306855
0.16961848400473578,0.2594345245651361,0.16981928,0.3013245890005332,0.30189028,0.21717201
0.3932288642246529,0.4198143342409825,0.4427671,0.34988609187672726,0.36342072,0.35284778
0.9928878676413615,0.9916141887810109,0.99145573,0.9784214631610257,0.90884966,0.9947099
0.4271156273367397,0.3543589081457997,0.44612822,0.2404315772989835,0.20058948,0.29645386
0.9761097656895315,0.9399334025753806,0.9771739,0.9633377712104403,0.9008765,0.9593499
0.0750640778130658,0.1149395061334255,0.047943953,0.07488042617526172,0.20036629,0.05850999
0.10886113438683043,0.1056687475466645,0.08989764,0.22317090033694784,0.1978957,0.10632722
0.9373603885371014,0.9507025221619541,0.9396684,0.8022217294639014,0.8847578,0.8031595
0.1397808939131394,0.09189709254310968,0.10910533,0.13063146442903403,0.18079,0.07483424
0.1671759221966625,0.2020058295292509,0.13742994,0.31852965941916395,0.4703022,0.1961061
0.8765892195171575,0.8049685949099753,0.9040365,0.5748639907451335,0.45198596,0.79196894
0.41325130945953903,0.5901481605664477,0.60885596,0.39946964900645715,0.43885106,0.39573166
0.5643680113285561,0.6556883957287212,0.7461317,0.6188679935255987,0.5791111,0.6596253
0.49157015191036696,0.6291612255804854,0.4178471,0.5327053571951429,0.6781904,0.51475906
0.4352642660758887,0.4329086089033903,0.42678216,0.3149614277260996,0.21090746,0.34803545
0.30889116273512074,0.1829013822932551,0.13047932,0.37895900364989193,0.2686572,0.17367083
0.19461130712821756,0.24876514680181097,0.2049096,0.41758727928857375,0.50232095,0.28393096
0.013941854801644577,0.013520073859257745,0.010967219,0.12030247332900759,0.26274624,0.041505422
0.679287635323941,0.8107471251634436,0.7817751,0.6505216989830938,0.4620456,0.6750023
0.2033765122621211,0.24841815513066828,0.24652399,0.3102679016183892,0.19870345,0.28386855
0.2732097879455712,0.35097177824601666,0.41986236,0.40746257249919565,0.24370277,0.24623246
0.3800966306852696,0.28883223568549304,0.31513664,0.5235559193956184,0.23359387,0.34968427
0.7297375722987681,0.6527081302950463,0.7969581,0.28987506886923914,0.17577285,0.57543594
0.4501879020829194,0.19782412369056057,0.46688995,0.4434781565430903,0.5684314,0.3829406
0.20248775367006935,0.17645021438822306,0.1590564,0.27704572776420977,0.3278441,0.17764708
0.04963760861384934,0.060285437143335896,0.036814794,0.08647460492559539,0.20318763,0.0896578
0.1267324716088223,0.20915276034279123,0.13771942,0.29972801349252176,0.21237859,0.15766263
0.5381398009046812,0.463817402993795,0.49386576,0.44055143417368425,0.22947657,0.3705005
0.9834997460986621,0.976865533597259,0.9830468,0.9855167744213201,0.9138245,0.9844642
0.094063327558945,0.04285901261338279,0.09739042,0.190650389553766,0.47682995,0.11441383
0.12471678685586865,0.115412590265097,0.11993747,0.2148499507482066,0.29885933,0.1724368
0.9982338642943017,0.9982772494586902,0.9935916,0.9824925081727909,0.90709966,0.9961237
0.3892409483066087,0.573344692402856,0.5215554,0.4524310850182284,0.5383735,0.51186454
0.08521017619993268,0.07241835485631326,0.06761534,0.22886753795377363,0.22761615,0.034046654
0.6347266883959238,0.5823325618519194,0.71231544,0.5161895465808933,0.5562344,0.6953588
0.30313720509276376,0.3465609363324289,0.29253092,0.43380657610278317,0.4885162,0.41479048
0.06664725231893318,0.11951104264708846,0.05960003,0.20625955118523118,0.2066891,0.0766965
0.804570513571919,0.8210197154671531,0.80462575,0.5364441019445588,0.2598097,0.7545252
0.01756167913181606,0.03716307904586802,0.014133287,0.035111727840512814,0.17678747,0.037313987
0.4913562822199025,0.6148879193097119,0.67847246,0.4601181639471297,0.39808577,0.57279956
0.461716458997573,0.24275557506783627,0.47844476,0.5260814735040669,0.59276384,0.55510354
0.5473931748354609,0.4802821532720902,0.56529456,0.3669983836697422,0.20345157,0.41697168
0.18346626562092483,0.2291836099095037,0.17320476,0.2074051894259695,0.17263651,0.192258
0.19412671072534407,0.29562049984572103,0.12730935,0.4865347521406583,0.56093574,0.3337668
0.7671609543789157,0.8281356147310652,0.7946886,0.6404344220212197,0.76113164,0.6635008
0.3326150480371573,0.3167848220034741,0.3292889,0.47871437237025777,0.48712215,0.22444022
0.42394765918895744,0.4093388047636419,0.3474154,0.5223616250174079,0.34210506,0.44418773
0.4020920904912784,0.10471015921237646,0.32288247,0.20897341990689114,0.19696082,0.23510464
0.035808349665203625,0.04551510749113678,0.03435749,0.07437973836265953,0.19355129,0.04131322
0.38724242457370567,0.3775355320029904,0.27366477,0.36996725903002603,0.5111117,0.46949902
0.988661664782324,0.9940219838778659,0.98554796,0.94687789697392,0.90579027,0.98892623
0.7848257986592427,0.5136768615478452,0.8174562,0.5047298332727939,0.42609772,0.57742584
0.02537684819158545,0.006233734353016282,0.034694247,0.10069365366080214,0.49434042,0.047887594
0.3335937510661136,0.143979003544357,0.23634696,0.4393977870928153,0.2967516,0.40480787
0.36121888854658935,0.24169759048891315,0.29218113,0.14891970725434217,0.38167897,0.3715454
0.9853528846839017,0.9359227320209587,0.97541183,0.9763736814871752,0.91078323,0.9824179
0.8494519537417864,0.8461336406095659,0.8520942,0.6673800413349948,0.7684094,0.8672823
0.9932892308443453,0.9971916438535926,0.9886404,0.9889277637777897,0.91053444,0.9948872
0.21460782428647288,0.24615134677730022,0.2784001,0.289218995642746,0.2550239,0.15685195
0.13730505949823077,0.1520786050586535,0.10815482,0.23741815389633492,0.17827506,0.15917088
0.14812750225254828,0.18120691082528895,0.12629902,0.3215141090990941,0.4844248,0.17712407
0.3176065179413529,0.2790100070308301,0.20244937,0.44547800772001955,0.49008164,0.30358177
0.10760225294612172,0.1162188576298743,0.08080651,0.12386064349624838,0.18573952,0.15845695
0.4109165917772463,0.40732008002921494,0.42741868,0.4952837523707182,0.4485879,0.49503323
0.378881234367621,0.423419209289314,0.31502002,0.32433108340415484,0.5010685,0.2889459
0.13375042191037476,0.08905214449518213,0.17267038,0.25804860526786616,0.19520372,0.24085727
0.03599271844275214,0.054677228208590396,0.039073557,0.09201746331666669,0.17259462,0.029874386
0.12509696895516093,0.11915234662847231,0.096193485,0.23998345639198204,0.20975499,0.16676258
0.4838420927809903,0.29961869794072177,0.39003545,0.26891384750638875,0.29686844,0.40488356
0.07301926919675103,0.11367216494732724,0.058014717,0.22681803324212557,0.19921178,0.1730449
0.5439590484856335,0.5953213410558699,0.5715224,0.2767697841818983,0.18580006,0.52892405
0.0890282986571088,0.059021284448875076,0.10150381,0.06716046810120037,0.18093136,0.03200448
0.5088297870714245,0.4015079763941975,0.4467175,0.5030701684408296,0.20545472,0.5448468
0.6258571975849737,0.5579794428090082,0.5504791,0.5188022321196019,0.57304525,0.48018995
0.22228625061172969,0.25255317719962933,0.21008898,0.22696678704904666,0.23502405,0.20171368
0.9588345869967336,0.9443388267033277,0.9650828,0.9902532436066216,0.9059204,0.980435
0.9571555747971401,0.9716863786480411,0.9300747,0.9659111256875189,0.9123837,0.9451702
0.9931294980675942,0.9930239338797319,0.9921767,0.9440458669527544,0.90819335,0.978636
0.5358527265870732,0.4830225753925167,0.3582622,0.4359551725187756,0.3894957,0.36053282
0.3507116902521651,0.352071806196502,0.2759826,0.36816016842130983,0.38631848,0.28150517
0.503944442711577,0.5007597730351474,0.4790396,0.4691631296232145,0.24962012,0.48423624
0.3050477228558761,0.34804296880425795,0.17996971,0.5300315259421851,0.32997018,0.39054227
0.9544767768951204,0.8746359550465526,0.93198067,0.6213954275673943,0.46322405,0.8584648
0.5739162041564697,0.3509478232633862,0.35865358,0.3035717233836207,0.6599139,0.509188
0.6923666822498478,0.4713323495554512,0.6556665,0.30364777877743865,0.23554306,0.45152327
0.7193734904993869,0.6227900746374058,0.67657375,0.5269784103777859,0.5286339,0.6744715
0.05748977417969721,0.047578055479804156,0.05027762,0.05190970583638781,0.21799201,0.07357814
0.1855933919282041,0.21029001526621047,0.20215395,0.2494366938335515,0.20099458,0.13153686
0.14835375783247387,0.14369735124188268,0.13501525,0.2182963191361117,0.17416999,0.07598858
0.261125840561428,0.43911113735595597,0.33329117,0.5551979838378852,0.5643622,0.50622606
0.9931931927558376,0.9956635760330053,0.98683655,0.9902617020559668,0.9142884,0.9952914
0.40234564761981817,0.3186121778634024,0.46427736,0.6107087887839955,0.39171302,0.34878433
0.10912707152421029,0.36488677776393047,0.1300934,0.5111230764443179,0.4664898,0.32295838
0.048592044506132505,0.05032715280816478,0.05448125,0.09502310999941148,0.20810041,0.043768108
0.27506852975268464,0.34786672816379066,0.35361573,0.5529752834709519,0.6099774,0.39883754
0.14893135777714697,0.13362996669642635,0.11997977,0.14093508370359623,0.26185882,0.17986235
0.23484986102995672,0.238266862213805,0.15833947,0.35843609775443364,0.22795036,0.31151944
0.9403693988885979,0.8683690090018515,0.9250972,0.9453396995890938,0.9094817,0.96992844
0.5203701157482532,0.32018756303437634,0.45387658,0.37941117513013684,0.23196077,0.460209
0.05348082680202265,0.07219551591525643,0.07576637,0.1114369510319348,0.28613672,0.07313565
0.09788246599680529,0.10714141641287472,0.041651893,0.12442612292785545,0.2612039,0.12047759
0.9170895085215741,0.955408931321557,0.9190924,0.8272763750231036,0.90844643,0.90526116
0.9930946024989131,0.9909975843025967,0.9870417,0.9851258470762925,0.9100664,0.9948569
0.01569383008545799,0.021675595515055938,0.02772027,0.08040722595772039,0.23134162,0.019857299
0.9412890818350196,0.9297494400258228,0.9177479,0.9793820113257556,0.91089493,0.9480749
0.04728506996149124,0.13804133506535685,0.034034733,0.13749408200398525,0.22187467,0.042213112
0.01705172083390698,0.0335008654927525,0.012753003,0.04664350918562309,0.1778945,0.01744317
0.4338319195952268,0.2213650924802391,0.43303287,0.42693025819412955,0.28416502,0.25401688
0.707899323580953,0.5964823933355422,0.77050424,0.5091579720280902,0.22077018,0.62533647
0.5919152984350915,0.40275325447939186,0.6354124,0.6556006401276697,0.284017,0.46759632
0.022777771482444524,0.037258047365005875,0.01666193,0.036336132111997,0.18133171,0.024195174
0.9918516786584657,0.9906586632283422,0.98680604,0.9563444686990414,0.90813136,0.98215854
0.38443596080522185,0.33703051793105276,0.44996908,0.21920663866181023,0.2063649,0.23885763
0.2330460635030686,0.25505242607253875,0.25927815,0.4653356694693501,0.20718059,0.3980674
0.4662065607313711,0.4219625537011103,0.56050646,0.39442041981677656,0.3358019,0.4817848
0.22196662362752678,0.12167427145184397,0.16907053,0.2503642490377122,0.23706415,0.20923412
0.12395659012326897,0.09873253723084244,0.09032408,0.3513554875313512,0.40472347,0.3067906
0.08773872981733083,0.14143103204792407,0.0843571,0.2515612558005153,0.3064322,0.14323965
0.20081635620719024,0.2583766704904184,0.24676917,0.5059509916764735,0.52032685,0.32695872
0.5008903492717023,0.5236408436337963,0.5355415,0.5033402003845803,0.5088869,0.55499387
0.5204376644288294,0.6233143220362865,0.50966734,0.5955737557953104,0.39517653,0.592266
0.7379794058854015,0.7597108432106859,0.8444802,0.5082018497161443,0.2867526,0.7623688
0.26570857202964476,0.3245872167130527,0.2575946,0.25009194527280176,0.2790983,0.2798166
0.19183957025040257,0.26365345262343887,0.14517073,0.39598365735049296,0.26638326,0.23651583
0.8673053447304638,0.7739701495314574,0.84287196,0.5047899355826728,0.23591869,0.7984334
0.5279100810498359,0.4912850253451698,0.58461475,0.48475192800580863,0.4963113,0.47979665
0.04933058169590794,0.03614229511191245,0.028505225,0.06549522538661824,0.1917439,0.034304425
0.9544168078535296,0.8688848965151049,0.9470452,0.5651834605818105,0.8819031,0.82485974
0.9593126746015168,0.9775951099205847,0.9495337,0.9244621868395988,0.9084895,0.9697148
0.047239182042912775,0.06002625754550461,0.025955748,0.18718355274212217,0.18540113,0.054934256
0.0530078756083244,0.0706297171424767,0.042238694,0.06232069374621389,0.18924278,0.08395351
0.15122299884549215,0.09424585207295076,0.10194521,0.1977711586845579,0.193063,0.07262518
0.199622881813089,0.2677440468706925,0.19496593,0.2098463428322182,0.17364322,0.19026056
0.14075681485569858,0.14964098705965284,0.087026425,0.22392150110265704,0.17121723,0.09652491
0.9822503283317616,0.9739421009297031,0.9830079,0.990124468577063,0.8997172,0.9884624
0.7304643042952589,0.7714808303438361,0.7332216,0.5826991494098124,0.4272683,0.758934
0.4696479333165092,0.6093615140330395,0.57016635,0.49856223993932386,0.5701102,0.53390807
0.9750954943978231,0.9609264612824663,0.95337075,0.854655677645947,0.8961017,0.8660454
0.3340057509339428,0.4769529174230129,0.39829668,0.5282433330233096,0.5156538,0.4681057
0.03268553891879635,0.07593692409317632,0.02100536,0.07145299110816038,0.18225937,0.1013563
0.9771821050618629,0.9951554360112963,0.9794359,0.9767507055723749,0.9111431,0.9877358
0.979656519201415,0.9875691689635905,0.9710371,0.934283314487967,0.907841,0.96228
0.18451556535645278,0.16594456738832025,0.09587346,0.11725533335699924,0.2562371,0.10162604
0.21335127512671287,0.2676169678576669,0.21325791,0.2716625928027383,0.20586649,0.24646252
0.16431948487629575,0.23866835573737882,0.18824533,0.33098294330563016,0.20918097,0.39793065
0.4358610855009926,0.24196585417977523,0.3611346,0.21217090096682154,0.23201679,0.36956137
0.5674462736709643,0.2718653842094839,0.32201093,0.46808439348976616,0.38155296,0.29715878
0.12559535047690182,0.10713810856161375,0.09215458,0.24967725717382672,0.17761688,0.09417086
0.5708536896942492,0.6141942705725848,0.5586415,0.38733030797835555,0.49668452,0.46963602
0.05898156139640883,0.05219213344793942,0.044565894,0.1098232780533923,0.23092355,0.040131375
0.25128045432682106,0.2004100852961773,0.18881631,0.4638486317013664,0.51785064,0.3266027
0.04446588386505491,0.05846057306693703,0.04585944,0.10373775062622942,0.18741795,0.027401892
0.395477227977775,0.37934260077892645,0.36384556,0.3599287780211989,0.37309834,0.25209188
0.8626389549880017,0.9624064116328382,0.71417475,0.2275425013575397,0.23217754,0.7315353
0.242854062908151,0.2836114950464662,0.2314431,0.24568704523168516,0.2911653,0.33794495
0.3635265460783476,0.24971865626865442,0.3472337,0.4083435317932823,0.7035954,0.39398348
0.6548429397613817,0.6121406005364243,0.6130593,0.5387916613668623,0.41389227,0.6354395
0.34931412890489255,0.28614590949000024,0.37685743,0.32926211006563894,0.473135,0.28048056
0.43164204692823116,0.4987579230776387,0.45084855,0.5539908712564383,0.2293862,0.4892041
0.4624446061612404,0.4816383855412529,0.41803864,0.581334927280166,0.52706146,0.6010978
0.2719864406479354,0.2882127241556965,0.23745793,0.28538821526849567,0.20201036,0.29183453
0.29966643477169425,0.45827848026884827,0.382783,0.4113643344400486,0.47052827,0.5519628
0.735770708938781,0.727575230471333,0.7796443,0.4879587248556879,0.6668819,0.6700869
0.3004336094581439,0.3820201517532627,0.34135607,0.8143699854262593,0.27310097,0.36339018
0.19767005300839968,0.2701767603749163,0.2602344,0.23345842249281815,0.21048668,0.16505054
0.3570319403301567,0.30688462394607147,0.3420243,0.5786475912873887,0.57043546,0.28545755
0.042549407025162106,0.06903427524223406,0.03899409,0.26972048521034114,0.3359093,0.09242117
0.3207042882505347,0.2521423615673055,0.25561166,0.31502688229205367,0.24998662,0.3610132
0.2733330502212525,0.47751814654857283,0.3904959,0.32297213052552637,0.32368648,0.37171033
0.2735310166540758,0.20033674797040898,0.21242969,0.2022142655252099,0.20755912,0.35138968
0.3249479158927276,0.3494500655356797,0.2800639,0.4803158389716545,0.5795381,0.475347
0.093226236863748,0.14897345822954502,0.11465225,0.23299049515674777,0.34116757,0.13563687
0.05500295926598385,0.09693312658582168,0.034317903,0.19516461625036108,0.21236004,0.0914156
0.06105039361790686,0.05115682978856258,0.046228543,0.04091582278904298,0.19426169,0.03748718
0.18162572620427944,0.20451431184626184,0.19969453,0.432561535960491,0.5034244,0.22197744
0.8636201334283169,0.911634714079081,0.8662135,0.6609926001029095,0.7498449,0.75256956
0.11115331451553792,0.13414828446525304,0.16865854,0.11249542831390529,0.45168397,0.18432969
0.06039565918328395,0.0654250119344885,0.05636378,0.06293463531248933,0.19528832,0.03826336
0.3432101007120211,0.49691561507085746,0.27795148,0.5137717198580454,0.49513635,0.39587554
0.13902811433231377,0.06639382664692582,0.17088062,0.13832029784030975,0.19868416,0.06288664
0.019158773780425905,0.004029811203281649,0.015575362,0.023111259933449844,0.24510056,0.013285398
0.8364152360976024,0.762165472775693,0.7276843,0.6912363117368554,0.89900464,0.7716994
0.9932702630208685,0.972029726866921,0.9904765,0.9965897085326318,0.90937185,0.993134
0.571998876697329,0.5173454298798543,0.6756031,0.5124470911110567,0.23153724,0.6089896
0.8358636579515819,0.6809885877030055,0.89127904,0.43654605057838564,0.23332779,0.5875454
0.42865174308260107,0.48960545754090257,0.4147072,0.6175140912764318,0.58252126,0.5784955
0.18329522167832699,0.09823889816477588,0.14687696,0.08923228724041965,0.30069587,0.12328921
0.3677830947956938,0.3882728782416733,0.320018,0.2966690221947338,0.2183483,0.39894438
0.9660359578400406,0.8466650172725464,0.9436341,0.8942025505642999,0.8967855,0.87098074
0.13670390864863544,0.15260956950915455,0.09619518,0.2368214708974853,0.16903283,0.0998877
0.03401196363844293,0.03906410847399319,0.05229093,0.12990619459073577,0.28259888,0.08672883
0.40022974165438346,0.32692694040955617,0.4585335,0.2986091011870768,0.25492176,0.2731931
0.494701217520305,0.4082990202656249,0.54878974,0.3571493719688113,0.25666746,0.4943268
0.047792440035092025,0.048853661143075426,0.030674962,0.09602950726853397,0.20185235,0.048011757
0.20625363057490162,0.18437666070342176,0.19347319,0.28423954645115457,0.3707453,0.2609913
0.3307820685658266,0.42213782737080713,0.33287168,0.505769744731072,0.45870548,0.4245451
0.1925614505111364,0.1980774080177716,0.15502527,0.24828455336610306,0.1999727,0.08403783
0.19316720790537453,0.07784632759715931,0.14342116,0.1167006516085393,0.4879333,0.16681877
0.1919545246339879,0.20233825623774035,0.19268833,0.25348224818643617,0.18676575,0.10029917
0.615691881222712,0.6409233664723982,0.6782071,0.5298072665494058,0.6137567,0.48907274
0.7076773098633358,0.8217050987156848,0.7336435,0.5280377235213118,0.28527683,0.64089715
0.013360806366070621,0.011373989805576601,0.006486684,0.01336501758055803,0.21507566,0.016089622
0.9000441181540196,0.8124183154270496,0.8919662,0.9393343160520354,0.8942943,0.92509985
0.3428485388697214,0.44354355657552397,0.34098884,0.2234066132392078,0.18757133,0.31323248
0.02650779581813732,0.033324532262071556,0.032847337,0.20057133128095508,0.20663044,0.040380374
0.17824561722997723,0.15528923854749158,0.107636504,0.2532121061298419,0.24348956,0.12820904
0.35141604780473246,0.10783877975583007,0.21910293,0.25218263455051293,0.23682918,0.18723388
0.9356642738545919,0.926260005893182,0.9204779,0.9490939185424083,0.89287454,0.95734304
0.4545082746444556,0.5496496134847657,0.52289164,0.4372094601948267,0.57686436,0.28192532
0.8443533104697527,0.8615502751743718,0.85751694,0.7458663057547984,0.80479914,0.87348014
0.31406692661404473,0.279868636537739,0.3127429,0.5192913304409345,0.2408101,0.3352943
0.7586321848861757,0.8849053544634107,0.6976321,0.6954217847725568,0.5476481,0.8344825
0.0898325353986971,0.0911652911054459,0.086761124,0.1965022165865343,0.30968127,0.1240659
0.6557925325684408,0.785321615170146,0.808438,0.8169558044442343,0.26961112,0.68425786
0.2241613511340725,0.3135391943726666,0.23860887,0.2036423045589165,0.24917023,0.25261438
0.28828040342799427,0.08712236658006157,0.32185647,0.31397763570227183,0.3137746,0.27905115
0.5896646850586293,0.4802037826658308,0.6540353,0.3658321839952157,0.19558372,0.51193523
0.5325905401535984,0.4946146084580492,0.5245721,0.4561744194879367,0.2719608,0.47539204
0.34531875778131105,0.23641947700871607,0.27115226,0.2766676159023073,0.4298385,0.32642186
0.10773150086109202,0.15483455581570893,0.08426068,0.18772785171926606,0.17860754,0.20001839
0.9615541256316236,0.9611673441088067,0.96775144,0.846912059799349,0.90943545,0.90526927
0.685493647644571,0.6871490307614347,0.7127922,0.643588035786312,0.38401562,0.8497803
0.3966794176935883,0.6966364972053384,0.48364848,0.661432520896553,0.6048505,0.5356849
0.9923735352646745,0.9991947282608798,0.9889102,0.9901904383639654,0.90152293,0.9940445
0.4122087813454339,0.5285677826224554,0.3795887,0.5504200965977938,0.548254,0.5666552
0.5879238696727344,0.6247129926210773,0.6812375,0.5249286172866777,0.3735455,0.5847808
0.24718741474303174,0.21455492041003318,0.28024846,0.24946953942677483,0.24342927,0.14012288
0.11330002450880003,0.18623442527644077,0.11599238,0.2129988294473539,0.18402375,0.22223373
0.4615117761159037,0.7726034548454671,0.4068401,0.3945163697242212,0.4309341,0.16033489
0.04320010373308047,0.057875570186232655,0.023883278,0.06609333345521033,0.18997255,0.03742883
0.9364885090417923,0.9541251676733045,0.90924805,0.6174976012937425,0.41927427,0.8166205
0.047862323578531145,0.08455393495697078,0.10584366,0.07111939181105525,0.18186232,0.05776421
0.4887599867612301,0.4560714402779087,0.5990328,0.4874016086925782,0.36367258,0.52594644
0.06883233781179703,0.06990209014773378,0.033177447,0.19981244079603822,0.22370605,0.051422615
0.05208671616005494,0.09539532392942682,0.073073976,0.1940246295716534,0.26886752,0.089906394
0.10910543571480277,0.07068523813942214,0.09577684,0.09009590468607968,0.22194292,0.065819845
0.14983730273608084,0.14014893959841,0.12063663,0.2296583272447615,0.19862837,0.14707935
0.04258974929224628,0.03163352132422668,0.035068985,0.05218872799225743,0.18868968,0.023502013
0.24804315911719121,0.18520700264700035,0.23810314,0.199065308137686,0.21728212,0.2554605
0.040087571332571875,0.03346635259548498,0.027573477,0.0849133552920592,0.19158241,0.018729798
0.9639226459904935,0.9704056210375747,0.92635185,0.928090886704292,0.9027079,0.93139136
0.3833332992646551,0.26799673707281835,0.23648576,0.3122926225623655,0.35983887,0.33334243
0.8735219683545524,0.8625663358020903,0.8839734,0.6292492011889554,0.43151498,0.77053046
0.9990066237760612,0.9999016507199873,0.9972404,0.9972224595496204,0.9127166,0.99876183
0.6381655366201471,0.7608126464277731,0.75152206,0.36244870110757466,0.32772595,0.5947352
0.012236932838794509,0.03220310974143206,0.013737016,0.054456150749687786,0.23359303,0.03628221
0.411246541802144,0.1998915320627063,0.43053678,0.35985606335984055,0.4780217,0.34785828
0.9711796588678915,0.9486147105705359,0.9705015,0.9855893056375387,0.9071158,0.9788043
0.03883758847138727,0.05462861289560646,0.035870932,0.1960478147529505,0.2213696,0.07909647
0.11643125625805763,0.29320243576847993,0.1099878,0.2501667962566059,0.22485235,0.092811726
0.05023963844990916,0.07179473478514524,0.02766965,0.058206652014806785,0.18684813,0.03735639
0.395366930805649,0.2048854438516281,0.3515481,0.4380349314895269,0.47495124,0.47673097
0.34529064159108597,0.37479696031598053,0.41038245,0.4404571202740393,0.24236788,0.43792316
0.8570847209657229,0.5384057031698668,0.79792637,0.4338952451716383,0.20790012,0.5783786
0.8812101720934653,0.9596845427398648,0.91002166,0.9150985264753047,0.9066167,0.8986204
0.012509924793695065,0.06381937510262065,0.027740218,0.07277748454627062,0.19008593,0.045196563
0.07104941892794196,0.03872789317237313,0.06874898,0.1156667594341353,0.33405465,0.062712364
0.4698714686161898,0.44456924028401046,0.5783543,0.6668962588086428,0.73104066,0.6369347
0.20176360203984298,0.2166010748856574,0.1978834,0.23169617177281426,0.19938728,0.19810842
0.4563719393258826,0.3706113257415772,0.5798431,0.3140543021365908,0.27157712,0.36998546
0.9758344449127736,0.9697584987316958,0.97631377,0.9828888884177737,0.9108357,0.9286851
0.4272105100303904,0.4181168844309824,0.49433762,0.4092559483029091,0.23734635,0.47586805
0.07768772564056318,0.08875904082597905,0.046759807,0.07598491169961803,0.18236214,0.06765661
0.058003424135316894,0.04262029637181761,0.037625663,0.06263847396681664,0.18031202,0.03263647
0.10111999216826159,0.271709076747488,0.11840804,0.21623278706497212,0.32473844,0.15906762
0.3029076968470847,0.28603781806476203,0.22509837,0.44505564334637915,0.50396854,0.27759176
0.6829032770887183,0.40079917492700523,0.6223615,0.37717209964562154,0.5121286,0.62776905
0.9901454511225127,0.9618644399836949,0.9849421,0.9906603117006503,0.9083577,0.9911627
0.4047142915259958,0.44912052910880595,0.48844916,0.5314589403308012,0.463855,0.43450484
0.5964149963889904,0.5648238409211316,0.6324442,0.30661168063015487,0.8855793,0.3300673
0.02297325006231006,0.0255356005084256,0.027705211,0.18120770965108615,0.29452455,0.031098135
0.1880294690371102,0.1582809377634043,0.20616315,0.235607443585735,0.19584805,0.22018044
0.9983738550697602,0.9989143425302366,0.9975297,0.9875939220266045,0.9074181,0.99838203
0.07419967434192892,0.08020927582849266,0.04382868,0.1388871531786824,0.20946501,0.041983876
0.5145722427991061,0.5119431980134083,0.51736784,0.32027507770260066,0.21573432,0.35704637
0.32738940237668457,0.17480052019462852,0.25239423,0.33897235333535763,0.44974723,0.29183534
0.7828937308169155,0.6502352447299078,0.74403685,0.935939977624043,0.88962924,0.83425516
0.017870174668486363,0.043868762094289214,0.02588185,0.04310412595116141,0.17725894,0.01966545
0.5407993349467165,0.5110554292399582,0.6124657,0.3850689004680938,0.3146788,0.59863305
0.9868358768713837,0.9949504718928347,0.9876559,0.9917595123761515,0.90901554,0.9802393
0.5355952495646296,0.5465887802090711,0.63312304,0.41389685509537205,0.57331353,0.381947
0.09905117886508523,0.06978384180897212,0.059834827,0.038357187713264504,0.17438787,0.08518547
0.31423526471640406,0.34836357099471704,0.35349503,0.3342146872985477,0.19223833,0.36302182
0.9729418320390202,0.974703863317192,0.95789367,0.981570398422478,0.91178995,0.97946095
