test_prob,cal_prob,true
0.9093761923103361,0.9093761923103361,1
0.13454016254053366,0.1345401625405337,0
0.1690471814727564,0.1690471814727564,0
0.18789317962600782,0.18789317962600782,0
0.18295392525977924,0.18295392525977922,0
0.11510933889058106,0.11510933889058106,0
0.2025492228708681,0.2025492228708681,0
0.12485166244302837,0.12485166244302837,0
0.913331528961282,0.913331528961282,1
0.13361652842753974,0.13361652842753974,0
0.1316755395894244,0.1316755395894244,0
0.1592182189927717,0.1592182189927717,0
0.9146033698091628,0.9146033698091628,1
0.16094069002299555,0.16094069002299552,0
0.8942888179232154,0.8942888179232154,1
0.9092045941191,0.9092045941191,1
0.9146544746652903,0.9146544746652903,1
0.2893971597061868,0.2893971597061868,0
0.9045432518726906,0.9045432518726906,1
0.9131744280940484,0.9131744280940484,1
0.15998173122253687,0.15998173122253687,0
0.1276079675068102,0.1276079675068102,0
0.11630427704943867,0.11630427704943871,0
0.15616887330413126,0.1561688733041313,0
