LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.960729935138038,0.876669163438682,0.94482917,0.9063742797340081,0.8933315,0.94473046
0.9966278698261716,0.9928184886722856,0.9938851,0.9997964997964999,0.98409504,0.9994001
0.1181711736869576,0.2300195328533715,0.10128644,0.1286340310491013,0.22069411,0.14695331
0.04069384859042447,0.05984789205566627,0.047544204,0.0531296784908927,0.0617488,0.03564272
0.8763158536757197,0.8398676497063515,0.8794173,0.8627766527087792,0.8521556,0.88931555
0.1046624689558427,0.1135732483408943,0.13019915,0.0640595680938651,0.071729034,0.07073048
0.9311831932160514,0.9107825848693879,0.93838793,0.9566367557721792,0.8315035,0.97306824
0.29084156651265647,0.2472167444964351,0.27366126,0.285551703476281,0.21412532,0.4039085
0.8049821948440787,0.6017683677138322,0.89139557,0.6336444403832895,0.26804343,0.807552
0.06335693486717348,0.06613879545405864,0.050838057,0.057919593748256795,0.079837635,0.039303657
0.9164779645852235,0.8573259466650773,0.91011417,0.8162473114880998,0.9262007,0.91794384
0.9968432807738832,0.998096952337476,0.99374217,1.0,0.98199964,0.99979603
0.9811224034262628,0.9564113565341328,0.9741003,0.9700408849810919,0.9803463,0.99590135
0.08958206318746317,0.06949408854075655,0.08403561,0.1092044680751277,0.07553077,0.08731045
0.7776764650314155,0.7409388332187963,0.6776309,0.545560488635822,0.7073868,0.71351516
0.47767764759347486,0.37360446432874356,0.46742326,0.5212192361619018,0.17628361,0.52983373
0.9853709068991077,0.9927668556650777,0.9810203,0.9961741961741962,0.9793752,0.9983474
0.30629125762708204,0.26210816105809087,0.35748717,0.20931591221277854,0.15144192,0.26575935
0.8608444836904433,0.7926475061824524,0.87020636,0.8564814219872394,0.78047055,0.83827835
0.09027632522332373,0.1182768282045698,0.09066426,0.055554081406463875,0.11319186,0.066719286
0.9167785032112843,0.9098941482932925,0.9238831,0.8791352402535336,0.93034154,0.9477961
0.08262385530385254,0.05797580866313027,0.05813923,0.09681103936950176,0.07161174,0.033613674
0.0412541145389276,0.06918606548107659,0.041368112,0.04862293262729023,0.063031405,0.03241364
0.9976168117006908,0.9965690136730372,0.9958246,0.9987789987789987,0.9849635,0.99986625
0.15356838922809318,0.23563156324231596,0.21334262,0.15241737578934209,0.193763,0.26243216
0.03830005918571989,0.04361652883301431,0.03198497,0.051291009453283756,0.06236407,0.02509645
0.035727875711539354,0.060674803185761135,0.026728733,0.010460107783407802,0.09232691,0.019530214
0.09175686925118175,0.09194339280087192,0.06613834,0.02461682029013691,0.07458517,0.042648543
0.03657800992977467,0.09143181467745126,0.037340794,0.0487458973947387,0.11408398,0.051162455
0.9944756526493893,0.9948679883908121,0.99225265,0.9995421245421245,0.98217154,0.9995367
0.29386985428299334,0.237120059585451,0.25899714,0.23287955183778522,0.15477695,0.2634701
0.9541933911896106,0.9410382093806041,0.9471106,0.9677131730703158,0.9461964,0.97723305
0.11263529471731679,0.12897881189348964,0.10639383,0.0785381617253313,0.1026445,0.08910528
0.031271728634042276,0.057508104736481096,0.02807149,0.05067514450689165,0.07696156,0.026040666
0.8463510160801978,0.8424484985142995,0.86738735,0.5831824007322478,0.9561818,0.8572896
0.0676351556495413,0.06283735321775731,0.08273593,0.06785234858361541,0.06377316,0.04056993
0.14265733130595942,0.12967261988727755,0.17551439,0.17518468412028723,0.16250274,0.14070515
0.9525207232781421,0.9388198709081492,0.9682454,0.9760503971476823,0.97489923,0.98355305
0.07159688002297794,0.12196241342413243,0.06643679,0.043265252785058994,0.07818718,0.041801337
0.31191189414023623,0.4304099369550525,0.35371107,0.2894078942106477,0.17923598,0.25475696
0.9944073678233275,0.9830900014020612,0.99171257,0.9993617493617493,0.9830934,0.99789745
0.052881289514360795,0.06711743030566171,0.055092264,0.05580873568005704,0.071325555,0.06203407
0.023764568401019846,0.06179345085538493,0.027504247,0.020920930689056618,0.08786326,0.013608823
0.580614364035706,0.6179337674759007,0.581185,0.7311466586515065,0.6507644,0.56268346
0.04402674899115423,0.05032670670767447,0.029454842,0.04968650842412854,0.074199624,0.023535833
0.9948863340626275,0.9863618673279247,0.9928074,0.9995929995929996,0.983179,0.9990829
0.21399590211861183,0.26111826771164864,0.20768839,0.10973821958379763,0.15756647,0.14814153
0.0867242362041374,0.06909276701595733,0.08469904,0.023387608707878097,0.12656657,0.024263967
0.8527375500516977,0.7159469981920058,0.8314927,0.9367715369573806,0.31748933,0.8877596
0.7177793720444999,0.4269350092509309,0.6380378,0.5708478232971983,0.13346654,0.5851246
0.9705057847076468,0.9510364570703417,0.9671718,0.9846848359210996,0.98267156,0.992929
0.1445726599299819,0.13825405191763343,0.12275104,0.25172214264315007,0.17322885,0.1175262
0.042849946176205626,0.054520223948523794,0.04609316,0.05299229412125267,0.06219228,0.040869877
0.6236886013226375,0.42766586977630144,0.54856944,0.5102438678909582,0.6540715,0.4952847
0.12929808402533807,0.12176934488896705,0.14013667,0.10493429975684258,0.08195548,0.12501927
0.9908980010561642,0.9954676631529258,0.98889554,0.9654866862769259,0.9819583,0.99758947
0.35269432325858285,0.36333575785461103,0.33801132,0.18044874593193932,0.22423024,0.18722466
0.980349550138517,0.964183079258537,0.9764178,0.999738356881214,0.9843337,0.99928457
0.9944128664269944,0.9958032880971391,0.99158514,0.997851277263042,0.9789138,0.99924594
0.8574307220634825,0.8381999185104115,0.8998226,0.8131697598649765,0.8945313,0.9178145
0.030037789885396397,0.049525267139329435,0.026685363,0.01769409936208047,0.08221249,0.007878632
0.967399741091505,0.9488230412415778,0.95944357,0.9467364633977431,0.96107936,0.9868366
0.08148051395325344,0.10140093048881738,0.07441666,0.052137479319146966,0.10115017,0.09001379
0.03205103618377909,0.06559669935783634,0.034120157,0.01766309102897627,0.12260278,0.017662458
0.989310162416701,0.972211211395569,0.9852858,0.993728473099837,0.98405844,0.99906796
0.042094700061176125,0.04955892602547753,0.035352096,0.020419074277048904,0.06274695,0.022420628
0.1754787478792132,0.19019537588218294,0.16541617,0.04600475542566711,0.090649724,0.1430724
0.5817264965434154,0.6411885732470958,0.6340494,0.5840668462113197,0.85642105,0.558284
0.07055198502649905,0.09520155448659745,0.0861924,0.05177084950218894,0.06906849,0.07383976
0.050299941178041485,0.06170817743015536,0.049423836,0.06115900615940302,0.07186208,0.058177773
0.9861184786205379,0.960025468840849,0.96386063,1.0,0.98373103,0.9966323
0.13725421136832996,0.2210783462280551,0.1380316,0.25331728935158987,0.2282678,0.080641046
0.03657857267100128,0.06545602477579351,0.038098525,0.013257792206519965,0.1091659,0.01103735
0.9794741236413654,0.9446812890772072,0.9744246,0.9990588115588115,0.9724688,0.99334514
0.9450160248532048,0.9646511911738322,0.9603435,0.9888362711649716,0.98076034,0.988229
0.10967873582219413,0.08160106019760048,0.10584206,0.08201202790182459,0.07965826,0.07199828
0.0437320052711549,0.0989025412575271,0.058752462,0.04054963341462125,0.12617347,0.075099126
0.8172658417136953,0.5603592706851047,0.754457,0.6449192817405482,0.6053237,0.80604714
0.13285016915710077,0.10941124645432154,0.13709562,0.23204353324849997,0.08606515,0.08208832
0.023284503849168314,0.06591994572705437,0.028623268,0.09835898718346683,0.08693167,0.023705263
0.11811603019068655,0.19662653374626787,0.12020342,0.14022883164411917,0.13299432,0.17452247
0.9847893677643517,0.947448733313434,0.9628822,0.9925496852856259,0.9838886,0.99650747
0.9101838056820812,0.7158976837118098,0.8305291,0.9581112368442684,0.6094943,0.9405423
0.996071862037735,0.9860950150785865,0.99504614,1.0,0.9842374,0.9995909
0.9981832664070417,0.9981209192119006,0.99590045,1.0,0.98462313,0.99989235
0.06368290698338419,0.07541809952124076,0.05895402,0.03826948595517532,0.0754827,0.047661383
0.08992335995765731,0.07874867269261282,0.08437065,0.08554188388245737,0.06692542,0.0800732
0.09949918291924555,0.10866650816387866,0.10618316,0.043384544167016134,0.102342576,0.052994635
0.10476809110669352,0.08404352007076242,0.078752905,0.07910887677054479,0.08499977,0.049319364
0.11586258572313064,0.12749280456216816,0.12520975,0.08052611066235131,0.08803108,0.15821
0.11946489458656759,0.15151478532771534,0.1058233,0.06846475033065565,0.09503825,0.1709325
0.0865369941028617,0.14599478430118315,0.09823371,0.062371003064185616,0.07820285,0.06953933
0.13645845626920122,0.10311733874328458,0.13997248,0.07967611135074004,0.08882337,0.092770174
0.023923959988070738,0.0314424492971389,0.027538871,0.02606686201543804,0.072409175,0.0078264065
0.0675834510603382,0.10852307860113027,0.081918806,0.11691560803722992,0.08798451,0.07953706
0.3652899063802738,0.2955417390325224,0.3103448,0.2887152704626835,0.7520842,0.2022947
0.03450576673076598,0.06154686310585728,0.040756553,0.07056861530514351,0.07550243,0.059932664
0.5108481374535768,0.3614606746362717,0.56979334,0.3224012274134198,0.096187346,0.5343235
0.09923050996288965,0.05544554187510086,0.100080915,0.07469645169274848,0.066984415,0.025125712
0.8397652609938793,0.6388908521909473,0.47412562,0.5378466105765308,0.93677443,0.54343057
0.24594488484008156,0.194830513692585,0.16639389,0.2250719409415606,0.1468085,0.27479425
0.8719751622269957,0.8769007461246012,0.9229085,0.8639672284549467,0.95866334,0.8811744
0.9964832746038305,0.9958097579419485,0.99253744,0.999738356881214,0.98424685,0.99983275
0.9963192549939232,0.9983172820977375,0.9950541,1.0,0.9846823,0.99975425
0.893442529496871,0.6845376686747795,0.8408417,0.5939057799917522,0.4439953,0.7736794
0.9921902586969777,0.9763518835735353,0.9863577,1.0,0.9821262,0.9995716
0.07973035915450942,0.12191979926397549,0.08293434,0.16192736632689858,0.08086521,0.1442323
0.9870819886866767,0.9706328081810202,0.98272693,0.987781251404393,0.98466265,0.9990456
0.22858138830933833,0.232885416134389,0.27930918,0.13355777303292463,0.12431776,0.20120189
0.9962375796910953,0.9829540048843041,0.9916903,0.9977644049072621,0.9846256,0.9985705
0.6418231566966264,0.6421262162541034,0.64205277,0.5941164897612863,0.9264596,0.6687627
0.17740476813076209,0.1195094033085939,0.13545789,0.11548965482259994,0.07455947,0.12672216
0.985432586895986,0.9761962736169573,0.9900831,1.0,0.983276,0.99949986
0.0685184082343965,0.08164579075413933,0.074002035,0.09042487722818146,0.08906204,0.04144167
0.9774937499870282,0.9316532265793892,0.9699505,0.9881722816435162,0.96624804,0.974506
0.07244140887966179,0.08432062124578908,0.051717374,0.08179641696071907,0.100324586,0.021464888
0.7909424610785923,0.8583921009630615,0.778173,0.9049663523887825,0.8335534,0.82943684
0.998428945085328,0.998252880321309,0.99632853,1.0,0.98507404,0.9999341
0.09250771705962091,0.1666288075984202,0.1070518,0.047201524764443246,0.34865323,0.11570069
0.9704128450012913,0.9315770843013833,0.9499879,0.9515500282953423,0.9809825,0.97651935
0.03987939637683552,0.04746363451926849,0.036196377,0.034491831531391265,0.06633789,0.033009075
0.7855465493172866,0.7112919946735016,0.78529704,0.8782285184111298,0.8809859,0.7755565
0.9884519426756357,0.8752976382419132,0.9682059,0.8970339169676598,0.97585607,0.86621535
0.15724438956958248,0.13465614475467097,0.14897975,0.10940144641412711,0.099201426,0.123060055
0.992850569952278,0.9948049575924361,0.99237084,0.9990842490842491,0.9847246,0.99983954
0.03458602348455199,0.07231498708966738,0.06136019,0.11837669490263125,0.06965585,0.086747095
0.05044827555457793,0.058865355769336714,0.040439717,0.10361149133764452,0.12565103,0.04033819
0.1825431383137368,0.34140654031365225,0.27541193,0.3492963062937207,0.5756027,0.25127938
0.9877565939287595,0.9842444553857923,0.97806656,0.8627264117648734,0.91720295,0.9906338
0.9979063361020984,0.9978701931877001,0.9952508,0.9997964997964999,0.9842345,0.9998736
0.04820850798331513,0.0432223357924118,0.03225257,0.032448228954716246,0.06780013,0.01208049
0.9891025513407248,0.9978692617641154,0.99043256,0.9987088852635071,0.9842792,0.9998589
0.05154224341596084,0.05075849661627508,0.036546122,0.013307957357612076,0.07632926,0.008674846
0.024707801630983645,0.037945765892641245,0.017013852,0.021581736426063307,0.061334416,0.015810026
0.44595781923152794,0.33733402884868796,0.44830826,0.4251424799114189,0.34110343,0.44306645
0.9900233366861525,0.9668245703893542,0.990406,0.992338262183123,0.97463655,0.99522763
0.9942777579046642,0.9836572574968141,0.9924884,1.0,0.9844971,0.99951386
0.08856010604171444,0.11044659341293558,0.09709639,0.06599477361920801,0.13469583,0.03465414
0.9963021467109665,0.9925187410028048,0.9859693,0.9675449469728724,0.9803916,0.99886227
0.9691944876002525,0.9208080892832785,0.9442063,0.9923304484067251,0.9646408,0.9243398
0.9231852640555785,0.7959341299949108,0.8981279,0.8376816093121843,0.93814266,0.8338212
0.7800417875989684,0.7348475947278703,0.781442,0.7469618933581436,0.72815704,0.88446194
0.06086279724485713,0.07482327834412685,0.04918003,0.04638681072762923,0.08115611,0.06808977
0.023496148058536583,0.039370702411872904,0.03893687,0.030049366422457417,0.11026561,0.022010228
0.03605462002679998,0.05915205112902393,0.028681248,0.02491040885146664,0.076828524,0.025925877
0.2409399996671412,0.2296404299285652,0.17518158,0.1192370337397059,0.42163613,0.110086
0.6955311959077688,0.62822243134795,0.64463186,0.8324196252525274,0.7033349,0.5779474
0.8117262258360595,0.8351333359753648,0.79109085,0.7887162123829872,0.74694437,0.8766707
0.18507031122137874,0.16060134312697988,0.16677621,0.125220683388098,0.17210563,0.2860579
0.18123505285617375,0.20074850201129435,0.2343188,0.2590893067439773,0.1732331,0.22242169
0.10392902076324087,0.08672448468165732,0.07528913,0.058080267199779,0.090796046,0.06833935
0.854288501930765,0.7606825737145535,0.8128088,0.921421537355603,0.642597,0.8844141
0.18195087579825,0.11747817629480767,0.1464705,0.1653492922858622,0.100202866,0.06624067
0.02905322555590095,0.04269433628599428,0.02603447,0.015045943877239112,0.06736367,0.015082517
0.9967993777899465,0.9924702140258996,0.995031,1.0,0.9842217,0.99949634
0.8718833589125586,0.8951723144871279,0.93252903,0.8557859166618055,0.9517049,0.9650681
0.02708612248958376,0.04683629027998293,0.030486468,0.013956047130327517,0.08430234,0.010175932
0.08682400362234025,0.07878088592274017,0.08468006,0.05387538042978475,0.065965965,0.049252994
0.051216223119828874,0.05917068070671351,0.06509327,0.029187630030728197,0.112852186,0.016027158
0.16035788489751548,0.11010773866466551,0.13552053,0.09373792946505123,0.07595935,0.11226824
0.038129408161690324,0.05703110933652865,0.041148957,0.05333724414427848,0.065307,0.0352102
0.9880547269323218,0.9916822582007035,0.986778,0.9965779474182838,0.97785723,0.9991874
0.7885306339668883,0.6591202383660217,0.81514686,0.7299311138211085,0.81247693,0.7528373
0.9412483680527951,0.9172239439805587,0.93953097,0.9678152926940904,0.9640077,0.96520495
0.9967487500259564,0.9936899621049042,0.9922044,0.9978658129918634,0.97450995,0.99840003
0.06454453467452843,0.17820312204540398,0.068414,0.07893741394462372,0.20732926,0.0726468
0.06335288192190494,0.06418040425356655,0.06732282,0.07188825482166165,0.062761545,0.047363788
0.9428101723161565,0.8934417481392706,0.89289105,0.9263624274047674,0.84750843,0.9422258
0.6915013021248232,0.7269880475906562,0.848719,0.6184944332164761,0.5248633,0.87568045
0.2755093350425304,0.3150947962574514,0.28744802,0.18127764631643117,0.18325685,0.183627
0.1234365160950999,0.12633212374283825,0.08867719,0.11117683089844252,0.15048921,0.059782762
0.9784581568564905,0.9308312154717423,0.972959,0.986158970790516,0.9766757,0.97918963
0.9818796523546676,0.9658649662969881,0.9846489,0.9987558468489302,0.98458695,0.9989375
0.3163020507567982,0.4003756893828841,0.19379632,0.3393872383691391,0.9208514,0.29068348
0.03949338628485981,0.05796988757403978,0.04043179,0.010747684541705702,0.07957531,0.011764552
0.4355482140122496,0.47587014188567245,0.37646732,0.5040844431158081,0.48473513,0.4097253
0.03566402255345651,0.043827550080919486,0.030543014,0.012713616698749689,0.07881456,0.0064082327
0.07851717272552192,0.1048945954692827,0.06252329,0.06577564481023111,0.08443653,0.12396378
0.021294687650088004,0.03333836608110932,0.023972353,0.022884828871456268,0.06499973,0.0048057367
0.9904920466446446,0.9694380529309594,0.9908634,1.0,0.98441297,0.99906224
0.9926668766023343,0.9697368192241728,0.97936636,0.9929683142756834,0.98171574,0.99003637
0.9919659062071132,0.9695971780268681,0.9802058,0.9927516150205224,0.9786113,0.9919997
0.04406140582852113,0.08917332944057349,0.055806,0.0568559644362305,0.08783296,0.058783863
0.9955971539642732,0.9750737450784711,0.99116814,1.0,0.9749332,0.997831
0.11895765629931407,0.07181700945901132,0.11204933,0.043414890644548426,0.10854653,0.04338481
0.08039026338473666,0.10865070643940115,0.108463846,0.09376435178476632,0.13283622,0.1189672
0.25570628223128106,0.2771069320589593,0.23638922,0.22321005966040897,0.23026568,0.20309332
0.056299552925641164,0.08424877660694154,0.060141418,0.049300769428038675,0.073088735,0.07155622
0.3920931778565794,0.4832186799819887,0.4599424,0.45838363018388883,0.8037719,0.34216124
0.9892552376177055,0.9760014014973387,0.9825302,0.9771207308456821,0.98301387,0.9936737
0.0781086592693527,0.19329051233036365,0.07470419,0.12907319195060388,0.1971059,0.13444495
0.5151129695058264,0.45768142114662,0.48115808,0.397422856537272,0.26168218,0.48749983
0.03803906411741563,0.07484899385249617,0.029636413,0.02649162920797438,0.17441864,0.022920283
0.03448774656700926,0.053847332269514825,0.035641998,0.026525563442174625,0.08862822,0.013567963
0.116494440905393,0.18974122641837238,0.1312262,0.15495283843933877,0.20291398,0.12911229
0.060796191261556894,0.08366755209611973,0.04842165,0.14242458334061187,0.16029644,0.10709213
0.08809820107049025,0.07768074465702697,0.061338656,0.08714001641968303,0.073881604,0.073482774
0.03634314960347957,0.09350180975894387,0.053208295,0.07326456812874485,0.11410845,0.04458025
0.03879725843837667,0.05493452092840482,0.036073867,0.045126937052138764,0.07378,0.041626364
0.049985399865694044,0.06522887424386621,0.05522335,0.034353444503839856,0.119823,0.01911181
0.05218532082684495,0.061297842798439195,0.060197726,0.0387862784420901,0.090730645,0.022768622
0.9886907406168755,0.9717539094855204,0.98734146,0.9974528661503451,0.98423886,0.99811757
0.9947547695100555,0.9819617359235078,0.99439114,0.9642305117014232,0.9840029,0.9973528
0.27526450767313315,0.2860835997203893,0.2368978,0.42566083961526774,0.21060322,0.25611544
0.04533162156439761,0.03886234392179014,0.04232466,0.026008929873104106,0.06716603,0.008834482
0.041733142838600884,0.08354292845860055,0.058374014,0.040930958378747516,0.087657586,0.082572564
0.1541635648116195,0.07318617575389201,0.15217091,0.17983759039361527,0.06505729,0.0823686
0.016133019200299793,0.031002288645525844,0.01176417,0.019264834229986257,0.07145181,0.008981486
0.25474088945660445,0.19272583056147347,0.29717228,0.2956941346698369,0.11174553,0.22659776
0.9969402252564777,0.9963135346410348,0.9957698,1.0,0.9849386,0.9999304
0.3202774968046963,0.3634945751462821,0.33888656,0.21940101946877583,0.13235494,0.47558308
0.09024180937317608,0.11606507661123298,0.11445814,0.20140587514382488,0.11404721,0.12555927
0.9915138949970627,0.976786047045492,0.9892709,1.0,0.98399067,0.9985569
0.27844573720814964,0.28009435972091984,0.2091421,0.170508973298243,0.15385924,0.17810237
0.9866765905913725,0.9584524509501107,0.9805936,0.9991859991859992,0.981198,0.99014044
0.8027001225016657,0.4139746488687341,0.73638,0.6237578167361618,0.24050364,0.6160286
0.05111745234708488,0.07162044293037578,0.051971406,0.0504239273400383,0.06488638,0.0419369
0.09919585502567081,0.105862316843193,0.10031823,0.028554939605517755,0.08591173,0.04473208
0.6627678675324181,0.6977722044900906,0.6991029,0.46162689941666474,0.74178034,0.455671
0.3296247746366782,0.28436224741173,0.25780496,0.423003768717041,0.47514418,0.21598615
0.11214661928965072,0.07891210696125264,0.07666568,0.10213100179026885,0.06604222,0.04898846
0.05832360286067949,0.12479349998452556,0.089313485,0.21368567679806968,0.7526268,0.1497648
0.0515845143814914,0.12784652402844995,0.0537841,0.12478527033799876,0.15777744,0.11003183
0.03218976243985247,0.0395522441973227,0.034413714,0.02150267793075815,0.07269235,0.009517774
0.3677659994208591,0.316996757285258,0.33572882,0.21167641869968967,0.33930364,0.28842345
0.053766831708483676,0.05149916391306854,0.04286183,0.02363041501867119,0.07996251,0.008027958
0.09316531460360147,0.1178411813647632,0.11043129,0.06364853812828314,0.107836775,0.12935135
0.08937966620115266,0.09952106814010317,0.104402624,0.21511981784230286,0.090729706,0.060849898
0.02234234368537458,0.03675282536516972,0.023822414,0.012967713617986515,0.06521583,0.01513752
0.9348030007243169,0.8108882533866953,0.9005948,0.9148147155580896,0.79998803,0.9069733
0.16153410791638828,0.12818784850078685,0.1693413,0.08590088427462879,0.071099676,0.20596036
0.023255874341117297,0.03424181496012414,0.017149305,0.019886420305512558,0.069617115,0.008912753
0.04767374694349227,0.06708721513794694,0.038838897,0.03467671736850078,0.084607646,0.026557809
0.3310604385372355,0.4361540104020351,0.29849306,0.20553383366252564,0.5747553,0.2686606
0.9890891765097802,0.9910166647952282,0.9855623,0.9848867423366456,0.9844726,0.99811774
0.5402308457171001,0.44956725101971967,0.60664135,0.39727497872396844,0.3280372,0.37562355
0.9898290974931021,0.9900797617921797,0.9885992,0.9838380612540275,0.9842822,0.9990587
0.10998191272179948,0.11906963086442166,0.081384614,0.101208963178503,0.09154911,0.038853675
0.9950700064747825,0.9876974023451758,0.9924271,0.9995929995929996,0.9833407,0.9995041
0.07202570415235908,0.13262682470998324,0.06994739,0.07672142310307152,0.21681085,0.040994108
0.18979637147384534,0.2518446084805558,0.12917773,0.16670827487099651,0.17382756,0.32659373
0.17597023619798785,0.13872502544578225,0.16850494,0.0753092153558302,0.07908736,0.08027843
0.9940501504504142,0.92083235537899,0.97300255,0.941193552610812,0.9783693,0.9533763
0.06226137667065053,0.08406600918419888,0.058316622,0.05546758448898809,0.07114855,0.08013255
0.9911376315169405,0.9716336212328256,0.9794703,0.9920368150248562,0.9846182,0.99472666
0.9805460728895776,0.9603077388127443,0.9664893,0.9997964997964999,0.9843369,0.9982359
0.16327739422451173,0.19001234153623936,0.18540825,0.14962021118363686,0.14853549,0.16172472
0.9894623342981181,0.9917328127706889,0.97761816,0.9648991220419796,0.9770304,0.9958871
0.3079951649952704,0.3609423486836262,0.33234718,0.4550185703951058,0.537006,0.40625837
0.13421651848043042,0.08407852980724528,0.109883234,0.24498883775662184,0.15767461,0.09901118
0.9977174961086719,0.9979310461475651,0.99645424,1.0,0.9787001,0.9998636
0.558921404276572,0.5389569973943815,0.5528011,0.3458811465321226,0.31577444,0.44743764
0.993078513670618,0.9801818445737415,0.99014914,0.9882034398841122,0.975722,0.99782884
0.0392872592298282,0.05605438702881393,0.049664687,0.060148015772569376,0.072828785,0.0341366
0.07937930464327445,0.07463098560737104,0.061008967,0.06936244897001692,0.06416234,0.08260539
0.986489061568878,0.945732997886489,0.9776568,0.9467636714000646,0.9818927,0.9483223
0.02515139400489204,0.04612686039352511,0.026249997,0.03674004133529064,0.063158736,0.023742812
0.977344332301882,0.9827246206413189,0.98989516,0.9578623081531936,0.9799912,0.9976175
0.03963828240358724,0.04330026316010271,0.034985468,0.0180572198700614,0.06791154,0.022043854
0.02445751734446188,0.0605363960158604,0.024700148,0.041970766529559576,0.08596627,0.016845504
0.028584394179957284,0.06611862633957527,0.031656515,0.013185573238033483,0.10366916,0.01620792
0.023286050073872494,0.04723312698617091,0.022347616,0.011657995517403654,0.12818916,0.007322812
0.06594720922039518,0.09087485257045522,0.080930874,0.080012617480744,0.07569571,0.046441983
0.08245121999590356,0.07755771271755078,0.08190051,0.05757680203319771,0.06891642,0.054570578
0.022559343979599963,0.038370977786016586,0.029017728,0.030643937238270875,0.09165375,0.00573391
0.975007089300827,0.9437158910508693,0.9707753,0.9870625747160976,0.98286843,0.9785998
0.02591659656148153,0.034390115176520894,0.029028412,0.014961152625890987,0.063404605,0.0064722276
0.8667931656486048,0.8487737670730388,0.951746,0.841115445341366,0.94113857,0.94406664
0.9955636695063234,0.9862222491242525,0.989997,1.0,0.98359644,0.9971167
0.21187170029482874,0.2612880230998115,0.19985048,0.32675678206901526,0.24314705,0.30542156
0.9985825034638328,0.9979152538613932,0.9963568,1.0,0.9850536,0.99987906
0.9276925647262511,0.9187447478892432,0.9281032,0.9549434076421793,0.9360973,0.9705896
0.017564474650126023,0.02984803103698932,0.014546901,0.028104839485641554,0.06448864,0.0063289762
0.21406740930083232,0.163290523851705,0.182317,0.06393723418284318,0.13331518,0.12680346
0.9964173838303406,0.9955260254986509,0.99351007,0.9995421245421245,0.981093,0.99968195
0.026137570954312465,0.04610474498960055,0.044628937,0.1074361713899557,0.0812205,0.04505757
0.02404155598628714,0.058677105837138616,0.032035027,0.06417386529269882,0.07859126,0.04169878
0.04911868144516245,0.07673929492861964,0.06273929,0.15032225812202824,0.08239321,0.0366379
0.9772306647263562,0.9578437459173199,0.9745651,0.9814698382490882,0.9782518,0.988508
0.9923156347354051,0.9818858829916942,0.991269,0.9983596450952623,0.9847289,0.9996742
0.946371571632906,0.9246922956500421,0.95428,0.9674806570168561,0.9770982,0.9618003
0.9823238116066085,0.9960042194107408,0.983536,0.9994912494912496,0.9794596,0.9995298
0.020784307541294282,0.029156549641702032,0.021882916,0.022905272636279294,0.06437089,0.013351018
0.027454821483514514,0.032683213362219236,0.039942313,0.15429445978299067,0.0678886,0.024587577
0.9453601230397908,0.9200462801182232,0.95539325,0.6803520326306363,0.97586626,0.9528154
0.9798641661984048,0.9593267932587152,0.9843938,1.0,0.9845418,0.99886715
0.6166799247910236,0.7161771723604888,0.72391164,0.6563174944235061,0.9780362,0.5788002
0.9958310107041609,0.9941714414606343,0.993763,0.9985484753341896,0.9842345,0.9993818
0.1425307670217691,0.14840491769753525,0.14744224,0.09554736809350999,0.10642586,0.18350592
0.055026036920992054,0.05321526624389148,0.04320242,0.04271631118914591,0.06347343,0.039421894
0.051601503144139256,0.05070502941275865,0.046832982,0.06383776194826188,0.06428881,0.0384539
0.10823945018232527,0.09519859620141488,0.09078898,0.10791794563473539,0.074356705,0.066155314
0.07012611008584943,0.08635760366919563,0.06463566,0.05039739692925987,0.08597153,0.051752716
0.479087909005318,0.5270266865336006,0.48022524,0.6204362203311784,0.71788716,0.50627697
0.9433839789447108,0.8898620277928561,0.93381596,0.9434781476394275,0.93011504,0.94584996
0.17674845381020515,0.21234036982159796,0.19515006,0.16873748212273465,0.22792856,0.12764792
0.4777468717206213,0.29856438667013324,0.47636968,0.29331552112031667,0.67917967,0.25116798
0.016236733937404487,0.0276602115705542,0.0114945145,0.00864605898474618,0.07017007,0.0045800894
0.11848713702091575,0.09144427743012905,0.13967928,0.18793386265933512,0.08480837,0.10131893
0.9984741907696023,0.9989075515063967,0.99584806,0.9844208046615931,0.98412263,0.9999225
0.0435452370997997,0.052571264699491624,0.045818117,0.07333817603180506,0.06486175,0.03412816
0.09256757452621589,0.12554423173835705,0.100624144,0.05512739007333543,0.0824495,0.08720294
0.10185106789755694,0.07878667953850026,0.10470483,0.1280662992943284,0.08290347,0.062260903
0.15427840171509724,0.17680878775551567,0.18491963,0.44536897330206954,0.19414389,0.2795722
0.04418167721558524,0.04690872117757127,0.043366037,0.048906768024021545,0.06531037,0.017089447
0.10203849417674865,0.10569599795228098,0.0939526,0.03812579816768448,0.12801923,0.09865312
0.9883039048465939,0.9741403608682161,0.9766913,0.9929081099895578,0.9332453,0.9955707
0.12757087964983435,0.14655644285128283,0.13438374,0.04155205463521487,0.08220281,0.12559107
0.18279603875745246,0.09729950416690857,0.2282287,0.08514484527097825,0.076967016,0.09851977
0.19234286247710713,0.1262222220740125,0.20030744,0.12982308233446038,0.109355,0.3019108
0.9411248507382587,0.9441462149444004,0.92660993,0.9259514761615606,0.9520867,0.9775631
0.3168231165109962,0.32242972327683317,0.34462914,0.18967520614988537,0.2355579,0.19291584
0.09712090642491164,0.07315916329050665,0.10009722,0.08331039645100743,0.07174711,0.0447908
0.5392829339893905,0.6725299624342572,0.56729865,0.6365223484648177,0.91666275,0.7479582
