test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
516,0,0.09712825634900468,0,Low,0.40365080858801744
517,0,0.3560798856737726,0,Medium,0.40365080858801744
518,0,0.13623867111368487,0,Low,0.40365080858801744
519,0,0.08318584693776773,0,Low,0.40365080858801744
520,0,0.7438530152317174,1,High,0.40365080858801744
521,1,0.9358634587522064,1,High,0.40365080858801744
522,1,0.4828628379172617,1,Medium,0.40365080858801744
523,0,0.6820193988028065,1,High,0.40365080858801744
524,1,0.4585625820858153,1,Medium,0.40365080858801744
525,0,0.17015868186618824,0,Low,0.40365080858801744
526,1,0.323123470948209,0,Medium,0.40365080858801744
527,1,0.8901293544287181,1,High,0.40365080858801744
528,0,0.16463668466268963,0,Low,0.40365080858801744
529,0,0.10051331921406,0,Low,0.40365080858801744
530,0,0.31103532325699745,0,Medium,0.40365080858801744
531,0,0.3825050185870232,0,Medium,0.40365080858801744
532,0,0.09564634804578724,0,Low,0.40365080858801744
533,0,0.2659213862552333,0,Low,0.40365080858801744
534,0,0.34484384353584535,0,Medium,0.40365080858801744
535,0,0.17972489373449804,0,Low,0.40365080858801744
536,0,0.19607069309350325,0,Low,0.40365080858801744
537,0,0.18473130930045809,0,Low,0.40365080858801744
538,0,0.5254058256000714,1,Medium,0.40365080858801744
539,1,0.6418877402445033,1,High,0.40365080858801744
540,1,0.08386521959439487,0,Low,0.40365080858801744
541,1,0.871327621614929,1,High,0.40365080858801744
542,1,0.30693046860075973,0,Medium,0.40365080858801744
543,1,0.09513646716705691,0,Low,0.40365080858801744
544,0,0.1850948460536873,0,Low,0.40365080858801744
545,0,0.23472169926765366,0,Low,0.40365080858801744
546,1,0.9014391406951896,1,High,0.40365080858801744
547,0,0.4199513138385196,1,Medium,0.40365080858801744
548,1,0.8141059349297746,1,High,0.40365080858801744
549,0,0.3049591468818574,0,Medium,0.40365080858801744
550,1,0.7211360347701316,1,High,0.40365080858801744
551,0,0.16353751540838854,0,Low,0.40365080858801744
552,1,0.7055814002548945,1,High,0.40365080858801744
553,0,0.2573570313945806,0,Low,0.40365080858801744
554,1,0.2585552430525923,0,Low,0.40365080858801744
555,0,0.44441666672257374,1,Medium,0.40365080858801744
556,1,0.42076811904192174,1,Medium,0.40365080858801744
557,1,0.30396411991211847,0,Medium,0.40365080858801744
558,1,0.18344740821367186,0,Low,0.40365080858801744
559,1,0.9111544719031384,1,High,0.40365080858801744
560,0,0.6937841621429479,1,High,0.40365080858801744
561,0,0.4492251589786486,1,Medium,0.40365080858801744
562,1,0.9369443625316636,1,High,0.40365080858801744
563,0,0.45965627064351766,1,Medium,0.40365080858801744
564,1,0.5044525841616507,1,Medium,0.40365080858801744
565,0,0.22038215236254813,0,Low,0.40365080858801744
566,0,0.2133251650877511,0,Low,0.40365080858801744
567,1,0.37739278537486387,0,Medium,0.40365080858801744
568,0,0.09317129965699705,0,Low,0.40365080858801744
569,1,0.845716646051029,1,High,0.40365080858801744
570,0,0.10560587751120583,0,Low,0.40365080858801744
571,0,0.4594749309998758,1,Medium,0.40365080858801744
572,0,0.10779563088751237,0,Low,0.40365080858801744
573,0,0.1327776585419797,0,Low,0.40365080858801744
574,0,0.12179444252525717,0,Low,0.40365080858801744
575,0,0.17989673390624872,0,Low,0.40365080858801744
576,0,0.08573306463511221,0,Low,0.40365080858801744
577,1,0.254181188506443,0,Low,0.40365080858801744
578,0,0.0877119529294006,0,Low,0.40365080858801744
579,1,0.9154846296470983,1,High,0.40365080858801744
580,1,0.30541793885372,0,Medium,0.40365080858801744
581,1,0.7917918525652221,1,High,0.40365080858801744
582,1,0.9368296898205873,1,High,0.40365080858801744
583,1,0.5404930574820515,1,Medium,0.40365080858801744
584,0,0.08618684028576322,0,Low,0.40365080858801744
585,0,0.3169716741408175,0,Medium,0.40365080858801744
586,1,0.9258906631284048,1,High,0.40365080858801744
587,0,0.10348644646236244,0,Low,0.40365080858801744
588,0,0.18636207681580713,0,Low,0.40365080858801744
589,0,0.09611002481355642,0,Low,0.40365080858801744
590,1,0.3231577928086574,0,Medium,0.40365080858801744
591,1,0.3225415555895603,0,Medium,0.40365080858801744
592,1,0.649048587868714,1,High,0.40365080858801744
593,1,0.8986341422193352,1,High,0.40365080858801744
594,0,0.09286298753593514,0,Low,0.40365080858801744
595,0,0.11331479891323876,0,Low,0.40365080858801744
596,1,0.4619852905941216,1,Medium,0.40365080858801744
597,1,0.22381915838585523,0,Low,0.40365080858801744
598,0,0.3527866683839245,0,Medium,0.40365080858801744
599,1,0.928323632030516,1,High,0.40365080858801744
600,0,0.3516822755337527,0,Medium,0.40365080858801744
601,0,0.1016202179391234,0,Low,0.40365080858801744
602,0,0.09223805268503724,0,Low,0.40365080858801744
603,0,0.20478301301491475,0,Low,0.40365080858801744
604,1,0.30937653863844505,0,Medium,0.40365080858801744
605,0,0.5214534426432742,1,Medium,0.40365080858801744
606,1,0.9331487594991885,1,High,0.40365080858801744
607,0,0.37344970824063967,0,Medium,0.40365080858801744
608,0,0.5349993662057916,1,Medium,0.40365080858801744
609,0,0.095347510204109,0,Low,0.40365080858801744
610,0,0.22025109770053336,0,Low,0.40365080858801744
611,1,0.9372716963815506,1,High,0.40365080858801744
612,0,0.10808603624485165,0,Low,0.40365080858801744
613,0,0.40454362019390794,1,Medium,0.40365080858801744
614,0,0.28762877191178954,0,Low,0.40365080858801744
615,0,0.7640860671812757,1,High,0.40365080858801744
616,0,0.08581043904442423,0,Low,0.40365080858801744
617,1,0.4583784763730337,1,Medium,0.40365080858801744
618,1,0.9346124388099372,1,High,0.40365080858801744
619,0,0.5045682257698052,1,Medium,0.40365080858801744
620,1,0.10456802527572343,0,Low,0.40365080858801744
621,0,0.3007895419794714,0,Medium,0.40365080858801744
622,1,0.9294066861310825,1,High,0.40365080858801744
623,0,0.29691713401678455,0,Low,0.40365080858801744
624,0,0.16809126520033393,0,Low,0.40365080858801744
625,0,0.5701958243989729,1,Medium,0.40365080858801744
626,0,0.10582028397626479,0,Low,0.40365080858801744
627,1,0.9235112235144752,1,High,0.40365080858801744
628,1,0.9294343553056329,1,High,0.40365080858801744
629,1,0.1950028077907662,0,Low,0.40365080858801744
630,1,0.9359207571422462,1,High,0.40365080858801744
631,1,0.17697713620821146,0,Low,0.40365080858801744
632,1,0.2801091375880155,0,Low,0.40365080858801744
633,1,0.7873908001745787,1,High,0.40365080858801744
634,0,0.16441308702797877,0,Low,0.40365080858801744
635,0,0.09095293265467037,0,Low,0.40365080858801744
636,1,0.3612026589466659,0,Medium,0.40365080858801744
637,1,0.8981868812712572,1,High,0.40365080858801744
638,0,0.11668028228645409,0,Low,0.40365080858801744
639,0,0.3765811200743606,0,Medium,0.40365080858801744
640,0,0.0904926461877333,0,Low,0.40365080858801744
641,1,0.41757838482985893,1,Medium,0.40365080858801744
642,0,0.19655752852997788,0,Low,0.40365080858801744
643,1,0.9166310335688045,1,High,0.40365080858801744
644,1,0.8942583341195268,1,High,0.40365080858801744
645,1,0.6444860346829591,1,High,0.40365080858801744
646,0,0.09474255264030292,0,Low,0.40365080858801744
647,1,0.9294066861310825,1,High,0.40365080858801744
648,0,0.10766861533416114,0,Low,0.40365080858801744
649,0,0.12054912815614076,0,Low,0.40365080858801744
650,1,0.3140417789468155,0,Medium,0.40365080858801744
651,0,0.08875247118168227,0,Low,0.40365080858801744
652,0,0.2408754746017686,0,Low,0.40365080858801744
653,0,0.21577837032633457,0,Low,0.40365080858801744
654,0,0.5560749773230428,1,Medium,0.40365080858801744
655,0,0.11875510701960494,0,Low,0.40365080858801744
656,0,0.15554002395140912,0,Low,0.40365080858801744
657,0,0.12608254596646457,0,Low,0.40365080858801744
658,1,0.8957320584960791,1,High,0.40365080858801744
659,1,0.5723702503655037,1,Medium,0.40365080858801744
660,1,0.7246364199707092,1,High,0.40365080858801744
661,0,0.33621033051271515,0,Medium,0.40365080858801744
662,1,0.28123999249324827,0,Low,0.40365080858801744
663,0,0.25055814937535714,0,Low,0.40365080858801744
664,0,0.19590220889844523,0,Low,0.40365080858801744
665,0,0.08986790646502688,0,Low,0.40365080858801744
666,1,0.22040305545934663,0,Low,0.40365080858801744
667,1,0.4370483628110069,1,Medium,0.40365080858801744
668,0,0.677291341149094,1,High,0.40365080858801744
669,1,0.8299975157802093,1,High,0.40365080858801744
670,1,0.9372716963815506,1,High,0.40365080858801744
671,0,0.15009769113544078,0,Low,0.40365080858801744
672,1,0.8460800379789846,1,High,0.40365080858801744
673,0,0.1152649941514929,0,Low,0.40365080858801744
674,1,0.298811218171932,0,Low,0.40365080858801744
675,0,0.2791561007520986,0,Low,0.40365080858801744
676,0,0.21328013395650092,0,Low,0.40365080858801744
677,0,0.1390720846495109,0,Low,0.40365080858801744
678,0,0.19803611227182874,0,Low,0.40365080858801744
679,1,0.920920207006442,1,High,0.40365080858801744
680,0,0.09488601252747474,0,Low,0.40365080858801744
681,0,0.18980980505699105,0,Low,0.40365080858801744
682,0,0.18973758288215872,0,Low,0.40365080858801744
683,0,0.09297497989410071,0,Low,0.40365080858801744
684,0,0.10098968321889326,0,Low,0.40365080858801744
685,1,0.9359207571422462,1,High,0.40365080858801744
686,1,0.9372716963815506,1,High,0.40365080858801744
687,0,0.3166363441230684,0,Medium,0.40365080858801744
688,0,0.18551346384935144,0,Low,0.40365080858801744
689,1,0.31604111646937727,0,Medium,0.40365080858801744
690,0,0.554090619739422,1,Medium,0.40365080858801744
691,0,0.1547786870565114,0,Low,0.40365080858801744
692,1,0.9315874311625031,1,High,0.40365080858801744
693,1,0.5039396559432601,1,Medium,0.40365080858801744
694,1,0.5602575786951978,1,Medium,0.40365080858801744
695,0,0.09060579954355062,0,Low,0.40365080858801744
696,1,0.9001421394761072,1,High,0.40365080858801744
697,0,0.45727679197605914,1,Medium,0.40365080858801744
698,0,0.09351876653372425,0,Low,0.40365080858801744
699,0,0.09428152536337807,0,Low,0.40365080858801744
700,1,0.9319125059569662,1,High,0.40365080858801744
701,0,0.12727754955396547,0,Low,0.40365080858801744
702,1,0.9020676282053719,1,High,0.40365080858801744
703,0,0.13428134428346666,0,Low,0.40365080858801744
704,0,0.35733487809086745,0,Medium,0.40365080858801744
705,0,0.7289307631618809,1,High,0.40365080858801744
706,0,0.3171715230266924,0,Medium,0.40365080858801744
707,0,0.25731084713208685,0,Low,0.40365080858801744
708,0,0.2644921940922226,0,Low,0.40365080858801744
709,0,0.1431498203022408,0,Low,0.40365080858801744
710,1,0.2977388453123825,0,Low,0.40365080858801744
711,0,0.29757035569781903,0,Low,0.40365080858801744
712,0,0.18890548923678277,0,Low,0.40365080858801744
713,0,0.5625030290448799,1,Medium,0.40365080858801744
714,1,0.35750648798836027,0,Medium,0.40365080858801744
715,0,0.3286118180601896,0,Medium,0.40365080858801744
716,1,0.9267262639743896,1,High,0.40365080858801744
717,1,0.8338403685841494,1,High,0.40365080858801744
718,1,0.507338735393258,1,Medium,0.40365080858801744
719,0,0.6846823378898981,1,High,0.40365080858801744
720,1,0.7198092694840461,1,High,0.40365080858801744
721,1,0.3405800017045246,0,Medium,0.40365080858801744
722,0,0.17652623628024952,0,Low,0.40365080858801744
723,0,0.17090815164688972,0,Low,0.40365080858801744
724,0,0.2786614474596714,0,Low,0.40365080858801744
725,0,0.2124837150490691,0,Low,0.40365080858801744
