test_prob,cal_prob,true
0.9020676282053719,0.9020676282053719,1
0.13428134428346666,0.13428134428346666,0
0.35733487809086745,0.35733487809086745,0
0.7289307631618809,0.7289307631618809,0
0.3171715230266924,0.3171715230266924,0
0.25731084713208685,0.25731084713208685,0
0.2644921940922226,0.2644921940922226,0
0.14314982030224083,0.1431498203022408,0
0.2977388453123825,0.2977388453123825,1
0.29757035569781903,0.29757035569781903,0
0.18890548923678277,0.18890548923678277,0
0.5625030290448799,0.5625030290448799,0
0.35750648798836027,0.35750648798836027,1
0.3286118180601896,0.3286118180601896,0
0.9267262639743896,0.9267262639743896,1
0.8338403685841494,0.8338403685841494,1
0.507338735393258,0.507338735393258,1
0.6846823378898981,0.6846823378898981,0
0.7198092694840461,0.7198092694840461,1
0.3405800017045246,0.3405800017045246,1
0.17652623628024952,0.17652623628024952,0
0.17090815164688972,0.17090815164688972,0
0.2786614474596714,0.2786614474596714,0
0.2124837150490691,0.2124837150490691,0
