LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.020964933526631285,0.06437272394893132,0.021718511,0.11952339357770947,0.08389002,0.095813096
0.014364984926878035,0.02628938426299083,0.0023732132,0.05853139493124415,0.05008664,0.019921653
0.9709287903050363,0.9668470973100928,0.9882414,0.9741100728738091,0.9596434,0.95594585
0.48495042371371844,0.17706258318795665,0.4965005,0.44796570609595815,0.8901416,0.39867985
0.9990433527531692,0.9920958617767741,0.9977108,0.9972832722832723,0.9822515,0.9987468
0.037537472017039906,0.08458021127373136,0.01585195,0.07975185444499665,0.06330933,0.062105313
0.9982716189827104,0.9989423567834254,0.99841416,0.9690439292087643,0.9916699,0.9986751
0.014226040715887473,0.03434389991879756,0.015730485,0.10530093965278889,0.06181169,0.061438933
0.9747389193006036,0.9387123513127917,0.97678024,0.819521551074557,0.67692566,0.8378852
0.9985645504357503,0.999161116225712,0.99661726,0.9830526057174408,0.98457664,0.9988489
0.9189784279401817,0.9231343569790762,0.9537434,0.7209122899652959,0.93852514,0.92057467
0.23424535958025552,0.16019171006882274,0.15903924,0.11174842276590921,0.052320365,0.11893335
0.26985767337760613,0.17858032969927262,0.295974,0.3238397025995813,0.18554986,0.2564033
0.2642271716217848,0.45016114929748985,0.35930073,0.43839850003622494,0.1500472,0.36104295
0.9988603134809838,0.9976222324676557,0.9991491,0.997295285635622,0.9875695,0.9988357
0.10523368042237682,0.2492781467307821,0.084513575,0.08080049598507735,0.07703736,0.074225165
0.5418676242454689,0.6465300932098138,0.73264074,0.652093407259233,0.2998571,0.7484886
0.040175648759071016,0.023954566273127784,0.014246982,0.0626292798020599,0.06841738,0.039704144
0.9868612095856488,0.9917124916722717,0.9955835,0.9702109135447855,0.9431569,0.9933984
0.004317068009889911,0.006376292650125783,0.0040058848,0.06685054079069191,0.056483056,0.010777209
0.0017882620242947104,0.0025132175505120347,0.0011111198,0.009811163631994657,0.05332557,0.014966717
0.9996354223868652,0.9996522123101156,0.9997603,1.0,0.9917299,0.999921
0.9982509966660362,0.9953425995062178,0.99797183,0.9966655038083609,0.9810992,0.9971497
0.012553749399120866,0.012849107174805538,0.0030549618,0.025545228290245692,0.05167325,0.009853183
0.00850248929012966,0.010956843743766135,0.001880533,0.016794525665373955,0.069138944,0.034002397
0.01677167979777803,0.0613585904810452,0.015932553,0.007357367463262641,0.054345798,0.032999735
0.005757067708015192,0.018200467545020364,0.0027683198,0.027566695998579225,0.054315127,0.016838644
0.9997937756122953,0.9992689785027998,0.9996929,1.0,0.98992515,0.99987864
0.09733220790706155,0.09945433257243917,0.029759852,0.12325146782038414,0.10896474,0.10603724
0.9976558376030913,0.9954937895843394,0.9977314,0.9993131868131868,0.989082,0.99795365
0.014855591581337963,0.04512317348370276,0.005409016,0.09309187614745809,0.08431653,0.03942463
0.002792180126634145,0.007368255493119774,0.0016899871,0.04621158696191724,0.05379887,0.0144142695
0.9598788619552191,0.9924255145488687,0.9769743,0.7962718916985236,0.96766126,0.9259189
0.029920838032479788,0.053606654766400676,0.031871293,0.05490867101453443,0.052240066,0.027271003
0.05731331102911145,0.057581421064499996,0.046107017,0.09829496625068566,0.058556385,0.10685474
0.9001750405715092,0.901851875848109,0.8332953,0.7366955759651299,0.9571538,0.8941116
0.022804192069059738,0.018752616700110126,0.017290274,0.07845295751270648,0.07157649,0.05662191
0.40313489007885184,0.2531544256126208,0.3925371,0.29679304883701674,0.16726227,0.34897834
0.9978436588278056,0.9963296385540363,0.9959926,0.997447269506093,0.9912985,0.9990318
0.012128471530545335,0.0266265104805248,0.0060384027,0.03624860106835552,0.053063106,0.04240418
0.005620460207904883,0.008330080018898097,0.004104698,0.01862568295882029,0.067447394,0.014926851
0.4689439636993604,0.555334619458906,0.5563293,0.6778889868839006,0.5656221,0.61738497
0.01335302437709526,0.01313520615238557,0.002416835,0.039489885566165235,0.05527548,0.02235416
0.9992894618062368,0.9992035727121393,0.9992342,1.0,0.9898056,0.99994296
0.05237395974850569,0.044222131772522856,0.022340339,0.06952609875683809,0.104826,0.059966896
0.03562919223006608,0.0797219852339102,0.04672273,0.018753706514011145,0.062466744,0.0129544465
0.9960295716180053,0.9955056286260928,0.9946727,0.9918964385108537,0.9580141,0.9918378
0.8030494734313237,0.6884224551660652,0.68904424,0.3664418538002094,0.0775035,0.46719873
0.9990789872589072,0.9948115314015904,0.9941123,1.0,0.9848995,0.9987235
0.02321895635107204,0.046754426248058784,0.009691012,0.07784736500397976,0.076069884,0.039416224
0.002039938276975509,0.0032143461134750036,0.0015601241,0.04854719025426198,0.05037272,0.016429916
0.35181084948499536,0.3960778228797841,0.34746015,0.5156374931142432,0.14524087,0.47609425
0.03818288519089779,0.09365458363998307,0.03481059,0.08867397773520626,0.053009663,0.088218436
0.9981130543638786,0.9989475707554085,0.9987929,0.994033744033744,0.35029396,0.9982979
0.12064645611951037,0.11287029832646761,0.09015765,0.1683205270632552,0.7009447,0.11151289
0.9988879501490369,0.9965766067763849,0.9980786,1.0,0.99144477,0.9999583
0.9997702372374355,0.9988762194695756,0.99943334,0.9951465201465202,0.9879688,0.9997243
0.9953897315681689,0.9954257852290357,0.99729985,0.9950904137878928,0.98673576,0.99468935
0.009402240494025509,0.011427219349582036,0.0033556996,0.01332059687832698,0.06435596,0.0025431656
0.9968900274110856,0.9969283398091225,0.99589455,0.9953684563897879,0.9643368,0.98959845
0.016636347855127152,0.029792989130553553,0.0036205102,0.022428692100452712,0.06291165,0.022354376
0.005649567799264423,0.016029823408426194,0.0028112838,0.011647484953328381,0.06594408,0.0066610225
0.9986820390390669,0.9961183884902769,0.99891794,1.0,0.9914874,0.9999467
0.005955366309069583,0.010910557056612284,0.00160532,0.005318308758016363,0.051509753,0.0072772247
0.11927969657022378,0.05231114351454765,0.076428734,0.06204032693599163,0.08691395,0.0996951
0.5279835336043157,0.5994870248622045,0.74550074,0.5873297460159125,0.58214414,0.6750785
0.026443544895438223,0.05705564982582102,0.014544823,0.021617684838004435,0.0615352,0.034374047
0.011930693068567,0.018885038493608244,0.0025880013,0.05740535948411491,0.053446498,0.039125174
0.9974710755578331,0.9840045406926463,0.99503064,1.0,0.99179065,0.9997471
0.022517036576501833,0.0382056025778489,0.015412536,0.06518589438069532,0.07358041,0.015149228
0.007828347119789891,0.014944458182190376,0.0055709467,0.010761882248411058,0.060570702,0.005771443
0.9987880703675057,0.9838283445950631,0.99784756,0.9996336996336995,0.9857642,0.99915546
0.9969283211336952,0.9935214267926067,0.9955799,0.9975063398140321,0.9918343,0.99862075
0.031648191072141,0.04724638831912348,0.02622481,0.036827990072842584,0.059040125,0.041075572
0.011616763017353381,0.024698880458356456,0.008660714,0.0689753135655253,0.18193911,0.047115467
0.21094063182535333,0.2912507482572415,0.121051565,0.44086517343606435,0.249073,0.45635784
0.03643777529756077,0.041987644272932924,0.038530592,0.10427688969265175,0.13004085,0.022251861
0.00634558824952082,0.009424693174698007,0.0029187459,0.03600063342037942,0.07705973,0.0070259445
0.060151799979295636,0.1113760991115684,0.040091258,0.1648036747913456,0.07569012,0.21183407
0.998498857713106,0.9861793183400204,0.9968411,1.0,0.99090767,0.99963295
0.7749410982009616,0.5792420424347849,0.78867185,0.7625401142915794,0.5411467,0.6723499
0.9992756152025348,0.9991779370967032,0.99931574,1.0,0.9918646,0.9999026
0.9997317528071087,0.9998106916173277,0.99961555,1.0,0.99205303,0.9999624
0.024796363502895612,0.028421811573161825,0.020429414,0.04773961388336095,0.051946025,0.05832191
0.1269170891056428,0.11290886862161127,0.11779999,0.0937820773533858,0.051478073,0.07792404
0.040586774891740486,0.06888175482169615,0.018085176,0.027790525535761446,0.053366024,0.043449115
0.015463603670186744,0.023338604497659905,0.013419736,0.03193943775083309,0.057725776,0.03245997
0.09678675740011292,0.1219410614445066,0.10491353,0.19373567041602896,0.07392271,0.18094832
0.04992877549033489,0.05344203078877868,0.023003032,0.04169657879433884,0.06245363,0.0956603
0.01264019893293131,0.025903498870732716,0.011169017,0.03582819870718249,0.07249829,0.07555525
0.09455559558426942,0.06214978671863768,0.033670492,0.05943895023425257,0.059875913,0.08722372
0.00596682204263328,0.01612886138653987,0.0016284039,0.020237414979054347,0.05695619,0.003573009
0.02976245639172935,0.12467463654339674,0.0218368,0.11496062166583346,0.07205701,0.11609547
0.15425466856112824,0.2726590986913433,0.0928752,0.3226955863818359,0.12488837,0.2671877
0.005860415181080568,0.021289643678849026,0.0030858289,0.051954810804230096,0.0527142,0.03933289
0.6659285398459888,0.5339463847673026,0.73527664,0.29440560842967295,0.078776754,0.46938533
0.10172502954650971,0.1784793536800676,0.041282922,0.037259330548125885,0.051142845,0.009546609
0.4065030656986315,0.5241284677114721,0.64954245,0.5100945753353642,0.6343416,0.4141164
0.994992320533008,0.9894482611384197,0.9912145,0.9939106372929905,0.98550063,0.9944705
0.9980708758584391,0.9842669944621122,0.9963786,0.9990769812198385,0.9824447,0.995976
0.9995065050769744,0.9993748068429196,0.9994454,1.0,0.9921612,0.99995434
0.9996162409694404,0.999695717856224,0.99949527,1.0,0.9917875,0.99994075
0.9456271066832431,0.9472664745747529,0.9552808,0.571030984198519,0.30424988,0.6922536
0.9985035820951765,0.9970056252698608,0.9966292,1.0,0.99200565,0.999864
0.03234751743985006,0.03304023703270757,0.034326445,0.13514554570354617,0.12667675,0.16509803
0.9990399769115619,0.9971440796819757,0.99923027,1.0,0.9920283,0.9999558
0.019472259975611066,0.04524828042836976,0.005701702,0.03196743213782255,0.061865576,0.036767133
0.9987761818302796,0.9980234042234988,0.99878067,1.0,0.9913259,0.99989265
0.6128779272733822,0.6629478462787113,0.7192667,0.6666837298543822,0.8010709,0.7315466
0.21349173798457108,0.14800764122205798,0.10594474,0.0974085734338952,0.055355456,0.061896004
0.9989150157991679,0.9973912789636302,0.99933124,1.0,0.99203426,0.99994254
0.016062058237793678,0.0364143164456495,0.011415794,0.049612595199945285,0.06617302,0.017936787
0.9985947902897133,0.984957922911783,0.996856,0.9986568986568987,0.98684156,0.9985729
0.02106285651164651,0.04316695353125687,0.010227723,0.04340278186686922,0.062482003,0.022239054
0.9988511545916603,0.994538530457348,0.99800223,0.9997845291962939,0.9908093,0.9995044
0.9997958065615368,0.9998685353281511,0.9997074,1.0,0.9921962,0.9999717
0.01845598935284748,0.10939419398501064,0.01337749,0.029097675149606855,0.061114654,0.05926477
0.9963786935249908,0.9846038236149092,0.99244386,0.9401875901875902,0.9634094,0.98241067
0.09169624596928146,0.05981687896361721,0.017871523,0.10613233502151674,0.0546855,0.07194786
0.9843664562623936,0.9705604630241792,0.9883653,0.9399838688300227,0.8534594,0.932585
0.16456871653458197,0.2884191811074738,0.24944313,0.3669886605649373,0.893553,0.15859221
0.22116821545114404,0.3420880539000608,0.2820975,0.30181482647096464,0.27746594,0.27748927
0.9989993921188963,0.9987731664333923,0.998877,1.0,0.99214536,0.9999521
0.00728504964172274,0.010107231679776677,0.0037512914,0.04061182470508883,0.05255321,0.04169831
0.010714307877860083,0.018238472536255917,0.015364266,0.08937363520246062,0.06544862,0.051421814
0.9872344420013849,0.9526306168008661,0.9835042,0.9234149684618334,0.9782219,0.84148985
0.9973595926215447,0.9979774072350042,0.9970854,0.9407190576308222,0.9836993,0.99628514
0.9997397470627252,0.9999242649362602,0.9998511,1.0,0.99188274,0.9999731
0.0046205979422328375,0.004630872808488986,0.002002685,0.022440880509263465,0.055604443,0.0046179662
0.9995690810829552,0.9996172155462595,0.9992124,1.0,0.99192613,0.99993277
0.005622084312425447,0.009983505695126852,0.0014693177,0.004491265615263488,0.062745616,0.0029845517
0.004464274703077911,0.008357372170622228,0.0008394019,0.005111206147477761,0.05101203,0.0053459494
0.13695455242123955,0.10435731578922855,0.0851857,0.17653725478053442,0.06360412,0.2391599
0.999156956187965,0.9982826415910585,0.9989619,1.0,0.99157447,0.9998919
0.998537903740137,0.9974122344977391,0.99642855,1.0,0.9920499,0.99987906
0.02126135265116567,0.02890053770870189,0.00421572,0.057224953072605944,0.05982599,0.018907228
0.9990680479822072,0.9982718194893088,0.9977202,0.996654427714544,0.9911539,0.99878305
0.806167870676122,0.7319424204227222,0.6491592,0.6932042392972714,0.8612852,0.7050619
0.35934120261053687,0.21473042925044422,0.34909028,0.27881640359189913,0.16047446,0.21529214
0.3069955243599644,0.41127989302815215,0.4003319,0.5215381024507654,0.48327738,0.48028085
0.009345330250800416,0.011939396201383439,0.0024533337,0.025463342435260727,0.05696537,0.03622189
0.004906439186323142,0.005811908199388055,0.0045045656,0.028600657464082874,0.20560035,0.012685059
0.003334650474880762,0.005786716104192198,0.0006717549,0.0149161995928243,0.060882527,0.010801062
0.026160205970382506,0.07226253698825555,0.019835075,0.11039762514925051,0.09376654,0.103233576
0.8533870145887245,0.803707238923557,0.9361843,0.9113153360890919,0.8850552,0.9356314
0.2550368216858706,0.22398593242604914,0.27527058,0.24507387993644003,0.17355245,0.36689726
0.02259336122967795,0.04806431354735285,0.009847052,0.04387835442545222,0.07700554,0.08718006
0.05074362826926794,0.10717803252549722,0.022924058,0.08654934503899069,0.09367815,0.12951328
0.024992625820776805,0.03604772980433762,0.00900951,0.04314434932539745,0.053110953,0.05023162
0.9991626540926373,0.9980619686972194,0.99939823,1.0,0.9879799,0.99985427
0.032198973154914844,0.030333262735909503,0.019986678,0.047032269347737306,0.09975514,0.020686656
0.004778583664842812,0.023211899079518324,0.0026372042,0.014324495369346288,0.05226865,0.014377248
0.9994692240522293,0.9989569296683688,0.99946433,1.0,0.98638225,0.9999151
0.9791444736962454,0.9644132045997948,0.9369296,0.9264065323696871,0.92753017,0.9712707
0.016180195273249817,0.02167453049917653,0.0067723803,0.007953548822619548,0.06111654,0.0073121325
0.03820401407387216,0.034812310883087984,0.024489712,0.09828814276073765,0.06961188,0.07651692
0.01599769241996652,0.04001759475721762,0.006153599,0.01754664061325992,0.062021352,0.009949855
0.17866142905581328,0.08792049623957832,0.12886043,0.0749288191904535,0.0531092,0.083069906
0.010104131660139697,0.027774405267107127,0.0037339425,0.03147408457865789,0.053679105,0.02801774
0.9994249574792304,0.9980985760166318,0.99905235,0.999738356881214,0.9892418,0.9996261
0.7998652288182059,0.7744601743222994,0.86332005,0.71980814410517,0.57798296,0.79489195
0.9981897939038927,0.9901905863000136,0.9967638,0.9986652780770429,0.98668206,0.99830747
0.9988645729245431,0.9960203255585408,0.9985619,0.9949023199023199,0.99063253,0.9988057
0.013517930773412073,0.016675139299138615,0.0043797847,0.0408652414383073,0.06899124,0.041188754
0.017266151788478835,0.02043364940291586,0.011051358,0.03861810038062976,0.05106508,0.01893321
0.9967689303867151,0.9871534660943584,0.9732564,0.9469185908180735,0.9556691,0.96370244
0.9851079238799184,0.937445561812906,0.942647,0.8783694937541091,0.9710951,0.9527522
0.2756892313179268,0.2920225729671323,0.08161639,0.2354606062968672,0.5381281,0.14706084
0.08721121767327512,0.1060277045361406,0.04117135,0.08377669231499774,0.065624036,0.036416106
0.9973778524224848,0.9354302628364246,0.99405575,0.9902221035824276,0.9878978,0.99067986
0.9976621450130585,0.9949111858886723,0.9966304,1.0,0.99131703,0.99986935
0.03667899472651735,0.06498072232570765,0.041757155,0.17429947320762068,0.23512976,0.08175722
0.03061176449583179,0.03938448552785353,0.013159145,0.007128204624401025,0.060085163,0.0062965467
0.44666243470238487,0.4799182143317527,0.6309226,0.49515569376344776,0.5465906,0.46078697
0.004794291721381471,0.013948639374876502,0.0017504259,0.005576050518196056,0.06293843,0.0026840363
0.015221003270101858,0.020221341750463865,0.0040479065,0.08085785252880805,0.0638984,0.04578073
0.006979190922820554,0.014269286900493219,0.0013143421,0.02948906521644297,0.050527256,0.0028239463
0.9989135530093297,0.9972441681009081,0.999148,1.0,0.9920408,0.9999447
0.9983852010966118,0.9967423522593022,0.9962534,0.9987789987789987,0.9917333,0.99765044
0.9988006126872775,0.9908399382725908,0.99825925,1.0,0.9876831,0.9986271
0.015949817121657554,0.015429436746918821,0.008729323,0.02055840133089675,0.06887029,0.042846162
0.9994912948949732,0.9987698551644423,0.99922454,1.0,0.9917497,0.999915
0.07292979036629463,0.03440535908082799,0.0139504885,0.01918650541480332,0.057162073,0.017574744
0.03883181700953853,0.040313326289731256,0.009283732,0.06089028734905886,0.061911676,0.062275123
0.5886175200901202,0.42946308648442183,0.28850627,0.3947812756112831,0.7202949,0.46829906
0.02211032226818049,0.06499932483975507,0.009908046,0.06481445007415898,0.094460815,0.11810108
0.40712086666917213,0.5095269139334674,0.42114606,0.40561735093894125,0.5479385,0.36862627
0.9993141556233917,0.9970935963540701,0.9988632,1.0,0.98448956,0.9997972
0.00878395602536723,0.06473276827216819,0.022006517,0.10135008776935125,0.05674209,0.10432875
0.08598335503717777,0.21382978650158854,0.12975566,0.21564569340658202,0.1524667,0.21590206
0.004619970547518456,0.014321534996210396,0.0019396832,0.013935824351426176,0.0674817,0.014431546
0.005246260740729771,0.012287514053820107,0.0030189021,0.016348081896848932,0.06420785,0.0029714312
0.042075287239859406,0.14090462283478927,0.058657788,0.22102175418089692,0.18688461,0.19008228
0.004455396753745081,0.016168163178441598,0.0037015616,0.08888824768489624,0.14922033,0.07258528
0.014585371823161148,0.04352384310446806,0.0068763257,0.04571295647536407,0.054487806,0.040726766
0.01301148750978983,0.013170213342498523,0.0036107,0.02697699661077832,0.07080378,0.024148222
0.02091679288485373,0.021008486135922686,0.012183254,0.02029690930449749,0.052932676,0.041899063
0.006166609577360013,0.019545295870897015,0.003377288,0.011763534158997483,0.06697206,0.005101336
0.03100948267115073,0.030597244296158444,0.004277589,0.01846561043829942,0.057990488,0.021132508
0.9991181634314503,0.997297499450192,0.9990313,1.0,0.99138546,0.9999187
0.9989983587250775,0.9989513096618597,0.9990528,0.9861891107527825,0.98959816,0.9988763
0.20162957471301568,0.22197716045829372,0.34535068,0.40009143786616325,0.7023523,0.2113681
0.010817304812091826,0.013896009443689109,0.008577186,0.0314467163813981,0.050905306,0.004436289
0.1322214118984968,0.16733839067602135,0.15073435,0.3151043562319863,0.40805164,0.3142178
0.08249224112295844,0.09800774340944034,0.032244284,0.11183042242520619,0.051048208,0.04835987
0.0017497740969867031,0.0024279251096619744,0.0011140386,0.01383158403062635,0.054685004,0.008434908
0.04029403794354472,0.119195035769953,0.11138432,0.2179822021079192,0.14401062,0.15247639
0.9996627977989726,0.9993365624617251,0.99977607,1.0,0.992113,0.9999702
0.8477026006484498,0.7995106127909115,0.93348175,0.668873605980285,0.82871073,0.7057678
0.009808514603610487,0.03854602204693025,0.012233322,0.11601643678091556,0.1561318,0.05660334
0.998643130183608,0.9953252351198163,0.99826485,1.0,0.9918534,0.99991065
0.26041611958071126,0.11295072501619993,0.14007457,0.171626678726676,0.5902241,0.20290446
0.9990147192854871,0.9946973359171275,0.99762875,1.0,0.9547029,0.99957055
0.812861535800864,0.5883747121596936,0.8033423,0.6286938934777364,0.8868459,0.71528685
0.022687627097039895,0.04044643049679999,0.0052597094,0.04744356118525662,0.05115615,0.038860235
0.16798464479195166,0.21677108733108608,0.22888772,0.338184946143899,0.8056994,0.22647783
0.6036455393298888,0.7252921538198888,0.7435599,0.3934176588265894,0.5557546,0.34243718
0.14776816149641575,0.11948828568279381,0.05193884,0.13971670714175186,0.09017496,0.07050386
0.027134130777854128,0.05115721095904691,0.031212075,0.08958564430554679,0.07004731,0.087338895
0.04955719795372493,0.03614939116711709,0.054226298,0.2733124567064031,0.17080271,0.16848437
0.021997545224589073,0.05972998932206959,0.009878294,0.05099961555644934,0.08148705,0.04002389
0.00633826314132231,0.012918972562052619,0.002481599,0.03095687435863502,0.05380208,0.0072650076
0.381720066578921,0.16089902720118832,0.3816305,0.19837667524073205,0.7005859,0.21946536
0.008329339935803681,0.026755119962426542,0.0028820292,0.026901288662007954,0.05204416,0.0054877484
0.04492702558206649,0.13858372829469853,0.06527445,0.0656441931477209,0.05511645,0.06692624
0.6861751135992342,0.7024908749423404,0.69223684,0.45069371221612625,0.30571246,0.5115241
0.9821819247199534,0.9577596442311931,0.97977346,0.9396310783592619,0.97443974,0.96519375
0.9831837121928334,0.9161805482530506,0.9514311,0.9249611371056101,0.6217012,0.8693806
0.051884266463770576,0.08259310668327219,0.04472845,0.061092090095597185,0.05438926,0.13098185
0.005730444733152821,0.008078778421677814,0.0040385034,0.017090694350394904,0.053456496,0.008530385
0.004411296025930483,0.003940474868318134,0.0013655995,0.03425996980194715,0.060323764,0.0123498645
0.1320632633445535,0.299848329244193,0.13011934,0.22000672626100085,0.75708836,0.3041564
0.9971165738910686,0.9876548532045863,0.9915413,0.9889235181251987,0.99119955,0.99684185
0.04908634034026154,0.08189778975035816,0.056608964,0.177612839731304,0.11625595,0.13826555
0.9994308430996789,0.9983819150013804,0.9982375,0.9981684981684982,0.99187213,0.9997586
0.04072591279323114,0.11443121769946336,0.028022798,0.07267610983856886,0.09984157,0.06076611
0.9984397490383582,0.9993040215101454,0.998865,1.0,0.99023354,0.9999534
0.019964436599152927,0.024761941214942903,0.024157476,0.0517597333871754,0.1670761,0.07161287
0.112364930140801,0.16728323665381123,0.11874195,0.27394439339379384,0.066950195,0.27071863
0.019129903209907373,0.030366581525759193,0.02354778,0.026015340978341822,0.05188172,0.043178227
0.9986040288736683,0.9612766259098899,0.99494076,0.9691565583857116,0.9873727,0.9730556
0.044341702557794384,0.05696047366536096,0.020747293,0.06663088515166234,0.07479979,0.0928286
0.9985353663899207,0.9935749839342226,0.9971433,1.0,0.9914683,0.99974877
0.9986589250866644,0.9933205961554754,0.9978992,1.0,0.9920299,0.99992436
0.9923486716694447,0.9589624364092443,0.99095094,0.9910111052968196,0.98888075,0.9959768
0.9987132520484596,0.9970454606401543,0.9986193,0.9776136155257034,0.9878933,0.9973807
0.06133442847347671,0.034034090709861006,0.05987411,0.23041825261091867,0.16076791,0.08830651
0.01686537627533437,0.019846139160372603,0.04102484,0.1789403064538143,0.42274326,0.050972667
0.999711465123108,0.9998889532092106,0.9995859,0.9995929995929996,0.97602385,0.9999457
0.14066718636996015,0.3305777181307418,0.10837782,0.12747557049948258,0.08225784,0.2105987
0.9986494320219537,0.997872367724327,0.9986077,0.9989534275248562,0.9831178,0.998203
0.010740902214225587,0.023147387271233617,0.010376071,0.04388586793617219,0.059281908,0.023068491
0.05346184007439699,0.033841201534726674,0.0243919,0.061857185157525946,0.05371057,0.046253394
0.9991145704617931,0.9942931747290134,0.9972344,1.0,0.9919561,0.9992312
0.004910376726463103,0.006706507345292189,0.0017755657,0.02162727463652495,0.0514623,0.009152284
0.9992995504358921,0.9975314957882953,0.9992143,0.9988494411571336,0.9916072,0.99961513
0.004156514756777022,0.0055952498388218905,0.0014217645,0.007761304682194212,0.051445264,0.0070454488
0.010796728916990059,0.018981311242088177,0.0033819086,0.014364380195525266,0.060131185,0.011071243
0.006808961861345895,0.016929267380553958,0.003240687,0.01347549675920904,0.06789693,0.004453841
0.0020752061612455994,0.012289636840583104,0.00085465825,0.004844332524595773,0.06455558,0.004119966
0.0223754435987767,0.026851804673106112,0.023279302,0.0897794147551646,0.07271301,0.053451978
0.048136144827253695,0.06687533723920445,0.043040406,0.18815994053894322,0.5862146,0.19174632
0.04916031677550333,0.025773432459259685,0.042528175,0.03748663766439146,0.057050053,0.0051574325
0.9974078392333967,0.9883698246811795,0.995161,1.0,0.9915941,0.9990912
0.006409493381961517,0.01741747091554521,0.0034361177,0.024238887581505265,0.05062357,0.0038803788
0.7411690422620749,0.9616148041504134,0.95533514,0.8654086752745439,0.91912013,0.89584684
0.9993973473691464,0.9982983155326135,0.9991504,1.0,0.9890977,0.9998808
0.15200558321910837,0.20651864018992258,0.049890697,0.35073810142616585,0.10741308,0.21624345
0.9996353601188839,0.9996833465979865,0.9996582,1.0,0.99220943,0.9999542
0.9991529206015007,0.9901358371665474,0.99890304,1.0,0.97591054,0.9988613
0.001410584395282182,0.002967009111649229,0.0007037135,0.006440144318989413,0.050444484,0.0040229736
0.02194038001860699,0.04700298516292955,0.030506382,0.045132537595327614,0.09961728,0.08753912
0.9997494240610441,0.9994709140616098,0.99969864,1.0,0.9914609,0.9997979
0.005477189857805593,0.006040784898756686,0.0031395466,0.05292648826642546,0.08510865,0.023109399
0.003776539932254542,0.0071606040709206766,0.0019056051,0.030324515580869973,0.055223513,0.01434894
0.021239518316835244,0.01820611300096205,0.019272197,0.152368946767737,0.07599394,0.041626804
0.9994626985945488,0.9966046195435492,0.9970943,1.0,0.98559463,0.99977595
0.998784549112524,0.998254564291521,0.9989839,1.0,0.9921864,0.9999245
0.9977840015047831,0.9845672475408932,0.9966432,1.0,0.99167013,0.996358
0.9997252308044738,0.9993144445038367,0.9988588,1.0,0.99074906,0.9999062
0.0014613670778282867,0.002458084508862801,0.00058728375,0.008978856276860844,0.050124124,0.003355111
0.016662437192607623,0.012424345032361455,0.01163006,0.05821852284396495,0.08407273,0.016445985
0.9828865959639291,0.9264252393747672,0.9872578,0.78075616983988,0.9740666,0.98338103
0.9985098781212343,0.9962158315372632,0.99867827,1.0,0.9919214,0.9999336
0.8824658443196856,0.7642779425420607,0.87410706,0.7392393093750561,0.9249835,0.81302893
0.9996821026980015,0.9995968677060575,0.99955577,1.0,0.9921409,0.99976045
0.11732287997376933,0.13309637923349008,0.07650964,0.11826166315695094,0.06596141,0.13966589
0.009126391052050022,0.011228144075682307,0.0032600702,0.03292613406874304,0.06076064,0.024474336
0.03238777681844493,0.04544864184737003,0.019181717,0.043975793951109836,0.05902525,0.02850689
0.016059351516691422,0.019130823401733825,0.018092815,0.09046646207017663,0.07096699,0.049354326
0.9900553026821415,0.9831203056471324,0.9922897,0.9695288395676241,0.9712114,0.9946258
0.026812890829831817,0.041651562119027735,0.016966118,0.09811855493513776,0.21947926,0.06497378
0.9902818854648108,0.9690860305479032,0.9802342,0.9544587203119848,0.95237297,0.95336425
0.09494765927433306,0.24192224724085953,0.26500648,0.3684810144603802,0.17925562,0.26859713
0.46305832289354065,0.44125626031221454,0.43071306,0.24562220165155954,0.16320108,0.19439389
0.0025851617013683895,0.003370144657460353,0.00080087915,0.009116375639269286,0.053291213,0.0036625885
0.07379290203946817,0.06178493358675757,0.04979875,0.16058603002329386,0.057267815,0.1289103
0.9996662207539017,0.9995846833301257,0.9996289,1.0,0.9917965,0.99995077
0.00784563312331422,0.02622395137276057,0.0031104423,0.05981351181862963,0.054671515,0.033947945
0.009305642648840384,0.011526641378996496,0.003554488,0.04107666033891482,0.056812547,0.033699293
0.020525611251782466,0.02291288109115423,0.014147132,0.04127989036313965,0.06058085,0.033809476
0.010220907951231276,0.07643852234723175,0.008808232,0.26866434647863263,0.13898712,0.15040801
0.011089428810582714,0.009069185177605485,0.0037745116,0.015591180245353055,0.05237121,0.0072035957
0.030580347095835396,0.04981318454841847,0.025618888,0.09833881909924858,0.06558425,0.111278065
0.9996320870503824,0.9997348764390759,0.9993787,0.9946021571021572,0.98803735,0.9995965
0.11276475627464709,0.07457985650956821,0.09281953,0.051872035574501686,0.07566566,0.07499026
0.9978558347695925,0.9793613049186727,0.99164176,0.9812175590456131,0.9731603,0.9854876
0.15057908814504276,0.23789916343223147,0.17515759,0.1076213461898625,0.06533118,0.20687899
0.9905959041230764,0.96521985850335,0.96766394,0.9123067633006224,0.7963727,0.93325126
0.1695025164109318,0.19126427628449086,0.11215561,0.09121437946180418,0.107719205,0.13859716
0.018825484161910645,0.00965034874593305,0.00860389,0.0516103000307489,0.052460052,0.019165972
0.1442704045558507,0.39295374371017133,0.16944592,0.4718431450600376,0.7877361,0.33428228
0.005292852838126837,0.04416300680052717,0.005254261,0.10163554916140771,0.054637596,0.032000124
0.9880435831976816,0.963055928410788,0.9760534,0.9227935735288676,0.94792634,0.8696139
0.9929967667025454,0.9936429580106942,0.9875101,0.9516265124781605,0.9888232,0.99403197
