test_prob,cal_prob,true
0.07736287894188934,0.07736287894188934,0
0.5520004943648426,0.5520004943648426,0
0.29813465899948566,0.29813465899948566,0
0.07055365763041718,0.07055365763041718,0
0.05690276619658299,0.05690276619658299,0
0.0832667447827491,0.0832667447827491,0
0.07498421274225718,0.07498421274225718,0
0.984508990199101,0.984508990199101,1
0.09867585345066748,0.09867585345066748,0
0.08299501550994855,0.08299501550994855,0
0.08356565162993465,0.08356565162993465,0
0.990347383945021,0.990347383945021,1
0.29517177804152167,0.2951717780415217,0
0.7746090713006751,0.7746090713006751,1
0.8086706063602214,0.8086706063602214,1
0.9881291887209701,0.9881291887209701,1
0.14727522285729047,0.14727522285729047,0
0.7011863216502491,0.7011863216502491,1
0.9902301937605649,0.9902301937605649,1
0.08434874392902232,0.08434874392902232,0
0.07801707087071276,0.07801707087071276,0
0.07251961944790623,0.07251961944790623,0
0.1780432859569359,0.1780432859569359,0
