test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
1199,1,0.99998710690018,1,High,0.5269809962686073
1200,0,0.052959667766724526,0,Low,0.5269809962686073
1201,1,0.9998369434958752,1,High,0.5269809962686073
1202,0,0.01249241412992752,0,Low,0.5269809962686073
1203,0,0.009228433399102984,0,Low,0.5269809962686073
1204,1,0.99998710690018,1,High,0.5269809962686073
1205,0,0.004278883424723638,0,Low,0.5269809962686073
1206,1,0.9999867520441849,1,High,0.5269809962686073
1207,1,0.9999864410208045,1,High,0.5269809962686073
1208,0,0.0018667919413801325,0,Low,0.5269809962686073
1209,1,0.6486899329767433,1,High,0.5269809962686073
1210,0,0.034324071862881216,0,Low,0.5269809962686073
1211,0,0.14553184704659922,0,Low,0.5269809962686073
1212,0,0.029939453761578066,0,Low,0.5269809962686073
1213,0,0.0022224300691464547,0,Low,0.5269809962686073
1214,0,0.4445916731405625,0,Medium,0.5269809962686073
1215,1,0.9999815087214124,1,High,0.5269809962686073
1216,0,0.5951433913447957,1,Medium,0.5269809962686073
1217,1,0.9976076349476789,1,High,0.5269809962686073
1218,1,0.9995524103735448,1,High,0.5269809962686073
1219,1,0.99998710690018,1,High,0.5269809962686073
1220,1,0.9999870346543125,1,High,0.5269809962686073
1221,0,0.42594530606841874,0,Medium,0.5269809962686073
1222,0,0.13483623057790314,0,Low,0.5269809962686073
1223,1,0.44853226856895534,0,Medium,0.5269809962686073
1224,1,0.9999870688305095,1,High,0.5269809962686073
1225,0,0.002244571828889636,0,Low,0.5269809962686073
1226,0,0.022781226150786017,0,Low,0.5269809962686073
1227,1,0.9997139812656726,1,High,0.5269809962686073
1228,0,0.6935185990303169,1,High,0.5269809962686073
1229,0,0.006520599538457715,0,Low,0.5269809962686073
1230,0,0.2896954219050134,0,Low,0.5269809962686073
1231,0,0.010116315001582287,0,Low,0.5269809962686073
1232,1,0.999987197228575,1,High,0.5269809962686073
1233,1,0.9999870728245973,1,High,0.5269809962686073
1234,0,0.03451195577725188,0,Low,0.5269809962686073
1235,0,0.010525548463321686,0,Low,0.5269809962686073
1236,0,0.03675275962566782,0,Low,0.5269809962686073
1237,1,0.99998710690018,1,High,0.5269809962686073
1238,1,0.9999858252118026,1,High,0.5269809962686073
1239,0,0.44185106372782035,0,Medium,0.5269809962686073
1240,0,0.2762404490321009,0,Low,0.5269809962686073
1241,0,0.3533862799375205,0,Medium,0.5269809962686073
1242,0,0.5418069710743434,1,Medium,0.5269809962686073
1243,1,0.9999696006687446,1,High,0.5269809962686073
1244,0,0.011287921642014353,0,Low,0.5269809962686073
1245,1,0.9942207989061838,1,High,0.5269809962686073
1246,1,0.9999785864569819,1,High,0.5269809962686073
1247,1,0.9999805654568694,1,High,0.5269809962686073
1248,0,0.052254264227159335,0,Low,0.5269809962686073
1249,0,0.19942492470828338,0,Low,0.5269809962686073
1250,1,0.9220723345687613,1,High,0.5269809962686073
1251,0,0.023843686733569857,0,Low,0.5269809962686073
1252,0,0.014823437892372601,0,Low,0.5269809962686073
1253,1,0.9999806182336866,1,High,0.5269809962686073
1254,0,0.03200163250245256,0,Low,0.5269809962686073
1255,0,0.0008467640592792024,0,Low,0.5269809962686073
1256,0,0.011296896435815967,0,Low,0.5269809962686073
1257,0,0.17037907797841853,0,Low,0.5269809962686073
1258,0,0.09217003259356381,0,Low,0.5269809962686073
1259,0,0.0018333536508580717,0,Low,0.5269809962686073
1260,1,0.9999870688305095,1,High,0.5269809962686073
1261,1,0.9999834822709234,1,High,0.5269809962686073
1262,0,0.2956304160223226,0,Low,0.5269809962686073
1263,0,0.022689348724846778,0,Low,0.5269809962686073
1264,1,0.9999870346543125,1,High,0.5269809962686073
1265,0,0.06068871812305688,0,Low,0.5269809962686073
1266,1,0.9444603425806006,1,High,0.5269809962686073
1267,1,0.9999870346543125,1,High,0.5269809962686073
1268,0,0.20487331540562134,0,Low,0.5269809962686073
1269,1,0.9999734228260735,1,High,0.5269809962686073
1270,1,0.7989965241425601,1,High,0.5269809962686073
1271,1,0.9999870688305095,1,High,0.5269809962686073
1272,0,0.015983285837401325,0,Low,0.5269809962686073
1273,1,0.10293375715490537,0,Low,0.5269809962686073
1274,0,0.00549737161107515,0,Low,0.5269809962686073
1275,0,0.2986384651090558,0,Low,0.5269809962686073
1276,1,0.9999872309762372,1,High,0.5269809962686073
1277,1,0.99998710690018,1,High,0.5269809962686073
1278,1,0.9937657058478591,1,High,0.5269809962686073
1279,0,0.0135743086365185,0,Low,0.5269809962686073
1280,1,0.99998710690018,1,High,0.5269809962686073
1281,1,0.3546060823916099,0,Medium,0.5269809962686073
1282,1,0.9500769139847308,1,High,0.5269809962686073
1283,0,0.05090223576611643,0,Low,0.5269809962686073
1284,0,0.0012879531168204308,0,Low,0.5269809962686073
1285,0,0.0034065666591990363,0,Low,0.5269809962686073
1286,1,0.9997480037810532,1,High,0.5269809962686073
1287,0,0.4545998724066451,0,Medium,0.5269809962686073
1288,1,0.07308126468158428,0,Low,0.5269809962686073
1289,1,0.9999854509055196,1,High,0.5269809962686073
1290,1,0.4490190406367387,0,Medium,0.5269809962686073
1291,0,0.16376322733782517,0,Low,0.5269809962686073
1292,1,0.999987197228575,1,High,0.5269809962686073
1293,1,0.9999612998190852,1,High,0.5269809962686073
1294,0,0.012118128510520165,0,Low,0.5269809962686073
1295,0,0.018115704300124512,0,Low,0.5269809962686073
1296,1,0.9807926709379319,1,High,0.5269809962686073
1297,0,0.23146015128338757,0,Low,0.5269809962686073
1298,1,0.5869341473154922,1,Medium,0.5269809962686073
1299,1,0.8721754805783749,1,High,0.5269809962686073
1300,1,0.19061664805677847,0,Low,0.5269809962686073
1301,1,0.99998710690018,1,High,0.5269809962686073
1302,0,0.646116870122456,1,High,0.5269809962686073
1303,0,0.01215087261881365,0,Low,0.5269809962686073
1304,1,0.999987197228575,1,High,0.5269809962686073
1305,1,0.9999870346543125,1,High,0.5269809962686073
1306,1,0.9999646253574381,1,High,0.5269809962686073
1307,1,0.99998710690018,1,High,0.5269809962686073
1308,0,0.27380788367249,0,Low,0.5269809962686073
1309,1,0.99998350767726,1,High,0.5269809962686073
1310,1,0.9999869294721828,1,High,0.5269809962686073
1311,1,0.8996342932795741,1,High,0.5269809962686073
1312,0,0.005041210874287497,0,Low,0.5269809962686073
1313,0,0.021691803903387562,0,Low,0.5269809962686073
1314,1,0.9999870346543125,1,High,0.5269809962686073
1315,0,0.0031909407359748594,0,Low,0.5269809962686073
1316,1,0.9999870728245973,1,High,0.5269809962686073
1317,1,0.99998710690018,1,High,0.5269809962686073
1318,1,0.99998710690018,1,High,0.5269809962686073
1319,1,0.9999870728245973,1,High,0.5269809962686073
1320,1,0.9999858519417558,1,High,0.5269809962686073
1321,0,0.03431513069423811,0,Low,0.5269809962686073
1322,0,0.0009326724476565008,0,Low,0.5269809962686073
1323,1,0.9986406802824425,1,High,0.5269809962686073
1324,1,0.9999852143348502,1,High,0.5269809962686073
1325,1,0.9999862789028552,1,High,0.5269809962686073
1326,0,0.12722595293627698,0,Low,0.5269809962686073
1327,1,0.99998710690018,1,High,0.5269809962686073
1328,0,0.08773698390511595,0,Low,0.5269809962686073
1329,1,0.99998710690018,1,High,0.5269809962686073
1330,0,0.04749004272348271,0,Low,0.5269809962686073
1331,1,0.9948990568822509,1,High,0.5269809962686073
1332,0,0.0025314831533648514,0,Low,0.5269809962686073
1333,1,0.9999862789028552,1,High,0.5269809962686073
1334,1,0.99998710690018,1,High,0.5269809962686073
1335,0,0.02458884526576643,0,Low,0.5269809962686073
1336,0,0.10476255707186831,0,Low,0.5269809962686073
1337,0,0.05919606044996797,0,Low,0.5269809962686073
1338,1,0.9999870346543125,1,High,0.5269809962686073
1339,0,0.03533408840679142,0,Low,0.5269809962686073
1340,0,0.010518542469626767,0,Low,0.5269809962686073
1341,1,0.99998710690018,1,High,0.5269809962686073
1342,0,0.002732976503381695,0,Low,0.5269809962686073
1343,1,0.9999474813019084,1,High,0.5269809962686073
1344,1,0.9999870728245973,1,High,0.5269809962686073
1345,1,0.719732996239376,1,High,0.5269809962686073
1346,0,0.008009664357684876,0,Low,0.5269809962686073
1347,0,0.15648099137201976,0,Low,0.5269809962686073
1348,1,0.9558061918025124,1,High,0.5269809962686073
1349,1,0.9999872309762372,1,High,0.5269809962686073
1350,0,0.06529804600526172,0,Low,0.5269809962686073
1351,1,0.9999870688305095,1,High,0.5269809962686073
1352,1,0.9999872309762372,1,High,0.5269809962686073
1353,0,0.006471753875983983,0,Low,0.5269809962686073
1354,1,0.9999822708099452,1,High,0.5269809962686073
1355,0,0.046513596372083625,0,Low,0.5269809962686073
1356,1,0.99998710690018,1,High,0.5269809962686073
1357,0,0.4187838656039923,0,Medium,0.5269809962686073
1358,1,0.9999534292075902,1,High,0.5269809962686073
1359,1,0.9999651214290418,1,High,0.5269809962686073
1360,1,0.7846932129419705,1,High,0.5269809962686073
1361,1,0.9999879995793101,1,High,0.5269809962686073
1362,1,0.9999870728245973,1,High,0.5269809962686073
1363,0,0.029413942124144447,0,Low,0.5269809962686073
1364,1,0.9999870346543125,1,High,0.5269809962686073
1365,0,0.07177614952384594,0,Low,0.5269809962686073
1366,1,0.2807589574142573,0,Low,0.5269809962686073
1367,1,0.99998710690018,1,High,0.5269809962686073
1368,0,0.0021319141746107195,0,Low,0.5269809962686073
1369,0,0.05851826055752129,0,Low,0.5269809962686073
1370,1,0.16155584297140527,0,Low,0.5269809962686073
1371,0,0.1363884782061493,0,Low,0.5269809962686073
1372,0,0.49065206542926937,0,Medium,0.5269809962686073
1373,0,0.09775498089046086,0,Low,0.5269809962686073
1374,1,0.8500157809342124,1,High,0.5269809962686073
1375,1,0.9999868703295169,1,High,0.5269809962686073
1376,0,0.0044904021183522465,0,Low,0.5269809962686073
1377,1,0.9999690046431575,1,High,0.5269809962686073
1378,1,0.4304067867740543,0,Medium,0.5269809962686073
1379,1,0.26238216321931906,0,Low,0.5269809962686073
1380,0,0.4493685377690965,0,Medium,0.5269809962686073
1381,1,0.9998357606397758,1,High,0.5269809962686073
1382,1,0.99998710690018,1,High,0.5269809962686073
1383,0,0.3991865717335107,0,Medium,0.5269809962686073
1384,0,0.005483892226179644,0,Low,0.5269809962686073
1385,1,0.20065362354952984,0,Low,0.5269809962686073
1386,0,0.03765593208883064,0,Low,0.5269809962686073
1387,0,0.19906259226360148,0,Low,0.5269809962686073
1388,1,0.99998710690018,1,High,0.5269809962686073
1389,1,0.9999827946878246,1,High,0.5269809962686073
1390,1,0.9999769694392887,1,High,0.5269809962686073
1391,1,0.99998710690018,1,High,0.5269809962686073
1392,0,0.10025262143173383,0,Low,0.5269809962686073
1393,0,0.050630127468865305,0,Low,0.5269809962686073
1394,0,0.2338187866518866,0,Low,0.5269809962686073
1395,0,0.5312296843112575,1,Medium,0.5269809962686073
1396,0,0.0008839785568650889,0,Low,0.5269809962686073
1397,0,0.23319949554321384,0,Low,0.5269809962686073
1398,0,0.07067557579697466,0,Low,0.5269809962686073
1399,1,0.999987197228575,1,High,0.5269809962686073
1400,1,0.8924007132428277,1,High,0.5269809962686073
1401,1,0.9999870728245973,1,High,0.5269809962686073
1402,1,0.9999790345700136,1,High,0.5269809962686073
1403,1,0.9999870346543125,1,High,0.5269809962686073
1404,0,0.3855790545980013,0,Medium,0.5269809962686073
1405,1,0.9999791267617976,1,High,0.5269809962686073
1406,1,0.99998710690018,1,High,0.5269809962686073
1407,0,0.10933848759734685,0,Low,0.5269809962686073
1408,0,0.06038512445412904,0,Low,0.5269809962686073
1409,1,0.99998710690018,1,High,0.5269809962686073
1410,1,0.9995762570110414,1,High,0.5269809962686073
1411,1,0.8774511342530055,1,High,0.5269809962686073
1412,1,0.9999870728245973,1,High,0.5269809962686073
1413,0,0.005653148753858422,0,Low,0.5269809962686073
1414,0,0.0022923587481593365,0,Low,0.5269809962686073
1415,1,0.6714887768982887,1,High,0.5269809962686073
1416,1,0.9999819023453885,1,High,0.5269809962686073
1417,0,0.0684883119558024,0,Low,0.5269809962686073
1418,0,0.05964845919452401,0,Low,0.5269809962686073
1419,0,0.06907126116980015,0,Low,0.5269809962686073
1420,1,0.9999851314842412,1,High,0.5269809962686073
1421,1,0.9999870346543125,1,High,0.5269809962686073
1422,1,0.17853213651270036,0,Low,0.5269809962686073
1423,1,0.9999851551921829,1,High,0.5269809962686073
1424,1,0.999955379696574,1,High,0.5269809962686073
1425,0,0.03673466372743657,0,Low,0.5269809962686073
1426,1,0.8238605389914352,1,High,0.5269809962686073
1427,0,0.32681678217791915,0,Medium,0.5269809962686073
1428,1,0.7839349200801399,1,High,0.5269809962686073
1429,0,0.42177144624943597,0,Medium,0.5269809962686073
1430,0,0.006024659558133185,0,Low,0.5269809962686073
1431,0,0.02170296395832682,0,Low,0.5269809962686073
1432,1,0.9999870728245973,1,High,0.5269809962686073
1433,0,0.014675067766572285,0,Low,0.5269809962686073
1434,1,0.99998710690018,1,High,0.5269809962686073
1435,1,0.9999652507998252,1,High,0.5269809962686073
1436,0,0.0007504151246271979,0,Low,0.5269809962686073
1437,0,0.02778718564000489,0,Low,0.5269809962686073
1438,1,0.9999763591765295,1,High,0.5269809962686073
1439,1,0.9999870688305095,1,High,0.5269809962686073
1440,1,0.15153974138185916,0,Low,0.5269809962686073
1441,0,0.0030755071237512912,0,Low,0.5269809962686073
1442,0,0.012206212533439014,0,Low,0.5269809962686073
1443,1,0.99998710690018,1,High,0.5269809962686073
1444,0,0.000854471315115669,0,Low,0.5269809962686073
1445,0,0.09680022113017353,0,Low,0.5269809962686073
1446,0,0.1605721481728326,0,Low,0.5269809962686073
1447,0,0.0016453798031544266,0,Low,0.5269809962686073
1448,0,0.0012127156919627922,0,Low,0.5269809962686073
1449,1,0.9999553222700888,1,High,0.5269809962686073
1450,1,0.9999793402350426,1,High,0.5269809962686073
1451,1,0.9999870688305095,1,High,0.5269809962686073
1452,0,0.05269829868694395,0,Low,0.5269809962686073
1453,0,0.013076144062266972,0,Low,0.5269809962686073
1454,0,0.04302369430108122,0,Low,0.5269809962686073
1455,1,0.9968612246661097,1,High,0.5269809962686073
1456,1,0.99998710690018,1,High,0.5269809962686073
1457,0,0.04374919530116614,0,Low,0.5269809962686073
1458,1,0.99998710690018,1,High,0.5269809962686073
1459,0,0.09577045422311847,0,Low,0.5269809962686073
1460,0,0.08421168245422811,0,Low,0.5269809962686073
1461,1,0.99998710690018,1,High,0.5269809962686073
1462,1,0.8591797032649129,1,High,0.5269809962686073
1463,1,0.9999831839017269,1,High,0.5269809962686073
1464,0,0.010924719428746265,0,Low,0.5269809962686073
1465,0,0.003006651740572302,0,Low,0.5269809962686073
1466,1,0.999955524260622,1,High,0.5269809962686073
1467,1,0.9970520848265502,1,High,0.5269809962686073
1468,1,0.99998710690018,1,High,0.5269809962686073
1469,1,0.9999800353773528,1,High,0.5269809962686073
1470,0,0.003690799169384806,0,Low,0.5269809962686073
1471,1,0.9917051785242924,1,High,0.5269809962686073
1472,0,0.017879867442475886,0,Low,0.5269809962686073
1473,1,0.999987197228575,1,High,0.5269809962686073
1474,0,0.03134306524721885,0,Low,0.5269809962686073
1475,1,0.9655796762582785,1,High,0.5269809962686073
1476,1,0.9999870346543125,1,High,0.5269809962686073
1477,1,0.9999870728245973,1,High,0.5269809962686073
1478,0,0.0016938934548159658,0,Low,0.5269809962686073
1479,1,0.9999440014219874,1,High,0.5269809962686073
1480,1,0.9856468877604141,1,High,0.5269809962686073
1481,0,0.008296369471420685,0,Low,0.5269809962686073
1482,0,0.040930682220751434,0,Low,0.5269809962686073
1483,0,0.609733006459454,1,High,0.5269809962686073
1484,1,0.9999577996700141,1,High,0.5269809962686073
1485,1,0.6826655037448587,1,High,0.5269809962686073
1486,0,0.2408411444971038,0,Low,0.5269809962686073
1487,0,0.008738978220003746,0,Low,0.5269809962686073
1488,0,0.027233689597457034,0,Low,0.5269809962686073
1489,1,0.99998710690018,1,High,0.5269809962686073
1490,0,0.023729453381569586,0,Low,0.5269809962686073
1491,0,0.0011740909600807781,0,Low,0.5269809962686073
1492,1,0.9999865550038828,1,High,0.5269809962686073
1493,1,0.9999857356997742,1,High,0.5269809962686073
1494,0,0.04600471342042435,0,Low,0.5269809962686073
1495,1,0.9999610031262545,1,High,0.5269809962686073
1496,0,0.053955728730504623,0,Low,0.5269809962686073
1497,1,0.793636161529738,1,High,0.5269809962686073
1498,0,0.01731981629221466,0,Low,0.5269809962686073
1499,0,0.0012540447113102838,0,Low,0.5269809962686073
1500,1,0.9999082048979735,1,High,0.5269809962686073
1501,0,0.010354655642010449,0,Low,0.5269809962686073
1502,0,0.21136159012318778,0,Low,0.5269809962686073
1503,1,0.40137140505112245,0,Medium,0.5269809962686073
1504,0,0.16577159846367054,0,Low,0.5269809962686073
1505,1,0.99998710690018,1,High,0.5269809962686073
1506,1,0.09947560497949837,0,Low,0.5269809962686073
1507,1,0.9999861425433434,1,High,0.5269809962686073
1508,1,0.9999870728245973,1,High,0.5269809962686073
1509,0,0.4782627153593784,0,Medium,0.5269809962686073
1510,0,0.6999696560132854,1,High,0.5269809962686073
1511,1,0.9999870728245973,1,High,0.5269809962686073
1512,0,0.003183646723423414,0,Low,0.5269809962686073
1513,0,0.04237502848242684,0,Low,0.5269809962686073
1514,0,0.030682643218666893,0,Low,0.5269809962686073
1515,0,0.10082971678728435,0,Low,0.5269809962686073
1516,0,0.0009342183105000027,0,Low,0.5269809962686073
1517,1,0.99998710690018,1,High,0.5269809962686073
1518,0,0.00994034730048598,0,Low,0.5269809962686073
1519,0,0.007322573397474206,0,Low,0.5269809962686073
1520,1,0.9999752053708362,1,High,0.5269809962686073
1521,0,0.004306618776337145,0,Low,0.5269809962686073
1522,1,0.9999870728245973,1,High,0.5269809962686073
1523,1,0.99998710690018,1,High,0.5269809962686073
1524,0,0.5324755763107935,1,Medium,0.5269809962686073
1525,1,0.22791155183326672,0,Low,0.5269809962686073
1526,1,0.9999870688305095,1,High,0.5269809962686073
1527,0,0.0013253700259668255,0,Low,0.5269809962686073
1528,0,0.05430976761069977,0,Low,0.5269809962686073
1529,0,0.07689122515158531,0,Low,0.5269809962686073
1530,1,0.9999870688305095,1,High,0.5269809962686073
1531,1,0.9999849973604962,1,High,0.5269809962686073
1532,1,0.9999862197601888,1,High,0.5269809962686073
1533,1,0.49841340732313194,0,Medium,0.5269809962686073
1534,0,0.009731655949425983,0,Low,0.5269809962686073
1535,0,0.0030871730227477905,0,Low,0.5269809962686073
1536,1,0.99998710690018,1,High,0.5269809962686073
1537,0,0.016099765127677617,0,Low,0.5269809962686073
1538,1,0.9998301676133088,1,High,0.5269809962686073
1539,1,0.9999872309762372,1,High,0.5269809962686073
1540,0,0.056870788365139695,0,Low,0.5269809962686073
1541,1,0.9999610998706444,1,High,0.5269809962686073
1542,1,0.9999870728245973,1,High,0.5269809962686073
1543,0,0.0034341489761362844,0,Low,0.5269809962686073
1544,1,0.32557426633301517,0,Medium,0.5269809962686073
1545,1,0.999987197228575,1,High,0.5269809962686073
1546,1,0.99998710690018,1,High,0.5269809962686073
1547,1,0.99998710690018,1,High,0.5269809962686073
1548,1,0.999987197228575,1,High,0.5269809962686073
1549,1,0.99998710690018,1,High,0.5269809962686073
1550,0,0.10647184570255577,0,Low,0.5269809962686073
1551,1,0.9999866337588529,1,High,0.5269809962686073
1552,0,0.3912194850049728,0,Medium,0.5269809962686073
1553,1,0.99998710690018,1,High,0.5269809962686073
1554,0,0.09626076094305505,0,Low,0.5269809962686073
1555,1,0.5190384709194154,0,Medium,0.5269809962686073
1556,1,0.99998710690018,1,High,0.5269809962686073
1557,1,0.99998710690018,1,High,0.5269809962686073
1558,0,0.06721459827308383,0,Low,0.5269809962686073
1559,0,0.0033699054870731573,0,Low,0.5269809962686073
1560,1,0.9999862426389622,1,High,0.5269809962686073
1561,1,0.9999870346543125,1,High,0.5269809962686073
1562,1,0.9999870728245973,1,High,0.5269809962686073
1563,0,0.1254007733720435,0,Low,0.5269809962686073
1564,0,0.17465485896825894,0,Low,0.5269809962686073
1565,1,0.9999871138292037,1,High,0.5269809962686073
1566,0,0.0352961650123121,0,Low,0.5269809962686073
1567,0,0.25259884121464615,0,Low,0.5269809962686073
1568,1,0.9999870728245973,1,High,0.5269809962686073
1569,1,0.9999818758040527,1,High,0.5269809962686073
1570,1,0.99998710690018,1,High,0.5269809962686073
1571,1,0.999987197228575,1,High,0.5269809962686073
1572,1,0.9999870346543125,1,High,0.5269809962686073
1573,1,0.9999847125222724,1,High,0.5269809962686073
1574,1,0.9999870688305095,1,High,0.5269809962686073
1575,0,0.004810581068205868,0,Low,0.5269809962686073
1576,1,0.48538861338987216,0,Medium,0.5269809962686073
1577,1,0.9999870688305095,1,High,0.5269809962686073
1578,1,0.9999868703295169,1,High,0.5269809962686073
1579,1,0.9999870346543125,1,High,0.5269809962686073
1580,1,0.9999870346543125,1,High,0.5269809962686073
1581,0,0.2120577840256218,0,Low,0.5269809962686073
1582,1,0.9999870728245973,1,High,0.5269809962686073
1583,1,0.9960335948821735,1,High,0.5269809962686073
1584,1,0.43870542085897896,0,Medium,0.5269809962686073
1585,1,0.9999850960495155,1,High,0.5269809962686073
1586,0,0.007721691384057011,0,Low,0.5269809962686073
1587,0,0.0014627550320922963,0,Low,0.5269809962686073
1588,0,0.005242492556601335,0,Low,0.5269809962686073
1589,0,0.546492864460226,1,Medium,0.5269809962686073
1590,0,0.11726251904654746,0,Low,0.5269809962686073
1591,1,0.99998710690018,1,High,0.5269809962686073
1592,0,0.13790747416250895,0,Low,0.5269809962686073
1593,1,0.9999869886148487,1,High,0.5269809962686073
1594,0,0.0029116715651160865,0,Low,0.5269809962686073
1595,1,0.32687188508144,0,Medium,0.5269809962686073
1596,1,0.9999680637478687,1,High,0.5269809962686073
1597,0,0.10093285140400389,0,Low,0.5269809962686073
1598,0,0.002173412097528436,0,Low,0.5269809962686073
1599,0,0.012656610748658342,0,Low,0.5269809962686073
1600,0,0.0018450150065031355,0,Low,0.5269809962686073
1601,1,0.9999870346543125,1,High,0.5269809962686073
1602,0,0.34020811792523403,0,Medium,0.5269809962686073
1603,0,0.03043600953504398,0,Low,0.5269809962686073
1604,1,0.9999870728245973,1,High,0.5269809962686073
1605,0,0.0041284229906461255,0,Low,0.5269809962686073
1606,1,0.9999708249044458,1,High,0.5269809962686073
1607,0,0.043477451198566976,0,Low,0.5269809962686073
1608,1,0.99998710690018,1,High,0.5269809962686073
1609,0,0.010307982958735858,0,Low,0.5269809962686073
1610,1,0.9919575094863251,1,High,0.5269809962686073
1611,0,0.21112017723549367,0,Low,0.5269809962686073
1612,1,0.999987197228575,1,High,0.5269809962686073
1613,1,0.020467231983364326,0,Low,0.5269809962686073
1614,0,0.0018741589109924155,0,Low,0.5269809962686073
1615,1,0.9999538291813841,1,High,0.5269809962686073
1616,1,0.9999870728245973,1,High,0.5269809962686073
1617,1,0.9858360602289802,1,High,0.5269809962686073
1618,1,0.9999874810626743,1,High,0.5269809962686073
1619,1,0.9999789865826763,1,High,0.5269809962686073
1620,0,0.4443258893859274,0,Medium,0.5269809962686073
1621,1,0.99998710690018,1,High,0.5269809962686073
1622,0,0.01637546955160541,0,Low,0.5269809962686073
1623,0,0.007542567045129413,0,Low,0.5269809962686073
1624,1,0.9999870728245973,1,High,0.5269809962686073
1625,1,0.9246169497458798,1,High,0.5269809962686073
1626,0,0.003411964540041539,0,Low,0.5269809962686073
1627,0,0.8376116335943309,1,High,0.5269809962686073
1628,1,0.9999870728245973,1,High,0.5269809962686073
1629,0,0.06471393111584753,0,Low,0.5269809962686073
1630,1,0.99998710690018,1,High,0.5269809962686073
1631,1,0.99998710690018,1,High,0.5269809962686073
1632,1,0.6888715227578648,1,High,0.5269809962686073
1633,0,0.6576165637565163,1,High,0.5269809962686073
1634,1,0.9999763917168647,1,High,0.5269809962686073
1635,1,0.9999856072767604,1,High,0.5269809962686073
1636,1,0.999986005443065,1,High,0.5269809962686073
1637,1,0.9999870688305095,1,High,0.5269809962686073
1638,1,0.99998710690018,1,High,0.5269809962686073
1639,1,0.99998710690018,1,High,0.5269809962686073
1640,1,0.99998710690018,1,High,0.5269809962686073
1641,0,0.04134145654651628,0,Low,0.5269809962686073
1642,1,0.6314108875333343,1,High,0.5269809962686073
1643,0,0.2392301567439119,0,Low,0.5269809962686073
1644,1,0.99998710690018,1,High,0.5269809962686073
1645,0,0.0075606634917729405,0,Low,0.5269809962686073
1646,1,0.99998710690018,1,High,0.5269809962686073
1647,1,0.9999865280940287,1,High,0.5269809962686073
1648,1,0.9999872309762372,1,High,0.5269809962686073
1649,0,0.09860029096974779,0,Low,0.5269809962686073
1650,1,0.5977456891734579,1,Medium,0.5269809962686073
1651,1,0.9999766077485615,1,High,0.5269809962686073
1652,0,0.04530352088882306,0,Low,0.5269809962686073
1653,1,0.9999870346543125,1,High,0.5269809962686073
1654,1,0.99998710690018,1,High,0.5269809962686073
1655,1,0.9988649832684026,1,High,0.5269809962686073
1656,0,0.1323311406023844,0,Low,0.5269809962686073
1657,0,0.6138392491185902,1,High,0.5269809962686073
1658,1,0.9999613767260145,1,High,0.5269809962686073
1659,1,0.99998710690018,1,High,0.5269809962686073
1660,0,0.15973486632363554,0,Low,0.5269809962686073
1661,1,0.9999870728245973,1,High,0.5269809962686073
1662,0,0.3884350947423706,0,Medium,0.5269809962686073
1663,0,0.3777541367263406,0,Medium,0.5269809962686073
1664,0,0.040592657611756025,0,Low,0.5269809962686073
1665,1,0.9999762246487696,1,High,0.5269809962686073
1666,0,0.2793004945104382,0,Low,0.5269809962686073
1667,1,0.9999870728245973,1,High,0.5269809962686073
1668,1,0.9999613520496748,1,High,0.5269809962686073
1669,1,0.99998710690018,1,High,0.5269809962686073
1670,0,0.0025208875809356007,0,Low,0.5269809962686073
1671,0,0.0634147911076176,0,Low,0.5269809962686073
1672,1,0.99998710690018,1,High,0.5269809962686073
1673,1,0.9999835994179718,1,High,0.5269809962686073
1674,1,0.9999872309762372,1,High,0.5269809962686073
1675,1,0.99998710690018,1,High,0.5269809962686073
1676,1,0.9999870346543125,1,High,0.5269809962686073
1677,1,0.20288638100702916,0,Low,0.5269809962686073
1678,1,0.9999870346543125,1,High,0.5269809962686073
1679,1,0.9999870688305095,1,High,0.5269809962686073
1680,1,0.9999870688305095,1,High,0.5269809962686073
1681,0,0.04524134357989369,0,Low,0.5269809962686073
1682,1,0.9999552498181322,1,High,0.5269809962686073
1683,0,0.1286712341854073,0,Low,0.5269809962686073
1684,0,0.08508908040588974,0,Low,0.5269809962686073
1685,1,0.9999870688305095,1,High,0.5269809962686073
1686,1,0.9999870728245973,1,High,0.5269809962686073
1687,0,0.07369179993103685,0,Low,0.5269809962686073
1688,1,0.9999870728245973,1,High,0.5269809962686073
1689,1,0.99998710690018,1,High,0.5269809962686073
1690,1,0.8943232969650894,1,High,0.5269809962686073
1691,1,0.99998710690018,1,High,0.5269809962686073
1692,0,0.0032647274841315155,0,Low,0.5269809962686073
1693,0,0.03267610880052809,0,Low,0.5269809962686073
1694,1,0.9999374051944714,1,High,0.5269809962686073
1695,1,0.99998710690018,1,High,0.5269809962686073
1696,1,0.9999872309762372,1,High,0.5269809962686073
1697,0,0.1714163609250338,0,Low,0.5269809962686073
1698,1,0.9999872309762372,1,High,0.5269809962686073
1699,1,0.9999872309762372,1,High,0.5269809962686073
1700,1,0.99998710690018,1,High,0.5269809962686073
1701,0,0.05795732719599458,0,Low,0.5269809962686073
1702,0,0.4889381906216705,0,Medium,0.5269809962686073
1703,1,0.9999870688305095,1,High,0.5269809962686073
1704,1,0.9999872309762372,1,High,0.5269809962686073
1705,1,0.11754844102863911,0,Low,0.5269809962686073
1706,1,0.9999870728245973,1,High,0.5269809962686073
