LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9998732807414331,0.9999669551306937,0.99952435,1.0,0.99984086,0.99998516
0.999917874862649,0.9999724551749806,0.99972016,1.0,0.99983144,0.999987
0.7571473654749297,0.7486950647476988,0.85258704,0.7433049206813472,0.78621536,0.79197186
0.019170099582820104,0.012667406219783659,0.027919404,0.026646368378322363,0.022068381,0.008695062
0.019326275025123116,0.019455811131327782,0.018602261,0.009937460419939185,0.045587208,0.0012418415
0.9999321265371456,0.9999930349803072,0.99985945,1.0,0.99992347,0.999987
0.00215505280599997,0.0029796337464637664,0.0010607308,0.00047366228135584446,0.0056439396,7.707076e-05
0.999930539865447,0.9999889750631181,0.9998436,1.0,0.9999237,0.999987
0.9998329231012104,0.9999533232827279,0.9998035,1.0,0.99986637,0.9999869
0.9996771463918095,0.9991263214107579,0.9976306,0.9809433279015032,0.99919254,0.99996036
0.9999355307665891,0.9999923229121231,0.9997489,1.0,0.99992657,0.999987
0.9997975389120133,0.9998768112146363,0.99954176,0.9980656647957029,0.9994734,0.9999765
0.00847589754929412,0.012466431969463851,0.0059960852,0.007817456315777087,0.016215183,0.00014411664
0.001022238820294546,0.0021821029208930576,0.001223479,0.00034107645943146845,0.004442787,4.8428028e-05
0.9996011307849514,0.9993339960578828,0.9995079,1.0,0.9995072,0.9999563
0.9999155577812405,0.9999409619951628,0.99982566,1.0,0.99990344,0.999987
0.9997954024620389,0.9999162497281444,0.9996537,0.9983704508419338,0.9995296,0.99998546
0.06932959414812588,0.05128476186095071,0.049497142,0.0369230060322353,0.07705322,0.0033078229
0.9999233046079177,0.9999856247684196,0.999824,1.0,0.99991894,0.999987
0.031221435731554243,0.02854901909901386,0.02100722,0.03278000469389782,0.03261805,0.0021505961
0.9998028881833201,0.9999460496547153,0.99957794,1.0,0.999655,0.999987
0.03987414193254613,0.04534137002181088,0.039445654,0.01746865822567072,0.049614977,0.00080830854
0.9976717681742974,0.9966071949040237,0.99720544,0.9957299776691411,0.997253,0.9986423
0.007186877119701228,0.008716394982942518,0.0059247273,0.007983545907314876,0.0084607825,0.0019663898
0.999726484083874,0.9991119109788055,0.9996617,1.0,0.9998785,0.99998426
0.9999183714394319,0.9999872270138788,0.9997701,1.0,0.99992204,0.9999857
0.008156346147237379,0.012543877645902674,0.009637666,0.024998644951994806,0.011073105,0.00043966004
0.018371574733859194,0.020662823394321062,0.019821135,0.02130807465994327,0.075266674,0.0009772308
0.01705942599340912,0.019873202584714273,0.015248657,0.039919656494907155,0.018556172,0.0020551672
0.9999257195284116,0.9999918953905891,0.9998652,1.0,0.9999192,0.999987
0.012483067427535527,0.018627846633221777,0.01369383,0.027526042446309358,0.012464167,0.0006466402
0.015083896814618301,0.016320221796075438,0.01194045,0.03721337716138339,0.010596913,0.024768285
0.9999291964585364,0.9999925637299721,0.999887,1.0,0.99992394,0.999987
0.0024929039779432085,0.0010890114658457485,0.00096740795,0.03401936996661977,0.00840782,0.0010349477
0.9997226472587345,0.9990984048331878,0.9995912,1.0,0.9998585,0.9999459
0.999930539865447,0.9999904248173769,0.9998319,1.0,0.9999256,0.999987
0.7158853627878871,0.8230244825214026,0.7554252,0.8229042187217094,0.77568424,0.8081358
0.0044080533993147465,0.005445198198055685,0.004293238,0.0014536818485283447,0.010541359,8.620802e-05
0.2712541731451291,0.17496557520544576,0.26475415,0.26521233725614035,0.15416653,0.07267875
0.9942097165913378,0.9746834323098417,0.9920781,0.9877874343653812,0.99803513,0.998441
0.9998327371221875,0.999981343377371,0.99976,1.0,0.9998783,0.999987
0.016273392814886156,0.02255442928966059,0.018451398,0.02918716947784387,0.020346556,0.0003604283
0.999928042601512,0.9999927015904944,0.9998549,1.0,0.99992347,0.999987
0.9999188913387806,0.9999885190418869,0.9998373,1.0,0.99992263,0.999987
0.016015248713408953,0.010500859723420703,0.011030838,0.013068927661961714,0.015105545,0.00027748657
0.9998331878605831,0.9999438751295189,0.99964905,0.9996831432192649,0.999894,0.9999782
0.006512441588408151,0.009831341516767683,0.0039405357,0.007008606914461357,0.0107863275,0.00026476418
0.999913789563399,0.9999849678582663,0.9997441,0.9996378779648741,0.99981815,0.999987
0.7068231034604197,0.567392892488423,0.7029946,0.5797062895105836,0.39651576,0.20642282
0.99976392078542,0.9998328817445651,0.9995633,0.9989015631601181,0.9997526,0.999953
0.9997462427004773,0.999409859358334,0.99960786,1.0,0.99987316,0.99997747
0.9982504469297506,0.9900796278258192,0.9974017,0.9960709759188846,0.9914927,0.9999411
0.999844734337688,0.999965782718521,0.9995396,1.0,0.9998673,0.999987
0.9999315489280932,0.9999919017863785,0.9998468,1.0,0.9999263,0.999987
0.021909839123401727,0.023896989553456524,0.011976921,0.02124382440031868,0.015746197,0.00091863883
0.9999268858623085,0.9999943112428247,0.9998192,1.0,0.99992096,0.999987
0.01090837552013463,0.0143937202158973,0.011302298,0.033126916948883485,0.010973447,0.0030856747
0.5101570580402826,0.4444938183370327,0.458881,0.47216738779411616,0.28646424,0.44827285
0.9999161055814532,0.9999804283166671,0.9998493,1.0,0.9998852,0.99998635
0.0046965558217324154,0.00830996214140216,0.0029296917,0.012402743867717855,0.009049083,0.0010290912
0.02673188556292381,0.034920658276402304,0.018894015,0.025361518063022764,0.031948924,0.000484175
0.7429767807101618,0.7119483294420108,0.830092,0.7717207694584121,0.75025654,0.6601204
0.0184923926510196,0.017749308202165238,0.008374124,0.025594635294003593,0.060535047,0.0020392488
0.20700171566477546,0.17897515280603027,0.17198057,0.17160745555798992,0.19084395,0.028315535
0.07035163887964628,0.06789320552599923,0.0692333,0.04532476024070228,0.067447826,0.07127336
0.9914493167841688,0.9735382713859869,0.9921748,0.9805993119681333,0.98370266,0.99673903
0.9999211880802871,0.9999932317355055,0.99982953,1.0,0.9999138,0.9999862
0.0029217096488836896,0.0027111117000416214,0.0017308119,0.0028790537863956104,0.008097425,0.00024221206
0.999851418404991,0.9997112355020792,0.99948883,0.9996831432192649,0.9997577,0.9999865
0.7919402496187422,0.8056434514260737,0.8266967,0.8108646450810447,0.72923356,0.80377066
0.4516947702536582,0.35250646916868517,0.46059433,0.39838448483677663,0.20264678,0.48290077
0.5195506867562204,0.5814386953315004,0.5599263,0.35755781949240406,0.59363616,0.4340345
0.9997047243659306,0.9990819877926216,0.999587,1.0,0.9998355,0.99987257
0.9997937164459596,0.9999404988505113,0.9996655,1.0,0.99980754,0.999987
0.2280048049103516,0.15907487183572563,0.21316385,0.30078530086009536,0.085538745,0.27312124
0.007968132270895338,0.0086034559618879,0.006292016,0.0032132586065762407,0.011788309,8.560544e-05
0.31367829313326206,0.4067807932538921,0.3691603,0.3979773286547114,0.23421545,0.4485481
0.027887842454676195,0.02728384108739175,0.033790287,0.024856878850804183,0.012745387,0.0010003373
0.026874397610197293,0.03946903785850047,0.042052887,0.08595627742093165,0.103832275,0.053720776
0.9999263454161617,0.9999913228907715,0.9998597,1.0,0.999864,0.999987
0.9998533500810435,0.999908578434478,0.9996158,1.0,0.9998211,0.999982
0.9997798634032551,0.9998271575898914,0.99934524,1.0,0.9994141,0.99998134
0.9999128547381818,0.9999802688746373,0.99977237,1.0,0.9998976,0.9999864
0.11024479982592039,0.03770862279664399,0.09244233,0.12235776901683902,0.14329332,0.0128659
0.034140217768407685,0.022684343605143063,0.03331012,0.020770684214914587,0.02522011,0.0015096256
0.08784849159094535,0.11612041715370482,0.11099246,0.09372972142004252,0.164051,0.052768588
0.050415304830295195,0.0385515891033442,0.029436106,0.08425776526977717,0.024943396,0.009266277
0.0016399442431717431,0.0023193909870132907,0.0012516266,0.000399824049798919,0.0043471856,5.863517e-05
0.02167768930531954,0.03834739386777174,0.028547922,0.019885565871339196,0.022592211,0.000841616
0.033434877065635374,0.038139474931132386,0.020827621,0.03925803387427864,0.023235982,0.006086765
0.9999183661283284,0.9999868064195697,0.9998615,1.0,0.9998983,0.999987
0.9965422447051122,0.9969904173728753,0.9976,0.9690264952622366,0.9481539,0.9984474
0.9999174429953998,0.9999894311869629,0.9998178,1.0,0.9998265,0.999987
0.999787735368282,0.9996986938255795,0.99954456,1.0,0.9997662,0.99998605
0.9998312757245097,0.9999793507776327,0.99974877,1.0,0.9998543,0.999987
0.05867786900356707,0.07412166662291306,0.05216796,0.08960282288439983,0.08946794,0.010653712
0.9999190965342267,0.999988219194329,0.9997321,1.0,0.9999199,0.99997866
0.9999311648517136,0.9999915895559043,0.9997899,1.0,0.9999182,0.999987
0.08499289312104075,0.0796934527024118,0.055598345,0.06417566814022338,0.1287158,0.055589724
0.07447476057880278,0.06452624705964753,0.08800534,0.03536848039560893,0.0482995,0.016042288
0.9999280321742511,0.9999929988031228,0.9998729,1.0,0.999926,0.999987
0.999906537619207,0.9999416728653444,0.99943775,0.9935874222946467,0.99983096,0.99997306
0.9971949107043534,0.9913893423259336,0.99680376,0.9969038565996741,0.9988054,0.9998569
0.9999328583477525,0.9999928431837952,0.9998529,1.0,0.99992406,0.999987
0.0031880805396227144,0.0034626415977933008,0.003130089,0.0012893469783138312,0.0064649233,0.00014377313
0.0026530927611075226,0.0043555768483956375,0.003605898,0.0020750454644904103,0.004535148,0.00012578702
0.8492631723261982,0.8199616699709353,0.8816401,0.9142947673365923,0.79024315,0.81216246
0.9997747153258159,0.99981581586734,0.99942964,1.0,0.9998128,0.9999864
0.028754468487875932,0.0440111941556789,0.01943176,0.023675817769417233,0.019289035,0.0008609887
0.007146009471909356,0.01290060925025824,0.00832088,0.016756424632522998,0.018281259,0.00067442085
0.0076047466621997,0.0090996033711142,0.0063863564,0.06211807638215412,0.02230458,0.0017051221
0.9998553919634942,0.9999731219877246,0.9997646,1.0,0.99987733,0.999983
0.9999323762123741,0.9999887707208653,0.99985087,1.0,0.99991477,0.999987
0.8181364026043942,0.8018642789828632,0.82064915,0.9030307602550948,0.6050336,0.9816428
0.9997849251864184,0.9999105103202718,0.9993813,1.0,0.9996468,0.99998605
0.9998150212872654,0.9993784448900135,0.9993781,0.9992395437262357,0.9988703,0.9999746
0.007617145351407111,0.010441759281250731,0.0046356,0.012768356029183262,0.021325717,0.00015722649
0.9571065562473222,0.9716034188253835,0.9753469,0.9804363570523265,0.9289224,0.98591906
0.07943975016345571,0.08696748853579583,0.101465024,0.10053889057921518,0.2794499,0.0074666166
0.9975930263030458,0.989589985490635,0.9961337,0.9966020882370691,0.9991285,0.9998826
0.3847897543602304,0.43477713188771033,0.35790226,0.4251997233003071,0.4227224,0.28798068
0.00228514917557518,0.006625108342398877,0.0019591388,0.0013438364428008875,0.005893683,0.00014381792
0.0077381038316758025,0.0164484464943728,0.0065822313,0.017876748236232195,0.01152539,0.00015409786
0.9999312973246057,0.9999939793864842,0.9998661,1.0,0.9999263,0.999987
0.005767811767641039,0.007698780431833861,0.005282539,0.0024056491108201813,0.009518956,0.00010147808
0.999927782274202,0.999991056083036,0.99987745,1.0,0.9999229,0.999987
0.9999208104333636,0.9999574483898789,0.99962544,1.0,0.9999105,0.9999728
0.0006908754502984878,0.0022777423866526926,0.0017682348,0.0013813845598746118,0.0037794327,5.8440564e-05
0.023216259838689194,0.024734554479225,0.015467051,0.007765417761283192,0.019270508,0.00016419357
0.9997572269510202,0.999828653313676,0.99944454,0.9985062466051059,0.9997788,0.99998593
0.9999300590353086,0.9999940233359235,0.9998822,1.0,0.9999223,0.999987
0.3005368977150198,0.37958835541061015,0.34139678,0.40525715718215477,0.21312338,0.5339073
0.0022058650170983635,0.0023096184895378042,0.0016849571,0.0009050733635129,0.0059668156,0.0002704102
0.017425945219300888,0.025306137318279607,0.015678845,0.0672254074948936,0.014708672,0.026759814
0.9999285387630327,0.9999928284637178,0.9998574,1.0,0.99992406,0.999987
0.002181313708959864,0.002785397069345751,0.0015285282,0.0011878170046459577,0.0043256823,6.41682e-05
0.06165992192475652,0.05931702536045721,0.057245806,0.03169692228588164,0.04283891,0.0044751214
0.03547983360215968,0.04408023775916303,0.023967428,0.07296940703377294,0.065062955,0.0022088676
0.0021334173357315557,0.002994208649281128,0.0018591214,0.00045071680908080803,0.0046283295,7.249353e-05
0.0025133946986487,0.002671163519865049,0.0018547446,0.001449569662259293,0.0045536514,5.5813194e-05
0.9998195181648244,0.9998863448127415,0.9995846,0.9972720140020521,0.99962246,0.99997914
0.9997334079778615,0.9974221528178114,0.99875975,1.0,0.9995047,0.9999586
0.9997873491097748,0.9999472898514704,0.99956375,0.9993662864385298,0.9997143,0.99998635
0.03762906147095057,0.04503138956183309,0.03761846,0.03451332993090347,0.05350246,0.0019278354
0.02079995918303394,0.01246998890664424,0.008338656,0.007157013173253853,0.015540648,0.0006131085
0.022746425113651686,0.01473980129638807,0.015426558,0.012566275303278729,0.025839342,0.0016939284
0.9987001305985524,0.998865871795049,0.9994161,0.999260667511618,0.999257,0.9995676
0.999840255685647,0.9999763601643391,0.9996786,1.0,0.99988115,0.9999864
0.01392534987067539,0.01605829481127764,0.016848594,0.033367050142268484,0.012735609,0.0012006542
0.999918892731606,0.9999870757324503,0.99976426,1.0,0.9999149,0.999987
0.020384751143340728,0.019625740877289473,0.019646402,0.019347908258179666,0.024581924,0.0040426464
0.040394741937929704,0.043331521203437195,0.034328375,0.04654756776636258,0.039825216,0.007167083
0.9999170475607332,0.999988784511418,0.9998481,1.0,0.99988866,0.999987
0.9751154338080987,0.9382222788918867,0.9834493,0.9928088599191257,0.98534447,0.99390036
0.9998018694759858,0.9999628100581021,0.9996338,1.0,0.99979025,0.9999858
0.004746564375865885,0.011762178571500406,0.006034409,0.004373956790470082,0.008139081,0.0010846341
0.0028110426902410008,0.006967034184812019,0.0026868302,0.001972062036018006,0.005387377,7.4169e-05
0.9994731095820577,0.9896646946744981,0.99739647,1.0,0.9998605,0.9998067
0.9982938979231979,0.9921469784115144,0.99863833,1.0,0.9994703,0.999567
0.9999077268716383,0.9999847341494674,0.99976844,1.0,0.99987495,0.999987
0.9997786927802265,0.999650609256838,0.9993181,1.0,0.99894625,0.99996996
0.002217140308093566,0.002971696904098077,0.0015489977,0.001528935893164717,0.006263512,0.00018798222
0.9996556124153174,0.9993582456523997,0.99952924,0.9914327961856481,0.99541485,0.99990577
0.0036152377378856665,0.005019139852415002,0.0015231132,0.00223656708175719,0.008352231,0.0007841258
0.9999318627977527,0.9999924386611796,0.99985504,1.0,0.99992406,0.999987
0.026247445477872427,0.01816809223205719,0.012911525,0.012229808826973132,0.018590847,0.00019868578
0.9989678705062046,0.9970458501227407,0.9967263,0.9995352767215885,0.9983517,0.9997423
0.9999349030577163,0.9999931793357365,0.99985015,1.0,0.99992585,0.999987
0.9999198401646081,0.9999897746152623,0.9998592,1.0,0.99986565,0.999987
0.0022127673371072952,0.002792268623667585,0.0013843108,0.0006797041778427572,0.0045357593,5.937891e-05
0.99979119371764,0.9996833135997379,0.99932456,1.0,0.9991742,0.9999736
0.9994550016303076,0.9985834504548714,0.99873513,1.0,0.9993525,0.9999125
0.0016481790779194073,0.006311731223481355,0.0044674785,0.0095803145654886,0.027317705,0.00022102887
0.1770384429334169,0.0872141132205668,0.120740436,0.12093517713247379,0.094165005,0.04400625
0.3884587504267,0.4074852695085663,0.27921742,0.2944574266762293,0.4297115,0.40698346
0.9997830015485466,0.9996261083844723,0.99937207,1.0,0.99977404,0.99996686
0.9723227637234186,0.9497974117082963,0.978268,0.9953195726959985,0.95330757,0.9926923
0.04363846534993355,0.07104080188273612,0.05462127,0.047561464789453806,0.032404594,0.005191402
0.0028131129218668897,0.012083637230332133,0.0061092367,0.007839882713701524,0.0057612895,0.00033557985
0.029155006095565723,0.023320740784157433,0.021722773,0.014941215889340106,0.024954844,0.0010399495
0.9999311648517136,0.9999909222619634,0.9998116,1.0,0.9999219,0.999987
0.01335699161150089,0.01638260290193527,0.0086925,0.007424592372325056,0.021647913,0.00024132266
0.0031811171424312983,0.0036617230262015925,0.0019792523,0.0009801437465882944,0.004624504,7.679767e-05
0.9998511237071155,0.9999778157861464,0.9997286,0.9996831432192649,0.99987555,0.999987
0.9997654726275916,0.9998988814801976,0.9991154,0.999321021184139,0.99953187,0.99998474
0.020737365631556617,0.022533436432276285,0.0147059,0.011885654461318756,0.0093737,0.0055279764
0.9998244360749411,0.9998369544429258,0.999616,0.9990584827086728,0.9997371,0.9999839
0.018915287961653864,0.021853264074711075,0.014145556,0.013146902611034912,0.034939688,0.00020109699
0.9954574964886953,0.9909583383619966,0.99726796,0.9886565272496831,0.9637769,0.99946266
0.0183591296545511,0.017876038439391794,0.013451776,0.005852367724391315,0.016607681,0.00036705454
0.0007629583148867925,0.003107268464158181,0.0016751655,0.0026440419684741054,0.005621918,0.000119492484
0.9997951446060127,0.9996672856688136,0.9994305,0.9993662864385298,0.99978167,0.99998575
0.0035335865724878714,0.005046135915447414,0.0020869283,0.0012283998715829992,0.007277793,8.103315e-05
0.016799276852267637,0.021958229678919524,0.009392094,0.023203899592236035,0.0941684,0.00039485152
0.15264593463056877,0.10515395069821241,0.21177351,0.10149046759595462,0.14427152,0.022023525
0.11185721559039645,0.06334583219102174,0.08397791,0.12973756845456969,0.19007017,0.017231379
0.9999291964585364,0.9999928297440098,0.9998516,1.0,0.99992657,0.999987
0.6790136789810444,0.7851372002886589,0.7661921,0.7474565042055537,0.47859728,0.932718
0.9998141794361326,0.999918211856094,0.9995504,0.9991550485847063,0.999808,0.999987
0.9998514191347753,0.9999737427920966,0.9997502,1.0,0.9998803,0.999987
0.20841443911946206,0.2999207511883348,0.1682439,0.15561568335510748,0.35472637,0.11676995
0.6530063405061022,0.3912942736066547,0.6063234,0.46150725940574916,0.21462452,0.4546209
0.9999170288625486,0.9999905024600165,0.9998474,1.0,0.9998349,0.999987
0.00234308776501471,0.004920073158905645,0.0018658353,0.0011727713211538856,0.006547507,0.00030654127
0.016498370577121824,0.01493550820189328,0.011105788,0.01749235319263645,0.01399684,0.0026303232
0.005470817964165228,0.009139336156869552,0.00518295,0.009659406102414557,0.0079028,0.0013509884
0.14279756775836064,0.09692835512556823,0.09881963,0.09587817162571877,0.16265984,0.038486492
0.002760848454908997,0.0026560023769110286,0.0012549667,0.00040631377981260175,0.004408985,6.490204e-05
0.9999299487481362,0.9999933424945772,0.9998504,1.0,0.9999199,0.999987
0.003957751695918449,0.006623475585043745,0.003304281,0.0036985435216919387,0.011660191,0.00010142033
0.00253023387265095,0.008031252127063092,0.0023492086,0.001953819230140792,0.006441453,0.00016972385
0.9999227282176847,0.9999647589408592,0.9997527,1.0,0.9999093,0.9999857
0.006066873977437896,0.00995233437403221,0.0036236492,0.0045928997549834994,0.007152064,0.0007700171
0.9999296758882542,0.9999917038277316,0.99985564,1.0,0.9999219,0.999987
0.9998533008919759,0.9999742147615844,0.9997738,1.0,0.9998722,0.9999869
0.07300699351279144,0.07006966949345544,0.06762667,0.09303239803058228,0.026040059,0.0058610328
0.23033011076267237,0.177943619444735,0.26910475,0.2653554035858635,0.071999334,0.46369496
0.999927269843042,0.9999937802003651,0.9998635,1.0,0.9999254,0.999987
0.002061154828128958,0.003059866143664937,0.0021331944,0.0006286378763626581,0.004421123,7.0644855e-05
0.13834728796286588,0.10727691476595284,0.15840046,0.21200655285083062,0.08681006,0.27920234
0.04512324321684374,0.04992015199974007,0.03233799,0.025322410925380692,0.10368072,0.0022368154
0.9999295596715551,0.9999949368830932,0.999889,1.0,0.9999219,0.999987
0.9999171145009795,0.9999790021988928,0.99982697,1.0,0.999892,0.999987
0.9999179151484987,0.9999864820349322,0.99982953,1.0,0.9999075,0.999987
0.925643656630478,0.9049967343228212,0.9352334,0.8883728649888342,0.95420533,0.99350476
0.007364090280100961,0.010233518337424734,0.005942542,0.004470125512276475,0.006473523,0.00017287766
0.0032770988001154413,0.006893802282010984,0.0023632061,0.007222928897417246,0.0059870547,0.00011885618
0.9999293718244427,0.999994673829095,0.9998741,1.0,0.99992406,0.999987
0.009344604487227936,0.013929730916188958,0.007323732,0.010050324194177009,0.009200181,0.00019084073
0.9997278299063295,0.9992712896411097,0.99964094,1.0,0.999684,0.9999305
0.9998469432680115,0.999974292988541,0.999757,1.0,0.9998679,0.99998695
0.02020652781431208,0.022822322647084586,0.019433005,0.014495273344497791,0.02815631,0.0074402657
0.9997848099555254,0.9999734452131366,0.9997569,0.9971995895950269,0.9999087,0.99997526
0.9999188052132642,0.999979028926031,0.99981374,1.0,0.99988747,0.999987
0.014490334180717046,0.008428484078028096,0.0066970303,0.01163353315895715,0.014048383,0.0006752222
0.7085802752933019,0.6918037478729646,0.60858494,0.6805281065295333,0.5659373,0.66185355
0.9999202664901381,0.9999939816685353,0.9997956,1.0,0.999926,0.999985
0.9999298525973547,0.9999925690199687,0.9998547,1.0,0.9999267,0.999987
0.9998432824037242,0.9999569615386443,0.999681,1.0,0.9998702,0.999987
0.999927166609013,0.9999935875563254,0.99989057,1.0,0.9999231,0.999987
0.9999278229170123,0.9999929927526015,0.99986625,1.0,0.9999261,0.999987
0.08360504741645522,0.06552934616131655,0.05848063,0.11353763830096623,0.18096735,0.010694897
0.9998961796947278,0.9999717888588404,0.99981755,0.9993662864385298,0.99980026,0.999987
0.150254898767152,0.162427655543414,0.16962016,0.14486370672962617,0.23648278,0.028550515
0.9999078441543425,0.9999904392683037,0.99987507,1.0,0.999876,0.999987
0.013918225532872147,0.018479097419597048,0.011927553,0.039576400701797604,0.018856753,0.0018077083
0.9555382534962986,0.960475888558554,0.9785404,0.9789878689118233,0.98771465,0.9855668
0.9999284917835762,0.9999929930202391,0.999863,1.0,0.9999232,0.999987
0.9999271067715825,0.99999227275905,0.99988234,1.0,0.9999155,0.999987
0.013466436642268733,0.022343204260842756,0.018518724,0.05114478854410052,0.012614426,0.0103526255
0.01514607633964177,0.016084620440529426,0.00891183,0.005795238471130444,0.009250341,0.00010550864
0.9997318160216127,0.9992064103259686,0.99956506,1.0,0.9998017,0.99998605
0.9999321265371456,0.9999942689808493,0.99987006,1.0,0.9999231,0.999987
0.999933947532732,0.999993244597422,0.9998617,1.0,0.9999281,0.999987
0.11068058337103988,0.06955288078771249,0.10566337,0.14231040561832742,0.07602559,0.0447608
0.052877379093741156,0.045222616101941844,0.053385377,0.02832022579877988,0.05745754,0.0041681444
0.9999173528817845,0.9999893997374854,0.999846,1.0,0.99986255,0.999987
0.007922933269514399,0.014393193756655381,0.006527764,0.012058785498916189,0.009446975,0.00063125003
0.31651341231552443,0.23124983767642956,0.285801,0.1574379044026389,0.29024807,0.19636089
0.9999278415571582,0.999991280291134,0.9998772,1.0,0.9999248,0.999987
0.9999014619116843,0.9998516645817993,0.9996371,0.9994719053654415,0.9998293,0.9999833
0.9999298525973547,0.9999923183851145,0.9998758,1.0,0.9999231,0.999987
0.9999276561350012,0.9999925059955951,0.9998777,1.0,0.99992573,0.999987
0.9999330085530637,0.9999925007698408,0.9998369,1.0,0.99992704,0.999987
0.9998296000649647,0.9999604911531415,0.99967957,0.9997465145754119,0.99983764,0.99998605
0.9999300095264815,0.9999939173080946,0.9998745,1.0,0.99992263,0.999987
0.0035654877108726654,0.003757614226389068,0.0015190722,0.001053756928476861,0.009223142,9.045363e-05
0.989975610868357,0.9853240443856639,0.98899394,0.9942000120707345,0.9017943,0.99983776
0.9999295596715551,0.9999944998081718,0.9998857,1.0,0.99992025,0.999987
0.9999176495336676,0.9999773404374958,0.9998178,0.9996831432192649,0.9997249,0.999987
0.9997965177614764,0.9999871377543985,0.99974936,0.9996831432192649,0.9999269,0.999987
0.999926459942003,0.9999922538323043,0.99983656,1.0,0.99992716,0.999987
0.02818768159016197,0.02870639611390739,0.018129006,0.03586572040645758,0.059344,0.00075152295
0.9999257818433294,0.9999904126553978,0.9998485,1.0,0.9998952,0.999987
0.9996146870096716,0.9987283554914927,0.9994068,1.0,0.9998259,0.9995123
0.8867847220939908,0.8386128978040788,0.8741257,0.9361548675236887,0.83983415,0.95745194
0.9997986879131804,0.9999145311636364,0.99953854,0.9993662864385298,0.9996785,0.9999868
0.004841948586660595,0.0049843846045642395,0.0028475528,0.0037452715829007404,0.00818124,0.0006240017
0.00729297338869293,0.003781331647796692,0.0027921454,0.0034748234257882247,0.005922212,4.3167012e-05
0.004025239532024036,0.0058967761375690675,0.0036715723,0.009719507623091773,0.0072040698,0.00020116262
0.19445256297220825,0.3061924900372578,0.2417322,0.22490707015200478,0.30376047,0.093050644
0.013973658611380543,0.017312732769511292,0.014466217,0.017482627426481507,0.01663166,0.002274124
0.9999284917835762,0.999992767498106,0.999869,1.0,0.9999269,0.999987
0.07982532887144146,0.08148769358702233,0.063275985,0.08025154152578043,0.11485137,0.007248054
0.9997983766777554,0.9999779360567451,0.9996093,1.0,0.99974364,0.999987
0.007288313346654852,0.003316637688288626,0.0022499294,0.004063399346250837,0.009059138,5.7553723e-05
0.9525539595097057,0.9777755173768335,0.9911644,0.9665655150949267,0.9946075,0.99120384
0.9998135661274103,0.9999109750134728,0.9993895,0.9998189389824371,0.99917233,0.99996156
0.010435200754829848,0.019704040268723327,0.008275475,0.013315868337540638,0.01859011,0.0006516762
0.003654841364618225,0.003021410205425066,0.001835596,0.0005859885831954237,0.008527143,5.7019563e-05
0.00549475680372687,0.0068145685769535605,0.002951121,0.004977743471042448,0.0075323125,0.0011768453
0.0014982178577637034,0.0031145519410247075,0.00090106897,0.004322581731621648,0.0044038137,8.2682505e-05
0.9999307088299624,0.999991079395244,0.9998857,1.0,0.9999218,0.999987
0.07954718693537798,0.09757488563067433,0.078231305,0.09414357587128386,0.1743739,0.032453295
0.01831509554047333,0.02327710161532701,0.012787395,0.02447500939107122,0.015235644,0.00015177226
0.9999335930857602,0.9999896580987275,0.99982893,1.0,0.9999262,0.999987
0.0026018049480395957,0.005638453474184167,0.0021152152,0.000769142392965194,0.004915627,0.00016562793
0.9999260332172601,0.9999873051217214,0.99979883,1.0,0.999915,0.99997866
0.017148185506712092,0.025380873548280357,0.01895841,0.034709036554795916,0.01138735,0.0015141534
0.999926381300464,0.999991703921414,0.9998765,1.0,0.9999262,0.999987
0.006638268693261208,0.012806470984785243,0.007481463,0.007566050508078336,0.009136083,0.00011631675
0.9969695325578811,0.99517359142731,0.9963993,1.0,0.9992473,0.9994957
0.09088472801725113,0.04123776770472356,0.07202662,0.05833415126471755,0.055237174,0.010300694
0.999927166609013,0.9999935260342669,0.9998827,1.0,0.99992454,0.999987
0.18239732407593143,0.13512008282864232,0.2201746,0.30923606823232974,0.11065265,0.34665486
0.0031993955976376076,0.005930526377057505,0.0034322827,0.005276687830641432,0.004694478,7.880168e-05
0.9996712074004855,0.9935936796382185,0.9980552,1.0,0.99944395,0.99992085
0.9999283080321557,0.9999910102145201,0.99983335,1.0,0.99992716,0.999987
0.9994573617231979,0.9977504013235051,0.9989058,1.0,0.99966276,0.9984515
0.9998314546875618,0.9999357937223838,0.9995396,1.0,0.99983823,0.9999865
0.9998002011675337,0.9997975050497122,0.99946576,1.0,0.99951255,0.99998564
0.22685734377594743,0.3837231600310437,0.25846395,0.2807236428129443,0.38365796,0.21183583
0.999926381300464,0.999993768054001,0.9998841,1.0,0.99992716,0.999987
0.006481806137356266,0.009566479385808348,0.0062293136,0.0156138911405831,0.0118477605,0.00048009134
0.004986318533649619,0.007009779630728247,0.0030013865,0.0030318385504696666,0.0074873567,0.00017247417
0.9999141268066251,0.9999830929420265,0.9997826,1.0,0.9997973,0.999987
0.9961421929206103,0.9951633426930477,0.99681383,0.9946390850383247,0.99414283,0.9993638
0.003303704548299005,0.008913727185601331,0.0028444554,0.0018711976996479008,0.0045635398,0.00017160461
0.19565168694565188,0.26345482998718484,0.17559282,0.11679274556567942,0.3948875,0.06100367
0.9999298525973547,0.999993656332344,0.9998816,1.0,0.99992514,0.999987
0.014946056210122015,0.02031842820744491,0.0095799,0.024677602732160808,0.016318873,0.0007136482
