test_prob,cal_prob,true
0.9801546726923535,0.9801546726923535,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005308036886900704,0.005308036886900704,0
0.17987755216925919,0.17987755216925919,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006296471078240071,0.006296471078240071,0
0.006139402169404501,0.006139402169404501,0
0.1189106235049186,0.1189106235049186,0
0.33855304938422076,0.33855304938422076,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.2999896645260245,0.2999896645260245,0
0.0061643322026037105,0.0061643322026037105,0
0.26241829602841477,0.26241829602841477,1
0.9971987629133389,0.9971987629133389,1
0.005901480035669132,0.005901480035669132,0
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.006692098782758844,0.006692098782758844,0
0.1142805841008841,0.11428058410088406,0
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.8303692977220771,0.8303692977220771,1
0.9971987629133389,0.9971987629133389,1
0.9414856090167998,0.9414856090167998,1
0.015379138593990089,0.015379138593990089,0
0.9971987629133389,0.9971987629133389,1
0.9950000570933021,0.9950000570933021,1
0.005824878261130558,0.005824878261130558,0
0.9971987629133389,0.9971987629133389,1
0.006614137782357379,0.006614137782357379,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.8834921313239485,0.8834921313239485,1
0.005530662509226036,0.005530662509226036,0
0.1303518232054822,0.13035182320548222,0
0.005304819451369526,0.005304819451369526,0
0.005088892453690513,0.005088892453690513,0
0.41021717237366945,0.41021717237366945,0
0.9965422886656413,0.9965422886656413,1
0.11202322505755202,0.11202322505755202,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03213368093928603,0.03213368093928603,0
0.005530662509226036,0.005530662509226036,0
0.995781905472791,0.995781905472791,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.006035363177142487,0.006035363177142487,0
0.9971987629133389,0.9971987629133389,1
0.3216591460367224,0.3216591460367224,0
0.005088892453690513,0.005088892453690513,0
0.009634662253680315,0.009634662253680315,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.005042879049975381,0.005042879049975381,0
0.006086395342370742,0.006086395342370742,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.14287069138607966,0.14287069138607966,0
0.36156930862385894,0.36156930862385894,0
0.5522116010231355,0.5522116010231355,0
0.8255522069133412,0.8255522069133412,0
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006218653200379829,0.006218653200379829,0
0.006001373229310781,0.006001373229310781,0
0.9965642748356166,0.9965642748356166,1
0.005308036886900704,0.005308036886900704,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.00570604866051057,0.00570604866051057,0
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.016446809400289166,0.016446809400289166,0
0.006620328360378294,0.006620328360378294,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.015136310912759519,0.015136310912759519,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.03186139378005372,0.03186139378005372,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.33855304938422076,0.33855304938422076,0
0.9971987629133389,0.9971987629133389,1
0.949757100592626,0.949757100592626,1
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.40725172955148514,0.40725172955148514,1
0.005088892453690513,0.005088892453690513,0
0.07409696437224424,0.07409696437224424,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9965422886656413,0.9965422886656413,1
0.005362540239043217,0.005362540239043217,0
0.9971987629133389,0.9971987629133389,1
0.4256671262092558,0.4256671262092558,1
0.9971445768503271,0.9971445768503271,1
0.010022039139333087,0.010022039139333087,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9965422886656413,0.9965422886656413,1
0.13454906249036946,0.13454906249036946,0
0.35870607901802315,0.35870607901802315,1
0.9971987629133389,0.9971987629133389,1
0.8294581184712552,0.8294581184712552,1
0.01106323593670134,0.01106323593670134,0
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.005042879049975381,0.005042879049975381,0
0.005088892453690513,0.005088892453690513,0
0.99701850385194,0.99701850385194,1
0.07152493049659103,0.07152493049659103,0
0.9403364433995821,0.9403364433995821,1
0.5062392774227016,0.5062392774227016,1
0.4368051023438997,0.4368051023438997,1
0.9971987629133389,0.9971987629133389,1
0.028641213955407568,0.028641213955407568,0
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.05561503945557995,0.05561503945557995,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.746333583305624,0.746333583305624,1
0.013653366645280926,0.013653366645280926,0
0.006054504422463651,0.006054504422463651,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9965422886656413,0.9965422886656413,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.01106323593670134,0.01106323593670134,0
0.9971987629133389,0.9971987629133389,1
0.007562443896653648,0.007562443896653648,0
0.9971987629133389,0.9971987629133389,1
0.006620328360378294,0.006620328360378294,0
0.9964659644348448,0.9964659644348448,1
0.006169005301221492,0.006169005301221492,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005792540185205954,0.005792540185205954,0
0.005885283752465461,0.005885283752465461,0
0.007027609817755168,0.007027609817755168,0
0.9971987629133389,0.9971987629133389,1
0.005841531221149674,0.005841531221149674,0
0.026953452841954634,0.026953452841954634,0
0.9971987629133389,0.9971987629133389,1
0.006090377001042299,0.006090377001042299,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.7650650104423011,0.7650650104423011,1
0.005088892453690513,0.005088892453690513,0
0.13658466918399337,0.13658466918399337,0
0.99652168702486,0.99652168702486,1
0.9971987629133389,0.9971987629133389,1
0.005999940758174054,0.005999940758174054,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005308036886900704,0.005308036886900704,0
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.9971987629133389,0.9971987629133389,1
0.3469185264288041,0.34691852642880416,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006120622570725658,0.006120622570725658,0
0.9971987629133389,0.9971987629133389,1
0.009469757063400145,0.009469757063400145,0
0.48500692304983073,0.48500692304983073,1
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.0064270802571389715,0.0064270802571389715,0
0.6176201727737547,0.6176201727737547,1
0.007521866461648472,0.007521866461648472,0
0.10148373430879613,0.10148373430879613,0
0.09170516018615361,0.09170516018615361,0
0.9957497728544906,0.9957497728544906,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.7650650104423011,0.7650650104423011,1
0.4284154175996854,0.42841541759968543,1
0.43024277223703183,0.43024277223703183,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.2999896645260245,0.2999896645260245,0
0.005304819451369526,0.005304819451369526,0
0.4256671262092558,0.4256671262092558,1
0.006481127269795778,0.006481127269795778,0
0.05152561822612212,0.05152561822612212,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.060536941324316085,0.060536941324316085,0
0.006481127269795778,0.006481127269795778,0
0.09059684693702214,0.09059684693702214,0
0.014616322914108243,0.014616322914108243,0
0.005088892453690513,0.005088892453690513,0
0.006641892656981588,0.006641892656981588,0
0.014216068372146987,0.014216068372146987,0
0.9971987629133389,0.9971987629133389,1
0.996592727361068,0.996592727361068,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.01808214802597079,0.01808214802597079,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.08003805513564904,0.08003805513564904,0
0.04343501413321087,0.04343501413321087,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.7895685165917168,0.7895685165917168,1
0.9971987629133389,0.9971987629133389,1
0.0065228004376764485,0.0065228004376764485,0
0.005530662509226036,0.005530662509226036,0
0.007443806003800446,0.007443806003800446,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9707869082091558,0.9707869082091558,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.005530662509226036,0.005530662509226036,0
0.9811377061938457,0.9811377061938457,1
0.03275252315554408,0.03275252315554408,0
0.996868421283621,0.996868421283621,1
0.3216591460367224,0.3216591460367224,0
0.005088892453690513,0.005088892453690513,0
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005824878261130558,0.005824878261130558,0
0.006120622570725658,0.006120622570725658,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.43986199811122456,0.43986199811122456,1
0.005088892453690513,0.005088892453690513,0
0.03668118377637775,0.03668118377637775,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.01106323593670134,0.01106323593670134,0
0.007749822290303578,0.007749822290303578,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.007933279003499025,0.007933279003499025,0
0.0056419589127843775,0.0056419589127843775,0
0.007288262895477489,0.007288262895477489,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005841531221149674,0.005841531221149674,0
0.9971987629133389,0.9971987629133389,1
0.00961697301433312,0.00961697301433312,0
0.014473576672594005,0.014473576672594005,0
0.9971987629133389,0.9971987629133389,1
0.9944164981789121,0.9944164981789121,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9968520336913034,0.9968520336913034,1
0.005088892453690513,0.005088892453690513,0
0.9968471129948177,0.9968471129948177,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005959045912023634,0.005959045912023634,0
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9965422886656413,0.9965422886656413,1
0.9971987629133389,0.9971987629133389,1
0.006090377001042299,0.006090377001042299,0
0.09121557610433546,0.09121557610433546,0
0.3438708602901204,0.3438708602901204,0
0.9971987629133389,0.9971987629133389,1
0.9831877182986125,0.9831877182986125,1
0.015136310912759519,0.015136310912759519,0
0.005304819451369526,0.005304819451369526,0
0.006449497069701738,0.006449497069701738,0
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013662996682792968,0.013662996682792968,0
0.9971987629133389,0.9971987629133389,1
0.005901480035669132,0.005901480035669132,0
0.9971445768503271,0.9971445768503271,1
0.005220870864996525,0.005220870864996525,0
0.005824878261130558,0.005824878261130558,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.006062952421192469,0.006062952421192469,0
0.07152493049659103,0.07152493049659103,1
0.07113963752622479,0.07113963752622479,0
0.9971987629133389,0.9971987629133389,1
0.8327372407193189,0.8327372407193189,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.17732924079605367,0.17732924079605364,0
0.49115492369436137,0.49115492369436126,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.00860777377250531,0.00860777377250531,0
0.005042879049975381,0.005042879049975381,0
0.09059684693702214,0.09059684693702214,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.0053532100529695495,0.0053532100529695495,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.016063783102668365,0.016063783102668365,0
0.4011342922375835,0.4011342922375835,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.2514288957239676,0.2514288957239676,0
0.008350266926331654,0.008350266926331654,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9764439529768306,0.9764439529768306,1
0.005042879049975381,0.005042879049975381,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.014203007028876967,0.014203007028876967,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.6047942507804819,0.6047942507804819,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03282259698124821,0.03282259698124821,0
0.9971987629133389,0.9971987629133389,1
0.0974571934110835,0.0974571934110835,0
0.9971987629133389,0.9971987629133389,1
0.00714472393645816,0.00714472393645816,0
0.9713625663912576,0.9713625663912576,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.013998974788621542,0.013998974788621542,0
0.005530662509226036,0.005530662509226036,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.09073457852420878,0.09073457852420878,0
0.01106323593670134,0.01106323593670134,0
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.20910629188331406,0.20910629188331406,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9964806587609424,0.9964806587609424,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006202025887487687,0.006202025887487687,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9075533851782736,0.9075533851782736,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.13454906249036946,0.13454906249036946,0
0.006492989169233546,0.006492989169233546,0
0.9971987629133389,0.9971987629133389,1
0.030599694465503605,0.030599694465503605,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9699361505798406,0.9699361505798406,1
0.9965422886656413,0.9965422886656413,1
0.005530662509226036,0.005530662509226036,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.08916045625688043,0.08916045625688043,0
0.005901480035669132,0.005901480035669132,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.006093547108907348,0.006093547108907348,0
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.01618981917167627,0.01618981917167627,0
0.9971987629133389,0.9971987629133389,1
0.33855304938422076,0.33855304938422076,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.24938487007519444,0.24938487007519444,0
0.9971987629133389,0.9971987629133389,1
0.005530662509226036,0.005530662509226036,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9964659644348448,0.9964659644348448,1
0.005042879049975381,0.005042879049975381,0
0.11633157489597888,0.11633157489597888,0
0.9971987629133389,0.9971987629133389,1
0.005841531221149674,0.005841531221149674,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.99701850385194,0.99701850385194,1
0.09849505904271902,0.09849505904271902,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.008967546748143991,0.008967546748143991,0
0.8838392688557362,0.8838392688557362,1
0.3346741313552498,0.3346741313552498,0
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.03814966722403821,0.03814966722403821,0
0.8307113677126235,0.8307113677126235,1
0.9971987629133389,0.9971987629133389,1
0.006035363177142487,0.006035363177142487,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.007363086968563209,0.007363086968563209,0
0.10255960771153637,0.10255960771153637,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.04343501413321087,0.04343501413321087,0
0.9971987629133389,0.9971987629133389,1
0.1189106235049186,0.1189106235049186,0
0.4011342922375835,0.4011342922375835,0
0.028641213955407568,0.028641213955407568,0
0.9971987629133389,0.9971987629133389,1
0.011600690581816718,0.011600690581816718,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.04969973438044494,0.04969973438044494,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.74746633294494,0.7474663329449399,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.014991402938975043,0.014991402938975043,0
0.9971987629133389,0.9971987629133389,1
0.005975056481442808,0.005975056481442808,0
0.04648121149993764,0.04648121149993764,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006828696370570251,0.006828696370570251,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9955454567295127,0.9955454567295127,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.016591493185914335,0.016591493185914335,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005471009654343618,0.005471009654343618,0
0.07647376685444665,0.07647376685444665,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.2999896645260245,0.2999896645260245,1
0.9971987629133389,0.9971987629133389,1
0.8113933498645312,0.8113933498645312,1
0.38178233546780765,0.3817823354678076,0
0.9971445768503271,0.9971445768503271,1
0.1047178087972469,0.1047178087972469,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005901480035669132,0.005901480035669132,0
0.9971445768503271,0.9971445768503271,1
0.9971987629133389,0.9971987629133389,1
0.9971490346240673,0.9971490346240673,1
0.9971987629133389,0.9971987629133389,1
0.9965237471616917,0.9965237471616917,1
0.6266487087997018,0.6266487087997018,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.4970368230443706,0.4970368230443706,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.6096580308534896,0.6096580308534896,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9959441354615756,0.9959441354615756,1
0.9971987629133389,0.9971987629133389,1
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005304819451369526,0.005304819451369526,0
0.005042879049975381,0.005042879049975381,0
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005088892453690513,0.005088892453690513,0
0.03264015551895098,0.03264015551895098,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.006364899178407051,0.006364899178407051,0
0.9971987629133389,0.9971987629133389,1
0.015934398463055218,0.015934398463055218,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.09121557610433546,0.09121557610433546,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.996592727361068,0.996592727361068,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.33855304938422076,0.33855304938422076,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.010512206433716755,0.010512206433716755,0
0.9971987629133389,0.9971987629133389,1
0.022631967208297753,0.022631967208297753,0
0.9971987629133389,0.9971987629133389,1
0.9963671021890711,0.9963671021890711,1
0.9971987629133389,0.9971987629133389,1
0.022631967208297753,0.022631967208297753,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.008350266926331654,0.008350266926331654,0
0.007630710383453493,0.007630710383453493,0
0.014039818532719085,0.014039818532719085,0
0.006296471078240071,0.006296471078240071,0
0.9971987629133389,0.9971987629133389,1
0.38178233546780765,0.3817823354678076,0
0.36129400522902433,0.3612940052290243,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005581101693660183,0.005581101693660183,0
0.9971987629133389,0.9971987629133389,1
0.4011342922375835,0.4011342922375835,0
0.005042879049975381,0.005042879049975381,0
0.005786702458350978,0.005786702458350978,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.01618981917167627,0.01618981917167627,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.746333583305624,0.746333583305624,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.006487194168089454,0.006487194168089454,0
0.006279414576565314,0.006279414576565314,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.0053532100529695495,0.0053532100529695495,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.07064650038285473,0.07064650038285473,0
0.0726965278936092,0.0726965278936092,0
0.9971987629133389,0.9971987629133389,1
0.005841531221149674,0.005841531221149674,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.6080430900997145,0.6080430900997145,1
0.005471009654343618,0.005471009654343618,0
0.005304819451369526,0.005304819451369526,0
0.006120622570725658,0.006120622570725658,0
0.09024673734709172,0.09024673734709172,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.19731251745133865,0.19731251745133865,0
0.005088892453690513,0.005088892453690513,0
0.9971987629133389,0.9971987629133389,1
0.8521343066776096,0.8521343066776096,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
0.005042879049975381,0.005042879049975381,0
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.017788772334538645,0.017788772334538645,0
0.9971987629133389,0.9971987629133389,1
0.07235825902959175,0.07235825902959175,0
0.00714472393645816,0.00714472393645816,0
0.20709647903541092,0.20709647903541092,0
0.9971987629133389,0.9971987629133389,1
0.006120622570725658,0.006120622570725658,0
0.005824878261130558,0.005824878261130558,0
0.008350266926331654,0.008350266926331654,0
0.015379138593990089,0.015379138593990089,0
0.9971987629133389,0.9971987629133389,1
0.1142805841008841,0.11428058410088406,0
0.010358553298045413,0.010358553298045413,0
0.01805063100218012,0.01805063100218012,0
0.005042879049975381,0.005042879049975381,0
0.005471009654343618,0.005471009654343618,0
0.9971987629133389,0.9971987629133389,1
0.005959045912023634,0.005959045912023634,0
0.005042879049975381,0.005042879049975381,0
0.3189540679774175,0.3189540679774175,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.9971987629133389,0.9971987629133389,1
0.039013690861011883,0.039013690861011883,0
0.9971987629133389,0.9971987629133389,1
0.005088892453690513,0.005088892453690513,0
