LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.14288751336887576,0.14433419470831474,0.14702128,0.11280806759829487,0.13053513,0.18475091
0.9990976539450988,0.9992891437750344,0.9955059,1.0,0.99930036,0.999984
0.07500345569135983,0.055745642338519225,0.06851639,0.05032402772250544,0.052706216,0.03903584
0.18868002199755762,0.1679120214791044,0.20951587,0.16739865163208142,0.13910145,0.15262392
0.09935069718859088,0.07885699641404897,0.117807895,0.08656433603889907,0.024678292,0.124749474
0.23384985232203748,0.21132454436052228,0.22937182,0.24563315795190352,0.06478625,0.18152218
0.1691611923894941,0.1635890226646408,0.19002597,0.16111139462239202,0.18638578,0.11099406
0.009740483791848048,0.011438216312291007,0.014794599,0.023135601839625753,0.012398082,0.012112686
0.9989022979035523,0.9981428661111509,0.99409264,1.0,0.999361,0.9999695
0.15150876729612986,0.11444522696887245,0.12155802,0.0743019043501948,0.076030254,0.10597331
0.9990108982590655,0.9995867575960224,0.99667466,1.0,0.99929607,0.99998426
0.016306297484282747,0.022967274448103616,0.021010691,0.011773053091087638,0.014879997,0.018835705
0.0995879002470479,0.09142042516662084,0.1004446,0.08912126718347149,0.067424186,0.080286734
0.0809330187553142,0.08466623755993961,0.09872192,0.13817084762305462,0.13496597,0.07140974
0.999765292399811,0.9995789332330226,0.99877733,0.9974373208986426,0.9988293,0.99998486
0.9996866255066016,0.999942637816418,0.9990214,1.0,0.9994281,0.999987
0.9999659080645932,0.9999926307822357,0.9998356,1.0,0.9995034,0.999987
0.02344015668198513,0.029760340276840807,0.02504957,0.027218799026866716,0.017072005,0.02978188
0.9999656014624876,0.9999924448014632,0.99982315,1.0,0.9994985,0.999987
0.9990225436381385,0.9987010220662158,0.99645495,1.0,0.9993511,0.9999858
0.9999305441099633,0.9999697917537017,0.9997439,0.9997710098465765,0.9992662,0.999987
0.946602642602366,0.9742476745923255,0.95926857,0.9211781058305354,0.9253432,0.99090916
0.20994830387818528,0.15857944343790026,0.23098098,0.20874853242396835,0.22871895,0.11877601
0.998773192490175,0.9993741193841984,0.99579865,1.0,0.9993506,0.99998665
0.999365864583347,0.9993596774488643,0.99872595,1.0,0.9974717,0.9999746
0.9997478522355383,0.9999495453433292,0.9991677,1.0,0.9991949,0.999987
0.027766318928634175,0.02954577318257164,0.023477077,0.018710293661521767,0.013455243,0.027063545
0.04513417070921901,0.05163373921973285,0.05471347,0.04909720105149929,0.0241479,0.030517943
0.5396436340683175,0.45145209369593786,0.46971613,0.39707997500158193,0.35359958,0.47836602
0.9997442939406017,0.9999721477908546,0.99926907,1.0,0.99945503,0.999987
0.9794733055273369,0.97565669776135,0.9833633,0.9543619026035526,0.989967,0.9765798
0.13527105952420565,0.13839096322580752,0.1561352,0.2330949853410631,0.07153431,0.16030666
0.9999645112318378,0.999991512468617,0.9998068,1.0,0.99946684,0.999987
0.9987207562181418,0.9983106530279782,0.99314606,1.0,0.99936587,0.9999509
0.9990672243492837,0.9994992008036383,0.99580413,1.0,0.9993944,0.99998593
0.9997077736247916,0.9999235400840646,0.99912757,1.0,0.9992071,0.999987
0.3888581090594584,0.3805691803841931,0.343576,0.3639113766361238,0.27160466,0.34743464
0.34158556843865207,0.30497743167283964,0.36915824,0.3565876629507687,0.07796697,0.4355683
0.04526993928885588,0.04966095009298858,0.06205409,0.11237304267785747,0.030845191,0.087786525
0.12408152973764443,0.10086407796726385,0.088606305,0.11739009194593254,0.100072265,0.056031995
0.02366964564726176,0.02889246986218349,0.03379163,0.026922835839814162,0.024578849,0.025974244
0.9874905884092771,0.9938629988487652,0.9924913,0.9349531823623015,0.79272723,0.99574935
0.47785493875048823,0.4617904475824994,0.5301436,0.5665540229136208,0.36647004,0.50225794
0.9984772439022787,0.997841459627776,0.99261534,1.0,0.9994338,0.999949
0.9999743844818383,0.9999937167586516,0.9998036,1.0,0.99950755,0.999987
0.9999751443906726,0.9999952475379418,0.99984694,1.0,0.99950266,0.999987
0.9997576302580145,0.9999869361943023,0.99953854,1.0,0.99949753,0.999987
0.9995279623752281,0.9999026161599446,0.9990397,1.0,0.99949276,0.9999866
0.9981009260474534,0.9869448189124573,0.9899037,1.0,0.99942786,0.99978125
0.14191460584762702,0.14656267452088453,0.17809972,0.2016555357540335,0.16886659,0.1413014
0.9999701878409782,0.9999931324325786,0.9998178,1.0,0.9994985,0.999987
0.6303295647166359,0.5569395996147264,0.64409375,0.4816874242879275,0.30505294,0.58676535
0.28364155222878734,0.23500993787069685,0.24923399,0.29113302914305217,0.0754394,0.19612336
0.006927058132631003,0.011553831267454674,0.017377667,0.0178426922165403,0.016364058,0.007815065
0.9993526763383835,0.9992548140885406,0.99696165,1.0,0.99935347,0.99998474
0.999944189954367,0.9999926616606967,0.9998535,1.0,0.9994949,0.999987
0.057733772390567685,0.07425874321584103,0.073134914,0.09793844588074664,0.07254288,0.039162688
0.17387564196600827,0.1627296281767198,0.22591001,0.17861378867714506,0.14811349,0.14262679
0.022185768013643376,0.028740287419159658,0.019032426,0.023342664910404744,0.018109309,0.04818254
0.999400563569267,0.9996383883933453,0.99790156,0.9986560913198194,0.9992212,0.999987
0.9996087927855664,0.9998927083552159,0.99942565,1.0,0.9993862,0.9999869
0.008719558191283073,0.011062862846462069,0.011566869,0.0035591951197385162,0.009383863,0.002383465
0.24319280933646611,0.21149612764642237,0.24708596,0.3464233413428504,0.07630016,0.25838012
0.11273810726600246,0.16993642884183746,0.1172133,0.15737459258064723,0.04810893,0.13688308
0.17410977952816833,0.24290175512319537,0.21123369,0.23403194885027545,0.28727847,0.3002722
0.03316481826597588,0.03386575713253128,0.021371117,0.02141342342891613,0.021643471,0.014953309
0.016844521682300488,0.028265174124707942,0.02004046,0.035670098293580886,0.046139333,0.014926776
0.6151975019877195,0.793610765448547,0.7344729,0.6134078408650575,0.6236426,0.8268788
0.9991781273269738,0.9993968530843298,0.9965977,1.0,0.9991819,0.999987
0.032622765157807286,0.04288881302615869,0.035276137,0.07576467283625753,0.032159753,0.02795052
0.9265022406429575,0.9606624797776926,0.93868047,0.9576404965630292,0.964594,0.98641616
0.9998224437278496,0.9999544598912707,0.9994331,1.0,0.99946016,0.999987
0.9999115072680791,0.9999882634432496,0.9997986,1.0,0.99945825,0.999987
0.2272313291251185,0.26683443921684896,0.25401497,0.2172901707232322,0.23242107,0.24782881
0.6279212770284487,0.7585797559643234,0.71372825,0.6842990151741065,0.2039105,0.45438084
0.005664525366526769,0.005336340319924771,0.007265353,0.01167568520838187,0.008353605,0.00097098236
0.9984597038036945,0.999324764414183,0.99890363,1.0,0.9994512,0.999857
0.9996358912432682,0.9998695275777061,0.99885666,1.0,0.99913484,0.9999857
0.9622635184598294,0.9740626470071554,0.9610279,0.7910069474941216,0.57419,0.9972736
0.9999780140177863,0.9999933532134045,0.9998203,1.0,0.9994942,0.999987
0.9902880311895518,0.993431197542399,0.9953839,0.999895046179681,0.99802667,0.9976807
0.9999668673246973,0.9999912878161603,0.99981433,1.0,0.99949396,0.999987
0.9986801560396532,0.9890985187857193,0.99291515,1.0,0.9990827,0.999885
0.12282942677010072,0.11896644575192312,0.09328182,0.06463139807112557,0.08666405,0.103589594
0.9988868737431591,0.9989810846761028,0.994776,1.0,0.9993648,0.99998534
0.9990832220275333,0.9969929545172332,0.99332255,1.0,0.9994942,0.99997604
0.9999692800655916,0.9999945007516408,0.9998078,1.0,0.9995111,0.999987
0.07333803685746673,0.06481170677718787,0.06418428,0.05028520412677429,0.038710557,0.07879698
0.19854556467893686,0.17874643221874656,0.22754169,0.1920176109504068,0.1813042,0.26324567
0.995200320208756,0.9970794178679906,0.99625707,0.9979526228739076,0.9963427,0.9996446
0.6242852669880067,0.5770456009472777,0.58281285,0.5717138224579614,0.1580055,0.55798775
0.11266222521959868,0.053048008543922685,0.089087255,0.08131064158462926,0.024338936,0.067332596
0.999687410243249,0.9996794132078163,0.9981489,1.0,0.9994885,0.9998218
0.020949517309062075,0.03198138195583189,0.027629701,0.03342681117791755,0.02020868,0.03314814
0.9999646827195595,0.9999900392349702,0.9998209,1.0,0.999464,0.999987
0.9988516884055856,0.9976389007603916,0.99591464,0.9997301187477509,0.99783224,0.99997365
0.09271678223776543,0.07015994105564187,0.07795537,0.06815963110361657,0.03343752,0.04626402
0.9996038960429887,0.9999489250353403,0.9989967,1.0,0.9993272,0.999987
0.40377769663321134,0.326337641454922,0.45730314,0.30049291618301255,0.37386173,0.38865882
0.8676827166129145,0.8440911727556071,0.87054735,0.90600275746389,0.9965191,0.78181046
0.005964496285961969,0.009511645995515296,0.0107820295,0.006236701651686151,0.0105380565,0.0032632614
0.02603062670329196,0.03133581820191882,0.032667123,0.036799551476116285,0.03290917,0.028069995
0.9996223066842266,0.9999372219661465,0.99899596,1.0,0.9990879,0.9999868
0.15315377093481825,0.15576553674692786,0.12898147,0.12306383972250905,0.039157365,0.092972696
0.02997534953367051,0.039846228828217194,0.03377073,0.01225154786092883,0.019766215,0.011563551
0.08842847876778116,0.09633498528024437,0.09218175,0.07544706932962801,0.10251467,0.0465402
0.01400412020974183,0.0211478031069497,0.01721831,0.022052245000723343,0.014812925,0.015057303
0.9153742756699169,0.9737074837164452,0.92379814,0.9328567295998442,0.92215705,0.98910034
0.6439134452430026,0.5232929365921448,0.6219424,0.5438383904117925,0.49599168,0.6502343
0.999753314074866,0.9999888056480843,0.9995116,1.0,0.99949706,0.9999869
0.8979565529016348,0.949235624685624,0.9136987,0.7497037393629842,0.55305517,0.99062693
0.49147149113462496,0.49876755488402646,0.5167654,0.5404964435929529,0.114289604,0.45687753
0.02269354282467219,0.019708741052583474,0.022547206,0.040391608677356514,0.0148747265,0.008877035
0.9999737372014184,0.999993357007103,0.9998517,1.0,0.99950254,0.999987
0.9999709177762788,0.9999879616811299,0.9997708,1.0,0.9994634,0.999987
0.9996588230826913,0.9996238611763077,0.9993518,1.0,0.99946326,0.99998176
0.9998073173847715,0.9996966235100863,0.9983346,1.0,0.99912137,0.999987
0.9985215544947897,0.9960262991811198,0.99430263,0.9987634531715136,0.99864167,0.99991405
0.1363635643899359,0.11035515145553726,0.107406594,0.10315727872053859,0.0814135,0.10151528
0.4226552938893778,0.4895293250662833,0.65915805,0.7643621772995083,0.68158156,0.6616328
0.45020700040116723,0.4659784122249196,0.47375622,0.3647521391051064,0.45815995,0.40712944
0.9999771946645862,0.999983330347421,0.99983656,1.0,0.99946135,0.999987
0.9997697448402731,0.9999721010221283,0.99945563,1.0,0.9994337,0.999987
0.015253731167013668,0.01307036281934888,0.015527742,0.019391127986131806,0.012968566,0.0053184815
0.0826206919391444,0.10089004209470885,0.0845086,0.10507563308133866,0.035598062,0.07036067
0.9535704995971894,0.8454219852562465,0.8138349,0.8098244405664221,0.6557909,0.8775077
0.04151137133487717,0.04333003066912421,0.0417024,0.05684231617686449,0.017728133,0.07251814
0.12728603598607055,0.20047818350330657,0.15097044,0.13148376396708797,0.09639337,0.1493603
0.9997097862079963,0.9999104296612509,0.99926084,1.0,0.99936384,0.999987
0.9994229354552431,0.9887199055884908,0.9971935,0.9991603694374476,0.998862,0.99930364
0.9998615631530541,0.9999878737252077,0.9996736,1.0,0.9994522,0.99998695
0.9999685720507692,0.9999904933474892,0.99979335,1.0,0.9994708,0.999987
0.999667920156816,0.9999228988707385,0.9991696,1.0,0.99940693,0.999987
0.9999107088025968,0.9999560029454404,0.99961805,1.0,0.99948066,0.999987
0.2930289384367707,0.24007363359447895,0.31835806,0.36618542469559423,0.10981735,0.22181621
0.08946787148421687,0.05324541289348886,0.060932886,0.081021578761506,0.032278195,0.06462795
0.9998449351696821,0.998514454297677,0.9978514,0.9995906801007556,0.99830604,0.99998325
0.011536987963223616,0.018983372069804088,0.012387734,0.03503315327604487,0.017048554,0.0027800105
0.9999741301057902,0.9999900659305653,0.9997874,1.0,0.99947613,0.999987
0.9997692411364458,0.9999445852664038,0.9992205,1.0,0.9993812,0.999987
0.9948159555023214,0.9982146001633647,0.9970477,0.9789669380487415,0.9994222,0.99531204
0.3028676992038509,0.25265482861234,0.34669787,0.4177002554556836,0.2893339,0.23908731
0.9997845896997519,0.9999722382220566,0.99933773,1.0,0.9994248,0.999987
0.3213819955972984,0.28075275665334776,0.26063168,0.20654999608295377,0.16599405,0.27095622
0.9984428306363806,0.9972961352121996,0.99833363,0.998337217638225,0.9986393,0.9996653
0.25171268057103247,0.19307959875237227,0.31047314,0.3578655658697103,0.11201816,0.35178375
0.026875191537679914,0.03452062889698163,0.020725386,0.015212213953592922,0.017887633,0.008864103
0.21351873057530626,0.11905975715781814,0.19739367,0.19034362145001704,0.121984944,0.113076605
0.08390414477498982,0.04861814467718472,0.07323217,0.10457243444530848,0.020601083,0.020736754
0.999014786660448,0.998817703692997,0.9957912,1.0,0.9994049,0.99998057
0.9997656252157178,0.999992451453121,0.9996624,1.0,0.9994886,0.999987
0.9999002260537997,0.9999901073318948,0.9997321,1.0,0.9994854,0.999987
0.9993695849762856,0.999199738249977,0.9983052,0.9977203492001981,0.99678963,0.99997747
0.9996461890116887,0.9999375256637362,0.99929166,1.0,0.9994655,0.9999869
0.9999654394178227,0.9999937647721443,0.9998592,1.0,0.99949825,0.999987
0.9999714619655945,0.9999940291342915,0.9998616,1.0,0.99950504,0.999987
0.010152565229065857,0.014026228534992488,0.0100556575,0.007962858220919505,0.012384047,0.013296917
0.9999606971976618,0.9999703005031372,0.99964714,1.0,0.9995097,0.999987
0.9996075063794225,0.999642001637573,0.99815685,1.0,0.999326,0.9999803
0.059876176407646246,0.07102560329667172,0.049099922,0.06348905790356581,0.043463763,0.054315187
0.9999516462175261,0.9999924673252579,0.9998221,1.0,0.9995022,0.999987
0.9997494729875248,0.9999860496786269,0.999689,1.0,0.99948347,0.999987
0.01951133968505223,0.0281021960096348,0.021466188,0.026692420099733057,0.02536458,0.036195755
0.2360405852041599,0.21571925434816774,0.24578343,0.23638854399000378,0.22881433,0.2631426
0.9999651776268196,0.9999942553324603,0.99985063,1.0,0.999501,0.999987
0.9999447796176163,0.9999931989465735,0.9997596,1.0,0.9994986,0.999987
0.99995474149209,0.9999892627787919,0.9997671,1.0,0.99947065,0.999987
0.2982963192832033,0.2905516823614576,0.2908489,0.20213857880179487,0.3051509,0.21734013
0.013336536931599646,0.015186844124152716,0.015136691,0.015171742409534535,0.010486944,0.006216455
0.9997255335496219,0.9999560605468768,0.99888724,1.0,0.9993938,0.999987
0.9996668594595364,0.999666030563218,0.9987784,0.9981577084411031,0.99827003,0.9999845
0.0049162355012181405,0.0034308725261100745,0.009565415,0.013045542978373965,0.010529295,0.0012107753
0.1848422087674009,0.17080787036233075,0.15574928,0.1603829978732198,0.15890667,0.20577887
0.013457927628744001,0.021901804009352557,0.021442443,0.005824142491141335,0.011384346,0.007241021
0.9999662145453208,0.9999950446731153,0.9998436,1.0,0.9994997,0.999987
0.1289670835168293,0.11116208054678303,0.09983691,0.11819863768182967,0.15977564,0.059131056
0.9996039945808036,0.9999870786976179,0.99946266,1.0,0.99950004,0.9999868
0.9997883198113333,0.999885398878829,0.9990428,1.0,0.99887496,0.99998623
0.025593791754726793,0.027200654056222674,0.035597987,0.05622314329815959,0.031559907,0.021280147
0.01277022444585925,0.015534066734108107,0.012982161,0.015109344143604191,0.01697158,0.012433462
0.9997158244528491,0.9998789758390126,0.9992207,0.9984047019311503,0.999173,0.9999845
0.16990224184292016,0.18230546186387878,0.18963681,0.20287183587450275,0.2175502,0.20480524
0.059015113306300805,0.05137417949991904,0.089505665,0.08702413143322738,0.029868146,0.07053794
0.11111571967793862,0.10270197756728318,0.089409575,0.08903558065330713,0.04977195,0.06329324
0.22185179462785384,0.1707628441060562,0.25391996,0.18875947713395605,0.065712176,0.22137901
0.9999393194049905,0.9999929632986257,0.999744,1.0,0.999501,0.999987
0.029188113766719488,0.02917304315819139,0.029867932,0.036664014692462644,0.017794786,0.020658199
0.5529731855948703,0.5362036914220877,0.5065941,0.539396833372046,0.43619984,0.5792617
0.9998138452966041,0.9998770388711419,0.9991979,1.0,0.9994678,0.99997413
0.0058519325640529075,0.00799265291511723,0.0069703376,0.002313418023078405,0.010292371,0.002314347
0.07477506698886167,0.0751185577726968,0.070569105,0.07209381517130728,0.04513961,0.041018017
0.011386081993147282,0.021729443060087162,0.013641409,0.005998934277145626,0.010057561,0.006446597
0.9939053731140621,0.9913733800197757,0.9941712,0.9921663625758679,0.9898788,0.99683464
0.9996390347244261,0.9998208101768866,0.9987778,1.0,0.999458,0.99998105
0.15084485679864865,0.10182414864127565,0.1399386,0.1334998939031328,0.093455255,0.08726842
0.9999526478674244,0.9999898393559546,0.9997664,1.0,0.99949706,0.999987
0.3059719086041227,0.28313315779229836,0.3056145,0.22766600140577825,0.32468122,0.19163539
0.9999423174691617,0.9999924862896753,0.9997857,1.0,0.99948704,0.999987
0.004942993010754884,0.0070010918193691134,0.0074821995,0.006550019946207948,0.01332921,0.0039174706
0.9990206041694761,0.9990453301668148,0.9955674,1.0,0.99935454,0.9999739
0.4339012662763783,0.37924660756042644,0.46083808,0.3886011236867114,0.38851833,0.4331881
0.9972034212593229,0.9989730847514752,0.99770904,0.9994122586062134,0.99926966,0.99887997
0.9999572588048319,0.9999932449560566,0.99984705,1.0,0.9994931,0.999987
0.01377523173627068,0.019840454253191978,0.015401547,0.0019025596743710257,0.010728946,0.0027482822
0.9994496851037703,0.9998111601472672,0.9987607,1.0,0.9991799,0.99998677
0.9996939180079456,0.9999622361983405,0.9992016,1.0,0.9994553,0.999987
0.9983010947070055,0.9983848541383753,0.99848676,0.9973659877666126,0.9983525,0.9995201
0.15818577320300173,0.1075276574994506,0.19772193,0.15499499975964687,0.09428555,0.10637297
0.9999565639158916,0.9999879602313004,0.99980825,1.0,0.9994591,0.999987
0.10955772801510585,0.06464018039646575,0.07501381,0.11830458886947626,0.050889865,0.03323891
0.4096804194112053,0.4674582388097936,0.4514682,0.4778035861293579,0.3685767,0.4120773
0.9997237729070105,0.9998773416187621,0.99902654,1.0,0.9994837,0.99998593
0.9999649816343247,0.9999938186073094,0.9998136,1.0,0.99950325,0.999987
0.9995207611348337,0.9989096294042581,0.9989625,0.9997201231458159,0.99802786,0.99993104
0.9999613952110852,0.9999929756961448,0.99982613,1.0,0.99950004,0.999987
0.18733975430224917,0.18491881075711888,0.18513846,0.12832287624211586,0.11783726,0.12778738
0.09923724606538298,0.07915470290626424,0.101917386,0.08261089823993567,0.064225934,0.06082933
0.4507502351767629,0.42808998606949933,0.50889987,0.34519527051232063,0.31962547,0.43680686
0.5324474950821665,0.5226101180420574,0.5218368,0.580548645451778,0.48374245,0.746278
0.4469398088373597,0.3842643123982528,0.39716837,0.4348498685180929,0.10019738,0.35818532
0.9991595680244433,0.9994002492874847,0.9963947,1.0,0.9993117,0.9999855
0.9556903773976365,0.949160297947333,0.95204896,0.9170178350324927,0.96814764,0.9583515
0.9998719337442042,0.9999842542408579,0.99970055,1.0,0.9994899,0.999987
0.9984282836186089,0.9942368037196587,0.99446386,1.0,0.99953973,0.99994314
0.9998097575172531,0.9999430675939122,0.9992574,1.0,0.9993672,0.999987
0.9197957559746807,0.9772225044546536,0.9878842,0.9311473866489328,0.9993304,0.9302296
0.9998884407998155,0.9994055913416301,0.9985416,1.0,0.9990625,0.999987
0.9686671474951588,0.9644747435302172,0.95038086,0.8935936926142595,0.8360599,0.90207607
0.5125131696629804,0.47719039571473654,0.51244164,0.5139645061056809,0.55054396,0.60015845
0.024482035169040437,0.04618172346249498,0.036469,0.025447428374042003,0.028409297,0.051366933
0.19529995429584246,0.1357378899166346,0.20724884,0.2180020827417697,0.15015437,0.12793078
0.04992877649921592,0.0560439504757999,0.044652194,0.04577869313148297,0.045296595,0.03619882
0.999960321294298,0.9999929651214258,0.9998074,1.0,0.99950445,0.999987
0.017137402672296388,0.013560975210146048,0.014633007,0.006749747952531073,0.008438801,0.0072650798
0.9999745544257431,0.9999945538383662,0.99983585,1.0,0.99949753,0.999987
0.9993932593469437,0.9997381700195825,0.99759454,1.0,0.9993488,0.999987
0.9995273520417649,0.9995819211716594,0.99817276,0.999716007309725,0.99952686,0.99994135
0.0675955719548002,0.08948723118122462,0.07852564,0.061675054249456226,0.03890691,0.0515691
0.4002231851735579,0.4385680161308947,0.34935224,0.30241127106163485,0.3558591,0.30717555
0.08889913178972302,0.11340786448153979,0.10096319,0.1684383359308346,0.21596292,0.13827258
0.49101322478565873,0.48669457723186194,0.5085192,0.4274339807535843,0.44210312,0.49715492
0.9990482341661574,0.9988375603420168,0.99521095,1.0,0.99940205,0.9999695
0.0323302359302206,0.03459843380194476,0.03520392,0.033651816267614244,0.017839521,0.029578857
0.020553412256772638,0.023253892470358736,0.023530753,0.07447229090971735,0.019866196,0.027199268
0.18406715585494116,0.1400398213860393,0.1633009,0.1909776934587926,0.123318285,0.13924454
0.9995532399707832,0.9997442265652547,0.9985171,0.9968557850382935,0.9992355,0.9994264
0.017139251164517737,0.019910138767890807,0.015707498,0.00920211960921304,0.0157368,0.048913807
0.9996078117206474,0.9990611935932261,0.9991455,0.9999259149503631,0.9993685,0.9999631
0.9997220173903163,0.9999266811702181,0.99911326,1.0,0.9994118,0.999987
0.01586284357405664,0.024652034287530652,0.015852628,0.008501738665707853,0.008732439,0.006687058
0.013405711233651018,0.019156506006847512,0.018316053,0.0295246391471094,0.013144403,0.0061988113
0.9999718367355716,0.9999929690856783,0.99980444,1.0,0.9995048,0.999987
0.9969067252803646,0.9984741340056884,0.9980901,0.9989719670403846,0.9990785,0.99971783
0.9993795209830653,0.9997245491536654,0.9977174,1.0,0.99925834,0.999987
0.999678810452486,0.9999308913394409,0.9988464,1.0,0.99924684,0.999987
0.4279365997108614,0.43854279328477086,0.37862644,0.3809044909967378,0.09198499,0.4156613
0.9040711032865636,0.8932874394383254,0.8901552,0.8546550854130887,0.6613148,0.9338835
0.2134807240713664,0.20705490421384737,0.18082951,0.21673048164732944,0.07416077,0.18167302
0.9999455851939953,0.9999930811275487,0.9998049,1.0,0.9994966,0.999987
0.16169294308589988,0.11593754203100105,0.1692548,0.11469833627240984,0.13929014,0.11042303
0.9993418393811562,0.9999176450666741,0.99895847,1.0,0.9991602,0.999985
0.9987321711342915,0.999335499039775,0.996296,1.0,0.9993229,0.99998605
0.006819863614185533,0.0059358160731438,0.01031066,0.01877707550641362,0.012016089,0.005580341
0.9961010606140093,0.9962671549068549,0.9976635,0.9891241531333435,0.99818975,0.99739397
0.9690115930500118,0.9392597712855099,0.8863446,0.7784743233193513,0.87328655,0.83372974
0.037967431956420494,0.04024575472284932,0.028627248,0.05938425790814544,0.01893743,0.01147531
0.004554854884439591,0.0074236229954984,0.007760859,0.013564896624782418,0.010302032,0.0015105703
0.998172914994052,0.9999144596492423,0.99883,0.9999259149503631,0.99948347,0.999987
0.013299986942324536,0.020535972625614025,0.01800657,0.007877091179177407,0.011976978,0.012549596
0.3380877257461066,0.313838697868039,0.37499326,0.3629424178982714,0.100919954,0.3355783
0.9995667328616306,0.9995684939479674,0.99944,1.0,0.9994574,0.9999556
0.999127871200205,0.9996494205652332,0.9966198,1.0,0.9993685,0.9999852
0.06265380960061155,0.06886554632384248,0.08115185,0.09501378279618049,0.043174215,0.0697918
0.07926883405711682,0.061703905271452246,0.06000041,0.07690460942110718,0.04094632,0.05227502
0.6659958333551919,0.7565318678979187,0.66599655,0.5089010640579872,0.59315753,0.58856845
0.0782006940189664,0.08711612973007722,0.09156927,0.09912130985841297,0.0652125,0.04164247
0.9925102187190783,0.9925324911050677,0.9933703,0.9798561899667525,0.999158,0.9973301
0.9998794972912792,0.9999933005853402,0.99982977,1.0,0.99949205,0.999987
0.8587996514743262,0.7920157067938556,0.8868459,0.6110745254734363,0.35204497,0.7431063
0.14105165667657876,0.1067872607372322,0.10495691,0.11453534013852741,0.08699734,0.08826707
0.881402730212754,0.7373974872592536,0.9350287,0.7751192501645925,0.9440706,0.7628212
0.9998394098455765,0.9999748346808892,0.9994567,1.0,0.9994253,0.999987
0.041699911318544176,0.03898547354996318,0.03656461,0.04689592127598808,0.018713009,0.03187444
0.01004256857242379,0.004468436699724001,0.009091148,0.004735955655709824,0.011133163,0.0042419285
0.9964596354077152,0.9722356586878308,0.9761021,1.0,0.99949944,0.9998533
0.14218029411883143,0.11076073258084976,0.10934452,0.10155195049565532,0.046924382,0.07396558
0.5134530906524062,0.4703950638053697,0.52770257,0.6112572418799347,0.54011065,0.5869058
0.9989838728607368,0.9994590578018366,0.99634117,1.0,0.99918824,0.999987
0.8784829738129216,0.968853222350359,0.9505001,0.9408393104563209,0.92826486,0.9947734
0.7195084020975929,0.5729265727274534,0.7453152,0.6898088562968248,0.7569664,0.5808802
0.9997222947905298,0.9995863775218489,0.9994369,1.0,0.99946624,0.99998045
0.7543966688944477,0.8359532705672762,0.7802461,0.7254273831695475,0.6178964,0.7879617
0.12277115594806634,0.1535879618902191,0.159484,0.08616225670139094,0.081235394,0.101391286
0.999957924872365,0.9999925401352295,0.99985147,1.0,0.999493,0.999987
0.30161794952540066,0.31247730552411085,0.29853222,0.3345617105270842,0.42973408,0.30874556
0.0016837595436073295,0.003057839164649908,0.006688579,0.001783232712334396,0.008091139,0.0013940571
0.9999278160280838,0.9999924551907392,0.99974877,1.0,0.9994906,0.999987
0.10365541989904727,0.08520598453944522,0.10178805,0.1013873710560476,0.05387172,0.057731867
0.9992707053936635,0.999120027924118,0.9990522,1.0,0.99943644,0.9999037
0.03194092550898557,0.03375309201980275,0.020290049,0.017589927990165566,0.020273762,0.0129941795
0.0159869346834927,0.028712607168561263,0.025352523,0.02325420238799592,0.014793738,0.008929253
0.9996253717903473,0.9999331757120858,0.99885416,1.0,0.9994261,0.999987
0.018569508777002388,0.017187977148433026,0.016372435,0.0072105148990797415,0.008761296,0.0034368744
0.9993683908798494,0.9995675022799636,0.99760544,1.0,0.9986615,0.9999863
0.9996812280182041,0.9998981955488898,0.99916923,1.0,0.99932647,0.99998593
0.005285983063217515,0.010339480895874073,0.009089052,0.006768041516648235,0.009530111,0.0018482994
0.5177756871476784,0.5133423528909928,0.5700418,0.5417389633634009,0.5544795,0.62779903
0.059556464947821075,0.0694601013101975,0.059612744,0.05299739171923662,0.058147114,0.03437562
0.16460598232652784,0.1140886130079589,0.17036171,0.08349046992499583,0.066975266,0.13801208
0.02633022710750274,0.03064060263565134,0.022759771,0.026898963791794125,0.021220252,0.032413855
0.006441426303284673,0.006189278104416078,0.00719713,0.0034525986909133013,0.00978857,0.0019684606
0.28321784709421005,0.2996370557896721,0.34597728,0.28616597090960705,0.32778868,0.4494558
0.9987383270931065,0.9987384659344022,0.994113,1.0,0.9993974,0.9999753
0.8767238030543495,0.7100852741081374,0.81605804,0.6662433783467042,0.84404254,0.6073744
0.996671417065793,0.9984570423839632,0.99723935,0.9927407026642977,0.99927825,0.9966345
0.9969979477939916,0.9982684993409762,0.9972916,0.9717927189338648,0.9991309,0.9994789
0.9998850546963842,0.9999770790120381,0.9995771,1.0,0.99945945,0.999987
0.999797932603122,0.999979177303561,0.9995161,1.0,0.9994869,0.999987
0.5042879964846058,0.49147972256922134,0.5141091,0.5092474749950713,0.40835047,0.45591617
0.17280492936828684,0.20180854347473937,0.17625275,0.17299723415354376,0.2191683,0.1609161
0.4004033204746079,0.3870615742239426,0.3493757,0.42145936868110023,0.16316372,0.3868271
0.9997392131184637,0.9999104755749061,0.99931395,1.0,0.99946636,0.999987
0.006767657420719777,0.005463088649653782,0.0073100203,0.008093772399969232,0.00911632,0.0020999974
0.0176944473109834,0.021595210871603564,0.018615633,0.032326041540050136,0.01896583,0.021325484
0.9981409031274245,0.9830611425451325,0.99110997,1.0,0.9992575,0.99970806
0.692061999962651,0.7573221380494063,0.70681,0.6224124190443519,0.6690873,0.7232419
