horizon,test_index_local,true_label,dropout_probability,binary_prediction,risk_label
t0,3013,0,0.017699004250939353,0,Low
t0,3014,0,0.01547285572062173,0,Low
t0,3015,1,0.9999870688305095,1,High
t0,3016,1,0.9917388862845713,1,High
t0,3017,1,0.9999870728245973,1,High
t0,3018,1,0.99998710690018,1,High
t0,3019,1,0.9999870728245973,1,High
t0,3020,1,0.9888688262184564,1,High
t0,3021,1,0.99998710690018,1,High
t0,3022,0,0.008294723194786802,0,Low
t0,3023,0,0.009996275845682492,0,Low
t0,3024,0,0.001844179256199842,0,Low
t0,3025,1,0.9999870728245973,1,High
t0,3026,1,0.9999870688305095,1,High
t0,3027,0,0.009931787306637494,0,Low
t0,3028,1,0.890254283985406,1,High
t0,3029,1,0.4926377447395325,0,Medium
t0,3030,1,0.9866566034794343,1,High
t0,3031,1,0.9481341998416574,1,High
t0,3032,0,0.009254771335190268,0,Low
t0,3033,1,0.9999870728245973,1,High
t0,3034,1,0.9999870728245973,1,High
t0,3035,1,0.9999419981158969,1,High
t0,3036,0,0.48045432085285233,0,Medium
t0,3037,0,0.01082613997387628,0,Low
t0,3038,1,0.9997833600926342,1,High
t0,3039,1,0.999986397188188,1,High
t0,3040,1,0.9999871237217393,1,High
t0,3041,1,0.9999868703295169,1,High
t0,3042,1,0.99998710690018,1,High
t0,3043,0,0.11798954678895299,0,Low
t0,3044,1,0.9999696214571935,1,High
t0,3045,1,0.999987197228575,1,High
t0,3046,1,0.12676238990564034,0,Low
t0,3047,1,0.9999864993877315,1,High
t0,3048,1,0.9999870728245973,1,High
t0,3049,0,0.13805528725221192,0,Low
t0,3050,0,0.019854839534208222,0,Low
t0,3051,0,0.004204205130676327,0,Low
t0,3052,1,0.9998035869454855,1,High
t0,3053,1,0.9999859240468556,1,High
t0,3054,1,0.99998710690018,1,High
t0,3055,1,0.9999568787677177,1,High
t0,3056,1,0.99998710690018,1,High
t0,3057,1,0.8911550565937958,1,High
t0,3058,1,0.47736681627208705,0,Medium
t0,3059,0,0.13186933678502072,0,Low
t0,3060,1,0.99998710690018,1,High
t0,3061,0,0.24784965839410183,0,Low
t0,3062,1,0.9999870163850386,1,High
t0,3063,1,0.99998710690018,1,High
t0,3064,0,0.045188377807681535,0,Low
t0,3065,1,0.9999821760650129,1,High
t0,3066,0,0.040272844054013525,0,Low
t0,3067,0,0.007595875200038389,0,Low
t0,3068,0,0.011052461249101562,0,Low
t0,3069,0,0.0030967452142179404,0,Low
t0,3070,0,0.03064988119216554,0,Low
t0,3071,1,0.9989644628987172,1,High
t0,3072,1,0.9998053805990429,1,High
t0,3073,0,0.5426408401661743,1,Medium
t0,3074,0,0.0027565213061120143,0,Low
t0,3075,0,0.03819896802892005,0,Low
t0,3076,1,0.9999844385452584,1,High
t0,3077,0,0.03206052279158755,0,Low
t0,3078,1,0.999985200465618,1,High
t0,3079,1,0.9927268277664703,1,High
t0,3080,0,0.0014988947153418636,0,Low
t0,3081,1,0.9997203137792855,1,High
t0,3082,0,0.29333182275023423,0,Low
t0,3083,1,0.7888178997835554,1,High
t0,3084,1,0.9999870728245973,1,High
t0,3085,1,0.4925030621288499,0,Medium
t0,3086,0,0.3592261171118089,0,Medium
t0,3087,0,0.0023940115688113827,0,Low
t0,3088,1,0.99998710690018,1,High
t0,3089,1,0.999987197228575,1,High
t0,3090,0,0.019391770478266943,0,Low
t0,3091,1,0.99998710690018,1,High
t0,3092,1,0.9759023285078487,1,High
t0,3093,1,0.9999870728245973,1,High
t0,3094,0,0.047103863825626514,0,Low
t0,3095,0,0.0038387107059886794,0,Low
t0,3096,0,0.05574599028625358,0,Low
t0,3097,1,0.99998710690018,1,High
t0,3098,0,0.0015480912540389747,0,Low
t0,3099,1,0.15714613515800133,0,Low
t0,3100,1,0.9970455752134108,1,High
t0,3101,1,0.9999796354522484,1,High
t0,3102,0,0.017525705043308863,0,Low
t0,3103,1,0.9999870346543125,1,High
t0,3104,1,0.9998019412520655,1,High
t0,3105,0,0.0035359580151908994,0,Low
t0,3106,1,0.9991560417839613,1,High
t0,3107,0,0.0006866657674178058,0,Low
t0,3108,1,0.9999874330354075,1,High
t0,3109,1,0.9990894923693925,1,High
t0,3110,0,0.2820384709245743,0,Low
t0,3111,0,0.00996906972912371,0,Low
t0,3112,0,0.0010747818240028411,0,Low
t0,3113,0,0.004875365955367203,0,Low
t0,3114,0,0.012238725737237638,0,Low
t0,3115,0,0.3665247120135773,0,Medium
t0,3116,1,0.9999870728245973,1,High
t0,3117,1,0.999987797913517,1,High
t0,3118,0,0.571947312672715,1,Medium
t0,3119,0,0.017397493971190087,0,Low
t0,3120,1,0.9999870688305095,1,High
t0,3121,1,0.9999797257385233,1,High
t0,3122,1,0.99998710690018,1,High
t0,3123,1,0.9998028485233807,1,High
t0,3124,0,0.0038094867863690345,0,Low
t0,3125,0,0.2922444400575136,0,Low
t0,3126,1,0.9986929233893707,1,High
t0,3127,1,0.9999634573775882,1,High
t0,3128,0,0.02794944482430748,0,Low
t0,3129,0,0.009330752550805524,0,Low
t0,3130,1,0.9999872309762372,1,High
t0,3131,0,0.1519447513602213,0,Low
t0,3132,0,0.027194307740923695,0,Low
t0,3133,1,0.99998710690018,1,High
t0,3134,0,0.47662425229725974,0,Medium
t0,3135,0,0.02681582968732381,0,Low
t0,3136,0,0.021451810825355713,0,Low
t0,3137,1,0.09419306386640507,0,Low
t0,3138,0,0.0052467485823944615,0,Low
t0,3139,0,0.002256063319644797,0,Low
t0,3140,0,0.03390593823671571,0,Low
t0,3141,0,0.07782370423604293,0,Low
t0,3142,1,0.8756145121050822,1,High
t0,3143,1,0.8512046407697996,1,High
t0,3144,1,0.9975501876306067,1,High
t0,3145,0,0.10977431642197914,0,Low
t0,3146,1,0.9999867520441849,1,High
t0,3147,1,0.3333442551755615,0,Medium
t0,3148,1,0.9999870728245973,1,High
t0,3149,1,0.9830718440256137,1,High
t0,3150,0,0.04225297161843882,0,Low
t0,3151,0,0.0016535826552657152,0,Low
t0,3152,1,0.99998710690018,1,High
t0,3153,1,0.9999858822303961,1,High
t0,3154,0,0.1114717861861102,0,Low
t0,3155,1,0.99998710690018,1,High
t0,3156,0,0.07578362396318085,0,Low
t0,3157,1,0.9999875361788916,1,High
t0,3158,1,0.9999872309762372,1,High
t0,3159,0,0.006452114130602364,0,Low
t0,3160,1,0.9999876472540923,1,High
t0,3161,1,0.9999870728245973,1,High
t0,3162,0,0.03881489709515485,0,Low
t0,3163,1,0.3820376194120722,0,Medium
t0,3164,0,0.6993469988401668,1,High
t0,3165,1,0.99998710690018,1,High
t0,3166,0,0.016826507185167896,0,Low
t0,3167,0,0.008613940001375164,0,Low
t0,3168,1,0.99998710690018,1,High
t0,3169,1,0.9986305993164591,1,High
t0,3170,1,0.9999695889596198,1,High
t0,3171,1,0.9999870728245973,1,High
t0,3172,1,0.9998795140748264,1,High
t0,3173,1,0.998698493529321,1,High
t0,3174,0,0.05852743522112481,0,Low
t0,3175,1,0.9734822251797269,1,High
t0,3176,1,0.9999862789028552,1,High
t0,3177,1,0.9999693295957567,1,High
t0,3178,1,0.5187902238933949,0,Medium
t0,3179,0,0.04133317376533388,0,Low
t0,3180,1,0.9731853152768924,1,High
t0,3181,0,0.025276965802316965,0,Low
t0,3182,1,0.37006224998158666,0,Medium
t0,3183,1,0.9999854798012818,1,High
t0,3184,0,0.5419155516358617,1,Medium
t0,3185,1,0.9998451109777002,1,High
t0,3186,0,0.023327484243458107,0,Low
t0,3187,1,0.9997792792355823,1,High
t0,3188,0,0.01563736454244524,0,Low
t0,3189,1,0.9999679446736311,1,High
t0,3190,1,0.9999862937999552,1,High
t0,3191,0,0.026544063187972495,0,Low
t0,3192,0,0.19267123890038684,0,Low
t0,3193,1,0.9999870346543125,1,High
t0,3194,1,0.9999042479719307,1,High
t0,3195,1,0.9999833217694646,1,High
t0,3196,0,0.39688525484778375,0,Medium
t0,3197,1,0.9988919331961497,1,High
t0,3198,1,0.9225434095619116,1,High
t0,3199,0,0.0058222686385564345,0,Low
t0,3200,0,0.0029753730423384144,0,Low
t0,3201,1,0.9999870728245973,1,High
t0,3202,1,0.9999843099036959,1,High
t0,3203,1,0.999960777930352,1,High
t0,3204,1,0.4342338646077122,0,Medium
t0,3205,0,0.004066153234201972,0,Low
t0,3206,0,0.007321466833040823,0,Low
t0,3207,0,0.007341281502447624,0,Low
t0,3208,1,0.99998710690018,1,High
t0,3209,0,0.0034592676244109047,0,Low
t0,3210,0,0.1069818299057608,0,Low
t0,3211,1,0.9999871643411216,1,High
t0,3212,0,0.49919795511549575,0,Medium
t0,3213,1,0.9996064593636069,1,High
t0,3214,0,0.0014702829260284163,0,Low
t0,3215,0,0.002826104215421332,0,Low
t0,3216,1,0.999987197228575,1,High
t0,3217,0,0.061875422896467254,0,Low
t0,3218,1,0.99998710690018,1,High
t0,3219,0,0.05446252790475591,0,Low
t0,3220,0,0.06245552536346193,0,Low
t0,3221,0,0.01832173158134681,0,Low
t0,3222,0,0.020396043854929963,0,Low
t0,3223,0,0.001334704507699691,0,Low
t0,3224,1,0.9452745479304758,1,High
t0,3225,0,0.08577380765138103,0,Low
t0,3226,0,0.26365906474963907,0,Low
t0,3227,0,0.0037413763513943184,0,Low
t0,3228,0,0.006475206784550927,0,Low
t0,3229,0,0.019214738062742258,0,Low
t0,3230,0,0.007606665839026986,0,Low
t0,3231,0,0.09261482648400048,0,Low
t0,3232,1,0.9999716188363711,1,High
t0,3233,0,0.9006644234006362,1,High
t0,3234,0,0.6680424792538231,1,High
t0,3235,0,0.11879849813755047,0,Low
t0,3236,0,0.003215864399100371,0,Low
t0,3237,0,0.020848885761794854,0,Low
t0,3238,0,0.022826218750551897,0,Low
t0,3239,0,0.040729660330153655,0,Low
t0,3240,1,0.9999839991035244,1,High
t0,3241,1,0.9999758285361526,1,High
t0,3242,1,0.9998177741069676,1,High
t0,3243,1,0.9999790075076535,1,High
t0,3244,0,0.008732222114408938,0,Low
t0,3245,1,0.3328742368340831,0,Medium
t0,3246,0,0.0072939293716962235,0,Low
t0,3247,1,0.9999872309762372,1,High
t0,3248,0,0.09564024697636958,0,Low
t0,3249,0,0.6015717444672009,1,High
t0,3250,0,0.0027895959161697774,0,Low
t0,3251,0,0.0308115326727128,0,Low
t0,3252,0,0.09141199963875524,0,Low
t0,3253,1,0.9999870728245973,1,High
t0,3254,1,0.9999870346543125,1,High
t0,3255,0,0.0004771341847064398,0,Low
t0,3256,1,0.9999859451225043,1,High
t0,3257,0,0.027843911937967293,0,Low
t0,3258,1,0.9999205907716033,1,High
t0,3259,0,0.023754979315244864,0,Low
t0,3260,0,0.24203376288918546,0,Low
t0,3261,1,0.9999834939286648,1,High
t0,3262,0,0.05514458456279208,0,Low
t0,3263,1,0.999985569190854,1,High
t0,3264,1,0.99998710690018,1,High
t0,3265,1,0.9999862575754336,1,High
t0,3266,1,0.9999831950995384,1,High
t0,3267,1,0.99998710690018,1,High
t0,3268,0,0.0047704628322083826,0,Low
t0,3269,0,0.015582358206702016,0,Low
t0,3270,1,0.9999858310589148,1,High
t0,3271,1,0.9999870688305095,1,High
t0,3272,0,0.05455335048814106,0,Low
t0,3273,1,0.9935683419565224,1,High
t0,3274,1,0.9999857374362319,1,High
t0,3275,1,0.9999868212774659,1,High
t0,3276,0,0.02406874715892428,0,Low
t0,3277,0,0.0026170618850686876,0,Low
t0,3278,1,0.99998710690018,1,High
t0,3279,0,0.018048476387354025,0,Low
t0,3280,1,0.9999869294721828,1,High
t0,3281,1,0.9999872309762372,1,High
t0,3282,1,0.9999012513483989,1,High
t0,3283,0,0.009540571553232131,0,Low
t0,3284,1,0.9999872309762372,1,High
t0,3285,0,0.009226181278743795,0,Low
t0,3286,0,0.013285998779306966,0,Low
t0,3287,0,0.004480217764558061,0,Low
t0,3288,1,0.9999415124193226,1,High
t0,3289,0,0.22936955217620747,0,Low
t0,3290,1,0.995112024029356,1,High
t0,3291,0,0.01011864462197443,0,Low
t0,3292,1,0.23446428395751115,0,Low
t0,3293,0,0.061162194923245934,0,Low
t0,3294,0,0.001674756213214452,0,Low
t0,3295,1,0.5635893482264742,1,Medium
t0,3296,0,0.0019678437638668486,0,Low
t0,3297,0,0.005750564843573048,0,Low
t0,3298,0,0.08189748400676093,0,Low
t0,3299,0,0.006974313781015623,0,Low
t0,3300,1,0.99998710690018,1,High
t0,3301,0,0.05506786409111571,0,Low
t0,3302,1,0.5494052601421258,1,Medium
t0,3303,1,0.99998710690018,1,High
t0,3304,0,0.01413069870271545,0,Low
t0,3305,1,0.9999658155369937,1,High
t0,3306,1,0.99998710690018,1,High
t0,3307,0,0.16625703636971756,0,Low
t0,3308,1,0.99998710690018,1,High
t0,3309,1,0.9998133703198115,1,High
t0,3310,0,0.007307750073192301,0,Low
t0,3311,0,0.12109528118157038,0,Low
t0,3312,1,0.99998710690018,1,High
t0,3313,1,0.9999764612194721,1,High
t0,3314,0,0.02036935339328582,0,Low
t0,3315,0,0.11633421183682591,0,Low
t0,3316,0,0.07804251546536255,0,Low
t0,3317,0,0.0016698253912605608,0,Low
t0,3318,1,0.5049705154099877,0,Medium
t0,3319,1,0.3099708352501438,0,Medium
t0,3320,1,0.999985628333521,1,High
t0,3321,0,0.04052311835766892,0,Low
t0,3322,1,0.9999553433732145,1,High
t0,3323,1,0.99986855280714,1,High
t0,3324,1,0.9999870728245973,1,High
t0,3325,0,0.015225264495719898,0,Low
t0,3326,1,0.9883881270128005,1,High
t0,3327,0,0.20531574153448037,0,Low
t0,3328,0,0.013392807178655751,0,Low
t0,3329,1,0.9999872309762372,1,High
t0,3330,0,0.06179468922399599,0,Low
t0,3331,0,0.09867502494793558,0,Low
t0,3332,1,0.9999862629059169,1,High
t0,3333,1,0.9999871700880305,1,High
t0,3334,1,0.9999870728245973,1,High
t0,3335,1,0.99998710690018,1,High
t0,3336,1,0.9999870728245973,1,High
t0,3337,1,0.9999847357747668,1,High
t0,3338,0,0.0007713660983225687,0,Low
t0,3339,0,0.0006894552771040568,0,Low
t0,3340,0,0.029536643235137383,0,Low
t0,3341,1,0.565644134712628,1,Medium
t0,3342,1,0.46983001796221113,0,Medium
t0,3343,1,0.9999880352072876,1,High
t0,3344,1,0.999926201500531,1,High
t0,3345,1,0.6145356380668904,1,High
t0,3346,0,0.0011599169826591357,0,Low
t0,3347,0,0.4855557484020909,0,Medium
t0,3348,0,0.009133668697138105,0,Low
t0,3349,0,0.1728834101133521,0,Low
t0,3350,1,0.99998710690018,1,High
t0,3351,1,0.9289903777901668,1,High
t0,3352,0,0.0003762760239287778,0,Low
t0,3353,0,0.0028439175868529,0,Low
t0,3354,0,0.02069175583632314,0,Low
t0,3355,1,0.9999870688305095,1,High
t0,3356,1,0.9999871587842393,1,High
t0,3357,0,0.04182796135285261,0,Low
t0,3358,0,0.006849653566550277,0,Low
t0,3359,1,0.21829447267210214,0,Low
t0,3360,0,0.48289076414009335,0,Medium
t0,3361,1,0.999932378270069,1,High
t0,3362,1,0.9999872309762372,1,High
t0,3363,0,0.012041535928646492,0,Low
t0,3364,0,0.019854644560882474,0,Low
t0,3365,0,0.0170824369823928,0,Low
t0,3366,0,0.09173991626713134,0,Low
t0,3367,0,0.00037358372481617044,0,Low
t0,3368,0,0.43108683827999483,0,Medium
t0,3369,1,0.9990913144723395,1,High
t0,3370,0,0.011488666967521571,0,Low
t0,3371,0,0.0008509929685663322,0,Low
t0,3372,0,0.008829901558941434,0,Low
t0,3373,1,0.9420721951302393,1,High
t0,3374,0,0.26584277155394603,0,Low
t0,3375,0,0.00813261688348461,0,Low
t0,3376,1,0.9780547248627419,1,High
t0,3377,0,0.002445429104134974,0,Low
t0,3378,1,0.9999869886148487,1,High
t0,3379,1,0.9999873956143447,1,High
t0,3380,1,0.9999848594788447,1,High
t0,3381,1,0.99998710690018,1,High
t0,3382,1,0.6115622505549038,1,High
t0,3383,1,0.9999872309762372,1,High
t0,3384,1,0.99998710690018,1,High
t0,3385,1,0.9989908449505959,1,High
t0,3386,1,0.9999878490666858,1,High
t0,3387,1,0.553051476905659,1,Medium
t0,3388,0,0.022832418647510372,0,Low
t0,3389,1,0.5232296878997692,0,Medium
t0,3390,1,0.999504493398737,1,High
t0,3391,0,0.005742591602070117,0,Low
t0,3392,1,0.999986650142643,1,High
t0,3393,0,0.007567286739195756,0,Low
t0,3394,1,0.9999869886148487,1,High
t0,3395,0,0.5580316800228703,1,Medium
t0,3396,0,0.010197828384310827,0,Low
t0,3397,1,0.99998710690018,1,High
t0,3398,1,0.4515218493973886,0,Medium
t0,3399,0,0.21172375696455406,0,Low
t0,3400,1,0.9999870688305095,1,High
t0,3401,1,0.9999721190049172,1,High
t0,3402,0,0.020950284345122656,0,Low
t0,3403,1,0.40412597644247955,0,Medium
t0,3404,1,0.999987197228575,1,High
t0,3405,0,0.0018280182880554656,0,Low
t0,3406,0,0.0011622545111391078,0,Low
t0,3407,0,0.027363858823578897,0,Low
t0,3408,0,0.0929596885737594,0,Low
t0,3409,1,0.9897130408338763,1,High
t0,3410,1,0.9999870688305095,1,High
t0,3411,0,0.07180740417788281,0,Low
t0,3412,1,0.9999767854229664,1,High
t0,3413,1,0.9998316288707992,1,High
t0,3414,1,0.9999869381086525,1,High
t0,3415,1,0.9841957742960579,1,High
t0,3416,1,0.8699292060068164,1,High
t0,3417,0,0.001481433472426249,0,Low
t0,3418,1,0.9997888302403841,1,High
t0,3419,1,0.9999862937999552,1,High
t0,3420,0,0.03209593798775561,0,Low
t0,3421,1,0.9673463476028927,1,High
t0,3422,0,0.012824423062875623,0,Low
t0,3423,0,0.025742401694935052,0,Low
t0,3424,0,0.04922238791631123,0,Low
t0,3425,0,0.002504659195715002,0,Low
t0,3426,1,0.9999870728245973,1,High
t0,3427,1,0.99998710690018,1,High
t0,3428,0,0.04620500878393054,0,Low
t0,3429,0,0.14443082916686548,0,Low
t0,3430,0,0.0012691808690333903,0,Low
t0,3431,0,0.010123630449550204,0,Low
t0,3432,1,0.9999469753426736,1,High
t0,3433,1,0.2821324521170412,0,Low
t0,3434,0,0.21401409852904565,0,Low
t0,3435,0,0.02606032682762344,0,Low
t0,3436,1,0.9998877130936166,1,High
t0,3437,1,0.9999871576665005,1,High
t0,3438,0,0.09762400963040226,0,Low
t0,3439,1,0.9999874140534154,1,High
t0,3440,1,0.9998692646154943,1,High
t0,3441,0,0.00684203628047639,0,Low
t0,3442,1,0.9999870728245973,1,High
t0,3443,0,0.0013447198971299403,0,Low
t0,3444,0,0.006405791486888517,0,Low
t0,3445,1,0.99998710690018,1,High
t0,3446,0,0.003321907075484818,0,Low
t0,3447,1,0.9999870728245973,1,High
t0,3448,1,0.9999870346543125,1,High
t0,3449,0,0.01014235762832495,0,Low
t0,3450,0,0.25770260580361415,0,Low
t0,3451,1,0.99998710690018,1,High
t0,3452,0,0.1755356905763844,0,Low
t0,3453,0,0.04506298907004809,0,Low
t0,3454,0,0.0897841071823622,0,Low
t0,3455,0,0.0035096434074918764,0,Low
t0,3456,1,0.9999193885121539,1,High
t0,3457,1,0.9986472625596661,1,High
t0,3458,0,0.006148665709313885,0,Low
t0,3459,1,0.9999870688305095,1,High
t0,3460,1,0.9999870728245973,1,High
t0,3461,1,0.99998710690018,1,High
t0,3462,1,0.99998710690018,1,High
t0,3463,0,0.028920930211463376,0,Low
t0,3464,0,0.006142164520131381,0,Low
t0,3465,0,0.11335348409161043,0,Low
t0,3466,0,0.01027228336949262,0,Low
t0,3467,1,0.9999872466279922,1,High
t0,3468,1,0.994713138760552,1,High
t0,3469,0,0.04166332686188584,0,Low
t0,3470,1,0.9964259096509333,1,High
t0,3471,0,0.06380484590695731,0,Low
t0,3472,1,0.999987197228575,1,High
t0,3473,1,0.999987197228575,1,High
t0,3474,0,0.001506071960445872,0,Low
t0,3475,1,0.9999872309762372,1,High
t0,3476,0,0.01227982197644842,0,Low
t0,3477,1,0.9999870728245973,1,High
t0,3478,0,0.08738599109400162,0,Low
t0,3479,0,0.018954218180101373,0,Low
t0,3480,1,0.99998710690018,1,High
t0,3481,0,0.006522744256006447,0,Low
t0,3482,0,0.010205439169969735,0,Low
t0,3483,0,0.531179602181677,1,Medium
t0,3484,0,0.0804909920526101,0,Low
t0,3485,1,0.9999870886702057,1,High
t0,3486,0,0.0064237426324787366,0,Low
t0,3487,1,0.9999861606175221,1,High
t0,3488,0,0.005776075475674383,0,Low
t0,3489,1,0.9999870688305095,1,High
t0,3490,1,0.99998710690018,1,High
t0,3491,1,0.9991275261480367,1,High
t0,3492,0,0.00048124526061232815,0,Low
t0,3493,0,0.006809611640606324,0,Low
t0,3494,1,0.999984956523796,1,High
t0,3495,1,0.5293071508810663,1,Medium
t0,3496,0,0.0774618366159412,0,Low
t0,3497,0,0.008366599728804443,0,Low
t0,3498,0,0.42612764883218485,0,Medium
t0,3499,1,0.99998710690018,1,High
t0,3500,1,0.9999852143348502,1,High
t0,3501,0,0.43279633926997696,0,Medium
t0,3502,0,0.0024744180609990022,0,Low
t0,3503,0,0.062277694449047724,0,Low
t0,3504,0,0.03539780097933452,0,Low
t0,3505,0,0.4282415749181282,0,Medium
t0,3506,1,0.9995973206985799,1,High
t0,3507,1,0.9999870346543125,1,High
t0,3508,1,0.99998710690018,1,High
t0,3509,0,0.002911777729867646,0,Low
t0,3510,0,0.008788313521995392,0,Low
t0,3511,0,0.04344975924521386,0,Low
t0,3512,0,0.03941940776844923,0,Low
t0,3513,0,0.0054651057672587605,0,Low
t0,3514,0,0.10706302869850316,0,Low
t0,3515,1,0.9999870728245973,1,High
t0,3516,1,0.720393259837398,1,High
t0,3517,0,0.001646777935319075,0,Low
t0,3518,0,0.002832009259853253,0,Low
t0,3519,1,0.996728716479279,1,High
t0,3520,0,0.011951819985592159,0,Low
t0,3521,0,0.10087494015985063,0,Low
t0,3522,1,0.9999882740780577,1,High
t0,3523,0,0.36205464889054584,0,Medium
t0,3524,0,0.0032095748702146076,0,Low
t0,3525,0,0.4499928497988723,0,Medium
t0,3526,1,0.9996614733926323,1,High
t0,3527,0,0.0009329633816465775,0,Low
t0,3528,0,0.05329776186573707,0,Low
t0,3529,0,0.007317788641142851,0,Low
t0,3530,0,0.1789032158596147,0,Low
t0,3531,0,0.002364862303839088,0,Low
t0,3532,0,0.02370154436500381,0,Low
t0,3533,1,0.99998710690018,1,High
t0,3534,0,0.37471519597197894,0,Medium
t0,3535,1,0.9999874483253434,1,High
t0,3536,1,0.9999870728245973,1,High
t0,3537,1,0.9999870688305095,1,High
t0,3538,0,0.2089222009582694,0,Low
t0,3539,1,0.9999871138292037,1,High
t0,3540,0,0.001508338111072018,0,Low
t0,3541,1,0.2868270715140499,0,Low
t0,3542,0,0.060481887548438244,0,Low
t0,3543,0,0.0046612301589355025,0,Low
t0,3544,1,0.9992891213931657,1,High
t0,3545,1,0.999987197228575,1,High
t0,3546,1,0.99998710690018,1,High
t0,3547,1,0.9999870688305095,1,High
t0,3548,0,0.005680764233095593,0,Low
t0,3549,1,0.9999870688305095,1,High
t0,3550,1,0.9999716045064291,1,High
t0,3551,1,0.37808134143985045,0,Medium
t0,3552,1,0.06325986232096785,0,Low
t0,3553,1,0.99998710690018,1,High
t0,3554,0,0.03004266597393772,0,Low
t0,3555,1,0.9999870728245973,1,High
t0,3556,1,0.9999870728245973,1,High
t0,3557,0,0.023681064567131614,0,Low
t0,3558,0,0.20158548968964238,0,Low
t0,3559,0,0.07586675219301997,0,Low
t0,3560,1,0.9999870728245973,1,High
t0,3561,1,0.9999549553651034,1,High
t0,3562,1,0.9999870728245973,1,High
t0,3563,1,0.8414369246125869,1,High
t0,3564,1,0.28911895337847593,0,Low
t0,3565,0,0.08171972067473451,0,Low
t0,3566,0,0.05480172670392145,0,Low
t0,3567,0,0.02366513643608408,0,Low
t0,3568,0,0.007299299453406627,0,Low
t0,3569,0,0.023834701485446298,0,Low
t0,3570,0,0.011239996504791202,0,Low
t0,3571,0,0.004834690638452134,0,Low
t0,3572,1,0.99998710690018,1,High
t0,3573,0,0.0030440799594210434,0,Low
t0,3574,1,0.9999874810626743,1,High
t0,3575,1,0.9999870688305095,1,High
t0,3576,0,0.06430256191367027,0,Low
t0,3577,0,0.21224755715112406,0,Low
t0,3578,0,0.005156763625642836,0,Low
t0,3579,0,0.0025140871120669867,0,Low
t0,3580,0,0.037952428316584325,0,Low
t0,3581,1,0.99998710690018,1,High
t0,3582,0,0.0455596381364144,0,Low
t0,3583,0,0.003933365867061015,0,Low
t0,3584,0,0.00414879790014846,0,Low
t0,3585,1,0.9999870346543125,1,High
t0,3586,0,0.16108522605624326,0,Low
t0,3587,0,0.16258776871999975,0,Low
t0,3588,1,0.9999839131961537,1,High
t0,3589,1,0.9999870728245973,1,High
t0,3590,0,0.019677619353644663,0,Low
t0,3591,0,0.011570783762319794,0,Low
t0,3592,1,0.9999790182251005,1,High
t0,3593,1,0.99998710690018,1,High
t0,3594,0,0.0017295795596486531,0,Low
t0,3595,1,0.9999868960711299,1,High
t0,3596,1,0.9999872309762372,1,High
t0,3597,0,0.012736275131976416,0,Low
t0,3598,1,0.9978284201767514,1,High
t0,3599,1,0.99998710690018,1,High
t0,3600,1,0.99998710690018,1,High
t0,3601,0,0.07665011680343628,0,Low
t0,3602,0,0.005266057646369683,0,Low
t0,3603,1,0.9999331096236375,1,High
t0,3604,1,0.9998966777004763,1,High
t0,3605,1,0.9999884313038045,1,High
t0,3606,1,0.9999870728245973,1,High
t0,3607,1,0.9999872309762372,1,High
t0,3608,0,0.0352520512343254,0,Low
t0,3609,1,0.9999870688305095,1,High
t0,3610,0,0.0054027780560283595,0,Low
t0,3611,1,0.9987581486165258,1,High
t0,3612,1,0.9999866337588529,1,High
t0,3613,0,0.07519207301708586,0,Low
t0,3614,0,0.020307965207893942,0,Low
t0,3615,0,0.009089367324487688,0,Low
t0,3616,1,0.9999872309762372,1,High
t0,3617,0,0.02154163685496214,0,Low
t0,3618,0,0.16694508021504448,0,Low
t0,3619,0,0.14237141602125933,0,Low
t0,3620,1,0.9999869542266498,1,High
t0,3621,1,0.9999870346543125,1,High
t0,3622,1,0.9999834662104158,1,High
t0,3623,0,0.1759099597313619,0,Low
t0,3624,1,0.99998710690018,1,High
t0,3625,1,0.9999870688305095,1,High
t0,3626,0,0.10623882212350785,0,Low
t0,3627,0,0.008908810868027086,0,Low
t0,3628,1,0.9888616486664384,1,High
t0,3629,1,0.9999866374217911,1,High
t0,3630,0,0.04313359911702366,0,Low
t0,3631,1,0.20832462234548912,0,Low
t0,3632,0,0.06607666190189866,0,Low
t0,3633,0,0.002873238630185454,0,Low
t0,3634,0,0.024873560070352786,0,Low
t0,3635,0,0.0043288716564525735,0,Low
t0,3636,0,0.05898249523043589,0,Low
t0,3637,0,0.01125079495635122,0,Low
t0,3638,0,0.09253364770509617,0,Low
t0,3639,0,0.07637175496876428,0,Low
t0,3640,1,0.99998710690018,1,High
t0,3641,1,0.9999870688305095,1,High
t0,3642,0,0.07822805456825158,0,Low
t0,3643,1,0.9999487824413456,1,High
t0,3644,1,0.9997406259768619,1,High
t0,3645,0,0.07525862468759324,0,Low
t0,3646,0,0.06654382244861466,0,Low
t0,3647,1,0.99998710690018,1,High
t0,3648,1,0.999309461085366,1,High
t0,3649,0,0.0007138727664895285,0,Low
t0,3650,0,0.0010326554345275693,0,Low
t0,3651,1,0.9999870688305095,1,High
t0,3652,1,0.9995379455506047,1,High
t0,3653,0,0.014384714144082853,0,Low
t0,3654,0,0.004228647385385858,0,Low
t0,3655,1,0.9999872309762372,1,High
t0,3656,1,0.9973925862297792,1,High
t0,3657,1,0.9983362553635571,1,High
t0,3658,1,0.99998710690018,1,High
t0,3659,0,0.004727265842715525,0,Low
t0,3660,0,0.024831986404729264,0,Low
