test_prob,cal_prob,true
0.9702801377351876,0.9702801377351876,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.4221304407926215,0.4221304407926215,0
0.1741137685880752,0.1741137685880752,0
0.41359472378859,0.41359472378859,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.5963378525262496,0.5963378525262496,0
0.04305508759754224,0.04305508759754224,0
0.3203064562519019,0.3203064562519019,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07309610372034363,0.07309610372034363,0
0.044214937430296815,0.044214937430296815,0
0.0818161314462805,0.0818161314462805,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.39883149972973575,0.3988314997297358,0
0.31526034292549765,0.31526034292549765,0
0.3824824626677992,0.3824824626677992,0
0.566697076279964,0.566697076279964,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.08991335301456876,0.08991335301456876,0
0.2369928679029127,0.2369928679029127,0
0.8643454545150948,0.8643454545150948,1
0.060643182283200966,0.060643182283200966,0
0.044463163821346234,0.044463163821346234,0
0.9705521547624676,0.9705521547624676,1
0.0628400433232999,0.0628400433232999,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.21780903278997996,0.21780903278998,0
0.15311436761130592,0.15311436761130592,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.9557314363454471,0.9557314363454471,1
0.9705521547624676,0.9705521547624676,1
0.2369928679029127,0.2369928679029127,0
0.9705521547624676,0.9705521547624676,1
0.7457039699951202,0.7457039699951202,1
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.16282611224173874,0.16282611224173874,1
0.04305508759754224,0.04305508759754224,0
0.3203064562519019,0.3203064562519019,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9661267425568206,0.9661267425568206,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.3695811293449469,0.3695811293449469,1
0.9068293091211745,0.9068293091211745,1
0.10782277397041744,0.10782277397041744,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.43712899641093295,0.43712899641093295,0
0.09859372039039804,0.09859372039039804,1
0.9705521547624676,0.9705521547624676,1
0.43712899641093295,0.43712899641093295,1
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.05875421736794844,0.05875421736794844,0
0.9523693913382661,0.9523693913382661,1
0.22272814940825514,0.22272814940825514,0
0.5940226528329164,0.5940226528329164,1
0.8269128211160183,0.8269128211160183,1
0.23093456253045916,0.23093456253045916,1
0.9705521547624676,0.9705521547624676,1
0.5443253398223648,0.5443253398223648,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8589227077064611,0.8589227077064611,1
0.04305508759754224,0.04305508759754224,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06993652102157082,0.06993652102157082,0
0.04305508759754224,0.04305508759754224,0
0.9704674014979799,0.9704674014979799,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.13209131046325692,0.13209131046325695,0
0.9705521547624676,0.9705521547624676,1
0.0842306377971243,0.08423063779712431,0
0.9678667224600891,0.9678667224600891,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06375181287903914,0.06375181287903914,0
0.12923705180579034,0.12923705180579034,0
0.10074656175621872,0.10074656175621872,0
0.9705521547624676,0.9705521547624676,1
0.07159427480505265,0.07159427480505265,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.6803457587996871,0.6803457587996871,1
0.04305508759754224,0.04305508759754224,0
0.16750341660947718,0.1675034166094772,0
0.9351611757357302,0.9351611757357302,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.07740071116424195,0.07740071116424195,0
0.9704674014979799,0.9704674014979799,1
0.39883149972973575,0.3988314997297358,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.7100681897356477,0.7100681897356477,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0700824132110737,0.0700824132110737,0
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,0
0.2837325219082236,0.2837325219082236,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.12014853774500901,0.12014853774500901,0
0.1904569800638737,0.19045698006387368,1
0.1741137685880752,0.1741137685880752,0
0.4446642709242545,0.4446642709242545,0
0.12656108453938292,0.12656108453938295,0
0.8666476492831724,0.8666476492831724,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.4221304407926215,0.4221304407926215,1
0.31526034292549765,0.31526034292549765,1
0.4221304407926215,0.4221304407926215,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.4207448547341189,0.4207448547341188,0
0.04305508759754224,0.04305508759754224,0
0.22272814940825514,0.22272814940825514,1
0.07159427480505265,0.07159427480505265,0
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1531910949611327,0.15319109496113273,0
0.08991335301456876,0.08991335301456876,0
0.31526034292549765,0.31526034292549765,0
0.5487405186929969,0.5487405186929969,0
0.04305508759754224,0.04305508759754224,0
0.27968916421874507,0.27968916421874507,0
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.8302645422740841,0.8302645422740841,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.39883149972973575,0.3988314997297358,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.09859372039039804,0.09859372039039804,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8526865124639879,0.8526865124639879,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.570364691299663,0.570364691299663,1
0.9705521547624676,0.9705521547624676,1
0.10074656175621872,0.10074656175621872,0
0.12801951322959798,0.12801951322959798,0
0.11728899241788938,0.11728899241788938,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2023606566995549,0.2023606566995549,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07309610372034363,0.07309610372034363,0
0.7413311250189158,0.7413311250189158,1
0.3732491584630244,0.3732491584630244,0
0.7105951182412491,0.7105951182412491,1
0.4221304407926215,0.4221304407926215,0
0.04305508759754224,0.04305508759754224,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16750341660947718,0.1675034166094772,1
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.14354398613173056,0.14354398613173056,0
0.1783385943560406,0.17833859435604058,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.09189597747849634,0.09189597747849634,0
0.04305508759754224,0.04305508759754224,0
0.07202794567905155,0.07202794567905155,0
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.07570474614319937,0.07570474614319934,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.1312283389591807,0.1312283389591807,0
0.9705521547624676,0.9705521547624676,1
0.8257139138819922,0.8257139138819922,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9678667224600891,0.9678667224600891,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.06704367512653708,0.06704367512653708,0
0.9654515480822512,0.9654515480822512,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.04305508759754224,0.04305508759754224,0
0.07527436727845682,0.07527436727845682,0
0.570364691299663,0.570364691299663,0
0.9705521547624676,0.9705521547624676,1
0.6001675545210551,0.6001675545210551,1
0.2507558689439294,0.2507558689439294,0
0.044214937430296815,0.044214937430296815,0
0.06570167044213014,0.06570167044213014,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07244121728630701,0.07244121728630702,0
0.9705521547624676,0.9705521547624676,1
0.09189597747849634,0.09189597747849634,0
0.7510063150754865,0.7510063150754865,1
0.06063503970789281,0.06063503970789281,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.2772090354256047,0.2772090354256047,0
0.39883149972973575,0.3988314997297358,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.44237665045739133,0.44237665045739133,0
0.624921197327291,0.624921197327291,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.07244121728630701,0.07244121728630702,0
0.06704367512653708,0.06704367512653708,0
0.1406911268819476,0.1406911268819476,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.5680919251960602,0.5680919251960602,0
0.27968916421874507,0.27968916421874507,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.12014853774500901,0.12014853774500901,0
0.1312283389591807,0.1312283389591807,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.44237665045739133,0.44237665045739133,1
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.10074656175621872,0.10074656175621872,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.3563807689800986,0.3563807689800986,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.4221304407926215,0.4221304407926215,0
0.9705521547624676,0.9705521547624676,1
0.15311436761130592,0.15311436761130592,0
0.48123921834706657,0.48123921834706657,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.10999453561816806,0.10999453561816806,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16394161875452634,0.16394161875452634,0
0.1783385943560406,0.17833859435604058,0
0.9705521547624676,0.9705521547624676,1
0.06993652102157082,0.06993652102157082,0
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.4446642709242545,0.4446642709242545,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.2369928679029127,0.2369928679029127,0
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.4207448547341189,0.4207448547341188,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.570364691299663,0.570364691299663,0
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.3787622595154978,0.3787622595154978,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3824824626677992,0.3824824626677992,0
0.06704367512653708,0.06704367512653708,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.0865862884775111,0.0865862884775111,0
0.9705521547624676,0.9705521547624676,1
0.044463163821346234,0.044463163821346234,0
0.9678667224600891,0.9678667224600891,1
0.2600250568806676,0.2600250568806677,0
0.9705521547624676,0.9705521547624676,1
0.06096956952813363,0.06096956952813363,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.4221304407926215,0.4221304407926215,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.8775423296965508,0.8775423296965508,1
0.04305508759754224,0.04305508759754224,0
0.8346221062643636,0.8346221062643636,0
0.9705521547624676,0.9705521547624676,1
0.10074656175621872,0.10074656175621872,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.5882579149597844,0.5882579149597844,1
0.5680919251960602,0.5680919251960602,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.07202794567905155,0.07202794567905155,0
0.570364691299663,0.570364691299663,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12923705180579034,0.12923705180579034,0
0.5680919251960602,0.5680919251960602,1
0.9705521547624676,0.9705521547624676,1
0.07244121728630701,0.07244121728630702,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.5728749491621808,0.5728749491621808,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.4221304407926215,0.4221304407926215,0
0.3654400952098298,0.3654400952098298,0
0.07527436727845682,0.07527436727845682,0
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.26880892750349966,0.26880892750349966,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0842306377971243,0.08423063779712431,0
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.15311436761130592,0.15311436761130592,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8299008848592283,0.8299008848592283,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06955643542417629,0.06955643542417629,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.22726661812486076,0.22726661812486076,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.10074656175621872,0.10074656175621872,0
0.4231124521366894,0.4231124521366894,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1531910949611327,0.15319109496113273,1
0.9705521547624676,0.9705521547624676,1
0.47982071292110823,0.47982071292110834,1
0.08470753313425493,0.08470753313425493,0
0.9678667224600891,0.9678667224600891,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.947273731019321,0.947273731019321,1
0.9705521547624676,0.9705521547624676,1
0.6803457587996871,0.6803457587996871,1
0.9705521547624676,0.9705521547624676,1
0.5760425967645818,0.5760425967645818,1
0.570364691299663,0.570364691299663,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.06031032827683641,0.06031032827683641,0
0.9705521547624676,0.9705521547624676,1
0.6116015332726958,0.6116015332726958,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1312283389591807,0.1312283389591807,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9679586927902092,0.9679586927902092,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0628400433232999,0.0628400433232999,0
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.39883149972973575,0.3988314997297358,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0684948116336954,0.0684948116336954,0
0.9705521547624676,0.9705521547624676,1
0.14967891775367678,0.14967891775367678,0
0.9705521547624676,0.9705521547624676,1
0.970194625626069,0.970194625626069,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.8327320066943077,0.8327320066943077,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.22510607078719264,0.22510607078719264,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.1904569800638737,0.19045698006387368,0
0.9705521547624676,0.9705521547624676,1
0.9678667224600891,0.9678667224600891,1
0.9705521547624676,0.9705521547624676,1
0.3774260499480292,0.37742604994802914,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.0842306377971243,0.08423063779712431,0
0.1783385943560406,0.17833859435604058,0
0.10261046690440866,0.10261046690440866,0
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.12014853774500901,0.12014853774500901,0
0.2691630065831616,0.2691630065831616,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3880475056191772,0.3880475056191772,0
0.044214937430296815,0.044214937430296815,0
0.07398592298569494,0.07398592298569494,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.27968916421874507,0.27968916421874507,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.5963378525262496,0.5963378525262496,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.16282611224173874,0.16282611224173874,0
0.06375181287903914,0.06375181287903914,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.24078663255694802,0.24078663255694802,0
0.12014853774500901,0.12014853774500901,0
0.9705521547624676,0.9705521547624676,1
0.1741137685880752,0.1741137685880752,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.26880892750349966,0.26880892750349966,1
0.06375181287903914,0.06375181287903914,0
0.044214937430296815,0.044214937430296815,0
0.09841858033994631,0.09841858033994631,0
0.42439304642851555,0.42439304642851555,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.5860111002242236,0.5860111002242236,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.570364691299663,0.570364691299663,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.9705521547624676,0.9705521547624676,1
0.3654400952098298,0.3654400952098298,0
0.1531910949611327,0.15319109496113273,0
0.45725935787419214,0.45725935787419214,0
0.9705521547624676,0.9705521547624676,1
0.09859372039039804,0.09859372039039804,0
0.04305508759754224,0.04305508759754224,0
0.16282611224173874,0.16282611224173874,0
0.10261046690440866,0.10261046690440866,0
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,0
0.17953758413969384,0.1795375841396938,0
0.15311436761130592,0.15311436761130592,0
0.044463163821346234,0.044463163821346234,0
0.06063503970789281,0.06063503970789281,0
0.9705521547624676,0.9705521547624676,1
0.08991335301456876,0.08991335301456876,0
0.044214937430296815,0.044214937430296815,0
0.0700824132110737,0.0700824132110737,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.1531910949611327,0.15319109496113273,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.044214937430296815,0.044214937430296815,0
0.4471971425234746,0.4471971425234747,0
0.6219037754798034,0.6219037754798035,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.16282611224173874,0.16282611224173874,0
0.7131520421028412,0.7131520421028412,1
0.04305508759754224,0.04305508759754224,0
0.570364691299663,0.570364691299663,1
0.4604805014389408,0.4604805014389408,0
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.12801951322959798,0.12801951322959798,0
0.06096956952813363,0.06096956952813363,0
0.04305508759754224,0.04305508759754224,0
0.04305508759754224,0.04305508759754224,0
0.06063503970789281,0.06063503970789281,0
0.14395521151317142,0.14395521151317142,0
0.044214937430296815,0.044214937430296815,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3035795402361704,0.3035795402361704,0
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.05875421736794844,0.05875421736794844,0
0.9705521547624676,0.9705521547624676,1
0.9705521547624676,0.9705521547624676,1
0.04305508759754224,0.04305508759754224,0
0.9705521547624676,0.9705521547624676,1
0.3035795402361704,0.3035795402361704,1
0.44237665045739133,0.44237665045739133,0
0.10074656175621872,0.10074656175621872,0
0.16282611224173874,0.16282611224173874,0
0.9705521547624676,0.9705521547624676,1
0.31526034292549765,0.31526034292549765,1
0.04305508759754224,0.04305508759754224,0
0.2507558689439294,0.2507558689439294,0
0.15311436761130592,0.15311436761130592,0
0.9705521547624676,0.9705521547624676,1
