test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
1323,1,0.9971987629133389,1,High,0.5090680909461887
1324,1,0.9971987629133389,1,High,0.5090680909461887
1325,1,0.9971987629133389,1,High,0.5090680909461887
1326,0,0.01106323593670134,0,Low,0.5090680909461887
1327,1,0.9971987629133389,1,High,0.5090680909461887
1328,0,0.007562443896653648,0,Low,0.5090680909461887
1329,1,0.9971987629133389,1,High,0.5090680909461887
1330,0,0.006620328360378294,0,Low,0.5090680909461887
1331,1,0.9964659644348448,1,High,0.5090680909461887
1332,0,0.006169005301221492,0,Low,0.5090680909461887
1333,1,0.9971987629133389,1,High,0.5090680909461887
1334,1,0.9971987629133389,1,High,0.5090680909461887
1335,0,0.005792540185205954,0,Low,0.5090680909461887
1336,0,0.005885283752465461,0,Low,0.5090680909461887
1337,0,0.007027609817755168,0,Low,0.5090680909461887
1338,1,0.9971987629133389,1,High,0.5090680909461887
1339,0,0.005841531221149674,0,Low,0.5090680909461887
1340,0,0.026953452841954634,0,Low,0.5090680909461887
1341,1,0.9971987629133389,1,High,0.5090680909461887
1342,0,0.006090377001042299,0,Low,0.5090680909461887
1343,1,0.9971987629133389,1,High,0.5090680909461887
1344,1,0.9971987629133389,1,High,0.5090680909461887
1345,1,0.7650650104423011,1,High,0.5090680909461887
1346,0,0.005088892453690513,0,Low,0.5090680909461887
1347,0,0.13658466918399337,0,Low,0.5090680909461887
1348,1,0.99652168702486,1,High,0.5090680909461887
1349,1,0.9971987629133389,1,High,0.5090680909461887
1350,0,0.005999940758174054,0,Low,0.5090680909461887
1351,1,0.9971987629133389,1,High,0.5090680909461887
1352,1,0.9971987629133389,1,High,0.5090680909461887
1353,0,0.005308036886900704,0,Low,0.5090680909461887
1354,1,0.9971987629133389,1,High,0.5090680909461887
1355,0,0.005304819451369526,0,Low,0.5090680909461887
1356,1,0.9971987629133389,1,High,0.5090680909461887
1357,0,0.34691852642880416,0,Medium,0.5090680909461887
1358,1,0.9971987629133389,1,High,0.5090680909461887
1359,1,0.9971987629133389,1,High,0.5090680909461887
1360,1,0.9971445768503271,1,High,0.5090680909461887
1361,1,0.9971987629133389,1,High,0.5090680909461887
1362,1,0.9971987629133389,1,High,0.5090680909461887
1363,0,0.006120622570725658,0,Low,0.5090680909461887
1364,1,0.9971987629133389,1,High,0.5090680909461887
1365,0,0.009469757063400145,0,Low,0.5090680909461887
1366,1,0.48500692304983073,0,Medium,0.5090680909461887
1367,1,0.9971987629133389,1,High,0.5090680909461887
1368,0,0.005304819451369526,0,Low,0.5090680909461887
1369,0,0.0064270802571389715,0,Low,0.5090680909461887
1370,1,0.6176201727737547,1,High,0.5090680909461887
1371,0,0.007521866461648472,0,Low,0.5090680909461887
1372,0,0.10148373430879613,0,Low,0.5090680909461887
1373,0,0.09170516018615361,0,Low,0.5090680909461887
1374,1,0.9957497728544906,1,High,0.5090680909461887
1375,1,0.9971987629133389,1,High,0.5090680909461887
1376,0,0.005088892453690513,0,Low,0.5090680909461887
1377,1,0.9971987629133389,1,High,0.5090680909461887
1378,1,0.7650650104423011,1,High,0.5090680909461887
1379,1,0.42841541759968543,0,Medium,0.5090680909461887
1380,0,0.43024277223703183,0,Medium,0.5090680909461887
1381,1,0.9971987629133389,1,High,0.5090680909461887
1382,1,0.9971987629133389,1,High,0.5090680909461887
1383,0,0.2999896645260245,0,Low,0.5090680909461887
1384,0,0.005304819451369526,0,Low,0.5090680909461887
1385,1,0.4256671262092558,0,Medium,0.5090680909461887
1386,0,0.006481127269795778,0,Low,0.5090680909461887
1387,0,0.05152561822612212,0,Low,0.5090680909461887
1388,1,0.9971987629133389,1,High,0.5090680909461887
1389,1,0.9971987629133389,1,High,0.5090680909461887
1390,1,0.9971987629133389,1,High,0.5090680909461887
1391,1,0.9971987629133389,1,High,0.5090680909461887
1392,0,0.060536941324316085,0,Low,0.5090680909461887
1393,0,0.006481127269795778,0,Low,0.5090680909461887
1394,0,0.09059684693702214,0,Low,0.5090680909461887
1395,0,0.014616322914108243,0,Low,0.5090680909461887
1396,0,0.005088892453690513,0,Low,0.5090680909461887
1397,0,0.006641892656981588,0,Low,0.5090680909461887
1398,0,0.014216068372146987,0,Low,0.5090680909461887
1399,1,0.9971987629133389,1,High,0.5090680909461887
1400,1,0.996592727361068,1,High,0.5090680909461887
1401,1,0.9971987629133389,1,High,0.5090680909461887
1402,1,0.9971987629133389,1,High,0.5090680909461887
1403,1,0.9971987629133389,1,High,0.5090680909461887
1404,0,0.01808214802597079,0,Low,0.5090680909461887
1405,1,0.9971987629133389,1,High,0.5090680909461887
1406,1,0.9971987629133389,1,High,0.5090680909461887
1407,0,0.08003805513564904,0,Low,0.5090680909461887
1408,0,0.04343501413321087,0,Low,0.5090680909461887
1409,1,0.9971987629133389,1,High,0.5090680909461887
1410,1,0.9971987629133389,1,High,0.5090680909461887
1411,1,0.9971490346240673,1,High,0.5090680909461887
1412,1,0.9971987629133389,1,High,0.5090680909461887
1413,0,0.005088892453690513,0,Low,0.5090680909461887
1414,0,0.005088892453690513,0,Low,0.5090680909461887
1415,1,0.7895685165917168,1,High,0.5090680909461887
1416,1,0.9971987629133389,1,High,0.5090680909461887
1417,0,0.0065228004376764485,0,Low,0.5090680909461887
1418,0,0.005530662509226036,0,Low,0.5090680909461887
1419,0,0.007443806003800446,0,Low,0.5090680909461887
1420,1,0.9971987629133389,1,High,0.5090680909461887
1421,1,0.9971987629133389,1,High,0.5090680909461887
1422,1,0.9707869082091558,1,High,0.5090680909461887
1423,1,0.9971987629133389,1,High,0.5090680909461887
1424,1,0.9968520336913034,1,High,0.5090680909461887
1425,0,0.005530662509226036,0,Low,0.5090680909461887
1426,1,0.9811377061938457,1,High,0.5090680909461887
1427,0,0.03275252315554408,0,Low,0.5090680909461887
1428,1,0.996868421283621,1,High,0.5090680909461887
1429,0,0.3216591460367224,0,Medium,0.5090680909461887
1430,0,0.005088892453690513,0,Low,0.5090680909461887
1431,0,0.005530662509226036,0,Low,0.5090680909461887
1432,1,0.9971987629133389,1,High,0.5090680909461887
1433,0,0.005042879049975381,0,Low,0.5090680909461887
1434,1,0.9971987629133389,1,High,0.5090680909461887
1435,1,0.9971987629133389,1,High,0.5090680909461887
1436,0,0.005824878261130558,0,Low,0.5090680909461887
1437,0,0.006120622570725658,0,Low,0.5090680909461887
1438,1,0.9971987629133389,1,High,0.5090680909461887
1439,1,0.9971987629133389,1,High,0.5090680909461887
1440,1,0.43986199811122456,0,Medium,0.5090680909461887
1441,0,0.005088892453690513,0,Low,0.5090680909461887
1442,0,0.03668118377637775,0,Low,0.5090680909461887
1443,1,0.9971987629133389,1,High,0.5090680909461887
1444,0,0.005088892453690513,0,Low,0.5090680909461887
1445,0,0.01106323593670134,0,Low,0.5090680909461887
1446,0,0.007749822290303578,0,Low,0.5090680909461887
1447,0,0.005088892453690513,0,Low,0.5090680909461887
1448,0,0.005088892453690513,0,Low,0.5090680909461887
1449,1,0.9971987629133389,1,High,0.5090680909461887
1450,1,0.9971987629133389,1,High,0.5090680909461887
1451,1,0.9971987629133389,1,High,0.5090680909461887
1452,0,0.007933279003499025,0,Low,0.5090680909461887
1453,0,0.0056419589127843775,0,Low,0.5090680909461887
1454,0,0.007288262895477489,0,Low,0.5090680909461887
1455,1,0.9971987629133389,1,High,0.5090680909461887
1456,1,0.9971987629133389,1,High,0.5090680909461887
1457,0,0.005841531221149674,0,Low,0.5090680909461887
1458,1,0.9971987629133389,1,High,0.5090680909461887
1459,0,0.00961697301433312,0,Low,0.5090680909461887
1460,0,0.014473576672594005,0,Low,0.5090680909461887
1461,1,0.9971987629133389,1,High,0.5090680909461887
1462,1,0.9944164981789121,1,High,0.5090680909461887
1463,1,0.9971987629133389,1,High,0.5090680909461887
1464,0,0.005042879049975381,0,Low,0.5090680909461887
1465,0,0.005088892453690513,0,Low,0.5090680909461887
1466,1,0.9971987629133389,1,High,0.5090680909461887
1467,1,0.9971987629133389,1,High,0.5090680909461887
1468,1,0.9971987629133389,1,High,0.5090680909461887
1469,1,0.9968520336913034,1,High,0.5090680909461887
1470,0,0.005088892453690513,0,Low,0.5090680909461887
1471,1,0.9968471129948177,1,High,0.5090680909461887
1472,0,0.005088892453690513,0,Low,0.5090680909461887
1473,1,0.9971987629133389,1,High,0.5090680909461887
1474,0,0.005959045912023634,0,Low,0.5090680909461887
1475,1,0.9971490346240673,1,High,0.5090680909461887
1476,1,0.9971987629133389,1,High,0.5090680909461887
1477,1,0.9971987629133389,1,High,0.5090680909461887
1478,0,0.005088892453690513,0,Low,0.5090680909461887
1479,1,0.9965422886656413,1,High,0.5090680909461887
1480,1,0.9971987629133389,1,High,0.5090680909461887
1481,0,0.006090377001042299,0,Low,0.5090680909461887
1482,0,0.09121557610433546,0,Low,0.5090680909461887
1483,0,0.3438708602901204,0,Medium,0.5090680909461887
1484,1,0.9971987629133389,1,High,0.5090680909461887
1485,1,0.9831877182986125,1,High,0.5090680909461887
1486,0,0.015136310912759519,0,Low,0.5090680909461887
1487,0,0.005304819451369526,0,Low,0.5090680909461887
1488,0,0.006449497069701738,0,Low,0.5090680909461887
1489,1,0.9971987629133389,1,High,0.5090680909461887
1490,0,0.005530662509226036,0,Low,0.5090680909461887
1491,0,0.005088892453690513,0,Low,0.5090680909461887
1492,1,0.9971987629133389,1,High,0.5090680909461887
1493,1,0.9971987629133389,1,High,0.5090680909461887
1494,0,0.013662996682792968,0,Low,0.5090680909461887
1495,1,0.9971987629133389,1,High,0.5090680909461887
1496,0,0.005901480035669132,0,Low,0.5090680909461887
1497,1,0.9971445768503271,1,High,0.5090680909461887
1498,0,0.005220870864996525,0,Low,0.5090680909461887
1499,0,0.005824878261130558,0,Low,0.5090680909461887
1500,1,0.9971987629133389,1,High,0.5090680909461887
1501,0,0.005088892453690513,0,Low,0.5090680909461887
1502,0,0.006062952421192469,0,Low,0.5090680909461887
1503,1,0.07152493049659103,0,Low,0.5090680909461887
1504,0,0.07113963752622479,0,Low,0.5090680909461887
1505,1,0.9971987629133389,1,High,0.5090680909461887
1506,1,0.8327372407193189,1,High,0.5090680909461887
1507,1,0.9971987629133389,1,High,0.5090680909461887
1508,1,0.9971987629133389,1,High,0.5090680909461887
1509,0,0.17732924079605364,0,Low,0.5090680909461887
1510,0,0.49115492369436126,0,Medium,0.5090680909461887
1511,1,0.9971987629133389,1,High,0.5090680909461887
1512,0,0.005088892453690513,0,Low,0.5090680909461887
1513,0,0.00860777377250531,0,Low,0.5090680909461887
1514,0,0.005042879049975381,0,Low,0.5090680909461887
1515,0,0.09059684693702214,0,Low,0.5090680909461887
1516,0,0.005088892453690513,0,Low,0.5090680909461887
1517,1,0.9971987629133389,1,High,0.5090680909461887
1518,0,0.0053532100529695495,0,Low,0.5090680909461887
1519,0,0.005042879049975381,0,Low,0.5090680909461887
1520,1,0.9971987629133389,1,High,0.5090680909461887
1521,0,0.005042879049975381,0,Low,0.5090680909461887
1522,1,0.9971987629133389,1,High,0.5090680909461887
1523,1,0.9971987629133389,1,High,0.5090680909461887
1524,0,0.016063783102668365,0,Low,0.5090680909461887
1525,1,0.4011342922375835,0,Medium,0.5090680909461887
1526,1,0.9971987629133389,1,High,0.5090680909461887
1527,0,0.005088892453690513,0,Low,0.5090680909461887
1528,0,0.2514288957239676,0,Low,0.5090680909461887
1529,0,0.008350266926331654,0,Low,0.5090680909461887
1530,1,0.9971987629133389,1,High,0.5090680909461887
1531,1,0.9971987629133389,1,High,0.5090680909461887
1532,1,0.9971987629133389,1,High,0.5090680909461887
1533,1,0.9764439529768306,1,High,0.5090680909461887
1534,0,0.005042879049975381,0,Low,0.5090680909461887
1535,0,0.005088892453690513,0,Low,0.5090680909461887
1536,1,0.9971987629133389,1,High,0.5090680909461887
1537,0,0.005471009654343618,0,Low,0.5090680909461887
1538,1,0.9971987629133389,1,High,0.5090680909461887
1539,1,0.9971987629133389,1,High,0.5090680909461887
1540,0,0.014203007028876967,0,Low,0.5090680909461887
1541,1,0.9971987629133389,1,High,0.5090680909461887
1542,1,0.9971987629133389,1,High,0.5090680909461887
1543,0,0.005530662509226036,0,Low,0.5090680909461887
1544,1,0.6047942507804819,1,High,0.5090680909461887
1545,1,0.9971987629133389,1,High,0.5090680909461887
1546,1,0.9971987629133389,1,High,0.5090680909461887
1547,1,0.9971987629133389,1,High,0.5090680909461887
1548,1,0.9971987629133389,1,High,0.5090680909461887
1549,1,0.9971987629133389,1,High,0.5090680909461887
1550,0,0.03282259698124821,0,Low,0.5090680909461887
1551,1,0.9971987629133389,1,High,0.5090680909461887
1552,0,0.0974571934110835,0,Low,0.5090680909461887
1553,1,0.9971987629133389,1,High,0.5090680909461887
1554,0,0.00714472393645816,0,Low,0.5090680909461887
1555,1,0.9713625663912576,1,High,0.5090680909461887
1556,1,0.9971987629133389,1,High,0.5090680909461887
1557,1,0.9971987629133389,1,High,0.5090680909461887
1558,0,0.013998974788621542,0,Low,0.5090680909461887
1559,0,0.005530662509226036,0,Low,0.5090680909461887
1560,1,0.9971987629133389,1,High,0.5090680909461887
1561,1,0.9971987629133389,1,High,0.5090680909461887
1562,1,0.9971987629133389,1,High,0.5090680909461887
1563,0,0.09073457852420878,0,Low,0.5090680909461887
1564,0,0.01106323593670134,0,Low,0.5090680909461887
1565,1,0.9971987629133389,1,High,0.5090680909461887
1566,0,0.005471009654343618,0,Low,0.5090680909461887
1567,0,0.20910629188331406,0,Low,0.5090680909461887
1568,1,0.9971987629133389,1,High,0.5090680909461887
1569,1,0.9971987629133389,1,High,0.5090680909461887
1570,1,0.9971987629133389,1,High,0.5090680909461887
1571,1,0.9971987629133389,1,High,0.5090680909461887
1572,1,0.9971987629133389,1,High,0.5090680909461887
1573,1,0.9971987629133389,1,High,0.5090680909461887
1574,1,0.9971987629133389,1,High,0.5090680909461887
1575,0,0.005088892453690513,0,Low,0.5090680909461887
1576,1,0.9964806587609424,1,High,0.5090680909461887
1577,1,0.9971987629133389,1,High,0.5090680909461887
1578,1,0.9971987629133389,1,High,0.5090680909461887
1579,1,0.9971987629133389,1,High,0.5090680909461887
1580,1,0.9971987629133389,1,High,0.5090680909461887
1581,0,0.006202025887487687,0,Low,0.5090680909461887
1582,1,0.9971987629133389,1,High,0.5090680909461887
1583,1,0.9971987629133389,1,High,0.5090680909461887
1584,1,0.9075533851782736,1,High,0.5090680909461887
1585,1,0.9971987629133389,1,High,0.5090680909461887
1586,0,0.005088892453690513,0,Low,0.5090680909461887
1587,0,0.005088892453690513,0,Low,0.5090680909461887
1588,0,0.005088892453690513,0,Low,0.5090680909461887
1589,0,0.13454906249036946,0,Low,0.5090680909461887
1590,0,0.006492989169233546,0,Low,0.5090680909461887
1591,1,0.9971987629133389,1,High,0.5090680909461887
1592,0,0.030599694465503605,0,Low,0.5090680909461887
1593,1,0.9971987629133389,1,High,0.5090680909461887
1594,0,0.005088892453690513,0,Low,0.5090680909461887
1595,1,0.9699361505798406,1,High,0.5090680909461887
1596,1,0.9965422886656413,1,High,0.5090680909461887
1597,0,0.005530662509226036,0,Low,0.5090680909461887
1598,0,0.005088892453690513,0,Low,0.5090680909461887
1599,0,0.005088892453690513,0,Low,0.5090680909461887
1600,0,0.005088892453690513,0,Low,0.5090680909461887
1601,1,0.9971987629133389,1,High,0.5090680909461887
1602,0,0.08916045625688043,0,Low,0.5090680909461887
1603,0,0.005901480035669132,0,Low,0.5090680909461887
1604,1,0.9971987629133389,1,High,0.5090680909461887
1605,0,0.005088892453690513,0,Low,0.5090680909461887
1606,1,0.9971987629133389,1,High,0.5090680909461887
1607,0,0.006093547108907348,0,Low,0.5090680909461887
1608,1,0.9971987629133389,1,High,0.5090680909461887
1609,0,0.005471009654343618,0,Low,0.5090680909461887
1610,1,0.9971987629133389,1,High,0.5090680909461887
1611,0,0.01618981917167627,0,Low,0.5090680909461887
1612,1,0.9971987629133389,1,High,0.5090680909461887
1613,1,0.33855304938422076,0,Medium,0.5090680909461887
1614,0,0.005088892453690513,0,Low,0.5090680909461887
1615,1,0.9971987629133389,1,High,0.5090680909461887
1616,1,0.9971987629133389,1,High,0.5090680909461887
1617,1,0.9971987629133389,1,High,0.5090680909461887
1618,1,0.9971987629133389,1,High,0.5090680909461887
1619,1,0.9971987629133389,1,High,0.5090680909461887
1620,0,0.24938487007519444,0,Low,0.5090680909461887
1621,1,0.9971987629133389,1,High,0.5090680909461887
1622,0,0.005530662509226036,0,Low,0.5090680909461887
1623,0,0.005042879049975381,0,Low,0.5090680909461887
1624,1,0.9971987629133389,1,High,0.5090680909461887
1625,1,0.9964659644348448,1,High,0.5090680909461887
1626,0,0.005042879049975381,0,Low,0.5090680909461887
1627,0,0.11633157489597888,0,Low,0.5090680909461887
1628,1,0.9971987629133389,1,High,0.5090680909461887
1629,0,0.005841531221149674,0,Low,0.5090680909461887
1630,1,0.9971987629133389,1,High,0.5090680909461887
1631,1,0.9971987629133389,1,High,0.5090680909461887
1632,1,0.99701850385194,1,High,0.5090680909461887
1633,0,0.09849505904271902,0,Low,0.5090680909461887
1634,1,0.9971987629133389,1,High,0.5090680909461887
1635,1,0.9971987629133389,1,High,0.5090680909461887
1636,1,0.9971987629133389,1,High,0.5090680909461887
1637,1,0.9971987629133389,1,High,0.5090680909461887
1638,1,0.9971987629133389,1,High,0.5090680909461887
1639,1,0.9971987629133389,1,High,0.5090680909461887
1640,1,0.9971987629133389,1,High,0.5090680909461887
1641,0,0.008967546748143991,0,Low,0.5090680909461887
1642,1,0.8838392688557362,1,High,0.5090680909461887
1643,0,0.3346741313552498,0,Medium,0.5090680909461887
1644,1,0.9971987629133389,1,High,0.5090680909461887
1645,0,0.005042879049975381,0,Low,0.5090680909461887
1646,1,0.9971987629133389,1,High,0.5090680909461887
1647,1,0.9971987629133389,1,High,0.5090680909461887
1648,1,0.9971987629133389,1,High,0.5090680909461887
1649,0,0.03814966722403821,0,Low,0.5090680909461887
1650,1,0.8307113677126235,1,High,0.5090680909461887
1651,1,0.9971987629133389,1,High,0.5090680909461887
1652,0,0.006035363177142487,0,Low,0.5090680909461887
1653,1,0.9971987629133389,1,High,0.5090680909461887
1654,1,0.9971987629133389,1,High,0.5090680909461887
1655,1,0.9971987629133389,1,High,0.5090680909461887
1656,0,0.007363086968563209,0,Low,0.5090680909461887
1657,0,0.10255960771153637,0,Low,0.5090680909461887
1658,1,0.9971987629133389,1,High,0.5090680909461887
1659,1,0.9971987629133389,1,High,0.5090680909461887
1660,0,0.04343501413321087,0,Low,0.5090680909461887
1661,1,0.9971987629133389,1,High,0.5090680909461887
1662,0,0.1189106235049186,0,Low,0.5090680909461887
1663,0,0.4011342922375835,0,Medium,0.5090680909461887
1664,0,0.028641213955407568,0,Low,0.5090680909461887
1665,1,0.9971987629133389,1,High,0.5090680909461887
1666,0,0.011600690581816718,0,Low,0.5090680909461887
1667,1,0.9971987629133389,1,High,0.5090680909461887
1668,1,0.9971987629133389,1,High,0.5090680909461887
1669,1,0.9971987629133389,1,High,0.5090680909461887
1670,0,0.005042879049975381,0,Low,0.5090680909461887
1671,0,0.04969973438044494,0,Low,0.5090680909461887
1672,1,0.9971987629133389,1,High,0.5090680909461887
1673,1,0.9971987629133389,1,High,0.5090680909461887
1674,1,0.9971987629133389,1,High,0.5090680909461887
1675,1,0.9971987629133389,1,High,0.5090680909461887
1676,1,0.9971987629133389,1,High,0.5090680909461887
1677,1,0.7474663329449399,1,High,0.5090680909461887
1678,1,0.9971987629133389,1,High,0.5090680909461887
1679,1,0.9971987629133389,1,High,0.5090680909461887
1680,1,0.9971987629133389,1,High,0.5090680909461887
1681,0,0.014991402938975043,0,Low,0.5090680909461887
1682,1,0.9971987629133389,1,High,0.5090680909461887
1683,0,0.005975056481442808,0,Low,0.5090680909461887
1684,0,0.04648121149993764,0,Low,0.5090680909461887
1685,1,0.9971987629133389,1,High,0.5090680909461887
1686,1,0.9971987629133389,1,High,0.5090680909461887
1687,0,0.006828696370570251,0,Low,0.5090680909461887
1688,1,0.9971987629133389,1,High,0.5090680909461887
1689,1,0.9971987629133389,1,High,0.5090680909461887
1690,1,0.9955454567295127,1,High,0.5090680909461887
1691,1,0.9971987629133389,1,High,0.5090680909461887
1692,0,0.005088892453690513,0,Low,0.5090680909461887
1693,0,0.005042879049975381,0,Low,0.5090680909461887
1694,1,0.9971987629133389,1,High,0.5090680909461887
1695,1,0.9971987629133389,1,High,0.5090680909461887
1696,1,0.9971987629133389,1,High,0.5090680909461887
1697,0,0.016591493185914335,0,Low,0.5090680909461887
1698,1,0.9971987629133389,1,High,0.5090680909461887
1699,1,0.9971987629133389,1,High,0.5090680909461887
1700,1,0.9971987629133389,1,High,0.5090680909461887
1701,0,0.005471009654343618,0,Low,0.5090680909461887
1702,0,0.07647376685444665,0,Low,0.5090680909461887
1703,1,0.9971987629133389,1,High,0.5090680909461887
1704,1,0.9971987629133389,1,High,0.5090680909461887
1705,1,0.2999896645260245,0,Low,0.5090680909461887
1706,1,0.9971987629133389,1,High,0.5090680909461887
1707,1,0.8113933498645312,1,High,0.5090680909461887
1708,0,0.3817823354678076,0,Medium,0.5090680909461887
1709,1,0.9971445768503271,1,High,0.5090680909461887
1710,0,0.1047178087972469,0,Low,0.5090680909461887
1711,1,0.9971987629133389,1,High,0.5090680909461887
1712,1,0.9971987629133389,1,High,0.5090680909461887
1713,1,0.9971987629133389,1,High,0.5090680909461887
1714,0,0.005901480035669132,0,Low,0.5090680909461887
1715,1,0.9971445768503271,1,High,0.5090680909461887
1716,1,0.9971987629133389,1,High,0.5090680909461887
1717,1,0.9971490346240673,1,High,0.5090680909461887
1718,1,0.9971987629133389,1,High,0.5090680909461887
1719,1,0.9965237471616917,1,High,0.5090680909461887
1720,1,0.6266487087997018,1,High,0.5090680909461887
1721,0,0.005088892453690513,0,Low,0.5090680909461887
1722,1,0.9971987629133389,1,High,0.5090680909461887
1723,1,0.9971987629133389,1,High,0.5090680909461887
1724,0,0.005042879049975381,0,Low,0.5090680909461887
1725,1,0.9971987629133389,1,High,0.5090680909461887
1726,0,0.4970368230443706,0,Medium,0.5090680909461887
1727,1,0.9971987629133389,1,High,0.5090680909461887
1728,1,0.9971987629133389,1,High,0.5090680909461887
1729,1,0.9971987629133389,1,High,0.5090680909461887
1730,0,0.6096580308534896,1,High,0.5090680909461887
1731,0,0.005088892453690513,0,Low,0.5090680909461887
1732,1,0.9971987629133389,1,High,0.5090680909461887
1733,1,0.9959441354615756,1,High,0.5090680909461887
1734,1,0.9971987629133389,1,High,0.5090680909461887
1735,0,0.005042879049975381,0,Low,0.5090680909461887
1736,1,0.9971987629133389,1,High,0.5090680909461887
1737,1,0.9971987629133389,1,High,0.5090680909461887
1738,1,0.9971987629133389,1,High,0.5090680909461887
1739,1,0.9971987629133389,1,High,0.5090680909461887
1740,1,0.9971987629133389,1,High,0.5090680909461887
1741,1,0.9971987629133389,1,High,0.5090680909461887
1742,1,0.9971987629133389,1,High,0.5090680909461887
1743,0,0.005304819451369526,0,Low,0.5090680909461887
1744,0,0.005042879049975381,0,Low,0.5090680909461887
1745,0,0.005471009654343618,0,Low,0.5090680909461887
1746,1,0.9971987629133389,1,High,0.5090680909461887
1747,1,0.9971987629133389,1,High,0.5090680909461887
1748,1,0.9971987629133389,1,High,0.5090680909461887
1749,0,0.005088892453690513,0,Low,0.5090680909461887
1750,0,0.005088892453690513,0,Low,0.5090680909461887
1751,0,0.03264015551895098,0,Low,0.5090680909461887
1752,1,0.9971987629133389,1,High,0.5090680909461887
1753,1,0.9971987629133389,1,High,0.5090680909461887
1754,0,0.006364899178407051,0,Low,0.5090680909461887
1755,1,0.9971987629133389,1,High,0.5090680909461887
1756,0,0.015934398463055218,0,Low,0.5090680909461887
1757,1,0.9971987629133389,1,High,0.5090680909461887
1758,1,0.9971987629133389,1,High,0.5090680909461887
1759,0,0.09121557610433546,0,Low,0.5090680909461887
1760,1,0.9971987629133389,1,High,0.5090680909461887
1761,1,0.9971987629133389,1,High,0.5090680909461887
1762,1,0.996592727361068,1,High,0.5090680909461887
1763,0,0.005088892453690513,0,Low,0.5090680909461887
1764,1,0.9971987629133389,1,High,0.5090680909461887
1765,1,0.9971987629133389,1,High,0.5090680909461887
1766,1,0.9971987629133389,1,High,0.5090680909461887
1767,1,0.9971987629133389,1,High,0.5090680909461887
1768,0,0.33855304938422076,0,Medium,0.5090680909461887
1769,0,0.005088892453690513,0,Low,0.5090680909461887
1770,1,0.9971987629133389,1,High,0.5090680909461887
1771,0,0.010512206433716755,0,Low,0.5090680909461887
1772,1,0.9971987629133389,1,High,0.5090680909461887
1773,0,0.022631967208297753,0,Low,0.5090680909461887
1774,1,0.9971987629133389,1,High,0.5090680909461887
1775,1,0.9963671021890711,1,High,0.5090680909461887
1776,1,0.9971987629133389,1,High,0.5090680909461887
1777,0,0.022631967208297753,0,Low,0.5090680909461887
1778,1,0.9971987629133389,1,High,0.5090680909461887
1779,1,0.9971987629133389,1,High,0.5090680909461887
1780,1,0.9971987629133389,1,High,0.5090680909461887
1781,0,0.008350266926331654,0,Low,0.5090680909461887
1782,0,0.007630710383453493,0,Low,0.5090680909461887
1783,0,0.014039818532719085,0,Low,0.5090680909461887
1784,0,0.006296471078240071,0,Low,0.5090680909461887
1785,1,0.9971987629133389,1,High,0.5090680909461887
1786,0,0.3817823354678076,0,Medium,0.5090680909461887
1787,1,0.3612940052290243,0,Medium,0.5090680909461887
1788,1,0.9971987629133389,1,High,0.5090680909461887
1789,1,0.9971987629133389,1,High,0.5090680909461887
1790,1,0.9971987629133389,1,High,0.5090680909461887
1791,0,0.005581101693660183,0,Low,0.5090680909461887
1792,1,0.9971987629133389,1,High,0.5090680909461887
1793,0,0.4011342922375835,0,Medium,0.5090680909461887
1794,0,0.005042879049975381,0,Low,0.5090680909461887
1795,0,0.005786702458350978,0,Low,0.5090680909461887
1796,1,0.9971987629133389,1,High,0.5090680909461887
1797,1,0.9971987629133389,1,High,0.5090680909461887
1798,0,0.01618981917167627,0,Low,0.5090680909461887
1799,1,0.9971987629133389,1,High,0.5090680909461887
1800,1,0.9971987629133389,1,High,0.5090680909461887
1801,0,0.005088892453690513,0,Low,0.5090680909461887
1802,1,0.9971987629133389,1,High,0.5090680909461887
1803,0,0.746333583305624,1,High,0.5090680909461887
1804,0,0.005042879049975381,0,Low,0.5090680909461887
1805,1,0.9971987629133389,1,High,0.5090680909461887
1806,0,0.005088892453690513,0,Low,0.5090680909461887
1807,0,0.006487194168089454,0,Low,0.5090680909461887
1808,0,0.006279414576565314,0,Low,0.5090680909461887
1809,1,0.9971987629133389,1,High,0.5090680909461887
1810,1,0.9971987629133389,1,High,0.5090680909461887
1811,0,0.0053532100529695495,0,Low,0.5090680909461887
1812,1,0.9971987629133389,1,High,0.5090680909461887
1813,1,0.9971987629133389,1,High,0.5090680909461887
1814,0,0.005088892453690513,0,Low,0.5090680909461887
1815,0,0.07064650038285473,0,Low,0.5090680909461887
1816,0,0.0726965278936092,0,Low,0.5090680909461887
1817,1,0.9971987629133389,1,High,0.5090680909461887
1818,0,0.005841531221149674,0,Low,0.5090680909461887
1819,1,0.9971987629133389,1,High,0.5090680909461887
1820,1,0.9971987629133389,1,High,0.5090680909461887
1821,1,0.9971987629133389,1,High,0.5090680909461887
1822,1,0.6080430900997145,1,High,0.5090680909461887
1823,0,0.005471009654343618,0,Low,0.5090680909461887
1824,0,0.005304819451369526,0,Low,0.5090680909461887
1825,0,0.006120622570725658,0,Low,0.5090680909461887
1826,0,0.09024673734709172,0,Low,0.5090680909461887
1827,1,0.9971987629133389,1,High,0.5090680909461887
1828,1,0.9971987629133389,1,High,0.5090680909461887
1829,1,0.9971987629133389,1,High,0.5090680909461887
1830,0,0.19731251745133865,0,Low,0.5090680909461887
