LightGBM,CatBoost,XGBoost,ExtraTrees,FTTransformer,TabPFN
0.9991733307796148,0.9996684506404259,0.9989943,1.0,0.9995757,0.9998345
0.999844893851797,0.9999949765583827,0.9994006,1.0,0.99974614,0.999987
0.39716531881578326,0.41365124040371587,0.41846994,0.470161736052657,0.43329775,0.40152046
0.01195042162026548,0.019497894141039595,0.0150348535,0.0333015811167586,0.01951069,0.0050100097
0.28133381343745134,0.14122484267024427,0.24346139,0.19184324466200617,0.07728213,0.19360492
0.10008215257529139,0.04890475947065428,0.07221883,0.09983371622832056,0.02359348,0.031058744
0.5045723630913188,0.3519880949717624,0.42005304,0.3853341807108317,0.43347594,0.193193
0.9999267497613402,0.9999990451112374,0.9998072,1.0,0.99977773,0.999987
0.9998586111022801,0.9999809708815509,0.99940693,1.0,0.99982375,0.9999825
0.9992783791556317,0.9999644573206992,0.997047,1.0,0.9997447,0.9999757
0.9999202672755274,0.9999990096923587,0.99956757,1.0,0.9998388,0.999987
0.107165869612034,0.09531246124872204,0.09619502,0.14896623293244154,0.10107491,0.09713174
0.061854980231834146,0.05126525464793777,0.050437838,0.04016133603846555,0.028254025,0.048059314
0.3700106935427843,0.3494517526256291,0.3119613,0.28279718409350435,0.27949768,0.23289894
0.41929424255972814,0.38919737732095555,0.28586224,0.49856465700991,0.35646403,0.52194846
0.0034807211088068103,0.007771666022277245,0.0048063053,0.00205382894419843,0.0066058296,0.000822608
0.32509227719001843,0.29587741383271055,0.31317058,0.2903647934007298,0.25550136,0.22660813
0.05973328151678367,0.08484543519742897,0.05748902,0.08884931532357931,0.11264732,0.06413925
0.9998908424623204,0.999997995557148,0.99968565,1.0,0.99978536,0.999987
0.8138038927025136,0.829979432625125,0.8171449,0.7562843627220023,0.705975,0.8916513
0.99981098896015,0.9999948595852042,0.99958795,1.0,0.9997147,0.999987
0.9987425621911199,0.9999510273375601,0.9945582,1.0,0.9997694,0.9999783
0.9997616672358932,0.9999944215570623,0.9992766,1.0,0.9998056,0.999987
0.4703584539949286,0.43690983305099046,0.34196588,0.45219338434439954,0.16161287,0.3837373
0.9998082752192968,0.9999978318373035,0.99969196,1.0,0.9998192,0.999979
0.9998390795750023,0.9999994841755085,0.999673,1.0,0.99984574,0.999987
0.20619991526922188,0.1494410405856396,0.19504388,0.20613493962919524,0.21832475,0.10448003
0.0717179571561952,0.07503008113999339,0.090275474,0.097096574002842,0.028214358,0.053230226
0.9999752559521885,0.9999996412252833,0.99988735,1.0,0.99985313,0.999987
0.9996343654576215,0.9999346923519693,0.99834335,1.0,0.99968004,0.99956393
0.8919131587982361,0.8578014949982612,0.870002,0.8674287417367691,0.8458533,0.8755622
0.9999713958278874,0.9999995430486045,0.99986005,1.0,0.9998543,0.999987
0.00821455407649226,0.01472629104302011,0.007142096,0.029120994973768556,0.018589186,0.0052182684
0.0082216723418787,0.013400222391059027,0.013715423,0.009579934247647935,0.011172387,0.0019729373
0.5780872334402023,0.6237694508737845,0.5881453,0.6224968840434617,0.5691202,0.67042184
0.9992769799835222,0.9999655822885772,0.99712485,1.0,0.999752,0.99998176
0.045708066047264725,0.07518844874640015,0.05664315,0.05766853455189578,0.087699465,0.061152726
0.09496628831484717,0.07502864205548655,0.12068491,0.08800893749109899,0.051301114,0.055867717
0.13389904170283085,0.09776222480036999,0.1424927,0.1377919400234989,0.030285189,0.066715345
0.9997750231549403,0.9999944775374775,0.99945563,1.0,0.9998338,0.9999851
0.9999167122293519,0.9999992988961376,0.99967635,1.0,0.9998247,0.999987
0.19299711485760623,0.21122477459113737,0.1670056,0.17972855549963407,0.14270087,0.17201467
0.9990686653202877,0.9999768574074412,0.99617803,1.0,0.99973613,0.99998504
0.9996058791502337,0.9998843338127716,0.9987797,1.0,0.99963856,0.9999537
0.058103450450710116,0.05669228738110182,0.04854664,0.05222435423982412,0.04232809,0.034433793
0.7864142857681957,0.8008996252723403,0.7837861,0.675033874370317,0.63789827,0.82315814
0.41120898834983627,0.31333905839286647,0.41951102,0.3443739502221824,0.3661131,0.31438684
0.8129955714079052,0.7726251097250201,0.8114293,0.6123816358187459,0.74421483,0.7835632
0.5169169282807194,0.4539547817194965,0.53782487,0.5055738028558736,0.5359095,0.41335204
0.017796958950558307,0.02823434659449715,0.013792601,0.008815884019427645,0.01019409,0.005595934
0.04442096491797453,0.06717552439471183,0.046237953,0.05670428290931655,0.06053263,0.019610345
0.9999610532335863,0.9999995922148444,0.9998425,1.0,0.9998468,0.999987
0.021444387013619733,0.027298037427383355,0.020210296,0.019064585116843002,0.028035436,0.0136464685
0.9999823567187168,0.9999996893771955,0.9998598,1.0,0.99986565,0.999987
0.9995487530732189,0.9999968540668063,0.999423,1.0,0.9998247,0.9999651
0.0007548467244014301,0.004275185877708977,0.004025094,0.009938804880847116,0.0057025077,0.0006983108
0.056915717468197666,0.054679065355924,0.05556493,0.040002237665471924,0.053808637,0.02384309
0.999788720146207,0.9999907140842939,0.9993631,1.0,0.9997882,0.9999753
0.9999726387397326,0.9999995595008928,0.9998516,1.0,0.9998598,0.999987
0.19874643603326092,0.14846183504535077,0.17758241,0.1639322356619101,0.045976266,0.14467397
0.007069409363286737,0.004659308423327503,0.0055246176,0.03214720573286435,0.013732739,0.0028712475
0.020009413841609622,0.022915547982945858,0.014566807,0.029213621169817405,0.034812838,0.01107067
0.9999744452432777,0.9999994844923576,0.9998179,1.0,0.99985695,0.999987
0.0075625468196017735,0.009478849329229128,0.0067504994,0.021785642944998934,0.0075502954,0.0007976036
0.11044349291119387,0.10984284361998282,0.12387982,0.12004363665124047,0.0422996,0.08724928
0.23930644140988278,0.17591275235513365,0.1857642,0.18080782518865673,0.09635061,0.15561698
0.004010473968077578,0.00831242791755753,0.0055182003,0.001842346127464118,0.008996449,0.0015026081
0.006405861884979356,0.009088117863738105,0.0063600983,0.017018640714698285,0.009866138,0.0010677675
0.999545320410063,0.9999685548757254,0.9977296,1.0,0.9997696,0.9999536
0.9991458355787318,0.9999478272949567,0.9957795,1.0,0.99976736,0.9999782
0.9994488071780117,0.9999793286930696,0.9979942,1.0,0.9997985,0.999987
0.07597880394124067,0.06846421782597988,0.09042047,0.08502254075738638,0.045881197,0.047401134
0.01686456977832284,0.021062099563320672,0.011446226,0.020809905323881092,0.018693598,0.012040401
0.03224287411735741,0.03602521476782106,0.032767594,0.039566106207599185,0.022656662,0.03795897
0.9985782013950509,0.9974550209587785,0.99840564,0.9696091516602932,0.99675083,0.99680614
0.9998772325925135,0.9999960231955082,0.9994512,1.0,0.9998454,0.999987
0.05192211586161203,0.06553485979503453,0.04449606,0.11885271920825183,0.03570764,0.041027684
0.9998275215949181,0.9999985606804074,0.99967813,1.0,0.9998216,0.999987
0.11428240115535034,0.09384674114235653,0.122277595,0.09675420035734236,0.07743811,0.09132667
0.09098401382012464,0.08768457762671067,0.09682486,0.07966490913184593,0.053664166,0.072951995
0.9998947008750596,0.9999990124542506,0.9996766,1.0,0.999796,0.999987
0.8489027926077999,0.829615417198559,0.8706865,0.7524252043247242,0.7977808,0.857055
0.9997406692186027,0.9999903657011908,0.998769,1.0,0.99978906,0.9999831
0.019690716396340974,0.014164793845647058,0.015881063,0.020718462920023127,0.0174285,0.009422725
0.020950713821727748,0.02239594010059971,0.02426227,0.027124135842357452,0.014357483,0.0027248897
0.9987875431704988,0.9998759908303846,0.99171317,1.0,0.9997844,0.99995065
0.9923334921806264,0.9869282735888089,0.99462515,0.975000850246401,0.99739516,0.9970291
0.999785276545914,0.9999982601680991,0.9995443,1.0,0.9998118,0.999987
0.998778905940833,0.9998281959876034,0.99597234,1.0,0.99976045,0.99997675
0.005475596974088344,0.004839736442737641,0.004982929,0.023347461045632973,0.012721912,0.0032406407
0.990869132649425,0.9713410955911842,0.9827976,0.932031114404561,0.99288046,0.9916409
0.01903631566947625,0.026229649151326553,0.021567576,0.020618628143567762,0.016809618,0.016621612
0.9999715935507126,0.9999995950131458,0.99979836,1.0,0.9998611,0.999987
0.03482117130223271,0.05284079530847457,0.03551353,0.04165843461874193,0.03609495,0.03023221
0.9860864636739889,0.9748382237748254,0.97385186,0.9070108578002162,0.9793316,0.9654187
0.9999566422618745,0.9999994901514223,0.9998274,1.0,0.999841,0.999987
0.9998889842571489,0.9999975153615833,0.9996057,1.0,0.9997607,0.999987
0.00527452322857699,0.009793475439705136,0.005131574,0.009659482376619243,0.007954959,0.0015469186
0.9987135136213036,0.9998487066075005,0.9940013,1.0,0.99975175,0.9999407
0.9852180344465378,0.9818883394580443,0.97754526,0.9429475051040821,0.9938128,0.98557836
0.00583787193340199,0.016853663169634603,0.01728286,0.03581699702149956,0.01140302,0.0077243694
0.07238634508101599,0.07615956334339598,0.066498026,0.11271296642851959,0.039591625,0.036440473
0.5914887674815411,0.6211499862328508,0.5498759,0.5658410676939116,0.56582433,0.602593
0.998927758156096,0.9999169585012564,0.99557024,1.0,0.9997861,0.9999558
0.7626906906433424,0.7933275345010877,0.76235694,0.6736751963047579,0.38096327,0.68097746
0.2304197198291455,0.22252715696454714,0.20947602,0.21671023830438518,0.058009833,0.23393074
0.01812444174128564,0.03318569787834414,0.01890771,0.03123874417432063,0.027440686,0.008422287
0.050666536814926603,0.04660913955708496,0.056017935,0.04986903890532354,0.019782372,0.023981174
0.9998672849953798,0.9999996170974218,0.99973243,1.0,0.99985075,0.999987
0.03898676789986431,0.03447090094469864,0.034718785,0.027822551662620026,0.026355756,0.020503484
0.008228111759827267,0.01260875530643715,0.005217843,0.04610509663191065,0.008171442,0.0010669221
0.99983357807307,0.9999918989347848,0.9996099,1.0,0.9998487,0.99998593
0.9993916050645707,0.9999777688457533,0.9976326,1.0,0.99978846,0.9999859
0.02849179721135615,0.05386382535223634,0.036649063,0.0394479709329765,0.07178355,0.04439804
0.9997129792438004,0.9999765431202488,0.99822456,1.0,0.9995178,0.9999568
0.09313687061375318,0.08730758338078463,0.0964854,0.04943565935758481,0.050573315,0.048669405
0.8308120451658633,0.7497652730473541,0.79786885,0.6043380300443681,0.47967565,0.7923589
0.018240115873733514,0.03037172535252387,0.018229516,0.030880740377203928,0.031235259,0.016697403
0.002614723655570856,0.0028109814815031626,0.0053674644,0.0038807272250158432,0.01154228,0.0011451907
0.9995681749579985,0.9999515699244196,0.9985948,1.0,0.9994493,0.9999074
0.015585211529582473,0.022359373171322878,0.016237598,0.01223655176625874,0.014733742,0.009162752
0.2355538361243678,0.24421950391752256,0.21991232,0.2720946266481943,0.2406062,0.21050581
0.3437738805020337,0.3712145323142141,0.37160274,0.2688982128837476,0.29771265,0.39920905
0.1976541845304622,0.12045215589715177,0.20048928,0.21519869134549008,0.22515154,0.16097601
0.9999617378411335,0.9999995269102333,0.9998783,1.0,0.9998312,0.999987
0.12702398375389623,0.12100336804931326,0.14943567,0.12268665581066035,0.10413639,0.0961898
0.9997058948967122,0.9999856509033647,0.9990109,1.0,0.99975723,0.9999861
0.9998525136074745,0.9999980667084059,0.99948883,1.0,0.99983203,0.999987
0.5926117339368824,0.5140692287273538,0.5510421,0.5556368001208641,0.34892577,0.47697988
0.8060970548347721,0.6727009357366494,0.8021081,0.8001396362328733,0.6097637,0.69895375
0.999905675477316,0.9999985778165619,0.9997956,1.0,0.9997584,0.999987
0.00957141651732164,0.006990072366178073,0.008536223,0.0076396905247800295,0.011577673,0.002795171
0.04392820712053959,0.053795245052325524,0.02878926,0.06774048148171834,0.053155307,0.04167291
0.03191694580071037,0.035051360444706296,0.04040494,0.09539318386479963,0.04588889,0.02959448
0.12664492235678593,0.036011196612688263,0.08682255,0.11043748195673209,0.04194808,0.09769282
0.004890844169738624,0.009230735549000784,0.0060757366,0.006457650319237514,0.0066275997,0.00085310225
0.9998830483877174,0.9999995451469255,0.99978024,1.0,0.9998442,0.999987
0.011574920696975056,0.022015816263339448,0.01047458,0.016464976231092672,0.023073602,0.008671452
0.021062787980463883,0.030246625503434096,0.023788393,0.014579074638100768,0.019150445,0.0070615583
0.9998508076724477,0.9999888157795915,0.9991001,1.0,0.99979645,0.9999751
0.01632457986100814,0.011778878322030294,0.009765143,0.006871525010271695,0.015513899,0.0037816353
0.999964507366706,0.9999993082731489,0.99984825,1.0,0.99985015,0.999987
0.9999257901324647,0.9999971133547324,0.9997316,1.0,0.99984443,0.999987
0.5237793497404418,0.565715957533571,0.5546562,0.5774597592501345,0.60531336,0.5231969
0.24973852876837999,0.3024971290784501,0.29026622,0.22907256269574014,0.2812869,0.22142649
0.9999751260421433,0.9999995486969867,0.99986756,1.0,0.99985063,0.999987
0.004067254617615731,0.008093765667908434,0.0032104587,0.00843690511105475,0.007794319,0.0012444524
0.0757934641706926,0.09505310753853856,0.080796234,0.09183782350364016,0.10192217,0.05238217
0.10028772133359426,0.11960741197392082,0.09930359,0.08809836397814177,0.06338905,0.07371717
0.9999739182199325,0.9999995347903249,0.9998541,1.0,0.9998598,0.999987
0.9997589355497813,0.9999966483709402,0.999595,1.0,0.9997955,0.9999849
0.9998800333756139,0.9999986403481654,0.99974686,1.0,0.9998085,0.9999861
0.5641695879559755,0.47881023312314197,0.56207794,0.5318985859934132,0.4911172,0.4968214
0.02443041022622526,0.02709761638286455,0.020555563,0.024505929824384893,0.016187403,0.009077956
0.005151010773434958,0.015555663761100322,0.006874428,0.043164542106850674,0.008945298,0.0028222909
0.9999763781701988,0.9999995614414197,0.9998646,1.0,0.9998635,0.999987
0.026741557393876868,0.042384149170144166,0.028690305,0.02391069941917364,0.029126933,0.015520504
0.9994451301050319,0.9996548088562216,0.99948066,1.0,0.9996426,0.9998293
0.999838230588055,0.9999969517250472,0.999361,1.0,0.99982774,0.999987
0.05688074582225477,0.06584297080851842,0.0535516,0.06541055898621974,0.044057615,0.055060964
0.9988584913605593,0.9999917860165397,0.99937266,1.0,0.9997317,0.9999609
0.9998469491899188,0.9999974834526829,0.9995426,1.0,0.9997576,0.999987
0.007554923806093642,0.00990261561830091,0.006173891,0.025014104546193378,0.013387614,0.0033597571
0.31206166712719224,0.385415240388059,0.30209678,0.42916551267218167,0.26120454,0.31904155
0.9999367023205318,0.999999076405499,0.99977654,1.0,0.99975854,0.999987
0.9999742893570933,0.9999995531133076,0.99983597,1.0,0.99984455,0.999987
0.9998130362295169,0.9999968560080912,0.9991279,1.0,0.999816,0.999987
0.9999695134386026,0.9999996349662879,0.9998754,1.0,0.99984837,0.999987
0.9999674100061763,0.999999505081913,0.9998925,1.0,0.9998436,0.999987
0.09006629537276488,0.11851697314823703,0.08286777,0.2030149129618913,0.20507422,0.10284679
0.999375479859982,0.9999833171448387,0.9981996,1.0,0.999703,0.9999865
0.5102875099481925,0.5007071669647483,0.48810253,0.5134617004026814,0.37096527,0.3899956
0.9998481779162662,0.9999973701410599,0.9995727,1.0,0.9997881,0.999987
0.22472268484140837,0.20638853834337248,0.18601382,0.158643203508655,0.06609316,0.08738569
0.5128930846678488,0.37662370755004426,0.5134682,0.525290678947516,0.36893663,0.5153399
0.999973476414433,0.9999995395535186,0.99982303,1.0,0.9998565,0.999987
0.9999790775686878,0.999999348836997,0.99983454,1.0,0.99985194,0.999987
0.09499150411676578,0.11370856354765428,0.106037416,0.16221986265017688,0.038619544,0.06000665
0.02190753014396865,0.020128635814481762,0.015405236,0.0075853958143154085,0.012287191,0.0029007732
0.9996550384690005,0.9996282103017639,0.9993542,1.0,0.99972504,0.9999862
0.999970811101466,0.9999995614509691,0.9998503,1.0,0.9998568,0.999987
0.9998533980893048,0.9999995425183142,0.9996799,1.0,0.99982256,0.999987
0.10122925335636518,0.1458233595740209,0.1007976,0.16346013486204494,0.18502247,0.1264709
0.19461864014986505,0.13180050631520698,0.23042487,0.07991788876929241,0.09136369,0.16045451
0.9998407567012508,0.9999946517096815,0.9994978,1.0,0.99972564,0.9999869
0.028002255213575848,0.05532988967968864,0.026103666,0.033834235297505955,0.050069615,0.03405013
0.24691215123340152,0.2826958386029839,0.27938193,0.31225259247972637,0.20617884,0.24603222
0.9999707056508084,0.9999996871874571,0.9998598,1.0,0.9998596,0.999987
0.9991080443975728,0.9999659964228216,0.99698275,1.0,0.99960476,0.9999814
0.9999811854672451,0.9999996964801905,0.9998747,1.0,0.9998623,0.999987
0.9999684909445093,0.9999996134812719,0.9998964,1.0,0.9998486,0.999987
0.9999435603156828,0.9999994195959812,0.999814,1.0,0.9998485,0.999987
0.9998607805572,0.9999922461050733,0.99957556,1.0,0.9998092,0.99998486
0.999972757387242,0.9999995161205352,0.99984527,1.0,0.99986196,0.999987
0.008076127614579405,0.011211882277280033,0.007294269,0.009075279145153813,0.010893261,0.0044778264
0.6324327825471044,0.6672392318135208,0.69590497,0.5148886518840353,0.5579824,0.47609487
0.9999754276457655,0.9999995417089609,0.99984515,1.0,0.9998634,0.999987
0.9996725867622712,0.9999876647106479,0.9991009,1.0,0.99962854,0.99998677
0.9996150306239815,0.9999997164691543,0.99957556,1.0,0.9997993,0.999987
0.9999585791849152,0.9999991600595232,0.99989223,1.0,0.99982846,0.999987
0.2034317555807223,0.1974532803471892,0.16522841,0.19624986550863502,0.15464315,0.20639011
0.999828413721767,0.9999990933531124,0.99966455,1.0,0.9998036,0.999987
0.9975357027906581,0.9986649841748805,0.9984983,0.9983981252883453,0.99956757,0.99596405
0.40076605617574557,0.38809723280191094,0.37653792,0.45963222131468523,0.39091656,0.42982337
0.9993321264871056,0.9999752090959355,0.99629176,1.0,0.9997594,0.999985
0.004095421938805696,0.0036599545461144987,0.00393841,0.011618674000952909,0.013318723,0.0067832414
0.018399099849463096,0.0130459390648916,0.008337848,0.03392891587627176,0.013201791,0.0013654595
0.007354595670203722,0.011389854131430774,0.0069202203,0.02008466110156863,0.013130146,0.0048950193
0.6235288666969999,0.6127324232758581,0.6051792,0.5510564396437492,0.50929457,0.5449141
0.07686220870570261,0.0738998805270412,0.09983483,0.09812398169618292,0.06090954,0.11293201
0.9999728500526945,0.9999995290823326,0.99987364,1.0,0.99984336,0.999987
0.2539772387527623,0.24623939757458838,0.20895292,0.18939462662880416,0.15477435,0.13438998
0.9995764497339644,0.9999904067745993,0.99855596,1.0,0.9997886,0.9999869
0.005440478215764618,0.006625745729645734,0.0074334163,0.012635707739196145,0.010616879,0.002643973
0.5405846967740471,0.47110444164596665,0.61600465,0.4857080863446105,0.56480145,0.30898404
0.9995774260628258,0.999973821874178,0.99637955,1.0,0.99979156,0.999967
0.17202811261893716,0.16579903396862591,0.16839078,0.2050989957325872,0.19618987,0.097604126
0.009414264442047082,0.00877319886910839,0.008827449,0.006320931881553551,0.0083473,0.002011027
0.02246918370761712,0.02501405916425631,0.025126291,0.09794008688036938,0.02189959,0.011480937
0.006632066302180632,0.01011566153402677,0.0041919267,0.004042723242523696,0.007599171,0.0017170388
0.9999636408101106,0.9999994340362773,0.9998042,1.0,0.9998461,0.999987
0.3761612894432169,0.3724612158915155,0.37581813,0.456538907023618,0.32098696,0.33905494
0.08253941233065794,0.07247091272463815,0.03220624,0.04743151137187973,0.070575625,0.030724207
0.9999692376244075,0.9999996029338376,0.99982256,1.0,0.99985707,0.999987
0.009224039032947929,0.01642636545975502,0.0087155895,0.00426953005557837,0.009510408,0.0036250828
0.9998548224162372,0.9999989286321537,0.9997414,1.0,0.99983764,0.9999707
0.1285843327053544,0.1222841090439366,0.08850545,0.07198519485032058,0.095296845,0.041955158
0.9999667240576054,0.9999996051708051,0.9998209,1.0,0.9998512,0.999987
0.029086313589607133,0.04059595304732018,0.032982685,0.017246453528662532,0.023012787,0.009935003
0.9913684749996456,0.9892387843002795,0.9923805,0.9944366992874454,0.9983082,0.991834
0.3454108335503922,0.2893447312188882,0.34649953,0.21633931175408655,0.08795075,0.19604197
0.9999548662917273,0.9999996099280958,0.99985695,1.0,0.9998498,0.999987
0.026206133940586074,0.030290340077015435,0.030042982,0.029858221584271726,0.027757416,0.019970784
0.006887116326377558,0.01240778888028831,0.010010598,0.009120119115463612,0.012786407,0.0015269383
0.998840470620043,0.999899746999566,0.99407357,1.0,0.9997906,0.9999521
0.9999686010023294,0.9999995212622659,0.99988675,1.0,0.99983716,0.999987
0.9929373979421637,0.9922795685013474,0.9966364,0.9983312145871063,0.99938583,0.9857641
0.9997488573939263,0.9999942655737345,0.99931085,1.0,0.99983,0.999987
0.9993943101738444,0.9999445099890001,0.99809414,1.0,0.9997967,0.99997675
0.4918638936111042,0.45878377050622654,0.49416214,0.5192238994607896,0.459773,0.44275415
0.9999757239206823,0.9999995720127131,0.9998647,1.0,0.9998529,0.999987
0.02368860577156316,0.03136970671405237,0.01742597,0.056609380528246975,0.021023273,0.015521523
0.014518770691125872,0.023513020726770802,0.016632251,0.01933570428134923,0.018206343,0.0069420477
0.9997565197336572,0.9999911940114442,0.9992077,1.0,0.9996815,0.999987
0.9703412829293271,0.9443084242194321,0.92190427,0.9196557248254303,0.872573,0.92332864
0.013430496212134813,0.023193284095088623,0.009574929,0.008065559301524357,0.016639134,0.0029957127
0.7562598222512803,0.7605948694184865,0.7912892,0.6628916032654575,0.7650096,0.8369532
0.999972778767416,0.999999590461727,0.9998559,1.0,0.9998535,0.999987
0.04661436608654606,0.053375732158497044,0.04833507,0.06813126988831078,0.04943778,0.061932467
0.9998576964174822,0.9999990044196425,0.9996964,1.0,0.99983287,0.999987
0.9999817298540992,0.9999996996732416,0.99986196,1.0,0.99986446,0.999987
0.6754784909103102,0.6277605669884806,0.70071626,0.6670965123457574,0.62213534,0.68776846
0.47874949367897285,0.5022225388927724,0.45171002,0.4892815801862362,0.5752743,0.6510037
0.9991990161735042,0.9996940830993403,0.9994337,1.0,0.99973756,0.9999763
0.9996035468628933,0.9999947531936424,0.9993709,1.0,0.99981326,0.9999856
0.9997166392014735,0.9996704018906761,0.9994999,1.0,0.99971527,0.99998593
0.9999736190987102,0.9999995483706562,0.9998696,1.0,0.9998611,0.999987
0.999973720545707,0.9999994229128939,0.99988985,1.0,0.99984646,0.999987
0.9998675147851146,0.9999979397086167,0.9994741,1.0,0.9998524,0.999987
0.9999730004809078,0.9999995620369733,0.99983275,1.0,0.9998435,0.999987
0.027197301308627447,0.03843136097949143,0.028592067,0.033490078688539385,0.031023355,0.03692077
0.527330045423487,0.6390538627408534,0.63170314,0.5233669162175292,0.5956973,0.62112975
0.25629018057633673,0.2721768252142827,0.27644652,0.2722598680742223,0.2545225,0.23639485
0.9999462374023932,0.9999996248152934,0.9998135,1.0,0.99986506,0.999987
0.013022239308977817,0.020445130393442278,0.016010754,0.012593710174215157,0.016432116,0.007185317
0.9999830964257597,0.999999791431349,0.9999174,1.0,0.9998609,0.999987
0.9998556436482633,0.9999926702363519,0.9993413,1.0,0.99979657,0.9999863
0.9998498135198225,0.9999978646209833,0.9994332,1.0,0.9998319,0.999987
0.04555603334611915,0.056674348856063435,0.046128217,0.07296616919265773,0.07642066,0.09539834
0.5494710686962999,0.4902478631805843,0.5262507,0.4883386359758312,0.5330994,0.58928084
0.9995740773776078,0.999982457607699,0.99811184,1.0,0.9997873,0.9999762
0.03863106673105907,0.03422883262348827,0.03285487,0.03746704961069614,0.03350493,0.041217417
0.999951656789137,0.999999376531382,0.99982625,1.0,0.99985623,0.999987
0.9998364881558661,0.9999981341283439,0.999602,1.0,0.9998006,0.999987
0.9947368347946292,0.9960534556040689,0.9916021,0.9819198110678603,0.9988219,0.9988561
0.2671934863623438,0.18208530528847,0.2919516,0.16420650693824584,0.07039686,0.11106142
0.6831872054519781,0.7251858652406156,0.68897986,0.6084126367576677,0.621327,0.6126931
0.9997351684484467,0.9999818848562283,0.99897873,1.0,0.99977773,0.99996006
0.9999486220823787,0.9999997055280844,0.9998196,1.0,0.99987054,0.999987
0.20692288237691955,0.1939855951285362,0.16834658,0.21144570626772996,0.20199569,0.1551902
0.9998492663436875,0.999999223563601,0.99979013,1.0,0.9998172,0.999987
0.5786624940443982,0.5435296130898143,0.57335204,0.42805564099720994,0.5168289,0.3834229
0.2827435033588104,0.3480157441388008,0.4099558,0.3647127765811322,0.276907,0.37103617
0.03218493449750653,0.04139134393046154,0.04228321,0.08244202486554153,0.030531904,0.037815686
0.9998182715336692,0.9999978186191887,0.9992342,1.0,0.9998166,0.99997604
0.28285929011141203,0.2616320172514453,0.4582163,0.1462730401671326,0.17483635,0.2712393
0.9999614903148006,0.9999996605611343,0.9999113,1.0,0.9998572,0.999987
0.9984718895874489,0.9998938682727149,0.9960769,1.0,0.9997743,0.9999599
0.9999808955591668,0.9999995899139787,0.99989426,1.0,0.9998468,0.999987
0.041183624013497046,0.02657854930585939,0.021791207,0.028632948055635495,0.01740438,0.0020723948
0.08855024912300455,0.10709223765093509,0.06615663,0.09579258851066753,0.0958498,0.061227318
0.9999773603234484,0.9999995734673771,0.99986684,1.0,0.99985754,0.999987
0.9996814815018306,0.999995249680201,0.9994848,1.0,0.9998203,0.9999833
0.9999760305603601,0.9999997515217816,0.9998816,1.0,0.9998667,0.999987
0.999974115517971,0.9999995440574427,0.99985087,1.0,0.9998542,0.999987
0.9999698083933746,0.9999994976455512,0.9998281,1.0,0.9998505,0.999987
0.26734785111110604,0.2345514463271793,0.29039532,0.21594791743205968,0.19970681,0.19828726
0.999970845494888,0.9999995511871951,0.9998579,1.0,0.99985504,0.999987
0.9997992269166899,0.9999979489604148,0.9996489,1.0,0.9998301,0.999987
0.9999739890579739,0.9999995292993944,0.9998658,1.0,0.99986374,0.999987
0.08219726756175885,0.08407901277499862,0.08568858,0.0625119819088416,0.106514506,0.040561456
0.9989804564782045,0.9997746903841902,0.99932194,1.0,0.9997229,0.99995446
0.18779559134120244,0.11655261419603657,0.16371565,0.17673862504138674,0.06385421,0.12883464
0.1604131852775701,0.1093717289146135,0.22868793,0.2195059094190688,0.063299105,0.08072582
0.9999763702812007,0.9999996213251052,0.9998567,1.0,0.9998617,0.999987
0.9999639868647975,0.9999996781380905,0.99985576,1.0,0.99985445,0.999987
0.11813528104204483,0.12273924376157208,0.08072866,0.12659495103354518,0.20965679,0.07109401
0.9998750738708546,0.9999988988811944,0.9997795,1.0,0.99980384,0.999987
0.9998472131866049,0.9999972262128981,0.9994004,1.0,0.9998362,0.999987
0.8838115514594372,0.8681616596887382,0.87221617,0.7125392367037371,0.7372774,0.8938364
0.999385502828351,0.9999807214545077,0.99780244,1.0,0.99967074,0.999987
0.0041434599018672896,0.011316947578163547,0.0071123615,0.004961064095834611,0.008985204,0.0029646656
0.017946543849561437,0.031087824248229923,0.01722572,0.016596992246826744,0.025643844,0.032722183
0.9987746096160335,0.9998424195002281,0.9937424,1.0,0.9997695,0.99993503
0.9999732650202828,0.9999996671528952,0.9998222,1.0,0.99985707,0.999987
0.999974826617087,0.9999997138246499,0.99988556,1.0,0.99986005,0.999987
0.3038500417803485,0.29221291198717425,0.29583794,0.32123293709455314,0.18428056,0.16924945
0.9999669105737592,0.9999996461405534,0.9998592,1.0,0.99985695,0.999987
0.9999755751794358,0.9999996938145708,0.99987984,1.0,0.9998623,0.999987
0.9999836788393884,0.9999997412615039,0.99990165,1.0,0.99986875,0.999987
0.055566146373278814,0.07072120720250397,0.07345043,0.05788575425809585,0.04550654,0.056114983
0.5128334265696314,0.4495412651191889,0.53268486,0.3645328472117861,0.29374585,0.48146763
0.9998980658724718,0.9999964406899904,0.9996226,1.0,0.999811,0.999987
0.9999693687999095,0.9999997032147642,0.9998271,1.0,0.99985945,0.999987
0.10546369853394987,0.11884931663512661,0.07002028,0.10137920857859294,0.15538003,0.1135046
0.9999594804201957,0.9999995251962733,0.99984217,1.0,0.99984443,0.999987
0.45580315458180704,0.37910732896852933,0.36694986,0.44722793836430674,0.39343217,0.5077514
0.056022828144761845,0.08019871348836562,0.10304935,0.11312045499324583,0.15061396,0.04151609
0.9960356250909003,0.9917537285624554,0.9954906,0.9973830844715393,0.9981629,0.99508256
