test_index,true_label,dropout_probability,binary_prediction,risk_label,tau_used
1035,1,0.9999870026540799,1,High,0.5143255942266501
1036,1,0.9999870026540799,1,High,0.5143255942266501
1037,1,0.22780239010476,0,Low,0.5143255942266501
1038,0,0.06999819919273821,0,Low,0.5143255942266501
1039,1,0.9999832465403679,1,High,0.5143255942266501
1040,0,0.0033361169490044524,0,Low,0.5143255942266501
1041,1,0.9999870026540799,1,High,0.5143255942266501
1042,1,0.9999870026540799,1,High,0.5143255942266501
1043,1,0.9953107662641577,1,High,0.5143255942266501
1044,0,0.24371205226566367,0,Low,0.5143255942266501
1045,1,0.9999870026540799,1,High,0.5143255942266501
1046,0,0.2774865463660853,0,Low,0.5143255942266501
1047,1,0.9996652289405609,1,High,0.5143255942266501
1048,0,0.3521997647685045,0,Medium,0.5143255942266501
1049,0,0.009512448943499398,0,Low,0.5143255942266501
1050,0,0.1177505348511391,0,Low,0.5143255942266501
1051,0,0.023700446757316383,0,Low,0.5143255942266501
1052,1,0.9999813084339717,1,High,0.5143255942266501
1053,1,0.9999870026540799,1,High,0.5143255942266501
1054,1,0.9999870026540799,1,High,0.5143255942266501
1055,1,0.999977463317683,1,High,0.5143255942266501
1056,1,0.9999868834123745,1,High,0.5143255942266501
1057,1,0.9999870026540799,1,High,0.5143255942266501
1058,1,0.9999870026540799,1,High,0.5143255942266501
1059,0,0.014663995411715518,0,Low,0.5143255942266501
1060,1,0.9999870026540799,1,High,0.5143255942266501
1061,1,0.9999818502559357,1,High,0.5143255942266501
1062,0,0.05634317130592975,0,Low,0.5143255942266501
1063,1,0.9999870026540799,1,High,0.5143255942266501
1064,1,0.9999870026540799,1,High,0.5143255942266501
1065,0,0.037574088032099204,0,Low,0.5143255942266501
1066,0,0.2680037138550025,0,Low,0.5143255942266501
1067,1,0.9999870026540799,1,High,0.5143255942266501
1068,1,0.9999870026540799,1,High,0.5143255942266501
1069,1,0.9999870026540799,1,High,0.5143255942266501
1070,1,0.22583017478882253,0,Low,0.5143255942266501
1071,0,0.006860640455441292,0,Low,0.5143255942266501
1072,1,0.9999870026540799,1,High,0.5143255942266501
1073,1,0.9999844985782709,1,High,0.5143255942266501
1074,0,0.0013066766786259804,0,Low,0.5143255942266501
1075,0,0.21119340304468992,0,Low,0.5143255942266501
1076,0,0.008158774004949984,0,Low,0.5143255942266501
1077,1,0.9999870026540799,1,High,0.5143255942266501
1078,0,0.06132719134867395,0,Low,0.5143255942266501
1079,1,0.999986823791522,1,High,0.5143255942266501
1080,1,0.9999862275829958,1,High,0.5143255942266501
1081,0,0.023188067495812446,0,Low,0.5143255942266501
1082,0,0.013559200949303704,0,Low,0.5143255942266501
1083,1,0.9999849631193432,1,High,0.5143255942266501
1084,0,0.21119726828197077,0,Low,0.5143255942266501
1085,0,0.07620848866481897,0,Low,0.5143255942266501
1086,0,0.0656331768583042,0,Low,0.5143255942266501
1087,0,0.22904287579665136,0,Low,0.5143255942266501
1088,1,0.9999870026540799,1,High,0.5143255942266501
1089,0,0.022117347445216803,0,Low,0.5143255942266501
1090,0,0.5853237909130719,1,Medium,0.5143255942266501
1091,1,0.9999763282781421,1,High,0.5143255942266501
1092,0,0.002526234231170545,0,Low,0.5143255942266501
1093,0,0.04425717327480535,0,Low,0.5143255942266501
1094,0,0.007110914952684037,0,Low,0.5143255942266501
1095,1,0.9968337777029843,1,High,0.5143255942266501
1096,1,0.9999810405688261,1,High,0.5143255942266501
1097,1,0.09414769777079593,0,Low,0.5143255942266501
1098,1,0.9999870026540799,1,High,0.5143255942266501
1099,0,0.19771857898216008,0,Low,0.5143255942266501
1100,1,0.9999870026540799,1,High,0.5143255942266501
1101,1,0.004275500720578365,0,Low,0.5143255942266501
1102,1,0.9999748867852744,1,High,0.5143255942266501
1103,0,0.4393176866032242,0,Medium,0.5143255942266501
1104,1,0.998879664891455,1,High,0.5143255942266501
1105,1,0.9999870026540799,1,High,0.5143255942266501
1106,0,0.003133907954273655,0,Low,0.5143255942266501
1107,1,0.9999867918803788,1,High,0.5143255942266501
1108,1,0.9999870026540799,1,High,0.5143255942266501
1109,1,0.999519992574688,1,High,0.5143255942266501
1110,1,0.1096827840926353,0,Low,0.5143255942266501
1111,1,0.9999870026540799,1,High,0.5143255942266501
1112,0,0.040491332061907706,0,Low,0.5143255942266501
1113,1,0.41947742378574604,0,Medium,0.5143255942266501
1114,1,0.9999871278323511,1,High,0.5143255942266501
1115,1,0.9999870026540799,1,High,0.5143255942266501
1116,1,0.9999340008219932,1,High,0.5143255942266501
1117,1,0.9999870026540799,1,High,0.5143255942266501
1118,1,0.13737997131480792,0,Low,0.5143255942266501
1119,0,0.06369527426858373,0,Low,0.5143255942266501
1120,0,0.43725559259840713,0,Medium,0.5143255942266501
1121,1,0.74662317687107,1,High,0.5143255942266501
1122,1,0.35860471572470726,0,Medium,0.5143255942266501
1123,1,0.9999855121327647,1,High,0.5143255942266501
1124,1,0.9583406392227825,1,High,0.5143255942266501
1125,1,0.9999870026540799,1,High,0.5143255942266501
1126,1,0.9999529531255362,1,High,0.5143255942266501
1127,1,0.9999870298645215,1,High,0.5143255942266501
1128,1,0.9302119556575654,1,High,0.5143255942266501
1129,1,0.9999870298645215,1,High,0.5143255942266501
1130,1,0.9020520453038391,1,High,0.5143255942266501
1131,1,0.6061241654049055,1,High,0.5143255942266501
1132,0,0.05354997641355101,0,Low,0.5143255942266501
1133,0,0.13077491407883957,0,Low,0.5143255942266501
1134,0,0.03776289615018473,0,Low,0.5143255942266501
1135,1,0.9999870026540799,1,High,0.5143255942266501
1136,0,0.008185857023925018,0,Low,0.5143255942266501
1137,1,0.9999870026540799,1,High,0.5143255942266501
1138,1,0.9999870026540799,1,High,0.5143255942266501
1139,1,0.9999445308662568,1,High,0.5143255942266501
1140,0,0.05970381173063521,0,Low,0.5143255942266501
1141,0,0.31664109895965087,0,Medium,0.5143255942266501
1142,0,0.14296142616923993,0,Low,0.5143255942266501
1143,0,0.4995831521513188,0,Medium,0.5143255942266501
1144,1,0.9999706439084518,1,High,0.5143255942266501
1145,0,0.03186440474519807,0,Low,0.5143255942266501
1146,0,0.028385944248373884,0,Low,0.5143255942266501
1147,0,0.14396083724924075,0,Low,0.5143255942266501
1148,1,0.9994751069702802,1,High,0.5143255942266501
1149,0,0.05316470348168893,0,Low,0.5143255942266501
1150,1,0.999963094692329,1,High,0.5143255942266501
1151,1,0.9999870026540799,1,High,0.5143255942266501
1152,0,0.007535132901085414,0,Low,0.5143255942266501
1153,0,0.006636991744423743,0,Low,0.5143255942266501
1154,1,0.9999870026540799,1,High,0.5143255942266501
1155,1,0.9997177549032921,1,High,0.5143255942266501
1156,1,0.9999870026540799,1,High,0.5143255942266501
1157,1,0.9999870026540799,1,High,0.5143255942266501
1158,1,0.4161043668236572,0,Medium,0.5143255942266501
1159,1,0.9384558620437348,1,High,0.5143255942266501
1160,0,0.19440903023575665,0,Low,0.5143255942266501
1161,1,0.9999870026540799,1,High,0.5143255942266501
1162,1,0.11384280967160529,0,Low,0.5143255942266501
1163,1,0.9999849755450914,1,High,0.5143255942266501
1164,1,0.9999866543040317,1,High,0.5143255942266501
1165,0,0.005981000788654183,0,Low,0.5143255942266501
1166,1,0.9975061291181889,1,High,0.5143255942266501
1167,0,0.8440719210034165,1,High,0.5143255942266501
1168,1,0.012374701269019218,0,Low,0.5143255942266501
1169,0,0.0017032715215891429,0,Low,0.5143255942266501
1170,1,0.9999870026540799,1,High,0.5143255942266501
1171,0,0.013537655072461128,0,Low,0.5143255942266501
1172,0,0.3359850739485528,0,Medium,0.5143255942266501
1173,1,0.9999555824650102,1,High,0.5143255942266501
1174,1,0.9999858532774109,1,High,0.5143255942266501
1175,0,0.0723534298886359,0,Low,0.5143255942266501
1176,0,0.054231198816165914,0,Low,0.5143255942266501
1177,0,0.588502607051,1,Medium,0.5143255942266501
1178,1,0.04458048092715507,0,Low,0.5143255942266501
1179,1,0.9973349812330462,1,High,0.5143255942266501
1180,1,0.9999870026540799,1,High,0.5143255942266501
1181,0,0.7434543262085077,1,High,0.5143255942266501
1182,0,0.0918664683893884,0,Low,0.5143255942266501
1183,1,0.767300953984934,1,High,0.5143255942266501
1184,1,0.9999870026540799,1,High,0.5143255942266501
1185,0,0.03409824144156798,0,Low,0.5143255942266501
1186,0,0.0046294740277546325,0,Low,0.5143255942266501
1187,1,0.9998656431842922,1,High,0.5143255942266501
1188,0,0.0766677754229974,0,Low,0.5143255942266501
1189,0,0.5873478990882935,1,Medium,0.5143255942266501
1190,1,0.9999870026540799,1,High,0.5143255942266501
1191,1,0.9947719740677173,1,High,0.5143255942266501
1192,1,0.5928149496475434,1,Medium,0.5143255942266501
1193,1,0.9999804443603018,1,High,0.5143255942266501
1194,1,0.7882662895452515,1,High,0.5143255942266501
1195,0,0.10925059783230597,0,Low,0.5143255942266501
1196,1,0.9999870026540799,1,High,0.5143255942266501
1197,1,0.3268319812926496,0,Medium,0.5143255942266501
1198,0,0.0015719182729042375,0,Low,0.5143255942266501
1199,1,0.9999870026540799,1,High,0.5143255942266501
1200,0,0.062442096361259004,0,Low,0.5143255942266501
1201,1,0.9999036527039861,1,High,0.5143255942266501
1202,0,0.013940362433109319,0,Low,0.5143255942266501
1203,0,0.009388987460190571,0,Low,0.5143255942266501
1204,1,0.9999870026540799,1,High,0.5143255942266501
1205,0,0.003792225899171821,0,Low,0.5143255942266501
1206,1,0.9999863159120921,1,High,0.5143255942266501
1207,1,0.9999866089843648,1,High,0.5143255942266501
1208,0,0.0020839943201892393,0,Low,0.5143255942266501
1209,1,0.6334038127712706,1,High,0.5143255942266501
1210,0,0.03820108341765969,0,Low,0.5143255942266501
1211,0,0.14214975743055683,0,Low,0.5143255942266501
1212,0,0.03366397676218192,0,Low,0.5143255942266501
1213,0,0.0021082411626345172,0,Low,0.5143255942266501
1214,0,0.4499071464917502,0,Medium,0.5143255942266501
1215,1,0.999976262853127,1,High,0.5143255942266501
1216,0,0.6178411561069825,1,High,0.5143255942266501
1217,1,0.996633571233979,1,High,0.5143255942266501
1218,1,0.999478734955604,1,High,0.5143255942266501
1219,1,0.9999870026540799,1,High,0.5143255942266501
1220,1,0.9999870026540799,1,High,0.5143255942266501
1221,0,0.4563686248841389,0,Medium,0.5143255942266501
1222,0,0.16696081388207118,0,Low,0.5143255942266501
1223,1,0.3927814682146784,0,Medium,0.5143255942266501
1224,1,0.9999870026540799,1,High,0.5143255942266501
1225,0,0.002367712635589472,0,Low,0.5143255942266501
1226,0,0.02323737254355919,0,Low,0.5143255942266501
1227,1,0.9997205989009943,1,High,0.5143255942266501
1228,0,0.723187499036248,1,High,0.5143255942266501
1229,0,0.006917745923937264,0,Low,0.5143255942266501
1230,0,0.28120445696800356,0,Low,0.5143255942266501
1231,0,0.013711200687360208,0,Low,0.5143255942266501
1232,1,0.9999870026540799,1,High,0.5143255942266501
1233,1,0.9999870026540799,1,High,0.5143255942266501
1234,0,0.03198010640546342,0,Low,0.5143255942266501
1235,0,0.010436737868491655,0,Low,0.5143255942266501
1236,0,0.0419664362416238,0,Low,0.5143255942266501
1237,1,0.9999870026540799,1,High,0.5143255942266501
1238,1,0.9999824714692852,1,High,0.5143255942266501
1239,0,0.48668388961960307,0,Medium,0.5143255942266501
1240,0,0.3117942645876215,0,Medium,0.5143255942266501
1241,0,0.3616875309924481,0,Medium,0.5143255942266501
1242,0,0.5177999379853985,1,Medium,0.5143255942266501
1243,1,0.9999741245499558,1,High,0.5143255942266501
1244,0,0.00914916607978099,0,Low,0.5143255942266501
1245,1,0.9972383442684639,1,High,0.5143255942266501
1246,1,0.9999870026540799,1,High,0.5143255942266501
1247,1,0.9999851337018746,1,High,0.5143255942266501
1248,0,0.05038393634431468,0,Low,0.5143255942266501
1249,0,0.20040899734301765,0,Low,0.5143255942266501
1250,1,0.8740282117165581,1,High,0.5143255942266501
1251,0,0.023317893796835343,0,Low,0.5143255942266501
1252,0,0.014433168036688692,0,Low,0.5143255942266501
1253,1,0.9999822118937572,1,High,0.5143255942266501
1254,0,0.04164425555905473,0,Low,0.5143255942266501
1255,0,0.000989089872728412,0,Low,0.5143255942266501
1256,0,0.01591265473450527,0,Low,0.5143255942266501
1257,0,0.19692968256366236,0,Low,0.5143255942266501
1258,0,0.0890518381824734,0,Low,0.5143255942266501
1259,0,0.00178734286632552,0,Low,0.5143255942266501
1260,1,0.9999870026540799,1,High,0.5143255942266501
1261,1,0.9999860779279487,1,High,0.5143255942266501
1262,0,0.3626446946063495,0,Medium,0.5143255942266501
1263,0,0.026687417971049156,0,Low,0.5143255942266501
1264,1,0.9999870026540799,1,High,0.5143255942266501
1265,0,0.05876555115192321,0,Low,0.5143255942266501
1266,1,0.9626497034412992,1,High,0.5143255942266501
1267,1,0.9999870026540799,1,High,0.5143255942266501
1268,0,0.2355990947769312,0,Low,0.5143255942266501
1269,1,0.9999841825015319,1,High,0.5143255942266501
1270,1,0.7062373596261892,1,High,0.5143255942266501
1271,1,0.9999870298645215,1,High,0.5143255942266501
1272,0,0.018926667348230515,0,Low,0.5143255942266501
1273,1,0.13430212190068136,0,Low,0.5143255942266501
1274,0,0.00663321678363253,0,Low,0.5143255942266501
1275,0,0.32321287848731395,0,Medium,0.5143255942266501
1276,1,0.9999870026540799,1,High,0.5143255942266501
1277,1,0.9999870026540799,1,High,0.5143255942266501
1278,1,0.995247866425629,1,High,0.5143255942266501
1279,0,0.015391932945600572,0,Low,0.5143255942266501
1280,1,0.9999870026540799,1,High,0.5143255942266501
1281,1,0.3557755361848353,0,Medium,0.5143255942266501
1282,1,0.9551819410674464,1,High,0.5143255942266501
1283,0,0.06551793966273103,0,Low,0.5143255942266501
1284,0,0.0018579250794285903,0,Low,0.5143255942266501
1285,0,0.00335410362573528,0,Low,0.5143255942266501
1286,1,0.9997255098476917,1,High,0.5143255942266501
1287,0,0.46268781649455865,0,Medium,0.5143255942266501
1288,1,0.07640403458430395,0,Low,0.5143255942266501
1289,1,0.9999849755450914,1,High,0.5143255942266501
1290,1,0.474781125312052,0,Medium,0.5143255942266501
1291,0,0.18005282473623163,0,Low,0.5143255942266501
1292,1,0.9999870026540799,1,High,0.5143255942266501
1293,1,0.999956169147185,1,High,0.5143255942266501
1294,0,0.013137288920077293,0,Low,0.5143255942266501
1295,0,0.03011023268934749,0,Low,0.5143255942266501
1296,1,0.9842815658471007,1,High,0.5143255942266501
1297,0,0.2232943654118094,0,Low,0.5143255942266501
1298,1,0.5987910716511068,1,Medium,0.5143255942266501
1299,1,0.9330840541862828,1,High,0.5143255942266501
1300,1,0.18577081106631033,0,Low,0.5143255942266501
1301,1,0.9999870026540799,1,High,0.5143255942266501
1302,0,0.709928584860752,1,High,0.5143255942266501
1303,0,0.013578853058051678,0,Low,0.5143255942266501
1304,1,0.9999870026540799,1,High,0.5143255942266501
1305,1,0.9999870026540799,1,High,0.5143255942266501
1306,1,0.9999686371418909,1,High,0.5143255942266501
1307,1,0.9999870026540799,1,High,0.5143255942266501
1308,0,0.3010599603746922,0,Medium,0.5143255942266501
1309,1,0.9999873460049403,1,High,0.5143255942266501
1310,1,0.9999870026540799,1,High,0.5143255942266501
1311,1,0.8887937773082808,1,High,0.5143255942266501
1312,0,0.00697703396394828,0,Low,0.5143255942266501
1313,0,0.028068440584462204,0,Low,0.5143255942266501
1314,1,0.9999870026540799,1,High,0.5143255942266501
1315,0,0.0031987389401490836,0,Low,0.5143255942266501
1316,1,0.9999870026540799,1,High,0.5143255942266501
1317,1,0.9999856909953223,1,High,0.5143255942266501
1318,1,0.9999870026540799,1,High,0.5143255942266501
1319,1,0.9999870026540799,1,High,0.5143255942266501
1320,1,0.9999793281564826,1,High,0.5143255942266501
1321,0,0.03874930362913923,0,Low,0.5143255942266501
1322,0,0.000956454966710264,0,Low,0.5143255942266501
1323,1,0.9984830672612737,1,High,0.5143255942266501
1324,1,0.9999830676778103,1,High,0.5143255942266501
1325,1,0.9999815175356457,1,High,0.5143255942266501
1326,0,0.1387308287521191,0,Low,0.5143255942266501
1327,1,0.9999870026540799,1,High,0.5143255942266501
1328,0,0.09514117945785744,0,Low,0.5143255942266501
1329,1,0.9999870026540799,1,High,0.5143255942266501
1330,0,0.052834279871331345,0,Low,0.5143255942266501
1331,1,0.9975459469331435,1,High,0.5143255942266501
1332,0,0.004095832651934879,0,Low,0.5143255942266501
1333,1,0.9999861679621432,1,High,0.5143255942266501
1334,1,0.9999870026540799,1,High,0.5143255942266501
1335,0,0.021416910541198105,0,Low,0.5143255942266501
1336,0,0.1029974935707736,0,Low,0.5143255942266501
1337,0,0.052328164767036806,0,Low,0.5143255942266501
1338,1,0.9999870026540799,1,High,0.5143255942266501
1339,0,0.04084363558171933,0,Low,0.5143255942266501
1340,0,0.0180163859604063,0,Low,0.5143255942266501
1341,1,0.9999870026540799,1,High,0.5143255942266501
1342,0,0.001853100698455177,0,Low,0.5143255942266501
1343,1,0.9999521244556194,1,High,0.5143255942266501
1344,1,0.9999870026540799,1,High,0.5143255942266501
1345,1,0.7893068294252528,1,High,0.5143255942266501
1346,0,0.009129544247501313,0,Low,0.5143255942266501
1347,0,0.15677882387129038,0,Low,0.5143255942266501
1348,1,0.9830307314654164,1,High,0.5143255942266501
1349,1,0.9999870026540799,1,High,0.5143255942266501
1350,0,0.0793309538207391,0,Low,0.5143255942266501
1351,1,0.9999870026540799,1,High,0.5143255942266501
1352,1,0.9999870026540799,1,High,0.5143255942266501
1353,0,0.006408824028888298,0,Low,0.5143255942266501
1354,1,0.9999747895857,1,High,0.5143255942266501
1355,0,0.04502491124357184,0,Low,0.5143255942266501
1356,1,0.9999870026540799,1,High,0.5143255942266501
1357,0,0.3333633212142277,0,Medium,0.5143255942266501
1358,1,0.9999532541447832,1,High,0.5143255942266501
1359,1,0.9999747803793305,1,High,0.5143255942266501
1360,1,0.8472628441564661,1,High,0.5143255942266501
1361,1,0.9999881096089331,1,High,0.5143255942266501
1362,1,0.9999870026540799,1,High,0.5143255942266501
1363,0,0.03908606312753556,0,Low,0.5143255942266501
1364,1,0.9999870026540799,1,High,0.5143255942266501
1365,0,0.11382756797673953,0,Low,0.5143255942266501
1366,1,0.3287441524941124,0,Medium,0.5143255942266501
1367,1,0.9999870026540799,1,High,0.5143255942266501
1368,0,0.002939867544543546,0,Low,0.5143255942266501
1369,0,0.059485925420718844,0,Low,0.5143255942266501
1370,1,0.17416373844517527,0,Low,0.5143255942266501
1371,0,0.14377408317975068,0,Low,0.5143255942266501
1372,0,0.5028146884293728,0,Medium,0.5143255942266501
1373,0,0.08848744310233012,0,Low,0.5143255942266501
1374,1,0.7737637560015208,1,High,0.5143255942266501
1375,1,0.9999870026540799,1,High,0.5143255942266501
1376,0,0.004452792789524123,0,Low,0.5143255942266501
1377,1,0.9999671821615338,1,High,0.5143255942266501
1378,1,0.4115892635357788,0,Medium,0.5143255942266501
1379,1,0.2957454248017326,0,Low,0.5143255942266501
1380,0,0.5194573273507527,1,Medium,0.5143255942266501
1381,1,0.9998465955514857,1,High,0.5143255942266501
1382,1,0.9999870026540799,1,High,0.5143255942266501
1383,0,0.45380509799373403,0,Medium,0.5143255942266501
1384,0,0.005751506463592869,0,Low,0.5143255942266501
1385,1,0.21087668534297893,0,Low,0.5143255942266501
1386,0,0.030718784403625746,0,Low,0.5143255942266501
1387,0,0.2139756494158163,0,Low,0.5143255942266501
1388,1,0.9999870026540799,1,High,0.5143255942266501
1389,1,0.9999818635374583,1,High,0.5143255942266501
1390,1,0.999977810173086,1,High,0.5143255942266501
1391,1,0.9999870026540799,1,High,0.5143255942266501
1392,0,0.09618303557461169,0,Low,0.5143255942266501
1393,0,0.04958425794791557,0,Low,0.5143255942266501
1394,0,0.2523336601065571,0,Low,0.5143255942266501
1395,0,0.4754790276152364,0,Medium,0.5143255942266501
1396,0,0.000881696630176363,0,Low,0.5143255942266501
1397,0,0.19849535001167218,0,Low,0.5143255942266501
1398,0,0.12967214478755637,0,Low,0.5143255942266501
1399,1,0.9999870026540799,1,High,0.5143255942266501
1400,1,0.8426161481653651,1,High,0.5143255942266501
1401,1,0.9999870026540799,1,High,0.5143255942266501
1402,1,0.9999825124927391,1,High,0.5143255942266501
1403,1,0.9999870026540799,1,High,0.5143255942266501
1404,0,0.4465577733652211,0,Medium,0.5143255942266501
1405,1,0.9999847370616811,1,High,0.5143255942266501
1406,1,0.9999870026540799,1,High,0.5143255942266501
1407,0,0.12384171743323717,0,Low,0.5143255942266501
1408,0,0.045942301784308276,0,Low,0.5143255942266501
1409,1,0.9999870026540799,1,High,0.5143255942266501
1410,1,0.9999068453458546,1,High,0.5143255942266501
1411,1,0.8687539284737363,1,High,0.5143255942266501
1412,1,0.9999870026540799,1,High,0.5143255942266501
1413,0,0.0062812164953413895,0,Low,0.5143255942266501
1414,0,0.002736349667629691,0,Low,0.5143255942266501
1415,1,0.6478849963290284,1,High,0.5143255942266501
1416,1,0.9999839360706471,1,High,0.5143255942266501
1417,0,0.08403554418181015,0,Low,0.5143255942266501
1418,0,0.055462277847735025,0,Low,0.5143255942266501
1419,0,0.05386851606247449,0,Low,0.5143255942266501
1420,1,0.9999859294787329,1,High,0.5143255942266501
1421,1,0.9999870026540799,1,High,0.5143255942266501
1422,1,0.1931382134201683,0,Low,0.5143255942266501
1423,1,0.9999846178199759,1,High,0.5143255942266501
1424,1,0.9999392028104989,1,High,0.5143255942266501
1425,0,0.03514592340150304,0,Low,0.5143255942266501
1426,1,0.7684239344624723,1,High,0.5143255942266501
1427,0,0.38361964583523767,0,Medium,0.5143255942266501
1428,1,0.7536013144555405,1,High,0.5143255942266501
1429,0,0.46905862500975787,0,Medium,0.5143255942266501
1430,0,0.005833066693234706,0,Low,0.5143255942266501
1431,0,0.0244790866477536,0,Low,0.5143255942266501
1432,1,0.9999870026540799,1,High,0.5143255942266501
1433,0,0.0137954546828088,0,Low,0.5143255942266501
1434,1,0.9999870026540799,1,High,0.5143255942266501
1435,1,0.9999689375358203,1,High,0.5143255942266501
1436,0,0.0007093594363950956,0,Low,0.5143255942266501
1437,0,0.030598320741454625,0,Low,0.5143255942266501
1438,1,0.99997562828172,1,High,0.5143255942266501
1439,1,0.9999870026540799,1,High,0.5143255942266501
1440,1,0.17963175892636435,0,Low,0.5143255942266501
1441,0,0.0030468710276636748,0,Low,0.5143255942266501
1442,0,0.0158008686490127,0,Low,0.5143255942266501
1443,1,0.9999870026540799,1,High,0.5143255942266501
1444,0,0.0009013973508706722,0,Low,0.5143255942266501
1445,0,0.10063452142648574,0,Low,0.5143255942266501
1446,0,0.19571610039829432,0,Low,0.5143255942266501
1447,0,0.0017765338082340683,0,Low,0.5143255942266501
1448,0,0.0013144535582732895,0,Low,0.5143255942266501
1449,1,0.999936667585606,1,High,0.5143255942266501
1450,1,0.999980719381704,1,High,0.5143255942266501
1451,1,0.9999867641706693,1,High,0.5143255942266501
1452,0,0.06788462378229079,0,Low,0.5143255942266501
1453,0,0.009121901775573007,0,Low,0.5143255942266501
1454,0,0.03438256392755377,0,Low,0.5143255942266501
1455,1,0.9957969731454598,1,High,0.5143255942266501
1456,1,0.9999870026540799,1,High,0.5143255942266501
1457,0,0.03708529432703774,0,Low,0.5143255942266501
1458,1,0.9999870026540799,1,High,0.5143255942266501
1459,0,0.11368381190806007,0,Low,0.5143255942266501
1460,0,0.11518746778048729,0,Low,0.5143255942266501
1461,1,0.9999870026540799,1,High,0.5143255942266501
1462,1,0.8572006630125981,1,High,0.5143255942266501
1463,1,0.9999829967570031,1,High,0.5143255942266501
1464,0,0.012121441362293822,0,Low,0.5143255942266501
1465,0,0.0030984955168418793,0,Low,0.5143255942266501
1466,1,0.9999718079432744,1,High,0.5143255942266501
1467,1,0.9970759572071246,1,High,0.5143255942266501
1468,1,0.9999870026540799,1,High,0.5143255942266501
1469,1,0.9999614700288048,1,High,0.5143255942266501
1470,0,0.0029660337049754906,0,Low,0.5143255942266501
1471,1,0.996324855047832,1,High,0.5143255942266501
1472,0,0.019674540704435823,0,Low,0.5143255942266501
1473,1,0.9999870026540799,1,High,0.5143255942266501
1474,0,0.02978088641995373,0,Low,0.5143255942266501
1475,1,0.905489901916625,1,High,0.5143255942266501
1476,1,0.9999870026540799,1,High,0.5143255942266501
1477,1,0.9999870026540799,1,High,0.5143255942266501
1478,0,0.0018356636143716046,0,Low,0.5143255942266501
1479,1,0.9998965801981097,1,High,0.5143255942266501
1480,1,0.9627097404220687,1,High,0.5143255942266501
1481,0,0.00932938158984353,0,Low,0.5143255942266501
1482,0,0.03791731165900293,0,Low,0.5143255942266501
1483,0,0.6472337203188498,1,High,0.5143255942266501
1484,1,0.9999619288056454,1,High,0.5143255942266501
1485,1,0.6625802646711952,1,High,0.5143255942266501
1486,0,0.20205479443399568,0,Low,0.5143255942266501
1487,0,0.012735335627661557,0,Low,0.5143255942266501
1488,0,0.024991113979961923,0,Low,0.5143255942266501
1489,1,0.9999870026540799,1,High,0.5143255942266501
1490,0,0.024452246426101276,0,Low,0.5143255942266501
1491,0,0.0014972696923181957,0,Low,0.5143255942266501
1492,1,0.9999876303336523,1,High,0.5143255942266501
1493,1,0.9999840720886253,1,High,0.5143255942266501
1494,0,0.04873931406128663,0,Low,0.5143255942266501
1495,1,0.9999490729498258,1,High,0.5143255942266501
1496,0,0.056752850449635885,0,Low,0.5143255942266501
1497,1,0.6794253290298874,1,High,0.5143255942266501
1498,0,0.019520460734027197,0,Low,0.5143255942266501
1499,0,0.0012142614737377714,0,Low,0.5143255942266501
1500,1,0.9998344224904026,1,High,0.5143255942266501
1501,0,0.011813606244587493,0,Low,0.5143255942266501
1502,0,0.22294851700758503,0,Low,0.5143255942266501
1503,1,0.3959522065737094,0,Medium,0.5143255942266501
1504,0,0.19320118348019602,0,Low,0.5143255942266501
1505,1,0.9999870026540799,1,High,0.5143255942266501
1506,1,0.10837526409012978,0,Low,0.5143255942266501
1507,1,0.9999843197157133,1,High,0.5143255942266501
1508,1,0.9999870026540799,1,High,0.5143255942266501
1509,0,0.4767286751361457,0,Medium,0.5143255942266501
1510,0,0.7212519619203323,1,High,0.5143255942266501
1511,1,0.9999870026540799,1,High,0.5143255942266501
1512,0,0.0038141485603999776,0,Low,0.5143255942266501
1513,0,0.048939641977684356,0,Low,0.5143255942266501
1514,0,0.032422047374399715,0,Low,0.5143255942266501
1515,0,0.09025239243231964,0,Low,0.5143255942266501
1516,0,0.000975892868002087,0,Low,0.5143255942266501
1517,1,0.9999870026540799,1,High,0.5143255942266501
1518,0,0.011444122980898268,0,Low,0.5143255942266501
1519,0,0.009548740554626794,0,Low,0.5143255942266501
1520,1,0.9999828651419901,1,High,0.5143255942266501
1521,0,0.004946782727821933,0,Low,0.5143255942266501
1522,1,0.9999870026540799,1,High,0.5143255942266501
1523,1,0.9999870026540799,1,High,0.5143255942266501
1524,0,0.5916760251344372,1,Medium,0.5143255942266501
1525,1,0.24986135819388594,0,Low,0.5143255942266501
1526,1,0.9999870026540799,1,High,0.5143255942266501
1527,0,0.0016438364396454072,0,Low,0.5143255942266501
1528,0,0.06455710914763022,0,Low,0.5143255942266501
1529,0,0.07610694776110638,0,Low,0.5143255942266501
1530,1,0.9999870026540799,1,High,0.5143255942266501
1531,1,0.9999870026540799,1,High,0.5143255942266501
1532,1,0.9999870026540799,1,High,0.5143255942266501
1533,1,0.5724076278228234,1,Medium,0.5143255942266501
1534,0,0.011350762446973786,0,Low,0.5143255942266501
1535,0,0.003186305954569849,0,Low,0.5143255942266501
1536,1,0.9999870026540799,1,High,0.5143255942266501
1537,0,0.015789049715976465,0,Low,0.5143255942266501
1538,1,0.9999078261634861,1,High,0.5143255942266501
1539,1,0.9999870026540799,1,High,0.5143255942266501
1540,0,0.06490712913299625,0,Low,0.5143255942266501
