test_prob,cal_prob,true
0.9996846642234087,0.9996846642234087,1
0.9999232122467469,0.9999232122467469,1
0.350643943494912,0.350643943494912,1
0.9325884743704185,0.9325884743704185,1
0.17055432257628858,0.17055432257628858,0
0.9999639484816293,0.9999639484816293,1
0.14134009886139526,0.14134009886139526,1
0.9999104778242948,0.9999104778242948,1
0.9992321909540898,0.9992321909540898,1
0.010165230998096726,0.010165230998096726,0
0.9958983039217342,0.9958983039217342,1
0.8995770313581262,0.8995770313581262,0
0.024520305721511836,0.024520305721511836,1
0.008832070631431689,0.008832070631431689,0
0.9997925446722628,0.9997925446722628,1
0.012170355085190678,0.012170355085190678,0
0.29008793572425207,0.29008793572425207,0
0.9999324958875538,0.9999324958875538,1
0.9995498946792613,0.9995498946792613,1
0.07113419493451499,0.07113419493451499,0
0.0631639807621803,0.0631639807621803,0
0.5975478571863272,0.5975478571863272,0
0.06981294636503443,0.06981294636503443,1
0.9946014372983456,0.9946014372983456,1
0.9999626817199654,0.9999626817199654,1
0.7866557939400658,0.7866557939400658,0
0.1259914074381825,0.1259914074381825,0
0.8214266757134373,0.8214266757134373,1
0.9999618029543376,0.9999618029543376,1
0.031559773785865504,0.031559773785865504,0
0.008162363847439942,0.008162363847439942,0
0.9955363916735378,0.9955363916735378,1
0.10156449240276408,0.10156449240276408,0
0.5452004987973944,0.5452004987973944,0
0.9993963582156812,0.9993963582156812,1
0.9734802511734293,0.9734802511734293,1
0.5699162436418889,0.5699162436418888,1
0.9999382488995315,0.9999382488995315,1
0.7448935327890441,0.7448935327890441,1
0.1375667440323754,0.1375667440323754,0
0.9999623523499603,0.9999623523499603,1
0.32067255327816974,0.32067255327816974,1
0.006587124324568475,0.006587124324568475,0
0.9999649788743286,0.9999649788743286,1
0.08997953214172481,0.08997953214172481,0
0.9998409258223552,0.9998409258223552,1
0.020588772439572675,0.020588772439572675,0
0.01762316254876326,0.01762316254876326,0
0.9999333407229302,0.9999333407229302,1
0.011753988141127459,0.011753988141127459,0
0.99964194458322,0.99964194458322,1
0.9999367931273292,0.9999367931273292,1
0.009028201459895956,0.009028201459895956,0
0.5742293831153534,0.5742293831153534,1
0.04609987785932045,0.04609987785932045,0
0.1342533678871411,0.1342533678871411,0
0.025326605273275467,0.025326605273275467,0
0.008077956242702708,0.008077956242702708,0
0.4014807650039623,0.4014807650039623,0
0.9984369656535252,0.9984369656535252,1
0.6531773566122928,0.6531773566122928,0
0.9969852676514125,0.9969852676514125,1
0.9947057910853293,0.9947057910853293,1
0.9999636180751287,0.9999636180751287,1
0.9999648029381789,0.9999648029381789,1
0.45427234442372005,0.45427234442372005,0
0.17550839754163886,0.17550839754163886,0
0.32974447567204423,0.32974447567204423,1
0.9999559164012786,0.9999559164012786,1
0.007398921380863789,0.00739892138086379,0
0.020552718112585085,0.020552718112585085,0
0.9963287119330367,0.9963287119330367,1
0.6860346186962406,0.6860346186962406,0
0.01079919857294067,0.01079919857294067,0
0.28041183957337884,0.2804118395733788,0
0.012037352371436456,0.012037352371436456,0
0.9999617018654382,0.9999617018654382,1
0.9999617018654382,0.9999617018654382,1
0.030392784655783284,0.030392784655783284,0
0.026379545702263613,0.026379545702263613,0
0.07014515976690161,0.07014515976690161,0
0.9999616015078489,0.9999616015078489,1
0.9990056478618046,0.9990056478618046,1
0.4574714873451375,0.4574714873451375,0
0.33284576407324445,0.33284576407324445,0
0.3487845722961612,0.3487845722961612,0
0.4946661508477141,0.4946661508477141,0
0.999777970930734,0.999777970930734,1
0.019063702086037554,0.019063702086037554,0
0.995803921869557,0.995803921869557,1
0.9998836637861531,0.9998836637861531,1
0.9999467622968682,0.9999467622968682,1
0.057721314552286046,0.057721314552286046,0
0.2531112066669474,0.2531112066669474,0
0.9202438402607859,0.9202438402607859,1
0.0275160236344203,0.0275160236344203,0
0.019218426010571377,0.019218426010571377,0
0.9999588621150292,0.9999588621150292,1
0.0401778249503529,0.0401778249503529,0
0.008117533647607622,0.008117533647607622,0
0.01341344658094256,0.01341344658094256,0
0.21466083828657742,0.21466083828657742,0
0.10356785133473409,0.10356785133473409,0
0.007376838926705762,0.007376838926705762,0
0.9999629579612774,0.9999629579612774,1
0.9996035995295924,0.9996035995295924,1
0.3571110514652049,0.35711105146520494,0
0.019798536354465542,0.019798536354465546,0
0.9999639484816293,0.9999639484816293,1
0.09575695455568409,0.09575695455568409,0
0.9768859208314303,0.9768859208314303,1
0.9999622923123889,0.9999622923123889,1
0.18673431262200713,0.18673431262200713,0
0.9998019483747324,0.9998019483747324,1
0.6383583934344697,0.6383583934344697,1
0.9996534742940695,0.9996534742940695,1
0.029289022639772778,0.029289022639772778,0
0.14816434789179592,0.14816434789179592,1
0.00954596693449887,0.00954596693449887,0
0.3444686208692038,0.3444686208692038,0
0.9999478614437555,0.9999478614437555,1
0.9999651209127288,0.9999651209127288,1
0.977945974245083,0.977945974245083,1
0.022315583501272516,0.022315583501272516,0
0.9999657171872618,0.9999657171872618,1
0.3578015352360142,0.35780153523601427,1
0.9309709080049743,0.9309709080049743,1
0.07100930796555661,0.07100930796555663,0
0.008426628500203558,0.008426628500203558,0
0.010110687643722504,0.010110687643722504,0
0.9982869291239395,0.9982869291239395,1
0.43502731616577306,0.43502731616577306,0
0.07440658811355083,0.07440658811355083,1
0.9999217665329054,0.9999217665329054,1
0.4511778805489669,0.4511778805489669,1
0.1606622215884429,0.1606622215884429,0
0.9999659249955634,0.9999659249955634,1
0.9983830289621982,0.9983830289621982,1
0.009908472790876463,0.009908472790876465,0
0.015275668791749419,0.015275668791749419,0
0.9535635146883402,0.9535635146883402,1
0.20583764100333557,0.20583764100333557,0
0.600428901250912,0.600428901250912,1
0.93810308714604,0.93810308714604,1
0.18337035139059654,0.18337035139059651,1
0.9999616626452661,0.9999616626452661,1
0.7093385371455575,0.7093385371455575,0
0.012708566853572452,0.012708566853572452,0
0.9999653376232647,0.9999653376232647,1
0.999950937490534,0.999950937490534,1
0.9975828246881739,0.9975828246881739,1
0.9999617018654382,0.9999617018654382,1
0.3144986429675928,0.3144986429675928,0
0.9999547394168524,0.9999547394168524,1
0.9998644865609687,0.9998644865609687,1
0.926133973243658,0.926133973243658,1
0.010664379865881363,0.010664379865881363,0
0.03687521732319871,0.03687521732319871,0
0.9999616626452661,0.9999616626452661,1
0.00713461927220493,0.00713461927220493,0
0.9999633148918152,0.9999633148918152,1
0.9999379049003114,0.9999379049003114,1
0.999604627331085,0.999604627331085,1
0.9999659029242571,0.9999659029242571,1
0.9995005340420624,0.9995005340420624,1
0.04493450435368377,0.04493450435368378,0
0.006767475705049252,0.006767475705049252,0
0.9936708340904543,0.9936708340904543,1
0.9997017596852174,0.9997017596852174,1
0.9990649058790019,0.9990649058790019,1
0.14768386159340757,0.14768386159340757,0
0.9999656230081622,0.9999656230081622,1
0.08167639934989808,0.08167639934989808,0
0.9996339282361615,0.9996339282361615,1
0.07660305117120914,0.07660305117120914,0
0.9922940319498889,0.9922940319498889,1
0.009407718514538433,0.009407718514538433,0
0.9999339128970391,0.9999339128970391,1
0.9999636854389778,0.9999636854389778,1
0.0400069307299297,0.0400069307299297,0
0.08319592181547963,0.08319592181547963,0
0.05242451349677821,0.05242451349677821,0
0.9999637657407636,0.9999637657407636,1
0.0526908261432903,0.0526908261432903,0
0.02430322626754309,0.02430322626754309,0
0.9999617018654382,0.9999617018654382,1
0.010811859210864503,0.010811859210864503,0
0.9999140930715399,0.9999140930715399,1
0.9999617572436214,0.9999617572436214,1
0.7239397981880096,0.7239397981880096,1
0.011174875211498438,0.011174875211498438,0
0.12112309253230592,0.12112309253230592,0
0.9864301143370542,0.9864301143370542,1
0.9999618408551193,0.9999618408551193,1
0.12068974686560444,0.12068974686560444,0
0.9999655359154638,0.9999655359154638,1
0.9999641492176324,0.9999641492176324,1
0.013508684516058097,0.013508684516058097,0
0.9999140443169957,0.9999140443169957,1
0.06529835839069427,0.06529835839069427,0
0.9989240528751488,0.9989240528751488,1
0.3161417459500993,0.3161417459500993,0
0.9996371314338874,0.9996371314338874,1
0.9998340600147407,0.9998340600147407,1
0.8400152588706837,0.8400152588706837,1
0.9999571663679746,0.9999571663679746,1
0.9999651171724514,0.9999651171724514,1
0.061209237978485154,0.061209237978485154,0
0.9999656266942035,0.9999656266942035,1
0.0669216030440798,0.0669216030440798,0
0.2697816010314871,0.2697816010314871,1
0.9999522648863219,0.9999522648863219,1
0.008867807483063126,0.008867807483063128,0
0.08382425890552231,0.08382425890552231,0
0.1557580165467507,0.1557580165467507,1
0.1515790902953687,0.1515790902953687,0
0.4927771838800764,0.4927771838800764,0
0.07492029100436814,0.07492029100436814,0
0.7530741273691958,0.7530741273691958,1
0.9999656230081622,0.9999656230081622,1
0.009188581390278217,0.009188581390278217,0
0.9992338483808006,0.9992338483808006,1
0.38340255392983486,0.3834025539298349,1
0.2935271248632963,0.2935271248632963,1
0.5200458190380348,0.5200458190380348,0
0.9997787240097206,0.9997787240097206,1
0.9999345359391437,0.9999345359391437,1
0.414583657055315,0.414583657055315,0
0.015685186016357617,0.015685186016357617,0
0.24693231281156935,0.24693231281156935,1
0.042457682326378525,0.042457682326378525,0
0.25585371252233097,0.25585371252233097,0
0.9999593519272463,0.9999593519272463,1
0.9999169351579262,0.9999169351579262,1
0.9993738615482456,0.9993738615482456,1
0.9999626502800388,0.9999626502800388,1
0.14000458835832072,0.14000458835832075,0
0.049701000258575816,0.049701000258575816,0
0.3093208406560672,0.3093208406560672,0
0.42214115016624404,0.42214115016624404,0
0.006916029065943598,0.006916029065943598,0
0.26532739043345854,0.26532739043345854,0
0.12045843637701592,0.12045843637701592,0
0.9999566247086223,0.9999566247086223,1
0.8234800716186088,0.8234800716186088,1
0.9999304238809285,0.9999304238809285,1
0.9989138111738205,0.9989138111738205,1
0.999934052036134,0.999934052036134,1
0.36280903993023955,0.36280903993023955,0
0.9999623690146455,0.9999623690146455,1
0.9999659927363249,0.9999659927363249,1
0.14322137406391652,0.14322137406391652,0
0.06549730511675927,0.06549730511675927,0
0.9999616626452661,0.9999616626452661,1
0.9990840650274943,0.9990840650274943,1
0.8854950686353047,0.8854950686353047,1
0.9999634704011673,0.9999634704011673,1
0.011028802271226823,0.011028802271226823,0
0.00938886486874108,0.00938886486874108,0
0.6150535136243656,0.6150535136243656,1
0.999393475220586,0.999393475220586,1
0.07244645445500314,0.07244645445500314,0
0.0775717316594846,0.0775717316594846,0
0.08986792379139255,0.08986792379139255,0
0.9999539762331573,0.9999539762331573,1
0.9999631955509372,0.9999631955509372,1
0.2000883991698731,0.2000883991698731,1
0.9992044829078289,0.9992044829078289,1
0.9993047062903898,0.9993047062903898,1
0.04318923694056254,0.04318923694056254,0
0.7362922382509679,0.7362922382509678,1
0.3537169178874962,0.35371691788749615,0
0.7092966172944669,0.7092966172944668,1
0.4548616017308214,0.4548616017308214,0
0.012907721803814958,0.01290772180381496,0
0.034014607364061936,0.034014607364061936,0
0.9999631042396743,0.9999631042396743,1
0.017069003240463346,0.017069003240463346,0
0.9999616626452661,0.9999616626452661,1
0.9999577465064471,0.9999577465064471,1
0.006663273700418346,0.006663273700418346,0
0.040792517801353685,0.040792517801353685,0
0.9999131172342811,0.9999131172342811,1
0.9999629579612774,0.9999629579612774,1
0.12972963561995476,0.12972963561995476,1
0.012441293530986415,0.012441293530986415,0
0.02026157334828716,0.02026157334828716,0
0.9999629579612774,0.9999629579612774,1
0.010650934660053766,0.010650934660053766,0
0.1003673938391948,0.1003673938391948,0
0.17938647856445517,0.1793864785644552,0
0.008006602687393758,0.008006602687393758,0
0.010531016486996189,0.010531016486996189,0
0.9997609599240853,0.9997609599240853,1
0.9988462382729735,0.9988462382729735,1
0.9996707622009808,0.9996707622009808,1
0.07347166178159581,0.07347166178159581,0
0.01182316405544924,0.01182316405544924,0
0.030367580344956013,0.030367580344956013,0
0.9966871100119289,0.9966871100119289,1
0.9999621599267917,0.9999621599267917,1
0.04351500469882553,0.04351500469882553,0
0.9999633584760621,0.9999633584760621,1
0.1159338413084537,0.1159338413084537,0
0.1019225178989345,0.1019225178989345,0
0.9999625790551979,0.9999625790551979,1
0.8523977431625943,0.8523977431625943,1
0.9999345869728612,0.9999345869728612,1
0.013840337720639279,0.013840337720639279,0
0.016942276368028947,0.016942276368028947,0
0.9984648506176419,0.9984648506176419,1
0.9953779533811679,0.9953779533811679,1
0.9999581672435234,0.9999581672435234,1
0.998568958809868,0.998568958809868,1
0.008999900480240172,0.008999900480240172,0
0.9897900281005071,0.9897900281005071,1
0.012372503280831707,0.012372503280831707,0
0.9999649620312857,0.9999649620312857,1
0.03337694705572763,0.03337694705572763,0
0.9598759074999933,0.9598759074999933,1
0.9999628179477568,0.9999628179477568,1
0.9999465429144506,0.9999465429144506,1
0.008721700005654642,0.008721700005654642,0
0.9985739342011027,0.9985739342011027,1
0.9819855231323934,0.9819855231323934,1
0.012882280733130583,0.012882280733130583,0
0.06254495958763594,0.06254495958763594,0
0.5844370094823248,0.5844370094823248,0
0.9986455356393338,0.9986455356393338,1
0.663274823355558,0.663274823355558,1
0.23396473515721972,0.23396473515721972,0
0.017115919360482155,0.017115919360482155,0
0.031289837691948943,0.031289837691948943,0
0.9999656266942035,0.9999656266942035,1
0.023425779057384535,0.023425779057384535,0
0.013812262070301317,0.013812262070301317,0
0.9999541820082746,0.9999541820082746,1
0.9995166288918762,0.9995166288918762,1
0.044007748445791035,0.044007748445791035,0
0.9997487205137146,0.9997487205137146,1
0.08154043308674702,0.08154043308674702,0
0.7143180127321653,0.7143180127321653,1
0.018821438591748958,0.018821438591748958,0
0.007976260613535032,0.007976260613535032,0
0.9992442574367879,0.9992442574367879,1
0.011881518505718138,0.011881518505718138,0
0.26980690044163314,0.26980690044163314,0
0.35977452659030584,0.35977452659030584,1
0.18585702970346915,0.18585702970346912,0
0.9999610136452702,0.9999610136452702,1
0.14786794830608488,0.14786794830608488,1
0.9998751941599032,0.9998751941599032,1
0.9999551117561257,0.9999551117561257,1
0.4557565104318435,0.4557565104318435,0
0.7091283710305308,0.709128371030531,0
0.999953350598085,0.999953350598085,1
0.009610793190030921,0.009610793190030921,0
0.05512855958707896,0.05512855958707896,0
0.03911223339712183,0.03911223339712183,0
0.09787883637388435,0.09787883637388435,0
0.008639815018089005,0.008639815018089005,0
0.9999653485799168,0.9999653485799168,1
0.015984594412774587,0.015984594412774587,0
0.018535827205052532,0.018535827205052532,0
0.9999300465742776,0.9999300465742776,1
0.009917795986172564,0.009917795986172564,0
0.9999641275847602,0.9999641275847602,1
0.9999657511083448,0.9999657511083448,1
0.5527225593265834,0.5527225593265833,0
0.3382206941588499,0.3382206941588499,1
0.9999602994164889,0.9999602994164889,1
0.008721700005654642,0.008721700005654642,0
0.090062894997711,0.090062894997711,0
0.10349071023406084,0.10349071023406084,0
0.9999616626452661,0.9999616626452661,1
0.9999452013931408,0.9999452013931408,1
0.9999653465324115,0.9999653465324115,1
0.5381882666642772,0.5381882666642772,1
0.01955048139886717,0.01955048139886717,0
0.013700945925312452,0.013700945925312452,0
0.9999617018654382,0.9999617018654382,1
0.026207778991634317,0.026207778991634317,0
0.9999154397994083,0.9999154397994083,1
0.9999562351418139,0.9999562351418139,1
0.05421723169618396,0.05421723169618396,0
0.9988780043008731,0.9988780043008731,1
0.99994627354215,0.99994627354215,1
0.010581119276381088,0.010581119276381088,0
0.34717236829826936,0.34717236829826936,1
0.9999654551814298,0.9999654551814298,1
0.9999602994164889,0.9999602994164889,1
0.9999522415939501,0.9999522415939501,1
0.9999617018654382,0.9999617018654382,1
0.9999616015078489,0.9999616015078489,1
0.12530044352548012,0.12530044352548012,0
0.9996360901346394,0.9996360901346394,1
0.3926720599754103,0.3926720599754103,0
0.9999499482331998,0.9999499482331998,1
0.1442635575763401,0.1442635575763401,0
0.5025169546800454,0.5025169546800454,1
0.9999629579612774,0.9999629579612774,1
0.9999627320736106,0.9999627320736106,1
0.07913216902726232,0.07913216902726232,0
0.01280664772122077,0.01280664772122077,0
0.9999300415303423,0.9999300415303423,1
0.9999617018654382,0.9999617018654382,1
0.9999656230081622,0.9999656230081622,1
0.15803037418339733,0.1580303741833973,0
0.20029687085363637,0.20029687085363637,0
0.999943223325945,0.999943223325945,1
0.03667203277292112,0.03667203277292112,0
0.30514504610404897,0.30514504610404897,0
0.9999602994164889,0.9999602994164889,1
0.9992229671879297,0.9992229671879297,1
0.9999602994164889,0.9999602994164889,1
0.9999602994164889,0.9999602994164889,1
0.9999644781174873,0.9999644781174873,1
0.9999592899954203,0.9999592899954203,1
0.9999616626452661,0.9999616626452661,1
0.009879592183046196,0.009879592183046196,0
0.5779214877357107,0.5779214877357107,1
0.9999602994164889,0.9999602994164889,1
0.9997413270143397,0.9997413270143397,1
0.9998911243625476,0.9998911243625476,1
0.9999628139605288,0.9999628139605288,1
0.2104570824543095,0.21045708245430947,0
0.9999626086955747,0.9999626086955747,1
0.9986756093358927,0.9986756093358927,1
0.4044259353481705,0.4044259353481705,1
0.9990839782356338,0.9990839782356338,1
0.008595997216771928,0.008595997216771928,0
0.013739215717068688,0.013739215717068688,0
0.011254680688487862,0.011254680688487862,0
0.5685885206997038,0.5685885206997038,0
0.11319654452708691,0.11319654452708691,0
0.9999634636787361,0.9999634636787361,1
0.1807690565471186,0.1807690565471186,0
0.999685284764485,0.999685284764485,1
0.009028201459895956,0.009028201459895956,0
0.37552336793066676,0.37552336793066676,1
0.998903074660613,0.998903074660613,1
0.14076158990351095,0.14076158990351095,0
0.009275091666103553,0.009275091666103553,0
0.024958026680010358,0.024958026680010358,0
0.006927152144938859,0.006927152144938859,0
0.9999648272597242,0.9999648272597242,1
0.3434835010366088,0.3434835010366088,0
0.05232497287691362,0.05232497287691363,0
0.9999617572436214,0.9999617572436214,1
0.009868622104440544,0.009868622104440544,0
0.9999637052842176,0.9999637052842176,1
0.10500800432286715,0.10500800432286715,0
0.9999598720959516,0.9999598720959516,1
0.02099195811130539,0.02099195811130539,0
0.9960120133751051,0.9960120133751051,1
0.287524379362384,0.287524379362384,0
0.9999641262927558,0.9999641262927558,1
0.027225781122856802,0.027225781122856802,1
0.010431644569273752,0.010431644569273752,0
0.9986895907072546,0.9986895907072546,1
0.9999629579612774,0.9999629579612774,1
0.9966569738262976,0.9966569738262976,1
0.9999303035980353,0.9999303035980353,1
0.9995479906887744,0.9995479906887744,1
0.4826314920643786,0.4826314920643786,0
0.9999618571941981,0.9999618571941981,1
0.023321399633456155,0.023321399633456155,0
0.012406157666161514,0.012406157666161514,0
0.9998254238501808,0.9998254238501808,1
0.9601570402795403,0.9601570402795403,1
0.010139059237632603,0.010139059237632603,0
0.773910222633911,0.773910222633911,0
0.9999618571941981,0.9999618571941981,1
0.07842650813149572,0.07842650813149574,0
0.9999633584760621,0.9999633584760621,1
0.9999600348455551,0.9999600348455551,1
0.6771970297563673,0.6771970297563673,1
0.5679188756998687,0.5679188756998687,0
0.9999139321945548,0.9999139321945548,1
0.999893684237745,0.999893684237745,1
0.999934984009328,0.999934984009328,1
0.9999616626452661,0.9999616626452661,1
0.9999618272318158,0.9999618272318158,1
0.9999619565793565,0.9999619565793565,1
0.9999629579612774,0.9999629579612774,1
0.034392542363554546,0.034392542363554546,0
0.6206828650897183,0.6206828650897183,1
0.30544582970023415,0.30544582970023415,0
0.9999605940120911,0.9999605940120911,1
0.01235495674872934,0.01235495674872934,0
0.9999616626452661,0.9999616626452661,1
0.9999389956665485,0.9999389956665485,1
0.9999628583552297,0.9999628583552297,1
0.10456334068260742,0.10456334068260742,0
0.5360439688675369,0.5360439688675369,1
0.9997763540445543,0.9997763540445543,1
0.039779773839135335,0.039779773839135335,0
0.9999624137044786,0.9999624137044786,1
0.9999433794324893,0.9999433794324893,1
0.9931126214217555,0.9931126214217555,1
0.1381964152267722,0.1381964152267722,0
0.6408275758306926,0.6408275758306926,0
0.9998810663272634,0.9998810663272634,1
0.9999639484816293,0.9999639484816293,1
0.1915792483943698,0.1915792483943698,0
0.9999656230081622,0.9999656230081622,1
0.39812346991659453,0.39812346991659453,0
0.35153940641527154,0.35153940641527154,0
0.044546077212612833,0.044546077212612833,0
0.9999444216693278,0.9999444216693278,1
0.3494717919590936,0.34947179195909367,0
0.9999618864417351,0.9999618864417351,1
0.9985310873731188,0.9985310873731188,1
0.9999620708990343,0.9999620708990343,1
0.019935583171083692,0.019935583171083692,0
0.10341482664331285,0.10341482664331285,0
0.9999630704157414,0.9999630704157414,1
0.9999439745743857,0.9999439745743857,1
0.9999598720959516,0.9999598720959516,1
0.9999616626452661,0.9999616626452661,1
0.9999631081957784,0.9999631081957784,1
0.2391512833883197,0.2391512833883197,1
0.9999617018654382,0.9999617018654382,1
0.9999641606635203,0.9999641606635203,1
0.9999629200273944,0.9999629200273944,1
0.07975951792051468,0.07975951792051468,0
0.9999189340309231,0.9999189340309231,1
0.13603176991344187,0.13603176991344187,0
0.09474346714155565,0.09474346714155565,0
0.9999602994164889,0.9999602994164889,1
0.9999605940120911,0.9999605940120911,1
0.11895162721522076,0.11895162721522076,0
0.9999654427433115,0.9999654427433115,1
0.9999609571051088,0.9999609571051088,1
0.8991164956468406,0.8991164956468406,1
0.9996261166030204,0.9996261166030204,1
0.008249344311059307,0.008249344311059307,0
0.028430203876208537,0.028430203876208537,0
0.9983154860660479,0.9983154860660479,1
0.9999598720959516,0.9999598720959516,1
0.9999616626452661,0.9999616626452661,1
0.22848568230919605,0.22848568230919605,0
0.9999617018654382,0.9999617018654382,1
0.9999617018654382,0.9999617018654382,1
0.9999602994164889,0.9999602994164889,1
0.058156735061706884,0.058156735061706884,0
0.4667320411612572,0.4667320411612572,0
0.9999452884531047,0.9999452884531047,1
0.9999598720959516,0.9999598720959516,1
0.14651740516844197,0.14651740516844194,1
0.9999631081957784,0.9999631081957784,1
0.49328152186107854,0.49328152186107854,1
0.0764162788875563,0.0764162788875563,0
0.9963402733210149,0.9963402733210149,1
0.1562958548217371,0.1562958548217371,0
0.9999618571941981,0.9999618571941981,1
0.9999641314311414,0.9999641314311414,1
0.9999544501055313,0.9999544501055313,1
0.10582915203212795,0.10582915203212795,0
0.9552811468515208,0.9552811468515208,1
0.9999619565793565,0.9999619565793565,1
0.6745658693994938,0.6745658693994938,1
0.9999616626452661,0.9999616626452661,1
0.6544790983280442,0.6544790983280442,1
0.5812794931392292,0.5812794931392292,1
0.011343468232518911,0.011343468232518913,0
0.9999633584760621,0.9999633584760621,1
0.9999598720959516,0.9999598720959516,1
0.02177990142821403,0.02177990142821403,0
0.9999644841083257,0.9999644841083257,1
0.6806599810051537,0.6806599810051537,0
0.9999640908486181,0.9999640908486181,1
0.99961937405616,0.99961937405616,1
0.9996300855059205,0.9996300855059205,1
0.10714878997981568,0.10714878997981568,0
0.0062967140525607476,0.006296714052560748,0
0.9999637718953699,0.9999637718953699,1
0.9962259595095438,0.9962259595095438,1
0.9999617018654382,0.9999617018654382,1
0.01765750721117018,0.01765750721117018,0
0.9999622923123889,0.9999622923123889,1
0.9998875217088133,0.9998875217088133,1
0.999835185525513,0.999835185525513,1
0.9932735842494108,0.9932735842494108,1
0.9999617018654382,0.9999617018654382,1
0.9999656230081622,0.9999656230081622,1
0.9999657226850875,0.9999657226850875,1
0.02426947390116463,0.02426947390116463,0
0.009706698638267008,0.009706698638267008,0
0.023891293850243453,0.023891293850243453,0
0.9999643469053692,0.9999643469053692,1
0.9999602994164889,0.9999602994164889,1
0.9999622646884617,0.9999622646884617,1
0.008319959758342352,0.008319959758342352,0
0.007316016825219182,0.007316016825219182,0
0.36260370272175246,0.36260370272175246,0
0.9999624137044786,0.9999624137044786,1
0.999371834455421,0.999371834455421,1
0.04658070050251811,0.04658070050251811,0
0.9999656266942035,0.9999656266942035,1
0.09852117587818651,0.09852117587818651,0
0.9999629579612774,0.9999629579612774,1
0.9916600007001016,0.9916600007001016,1
0.02715551649636685,0.02715551649636685,0
0.9999617018654382,0.9999617018654382,1
0.9999624452465166,0.9999624452465166,1
0.9644620242641513,0.9644620242641513,1
0.009536921878947417,0.009536921878947417,0
0.9999634743180118,0.9999634743180118,1
0.9999653134897997,0.9999653134897997,1
0.9999661333311483,0.9999661333311483,1
0.9999600348455551,0.9999600348455551,1
0.2344740596506489,0.2344740596506489,0
0.011279159100868474,0.011279159100868474,0
0.9999229293577097,0.9999229293577097,1
0.026587674389032288,0.026587674389032288,0
0.9999657055297863,0.9999657055297863,1
0.17964975587583903,0.17964975587583903,0
0.9999632051772285,0.9999632051772285,1
0.9979730429633515,0.9979730429633515,1
0.9999639484816293,0.9999639484816293,1
0.4089472498034686,0.4089472498034686,0
0.9994041823901427,0.9994041823901427,1
0.9999602994164889,0.9999602994164889,1
0.9999635413291521,0.9999635413291521,1
0.09755293035060382,0.09755293035060382,0
0.15047476037833613,0.15047476037833613,0
0.06534700827912829,0.06534700827912829,0
0.1052510112921933,0.1052510112921933,0
0.9999339736307696,0.9999339736307696,1
0.11530678320095218,0.11530678320095218,0
0.209871680175691,0.209871680175691,1
0.9999622923123889,0.9999622923123889,1
0.9999631019284237,0.9999631019284237,1
0.9985604101631461,0.9985604101631461,1
0.00984467882090489,0.00984467882090489,0
0.9999598720959516,0.9999598720959516,1
0.39217339807828056,0.39217339807828056,0
0.018197833260764025,0.018197833260764025,0
0.07212910424923107,0.07212910424923107,0
0.9999656230081622,0.9999656230081622,1
0.9999631955509372,0.9999631955509372,1
0.24284309549195146,0.24284309549195146,0
0.9999617018654382,0.9999617018654382,1
0.9999639853634118,0.9999639853634118,1
0.009807431807317978,0.009807431807317978,0
0.9999641275847602,0.9999641275847602,1
0.6819298407200997,0.6819298407200997,0
0.010955746914695143,0.010955746914695143,0
0.9999637486716147,0.9999637486716147,1
0.009025952482076516,0.009025952482076516,0
0.12134331656473821,0.12134331656473821,0
0.03836917903643204,0.03836917903643204,0
0.9999487180486374,0.9999487180486374,1
0.9999602549771107,0.9999602549771107,1
0.010457636440858181,0.010457636440858181,0
0.9999602994164889,0.9999602994164889,1
0.9999598720959516,0.9999598720959516,1
0.007444941642012691,0.007444941642012691,0
0.3135688876657826,0.3135688876657826,0
0.10858358975083732,0.10858358975083732,0
0.9999616626452661,0.9999616626452661,1
0.14544987521496044,0.14544987521496044,0
0.9999341826356942,0.9999341826356942,1
0.9999639484816293,0.9999639484816293,1
0.9999611882019366,0.9999611882019366,1
0.26959838722819873,0.26959838722819873,1
0.029150647630592927,0.029150647630592927,0
0.018149816436439044,0.018149816436439044,0
0.07077336125486203,0.07077336125486203,0
0.5089786865009193,0.5089786865009193,0
0.9999634743180118,0.9999634743180118,1
0.9995658089251008,0.9995658089251008,1
0.9999547323209196,0.9999547323209196,1
0.6175880441417623,0.6175880441417623,0
0.00760170298794704,0.00760170298794704,0
0.9999630704157414,0.9999630704157414,1
0.608982828017705,0.608982828017705,1
0.9999567532738315,0.9999567532738315,1
0.9999598720959516,0.9999598720959516,1
0.9989496641678453,0.9989496641678453,1
0.008845010585011746,0.008845010585011746,0
0.018285209758656575,0.018285209758656575,0
0.9989088150130567,0.9989088150130567,1
0.9999629579612774,0.9999629579612774,1
0.3271919638530127,0.3271919638530127,0
0.9999628330747998,0.9999628330747998,1
0.33289688566671577,0.33289688566671577,0
0.10885269116318134,0.10885269116318134,0
0.4647084713528412,0.4647084713528412,0
0.9987535044697665,0.9987535044697665,1
0.04936492818508164,0.04936492818508164,0
0.009086212339620424,0.009086212339620424,0
0.15403795301943668,0.15403795301943668,0
0.08299349616630963,0.08299349616630963,0
0.9999604604330463,0.9999604604330463,1
0.30965593990096174,0.30965593990096174,0
0.21593363775709148,0.21593363775709148,0
0.09426257061953712,0.09426257061953712,0
0.024723523018188486,0.024723523018188486,0
0.020511263116419057,0.020511263116419057,0
0.9999607538338827,0.9999607538338827,1
